y_real,y_pred,MAE
0.4776569457936627,0.48473343,1.67
0.47161829881532,0.48593596,1.67
0.5108695947542513,0.4819693,1.67
0.5051327895451211,0.48988685,1.67
0.49607484927084233,0.5011117,1.67
0.49939613530216553,0.5057197,1.67
0.5063405491340246,0.50613636,1.67
0.5078501806853754,0.50751424,1.67
0.47916660753824825,0.5098565,1.67
0.4731280511396102,0.502692,1.67
0.44927536538192225,0.49096906,1.67
0.43810389866522337,0.47473487,1.67
0.4538042600359745,0.45830235,1.67
0.4121376864651155,0.45135456,1.67
0.4097221672873087,0.44043615,1.67
0.4187801377548225,0.42772263,1.67
0.41274158135618444,0.42042083,1.67
0.41666661131240257,0.41698414,1.67
0.3834540831247534,0.41675302,1.67
0.39462554984145226,0.4092102,1.67
0.41666661131240257,0.40108964,1.67
0.3762076765575072,0.40193492,1.67
0.36654584139215934,0.39835244,1.67
0.3762076765575072,0.38849503,1.67
0.3840579780158223,0.3805405,1.67
0.38224635372908466,0.37923568,1.67
0.42814007076448835,0.3821183,1.67
0.42814007076448835,0.39730772,1.67
0.431763228758259,0.41666436,1.67
0.4341787479360658,0.43141475,1.67
0.4586351776186487,0.43888026,1.67
0.4622584563853588,0.44772765,1.67
0.45471014766243056,0.4573335,1.67
0.4568236741048505,0.4619496,1.67
0.49818837571326224,0.4630634,1.67
0.4927535632395189,0.47526997,1.67
0.48248786337633665,0.4892651,1.67
0.4528985233756929,0.49458945,1.67
0.4362922441852509,0.48443818,1.67
0.4181762428637533,0.4660495,1.67
0.41998789734372577,0.44564182,1.67
0.3777174288817976,0.43130505,1.67
0.39492757277007395,0.41370386,1.67
0.4100241902159304,0.40167654,1.67
0.4172704760102369,0.40081465,1.67
0.43146135679581155,0.40825948,1.67
0.44353856017279225,0.4203812,1.67
0.37500003774154334,0.4335372,1.67
0.378623195735314,0.42366853,1.67
0.39885260272629186,0.4037346,1.67
0.4423309213568284,0.39178303,1.67
0.46588161437912945,0.40117824,1.67
0.48248786337633665,0.42844748,1.67
0.46799514082154936,0.46004114,1.67
0.42814007076448835,0.47642982,1.67
0.45108686889572047,0.46679816,1.67
0.446557974241668,0.45577782,1.67
0.46678738123264585,0.44975695,1.67
0.5018115337070327,0.4546048,1.67
0.5099637071277953,0.4744726,1.67
0.5380434155770882,0.49796143,1.67
0.5483091456335053,0.52199167,1.67
0.5492148822937871,0.5408391,1.67
0.550120769920243,0.550433,1.67
0.5631038609236797,0.5533081,1.67
0.6295288871057433,0.557913,1.67
0.6228864660092711,0.5865685,1.67
0.617451653535528,0.6125077,1.67
0.6331521658724534,0.6217596,1.67
0.6352656923148733,0.62792003,1.67
0.6228864660092711,0.6331548,1.67
0.6014492994293897,0.63171494,1.67
0.6277173835919451,0.62107396,1.67
0.6213768344579204,0.62222713,1.67
0.5972221257716105,0.6254437,1.67
0.598429885360514,0.6176679,1.67
0.6102052469682818,0.60895556,1.67
0.6237922328627875,0.6079914,1.67
0.613224630843923,0.6150104,1.67
0.6120168712550197,0.6169247,1.67
0.6234903307071055,0.6144422,1.67
0.6491545501718264,0.6157678,1.67
0.6567028588947547,0.6279204,1.67
0.6443236325891523,0.6415192,1.67
0.6210748115292987,0.6440064,1.67
0.6491545501718264,0.6331574,1.67
0.652173813274528,0.63491607,1.67
0.636775323866224,0.64304084,1.67
0.6434178657356359,0.64326996,1.67
0.6277173835919451,0.64320904,1.67
0.608997608152318,0.63784015,1.67
0.6204709468314643,0.62596583,1.67
0.6117149992925722,0.6215309,1.67
0.5935989979710746,0.6186633,1.67
0.5782004783695361,0.6099903,1.67
0.5742753276403786,0.59668475,1.67
0.5914854715286547,0.58545154,1.67
0.5981280133980665,0.58545065,1.67
0.5806158767744033,0.5919127,1.67
0.6026569382453536,0.5905813,1.67
0.6225844732738842,0.59358704,1.67
0.5721618011979587,0.6051123,1.67
0.5999395471050996,0.59630185,1.67
0.5920893362264891,0.5928283,1.67
0.582125508325754,0.5922351,1.67
0.5866545539459808,0.5893167,1.67
0.5932970958153926,0.5883738,1.67
0.5923912383821713,0.59146917,1.67
0.6008454045383208,0.5945596,1.67
0.6289251431808486,0.5991325,1.67
0.6047704344945387,0.61279505,1.67
0.5939009907064615,0.61508197,1.67
0.5872584186438151,0.60724354,1.67
0.6026569382453536,0.5976866,1.67
0.608997608152318,0.5978464,1.67
0.5827294032168232,0.60441965,1.67
0.5978260206626796,0.6002648,1.67
0.6147342623952737,0.5985041,1.67
0.6259057291119726,0.6054374,1.67
0.6322462782459976,0.6166831,1.67
0.6228864660092711,0.62628645,1.67
0.6207729395668512,0.6271266,1.67
0.5972221257716105,0.623921,1.67
0.5845410275035609,0.6128194,1.67
0.5712560645376769,0.59953856,1.67
0.5766907260452457,0.5868755,1.67
0.5374395508792539,0.58149886,1.67
0.5573670859077843,0.56737405,1.67
0.5555555522007515,0.56057644,1.67
0.5326086332965799,0.55936205,1.67
0.5217390385423283,0.55193937,1.67
0.5172101438882762,0.53971493,1.67
0.5057366844361905,0.5285589,1.67
0.4927535632395189,0.5181827,1.67
0.47675120913338087,0.5073592,1.67
0.4586351776186487,0.49480698,1.67
0.46588161437912945,0.48001662,1.67
0.47131639665963776,0.47089115,1.67
0.4498792300797566,0.46959507,1.67
0.4411231617679249,0.46600136,1.67
0.43810389866522337,0.45830944,1.67
0.45259662122001065,0.45021436,1.67
0.45803143369375376,0.44887713,1.67
0.4432366882103448,0.45363072,1.67
0.43146135679581155,0.45514357,1.67
0.37288639052618405,0.44995555,1.67
0.3765096692928941,0.42743888,1.67
0.38164245883801573,0.4032012,1.67
0.37892506769776146,0.38802013,1.67
0.3807366919844991,0.3822965,1.67
0.3765096692928941,0.38311648,1.67
0.37711353399072844,0.38522777,1.67
0.3774154361464107,0.38631597,1.67
0.3647343378783611,0.3861901,1.67
0.37198062367266765,0.38220796,1.67
0.3774154361464107,0.3784083,1.67
0.3765096692928941,0.3777181,1.67
0.38828500070742733,0.37913653,1.67
0.4015699938665461,0.38371503,1.67
0.38496374486933893,0.3923858,1.67
0.36775360098106263,0.3967463,1.67
0.37560378166643826,0.39181483,1.67
0.3795289323955958,0.3850013,1.67
0.38737926404714573,0.38153723,1.67
0.37016912015886944,0.38351148,1.67
0.3481279379149795,0.38377768,1.67
0.340277757229604,0.37625757,1.67
