y_real,y_pred,MAE
0.6938991858382177,0.68104637,3.56
0.6933686818735096,0.6775832,3.56
0.729177752541704,0.67941743,3.56
0.7270556836324752,0.6935326,3.56
0.7533156829359234,0.7078045,3.56
0.7724137460898209,0.72270954,3.56
0.7782493162268086,0.7381582,3.56
0.7766577778074859,0.74878764,3.56
0.8267904820479975,0.7510203,3.56
0.757029184163682,0.7661914,3.56
0.7692307488267706,0.7577107,3.56
0.7591511469721182,0.743197,3.56
0.740318282750178,0.73220015,3.56
0.7002652864651117,0.72219145,3.56
0.7127320500601577,0.70356095,3.56
0.6862068518247519,0.6922127,3.56
0.708222819410535,0.68263876,3.56
0.6986737215205907,0.68360233,3.56
0.7238726863694246,0.68716,3.56
0.717506585742531,0.6970425,3.56
0.7058355515693486,0.7040765,3.56
0.7005304853970692,0.701234,3.56
0.7233421824047164,0.6920912,3.56
0.6809017856524725,0.6910388,3.56
0.6840848890163158,0.68163955,3.56
0.6814323161423788,0.67025685,3.56
0.715915153424001,0.6624774,3.56
0.748010616763644,0.6705955,3.56
0.7530503779031728,0.6952964,3.56
0.766843480985584,0.7195075,3.56
0.7493368501502162,0.73586977,3.56
0.7960211459941339,0.7356183,3.56
0.7928381752562815,0.7440218,3.56
0.8132625778975442,0.75506496,3.56
0.8244031081060184,0.7687301,3.56
0.8281166358589749,0.7822846,3.56
0.7986737453932692,0.79163694,3.56
0.8018567426563198,0.7846229,3.56
0.7862068756974302,0.77510273,3.56
0.7909814113798032,0.765598,3.56
0.7952254430974681,0.7624879,3.56
0.7862068756974302,0.7660338,3.56
0.8066312783386927,0.7679028,3.56
0.8042440104975062,0.774927,3.56
0.8175067157160021,0.7812797,3.56
0.8177718085471669,0.78842044,3.56
0.8275862114698618,0.79280514,3.56
0.8403182005220637,0.7969437,3.56
0.8657825499792424,0.803915,3.56
0.8843501091684322,0.81861514,3.56
0.8811670323297867,0.8372521,3.56
0.8750663428364361,0.8468062,3.56
0.8636605075952118,0.8448406,3.56
0.8697611705633641,0.8355005,3.56
0.8687001361087496,0.83107114,3.56
0.8782492339986938,0.83170223,3.56
0.8824933718171518,0.8379933,3.56
0.8824933718171518,0.8457949,3.56
0.8986737427407494,0.8505368,3.56
0.8896550692399184,0.8583206,3.56
0.8779841146423312,0.8607017,3.56
0.8748010378036858,0.8542618,3.56
0.8748010378036858,0.8461869,3.56
0.8944296314474894,0.8419638,3.56
0.8931034776365124,0.8491532,3.56
0.8679044332120837,0.85723037,3.56
0.8342175110287132,0.85033584,3.56
0.824668413138769,0.82694525,3.56
0.8289123387556409,0.8049701,3.56
0.8209549119110102,0.7963503,3.56
0.8122015434429297,0.7943651,3.56
0.8092837451118369,0.7913589,3.56
0.8164456812613876,0.78727806,3.56
0.825198837527882,0.787039,3.56
0.8164456812613876,0.791717,3.56
0.8055702438840784,0.79237866,3.56
0.7859416502402746,0.785483,3.56
0.7795755761385788,0.7708708,3.56
0.7976127109386548,0.7569681,3.56
0.7909814113798032,0.75624084,3.56
0.7846153107529095,0.7600004,3.56
0.7941644086428538,0.76031536,3.56
0.7965516764840403,0.76181674,3.56
0.7896551779932313,0.7648381,3.56
0.7931034802890322,0.7645871,3.56
0.8098143817025361,0.76369584,3.56
0.8344828160614637,0.7693477,3.56
0.8204243018455091,0.7851763,3.56
0.8053050449521209,0.79322416,3.56
0.8315650177303711,0.786866,3.56
0.8145889173849092,0.7873812,3.56
0.7713527116352065,0.78686446,3.56
0.7806365840679952,0.76928604,3.56
0.788328918081461,0.75476557,3.56
0.7822281490125158,0.7531489,3.56
0.7843501118209517,0.756397,3.56
0.7827585468764311,0.75995064,3.56
0.7819628439797655,0.7612839,3.56
0.7822281490125158,0.7606342,3.56
0.753580881867881,0.7593851,3.56
0.7259946491778607,0.7481353,3.56
0.7389920493636061,0.72670954,3.56
0.7031829521702133,0.71400285,3.56
0.7169760817778228,0.7002326,3.56
0.7546419163224954,0.693987,3.56
0.7389920493636061,0.7069539,3.56
0.7371352854871276,0.7194396,3.56
0.7305039859282763,0.7226076,3.56
0.7286472220517978,0.7173274,3.56
0.7405834816821357,0.709983,3.56
0.7389920493636061,0.7090055,3.56
0.6355437231951265,0.7112628,3.56
0.6225464291101742,0.6798195,3.56
0.5944296924554459,0.6389525,3.56
0.6066312571185344,0.6043403,3.56
0.6241378879539022,0.5889723,3.56
0.5962864563319242,0.5943258,3.56
0.6159151295513228,0.60025233,3.56
0.668700220989384,0.6060864,3.56
0.8092837451118369,0.6251463,3.56
0.7816976185226093,0.69091606,3.56
0.7944297136756042,0.75054,3.56
0.7907162124478456,0.7742752,3.56
0.7904508808898969,0.76859736,3.56
0.7713527116352065,0.7551731,3.56
0.7469495823090296,0.7399075,3.56
0.7442971155358855,0.7226497,3.56
0.7190981506870516,0.711793,3.56
0.7135278855828144,0.7022451,3.56
0.6689655260221343,0.69598377,3.56
0.7015915198516836,0.6810552,3.56
0.6774535894574645,0.67747694,3.56
0.6925729524516456,0.6760665,3.56
0.743766585045979,0.6790141,3.56
0.7225464529828527,0.69932777,3.56
0.6790450483011922,0.71393543,3.56
0.6899203530525105,0.7012215,3.56
0.7206895830055813,0.68244034,3.56
0.7074269838878783,0.6802199,3.56
0.7010609893617774,0.68407273,3.56
0.732095444772004,0.68449926,3.56
0.741114012172042,0.69200504,3.56
0.7623342503359615,0.70469487,3.56
