y_real,y_pred,MAE
0.3894216925984665,0.3548043,2.26
0.3885498821796126,0.3643438,2.26
0.3801220714766552,0.3731288,2.26
0.36123218701166065,0.3779547,2.26
0.35338571887408105,0.3752912,2.26
0.38680605791269274,0.36619195,2.26
0.3807032106128204,0.3606358,2.26
0.3684975160130753,0.36048856,2.26
0.3586167557550995,0.36191532,2.26
0.2972973789831584,0.36104685,2.26
0.3042720367018846,0.34799263,2.26
0.3039813363578801,0.32781136,2.26
0.30746878146250706,0.30847743,2.26
0.30572518968611556,0.29566112,2.26
0.344667236888435,0.2903251,2.26
0.36413826048959513,0.29649073,2.26
0.32199943946533677,0.31371075,2.26
0.2952630868627624,0.32826617,2.26
0.293228794742366,0.32946014,2.26
0.24614940469056595,0.31881168,2.26
0.281022896713409,0.2966507,2.26
0.19267655417883717,0.27557507,2.26
0.34030798136495416,0.2505083,2.26
0.37605351629717887,0.24377097,2.26
0.3838999553734429,0.26473454,2.26
0.38535313741899013,0.30540606,2.26
0.40278986889975366,0.34844223,2.26
0.4155769060648761,0.38216123,2.26
0.42051730072452187,0.40328223,2.26
0.41238016130425315,0.41341132,2.26
0.4100551979011685,0.4142618,2.26
0.4100551979011685,0.40937462,2.26
0.4120894900215645,0.40292427,2.26
0.43969765304299313,0.39827034,2.26
0.42749192938193203,0.40143967,2.26
0.4202266003805172,0.40866145,2.26
0.4350479587273516,0.41448164,2.26
0.4245858559039982,0.4196284,2.26
0.4245858559039982,0.42216444,2.26
0.4147051247073382,0.4221201,2.26
0.43039803192118187,0.41885108,2.26
0.4245858559039982,0.41682345,2.26
0.42603900888822943,0.41625708,2.26
0.43359480574312037,0.41680375,2.26
0.423132702919767,0.419113,2.26
0.44202258738476174,0.42041823,2.26
0.4594593479268413,0.42334142,2.26
0.4115083508853997,0.43078342,2.26
0.4431850690863043,0.4316683,2.26
0.446672514190931,0.43060216,2.26
0.4428943978036156,0.43100682,2.26
0.4702121220328829,0.43245533,2.26
0.4864863718121043,0.43893376,2.26
0.47544315891390176,0.45159927,2.26
0.49026448819942015,0.46367535,2.26
0.503923335783396,0.47379404,2.26
0.5065387670399571,0.4833235,2.26
0.5021795115164766,0.4916603,2.26
0.4989827667558536,0.49658197,2.26
0.4899738169167315,0.4973226,2.26
0.5056669566211037,0.49364135,2.26
0.5111886647848108,0.49121118,2.26
0.5013077010976227,0.49273977,2.26
0.5013077010976227,0.4949945,2.26
0.5082823588163489,0.49627918,2.26
0.49520485379775037,0.49780062,2.26
0.5047951462022499,0.49705532,2.26
0.49869229890237754,0.49629977,2.26
0.5033419932180186,0.4952,2.26
0.501889072724316,0.49485138,2.26
0.48677704309479297,0.49501637,2.26
0.48764885351364684,0.49238876,2.26
0.47718677975160906,0.4878722,2.26
0.50305132193533,0.4814741,2.26
0.4827084879153166,0.4801185,2.26
0.476896311898133,0.48005858,2.26
0.4960766642166038,0.4783218,2.26
0.511769803920976,0.4788321,2.26
0.49317059073867,0.48484194,2.26
0.4992734380385423,0.4901255,2.26
0.5263004619238058,0.49314842,2.26
0.5059576279037924,0.49930453,2.26
0.5062480957572685,0.5036642,2.26
0.4707932321077325,0.50456166,2.26
0.453356500626969,0.4960264,2.26
0.48067419579492066,0.478888,2.26
0.5146758773989099,0.4655921,2.26
0.4844521087530239,0.46704054,2.26
0.4795117140933781,0.47412246,2.26
0.45277536149080333,0.47909144,2.26
0.4643999460156992,0.47484127,2.26
0.43650111171158235,0.4665172,2.26
0.4286544110834746,0.45391545,2.26
0.4362104404288937,0.43943867,2.26
0.4379540322052854,0.42846486,2.26
0.4411508060272239,0.42338684,2.26
0.48241781663262795,0.4238883,2.26
0.47573383019659043,0.4349682,2.26
0.4827084879153166,0.45083728,2.26
0.45045039808771914,0.46581092,2.26
0.43388547702580904,0.46966612,2.26
0.4184830086041259,0.46036246,2.26
0.44899724510348793,0.44209078,2.26
0.44260395901145466,0.42856234,2.26
0.4385353747706623,0.42308939,2.26
0.462946793031468,0.4232852,2.26
0.47224638509196326,0.43044972,2.26
0.45800642743313824,0.44284847,2.26
0.4588782087906761,0.4529077,2.26
0.46614353779209095,0.4575696,2.26
0.47108390339042117,0.45889294,2.26
0.4626561217487798,0.45963895,2.26
0.4516128797892617,0.45901746,2.26
0.4600406904922182,0.4552728,2.26
0.4411508060272239,0.45144528,2.26
0.43911651390682793,0.44579706,2.26
0.448706806311327,0.4391737,2.26
0.45364717190965764,0.4352739,2.26
0.4498692880128695,0.4357548,2.26
0.44405687950515815,0.43850377,2.26
0.37401922417678285,0.44032058,2.26
0.3591978948912647,0.42778262,2.26
0.33594875490278914,0.40274003,2.26
0.3298459076029168,0.3718327,2.26
0.3138623000450685,0.34345958,2.26
0.3496076024867654,0.32110795,2.26
0.3562918214133309,0.31222883,2.26
0.3539668580102458,0.3169662,2.26
0.3728567424752403,0.3290808,2.26
0.3658820847565141,0.3445894,2.26
0.34728263908368034,0.3573608,2.26
0.355420010994477,0.36118332,2.26
0.366753895175368,0.35819778,2.26
0.37518170587832544,0.35423276,2.26
0.3838999553734429,0.35344115,2.26
0.38971236388115515,0.3572596,2.26
0.3972681607360461,0.36454824,2.26
0.3949434007621736,0.37358877,2.26
0.3722753999098634,0.381294,2.26
0.38477176579229677,0.38210958,2.26
0.3870967291953814,0.37909573,2.26
0.38448132700013626,0.37595838,2.26
0.3870967291953814,0.3739851,2.26
0.37518170587832544,0.37379864,2.26
0.4318511849054131,0.3729379,2.26
0.4277826297259367,0.3806141,2.26
0.4292357827101675,0.39491448,2.26
0.4184830086041259,0.40998957,2.26
0.4463818429082428,0.41898906,2.26
0.36878818729576396,0.4257826,2.26
0.36442893177228336,0.4176802,2.26
0.3530950475913924,0.3975289,2.26
0.38767807176075875,0.3731369,2.26
0.4019180584808998,0.35816407,2.26
0.4277826297259367,0.35805443,2.26
0.42255156378360226,0.37307924,2.26
0.43562906880220076,0.39402083,2.26
0.4222608925009136,0.41400453,2.26
0.40278986889975366,0.42552733,2.26
0.41238016130425315,0.42429313,2.26
0.4216797824260644,0.41630298,2.26
0.39581521118102747,0.40923807,2.26
0.39349024777794284,0.40155008,2.26
0.4094740587650033,0.39360595,2.26
0.40337100803591885,0.3898136,2.26
0.39755883201873476,0.38966998,2.26
0.44405687950515815,0.39051992,2.26
0.4507410984317234,0.3990947,2.26
0.4309793744865592,0.41455254,2.26
0.4266201480243942,0.427272,2.26
0.4199359290978285,0.43208143,2.26
0.44580070377207714,0.42885634,2.26
0.4437664407129972,0.426233,2.26
0.4315605136227244,0.42672127,2.26
0.3789595897751131,0.4271976,2.26
0.37518170587832544,0.41714922,2.26
0.3937809190606315,0.3990291,2.26
0.37256607119255164,0.38354528,2.26
0.3699506689973065,0.37208205,2.26
0.37343788161140595,0.36466062,2.26
0.3565824926960193,0.36147618,2.26
0.34989827376945387,0.35882547,2.26
0.3493171636946047,0.35461202,2.26
0.3469922002915196,0.34947884,2.26
0.3560011210693262,0.34451312,2.26
0.343214083904204,0.3421715,2.26
0.3478640107103735,0.34053394,2.26
0.3368207687508549,0.33947974,2.26
0.34030798136495416,0.3371861,2.26
0.3339144627823932,0.33437106,2.26
0.34117979178380803,0.3309855,2.26
0.3298459076029168,0.32884276,2.26
0.3086312631640496,0.32666507,2.26
0.3051438180594224,0.32099625,2.26
0.32345238902035583,0.31236976,2.26
0.31211847577814883,0.30634892,2.26
0.3042720367018846,0.30320057,2.26
0.2685265017696597,0.30102524,2.26
0.28538212317557404,0.29379573,2.26
0.2926474521769889,0.28488892,2.26
0.2891600070723617,0.2788491,2.26
0.30310955500034203,0.27658525,2.26
0.29003204998174353,0.27919757,2.26
0.29555355471623873,0.28299025,2.26
0.3051438180594224,0.28629547,2.26
0.3318801997233128,0.2897514,2.26
0.344667236888435,0.29712543,2.26
0.34670152900883094,0.30922496,2.26
0.3339144627823932,0.32279384,2.26
0.3315897318698365,0.33175102,2.26
0.35687293148818006,0.3339484,2.26
0.3615228582943491,0.33516055,2.26
0.43068870320387054,0.33847448,2.26
0.46091250091107205,0.3548041,2.26
0.45364717190965764,0.3858119,2.26
0.4344665871006582,0.41925743,2.26
0.4617843113299259,0.44003525,2.26
0.42080797200721054,0.45029622,2.26
0.42371404548514435,0.44625494,2.26
0.4077302344980839,0.43405348,2.26
0.41761119818527204,0.41836837,2.26
0.3955245398983388,0.40641317,2.26
0.392618466420405,0.39709398,2.26
0.38651559005921665,0.3900471,2.26
0.38825921089692395,0.38463017,2.26
0.3955245398983388,0.38137653,2.26
0.39523386861565013,0.38149318,2.26
0.41935481902297933,0.38400686,2.26
0.4100551979011685,0.3912587,2.26
0.3987213137202773,0.39931783,2.26
0.41238016130425315,0.40294427,2.26
0.39959309507781515,0.403953,2.26
0.400464905496669,0.40169752,2.26
0.39639635031719267,0.3976428,2.26
0.40133671591552245,0.39292428,2.26
0.39523386861565013,0.38973722,2.26
0.3815750210316743,0.3876561,2.26
0.37605351629717887,0.38407543,2.26
0.40569594237768747,0.37847045,2.26
0.4155769060648761,0.37753633,2.26
0.43388547702580904,0.3836413,2.26
0.45597213531274183,0.3967749,2.26
0.4460911716255541,0.4157358,2.26
0.4431850690863043,0.4326139,2.26
0.4449286899240116,0.44201896,2.26
0.45655324538759146,0.44418767,2.26
0.48241781663262795,0.44409975,2.26
0.4827084879153166,0.44900087,2.26
0.49869229890237754,0.4580424,2.26
0.49346126202135865,0.4703854,2.26
0.48735841472148633,0.48110595,2.26
0.49840162761968887,0.48627394,2.26
0.5146758773989099,0.4884893,2.26
0.5158383591004524,0.49272147,2.26
0.5332751196425319,0.4989266,2.26
0.5431560833297197,0.50838447,2.26
0.5399593095077816,0.52023757,2.26
0.5486775880642155,0.53017277,2.26
0.5565242596310073,0.5376481,2.26
0.5478057776453616,0.5438361,2.26
0.5434465221218806,0.54657495,2.26
0.5495496019122811,0.5453239,2.26
0.5524557044515309,0.54329485,2.26
0.5678581438118985,0.5427537,2.26
0.5820981305320395,0.54691064,2.26
0.5844230939351241,0.5566832,2.26
0.5826794730974169,0.5682449,2.26
0.5794827283367939,0.57694346,2.26
0.5800638384116431,0.5804211,2.26
0.5684392829480637,0.57993865,2.26
0.5640802599151108,0.5752721,2.26
0.575414144096002,0.568273,2.26
0.5440278937485735,0.5643087,2.26
0.5957569781160154,0.557648,2.26
0.6271432575247594,0.56009895,2.26
0.6469049814699236,0.5771673,2.26
0.6448706893495272,0.6042716,2.26
0.6442893467841503,0.62896115,2.26
0.6384771707669662,0.64350927,2.26
0.6387678420496549,0.6465036,2.26
0.6280150679436133,0.642642,2.26
0.638186470422962,0.63469726,2.26
0.6466142811259193,0.62921053,2.26
0.680325523937748,0.6297033,2.26
0.6745131154300358,0.64174646,2.26
0.669572749831706,0.65727437,2.26
0.6594013473523569,0.66796476,2.26
0.6614356394727533,0.6696393,2.26
0.6579481943681261,0.66600144,2.26
0.6687009684741682,0.66051775,2.26
0.6631792312491446,0.6584459,2.26
0.6721881810882672,0.658492,2.26
0.6623074208302911,0.6613403,2.26
0.5103166509367448,0.66296023,2.26
0.551874332824838,0.62889767,2.26
0.5664049908276677,0.585522,2.26
0.558267851407399,0.5552697,2.26
0.5707642463511483,0.5417979,2.26
0.558267851407399,0.543683,2.26
0.5393779669424043,0.5508985,2.26
0.5553617779294647,0.5530256,2.26
0.5771577649337093,0.5525169,2.26
0.5771577649337093,0.5559068,2.26
0.5722173993353791,0.5622768,2.26
0.5652425091261252,0.5672821,2.26
0.5568149309136959,0.56769127,2.26
0.5510025224059841,0.5628898,2.26
0.5597210334529458,0.5548833,2.26
0.5451903754501161,0.549075,2.26
0.49375170081351916,0.5441002,2.26
0.501889072724316,0.529766,2.26
0.531240827522136,0.51215684,2.26
0.5777389040698745,0.5038398,2.26
0.5783202466352518,0.515253,2.26
0.5771577649337093,0.5387615,2.26
0.5722173993353791,0.561459,2.26
0.5693112967961292,0.5744259,2.26
0.5652425091261252,0.5766539,2.26
0.5707642463511483,0.57159793,2.26
0.6166811837627221,0.5655689,2.26
0.6439988789306738,0.57146126,2.26
0.6489392445290035,0.5919525,2.26
0.680325523937748,0.6175588,2.26
0.6809066630739128,0.64476615,2.26
0.6934030289563465,0.6661156,2.26
0.6960184311515917,0.68071747,2.26
0.7250797471572511,0.6890034,2.26
0.7169426367982984,0.69911766,2.26
0.7027026500781574,0.7076095,2.26
0.7201393815589213,0.7090999,2.26
0.7183957897825296,0.71002346,2.26
0.7172333080809871,0.71163666,2.26
0.707352547823011,0.713262,2.26
0.7032837601530065,0.71214354,2.26
0.7102586503622609,0.70852786,2.26
0.7230454840981712,0.7063367,2.26
0.6527171284257917,0.70924103,2.26
0.6750944870567291,0.69821835,2.26
0.6605638290538994,0.6839749,2.26
0.680325523937748,0.67051697,2.26
0.6963091024342803,0.66569227,2.26
0.7038651317796999,0.67178434,2.26
0.6425457259464425,0.6842393,2.26
0.6399303237511974,0.68173826,2.26
0.6184247755391138,0.66693425,2.26
0.6518453470682534,0.645183,2.26
0.6454517994243768,0.6330046,2.26
0.6370240177827354,0.6308286,2.26
