y_real,y_pred,MAE
0.6938991858382177,0.71003634,2.32
0.6933686818735096,0.7032973,2.32
0.729177752541704,0.70312154,2.32
0.7270556836324752,0.71481884,2.32
0.7533156829359234,0.73000264,2.32
0.7724137460898209,0.74670964,2.32
0.7782493162268086,0.7631649,2.32
0.7766577778074859,0.77522,2.32
0.8267904820479975,0.779713,2.32
0.757029184163682,0.7911356,2.32
0.7692307488267706,0.7881839,2.32
0.7591511469721182,0.7773597,2.32
0.740318282750178,0.7654082,2.32
0.7002652864651117,0.7536767,2.32
0.7127320500601577,0.73595464,2.32
0.6862068518247519,0.7226083,2.32
0.708222819410535,0.7111857,2.32
0.6986737215205907,0.70900625,2.32
0.7238726863694246,0.71142197,2.32
0.717506585742531,0.720562,2.32
0.7058355515693486,0.7290882,2.32
0.7005304853970692,0.7296063,2.32
0.7233421824047164,0.7220869,2.32
0.6809017856524725,0.71771383,2.32
0.6840848890163158,0.70785177,2.32
0.6814323161423788,0.6965344,2.32
0.715915153424001,0.68780434,2.32
0.748010616763644,0.6920916,2.32
0.7530503779031728,0.7129302,2.32
0.766843480985584,0.73921967,2.32
0.7493368501502162,0.76152134,2.32
0.7960211459941339,0.76851976,2.32
0.7928381752562815,0.774994,2.32
0.8132625778975442,0.78225595,2.32
0.8244031081060184,0.79370856,2.32
0.8281166358589749,0.808024,2.32
0.7986737453932692,0.82087034,2.32
0.8018567426563198,0.8215821,2.32
0.7862068756974302,0.8153383,2.32
0.7909814113798032,0.8054015,2.32
0.7952254430974681,0.79929787,2.32
0.7862068756974302,0.80001616,2.32
0.8066312783386927,0.80235016,2.32
0.8042440104975062,0.80890775,2.32
0.8175067157160021,0.81534797,2.32
0.8177718085471669,0.82184833,2.32
0.8275862114698618,0.8262271,2.32
0.8403182005220637,0.8299025,2.32
0.8657825499792424,0.8355224,2.32
0.8843501091684322,0.84720814,2.32
0.8811670323297867,0.863634,2.32
0.8750663428364361,0.8765147,2.32
0.8636605075952118,0.88145965,2.32
0.8697611705633641,0.8785135,2.32
0.8687001361087496,0.8751229,2.32
0.8782492339986938,0.8748626,2.32
0.8824933718171518,0.87984467,2.32
0.8824933718171518,0.8875546,2.32
0.8986737427407494,0.89395285,2.32
0.8896550692399184,0.9006505,2.32
0.8779841146423312,0.9040416,2.32
0.8748010378036858,0.90186954,2.32
0.8748010378036858,0.8965707,2.32
0.8944296314474894,0.89197624,2.32
0.8931034776365124,0.89399755,2.32
0.8679044332120837,0.8991451,2.32
0.8342175110287132,0.89793324,2.32
0.824668413138769,0.8844738,2.32
0.8289123387556409,0.86461586,2.32
0.8209549119110102,0.8492849,2.32
0.8122015434429297,0.8405107,2.32
0.8092837451118369,0.8347757,2.32
0.8164456812613876,0.82964593,2.32
0.825198837527882,0.8264613,2.32
0.8164456812613876,0.8266646,2.32
0.8055702438840784,0.825592,2.32
0.7859416502402746,0.8196108,2.32
0.7795755761385788,0.80644125,2.32
0.7976127109386548,0.7909658,2.32
0.7909814113798032,0.7845501,2.32
0.7846153107529095,0.7851753,2.32
0.7941644086428538,0.7869099,2.32
0.7965516764840403,0.7898621,2.32
0.7896551779932313,0.7932311,2.32
0.7931034802890322,0.793807,2.32
0.8098143817025361,0.7930728,2.32
0.8344828160614637,0.79677933,2.32
0.8204243018455091,0.8095177,2.32
0.8053050449521209,0.8203906,2.32
0.8315650177303711,0.82109505,2.32
0.8145889173849092,0.8220637,2.32
0.7713527116352065,0.8213283,2.32
0.7806365840679952,0.80853736,2.32
0.788328918081461,0.79407257,2.32
0.7822281490125158,0.78781223,2.32
0.7843501118209517,0.78811336,2.32
0.7827585468764311,0.79171586,2.32
0.7819628439797655,0.7945678,2.32
0.7822281490125158,0.7947643,2.32
0.753580881867881,0.79282254,2.32
0.7259946491778607,0.7825277,2.32
0.7389920493636061,0.761982,2.32
0.7031829521702133,0.74506986,2.32
0.7169760817778228,0.7283957,2.32
0.7546419163224954,0.71919805,2.32
0.7389920493636061,0.7273994,2.32
0.7371352854871276,0.7406025,2.32
0.7305039859282763,0.74895287,2.32
0.7286472220517978,0.74797523,2.32
0.7405834816821357,0.7406453,2.32
0.7389920493636061,0.73569185,2.32
0.6355437231951265,0.7348004,2.32
0.6225464291101742,0.7102379,2.32
0.5944296924554459,0.6726726,2.32
0.6066312571185344,0.6362608,2.32
0.6241378879539022,0.61519265,2.32
0.5962864563319242,0.6136238,2.32
0.6159151295513228,0.6199912,2.32
0.668700220989384,0.630782,2.32
0.8092837451118369,0.6514696,2.32
0.7816976185226093,0.70605356,2.32
0.7944297136756042,0.76480734,2.32
0.7907162124478456,0.8021162,2.32
0.7904508808898969,0.8102963,2.32
0.7713527116352065,0.7984914,2.32
0.7469495823090296,0.77734804,2.32
0.7442971155358855,0.75480515,2.32
