y_real,y_pred,MAE
0.39308467760830934,0.34638312,2.38
0.4449499140172962,0.3538805,2.38
0.43130123464047,0.38400427,2.38
0.4349408157469682,0.41462454,2.38
0.42402189044386784,0.4298507,2.38
0.44767957709921957,0.42730796,2.38
0.4567788483367744,0.4254009,2.38
0.45313926723027576,0.4314479,2.38
0.4695177916726302,0.43910232,2.38
0.47497720882827943,0.44851723,2.38
0.47224745475455354,0.45774022,2.38
0.44858949512379465,0.4625486,2.38
0.4385805788370717,0.45544368,2.38
0.4131027831571624,0.44135514,2.38
0.4158326282226906,0.42264372,2.38
0.4085532840260887,0.40910536,2.38
0.4358507337715437,0.40230834,2.38
0.44949950414017226,0.4088368,2.38
0.396724258714808,0.4255257,2.38
0.39217466859193173,0.42430618,2.38
0.4067333569851358,0.40784317,2.38
0.3994540127885339,0.39556366,2.38
0.38307548834617944,0.3911175,2.38
0.4030935938950323,0.3872827,2.38
0.4094630200670589,0.38870603,2.38
0.4058234389605607,0.3956193,2.38
0.4285713895749418,0.40187064,2.38
0.461328529451453,0.4110024,2.38
0.46223844747602827,0.42973205,2.38
0.4467698410582489,0.44843054,2.38
0.4340308977223931,0.45301557,2.38
0.436760651796119,0.44323412,2.38
0.45313926723027576,0.4319329,2.38
0.47679713586923234,0.43153295,2.38
0.5040945856146873,0.44612718,2.38
0.5077343487047908,0.47217515,2.38
0.461328529451453,0.49415132,2.38
0.4385805788370717,0.48727322,2.38
0.39035483254278136,0.45992815,2.38
0.3848954153871321,0.42129195,2.38
0.4040036029114099,0.38997817,2.38
0.3776160711905302,0.38036025,2.38
0.4131027831571624,0.3800055,2.38
0.4567788483367744,0.39057368,2.38
0.47679713586923234,0.4172948,2.38
0.4913558242624364,0.45066398,2.38
0.5077343487047908,0.4771356,2.38
0.36760688192840013,0.49334362,2.38
0.32484082576516576,0.45320356,2.38
0.30482244724090574,0.385984,2.38
0.300272948109832,0.32785228,2.38
0.3193811356341096,0.29446566,2.38
0.3548681205761492,0.2903087,2.38
0.3221109806996378,0.313222,2.38
0.2911737678640793,0.3356256,2.38
0.31665156354398855,0.33522108,2.38
0.25386712885649415,0.32525143,2.38
0.3102821373719619,0.3023647,2.38
0.3230208987242131,0.2897407,2.38
0.33939951415836983,0.29532096,2.38
0.36760688192840013,0.31459314,2.38
0.3630573827973264,0.34123683,2.38
0.36487703686287215,0.36103156,2.38
0.36760688192840013,0.3683741,2.38
0.3858053334117074,0.3675081,2.38
0.42675155352579097,0.36918348,2.38
0.45404918525485105,0.38577884,2.38
0.44585992303367383,0.41565594,2.38
0.4440399959927209,0.438314,2.38
0.45040942216474755,0.4446649,2.38
0.46223844747602827,0.44277212,2.38
0.48043671697573076,0.44375157,2.38
0.46041852043507536,0.4537192,2.38
0.47770687191020256,0.45867726,2.38
0.45404918525485105,0.4621641,2.38
0.47497720882827943,0.45749176,2.38
0.47588721784465704,0.45613316,2.38
0.488625979196908,0.45962113,2.38
0.5086440847457611,0.4683322,2.38
0.5395812975813196,0.48286492,2.38
0.5514103228926001,0.5054911,2.38
0.5605095941301551,0.52762866,2.38
0.5541399859745236,0.54226416,2.38
0.5559599130154763,0.54471636,2.38
0.5541399859745236,0.5418465,2.38
0.5705186014086806,0.539038,2.38
0.5486805688188744,0.54449916,2.38
0.5423111426468478,0.5447861,2.38
0.5614193301711256,0.53837734,2.38
0.5541399859745236,0.53935397,2.38
0.5432210606714228,0.5430315,2.38
0.5523203319089777,0.5412676,2.38
0.5323019533847176,0.54023445,2.38
0.5386713795567445,0.5341513,2.38
0.5241126911635404,0.5296452,2.38
0.5168333469669383,0.5237967,2.38
0.5632392572120782,0.5164624,2.38
0.5914466249821088,0.527808,2.38
0.6069152313998881,0.5570219,2.38
0.6060054953589172,0.58643836,2.38
0.6014558142442389,0.59935653,2.38
0.5514103228926001,0.5965906,2.38
0.586897125851035,0.5709392,2.38
0.575068282523359,0.560324,2.38
0.5541399859745236,0.56176883,2.38
0.550500404868025,0.5585365,2.38
0.5486805688188744,0.5510209,2.38
0.57779785461348,0.54499984,2.38
0.5850771988100819,0.5536664,2.38
0.6269335189323458,0.56968766,2.38
0.6123749215309441,0.5961148,2.38
0.6041855683179645,0.60976034,2.38
0.57779785461348,0.6052564,2.38
0.5941764700476365,0.58591473,2.38
0.5941764700476365,0.5765027,2.38
0.575068282523359,0.57873267,2.38
0.602365732268814,0.57706,2.38
0.6060054953589172,0.5826825,2.38
0.6096450764654159,0.5925658,2.38
0.6296631820142694,0.6003991,2.38
0.6296631820142694,0.6110056,2.38
0.622383837817667,0.6188172,2.38
0.61419457559649,0.6181162,2.38
0.5841672807855068,0.6108446,2.38
