y_real,y_pred,MAE
0.7108433291168099,0.6895288,1.93
0.6912219859284678,0.7065424,1.93
0.6296040492118435,0.7054966,1.93
0.5759035998589881,0.6670892,1.93
0.582099847920821,0.6148971,1.93
0.5872633937095832,0.58929956,1.93
0.5965576108969919,0.58671504,1.93
0.5993115524719985,0.59688395,1.93
0.616178954085334,0.60634464,1.93
0.6512909690633726,0.6179798,1.93
0.6550775440646319,0.6416756,1.93
0.6512909690633726,0.658049,1.93
0.6812391628653756,0.6608427,1.93
0.6953528982909778,0.6753965,1.93
0.6688467011651191,0.6937881,1.93
0.7056800242919117,0.68855304,1.93
0.7018934148672438,0.70199984,1.93
0.7036144132053157,0.71125454,1.93
0.728743639543671,0.71517295,1.93
0.7115319349924936,0.73022074,1.93
0.7225474259052471,0.7289613,1.93
0.6433734472761947,0.73097605,1.93
0.5597245631574723,0.68815583,1.93
0.5972462167726755,0.6173665,1.93
0.5896730323467483,0.5942822,1.93
0.5683304154330613,0.5926481,1.93
0.5865747878339,0.58688766,1.93
0.5879517586214034,0.58948046,1.93
0.620654134962277,0.59358734,1.93
0.6230637735994415,0.6109173,1.93
0.6313253229371885,0.6243937,1.93
0.6475043596387042,0.6330299,1.93
0.679173827166053,0.64458627,1.93
0.7008605060537181,0.668478,1.93
0.6998278382040568,0.6952794,1.93
0.6860584057162966,0.7073761,1.93
0.7063683547803223,0.7021542,1.93
0.7339071853324333,0.7088346,1.93
0.7466436745832592,0.7311414,1.93
0.743545705457684,0.7514394,1.93
0.7748708700471907,0.7567602,1.93
0.7569708350076021,0.774388,1.93
0.7803787531972031,0.77247834,1.93
0.7855422989859657,0.78212327,1.93
0.7490533132204242,0.790996,1.93
0.7621343807963648,0.7715873,1.93
0.7555938642200988,0.76773596,1.93
0.7476763424329209,0.76525056,1.93
0.7734938992596869,0.75952154,1.93
0.8213424379119605,0.77169603,1.93
0.8368331097016561,0.80826753,1.93
0.8395870512766632,0.8338223,1.93
0.8950087743548636,0.8402033,1.93
0.8908778619923536,0.8755632,1.93
0.9277109097318732,0.886857,1.93
0.9253012710947086,0.91278374,1.93
0.8691912175280971,0.9202083,1.93
0.8784854002920968,0.8828494,1.93
0.8808950389292614,0.87831277,1.93
0.8633390314402423,0.8834328,1.93
0.8447503561015615,0.8749165,1.93
0.8633390314402423,0.8582586,1.93
0.8681582742911629,0.86379033,1.93
0.8695352450786662,0.87017196,1.93
0.8767641265667518,0.8714398,1.93
0.8485369655262294,0.8746946,1.93
0.8722891866536728,0.85619855,1.93
0.9149741450937747,0.8641964,1.93
0.9201376908825369,0.8987002,1.93
0.8843373109926786,0.914215,1.93
0.8592083944650053,0.890436,1.93
0.8791737652039164,0.8647456,1.93
0.8774527668658441,0.87235224,1.93
0.8719448837158312,0.878387,1.93
0.8784854002920968,0.8765072,1.93
0.8636833343780839,0.8792497,1.93
0.8636833343780839,0.87007457,1.93
0.840619719126324,0.86588186,1.93
0.8519795129769197,0.8498929,1.93
0.830292593125391,0.85138816,1.93
0.8265059837007227,0.839848,1.93
0.83407916812665,0.832076,1.93
0.8158348301492198,0.8349176,1.93
0.743545705457684,0.8251693,1.93
0.707056719692142,0.7746281,1.93
0.7452667382191649,0.7296398,1.93
0.7759035378968515,0.73477167,1.93
0.7562821947085094,0.76578444,1.93
0.7611014719828395,0.7697872,1.93
0.7390704901573324,0.7670916,1.93
0.7487092856698552,0.7513383,1.93
0.7514629518575888,0.7489202,1.93
0.6953528982909778,0.75282115,1.93
0.7053357213540696,0.723113,1.93
0.6750429492269521,0.7114667,1.93
0.6798624674651452,0.6940836,1.93
0.6685026736145501,0.68820816,1.93
0.7104992671428323,0.6822483,1.93
0.734939853182095,0.70226943,1.93
0.7067126577181644,0.73082083,1.93
0.6929432596538132,0.72656554,1.93
0.6265060800862678,0.709607,1.93
0.668158370676708,0.66419417,1.93
0.6829604365907209,0.66073114,1.93
0.6316696258750305,0.6787357,1.93
0.6413081460002807,0.6642353,1.93
0.683648801502541,0.6539583,1.93
0.709122296355329,0.6732304,1.93
0.6977625025047338,0.703574,1.93
0.7645440194335293,0.71140176,1.93
0.7700516271962696,0.74686134,1.93
0.7748708700471907,0.7705823,1.93
0.7779691145600385,0.77917784,1.93
0.7511188898836108,0.78241724,1.93
0.7197934843302405,0.76770383,1.93
0.7129089057799969,0.74222744,1.93
0.6839931044403826,0.72761786,1.93
0.6605851518273722,0.7079212,1.93
0.6082617076854286,0.6854401,1.93
0.5900173352845903,0.6464886,1.93
0.6099827060235015,0.6139677,1.93
0.5841651491967355,0.6085158,1.93
0.5814114830090014,0.600355,1.93
0.5549053203065517,0.5921357,1.93
0.5734939956452321,0.57458526,1.93
0.6117039797488464,0.5708111,1.93
0.5986231875601788,0.5922002,1.93
0.6196215015360242,0.604855,1.93
0.6192771985981826,0.6176595,1.93
0.6306369580253688,0.62469965,1.93
0.6234078355734196,0.6328161,1.93
0.6333906586365114,0.634285,1.93
0.6320136878490086,0.6391404,1.93
0.6426851167877836,0.6426322,1.93
0.6378658395134544,0.6499476,1.93
0.642340813849942,0.6523928,1.93
0.6557659089764512,0.65456057,1.93
0.6929432596538132,0.6626584,1.93
0.6354562352996984,0.6877718,1.93
0.6168675599610176,0.671762,1.93
0.6399311752127774,0.6442586,1.93
0.616178954085334,0.6410114,1.93
0.668158370676708,0.6339956,1.93
0.6571428797639549,0.65561324,1.93
0.5879517586214034,0.6681836,1.93
0.5232358527792034,0.6336188,1.93
0.5225472124801107,0.57416815,1.93
0.5180722725670317,0.53646576,1.93
0.5290877634797857,0.52066165,1.93
0.48364886346467717,0.524124,1.93
0.4853701371900221,0.51250446,1.93
0.48468153131433844,0.499276,1.93
0.48915674661469,0.4914184,1.93
0.46161791606257907,0.4907471,1.93
0.4764199819765915,0.48152545,1.93
0.5077454219533712,0.4782585,1.93
0.5466437709688048,0.4928261,1.93
0.5287434605419441,0.5259572,1.93
0.467814129701003,0.5430809,1.93
0.4609295511507594,0.5183733,1.93
0.4554216680007461,0.48872703,1.93
0.47917392355159816,0.46936703,1.93
0.48433746934036037,0.47195512,1.93
0.4888124436768484,0.48504305,1.93
0.5084337524417819,0.49754903,1.93
0.5418245281178842,0.5119249,1.93
0.5769362677086498,0.53531915,1.93
0.6089500381738397,0.5674936,1.93
0.5311530647556997,0.6021963,1.93
0.5607572310071336,0.5823591,1.93
0.5917383336226623,0.56968117,1.93
0.5783132384961527,0.5820479,1.93
0.5962135489230138,0.5908579,1.93
0.5869190907717416,0.601789,1.93
0.6148019832978311,0.6037428,1.93
0.6051634631725809,0.6152685,1.93
0.6068847368979258,0.61936396,1.93
0.5920826709839129,0.61919993,1.93
