y_real,y_pred,MAE
0.24029196966913524,0.24804562,2.09
0.25635036570515224,0.24668774,2.09
0.27416058676328037,0.24706526,2.09
0.26277375331664277,0.25460854,2.09
0.27211679090415086,0.2628089,2.09
0.28087591601470563,0.26989597,2.09
0.30978105807662004,0.2769534,2.09
0.31124091226171235,0.29018924,2.09
0.31270073724972125,0.30565295,2.09
0.30919711640258307,0.3175282,2.09
0.284963478535881,0.32230094,2.09
0.25080294899888456,0.3152876,2.09
0.25343068653205103,0.29465622,2.09
0.23737231969311767,0.27280748,2.09
0.24875915313975527,0.25513554,2.09
0.2353284070456536,0.24784155,2.09
0.2481752114657183,0.24670832,2.09
0.29051101203048324,0.25108778,2.09
0.24262767797111584,0.26777157,2.09
0.2583941323671981,0.27746016,2.09
0.25109486144173565,0.27905306,2.09
0.25109486144173565,0.27449328,2.09
0.21197076928125802,0.26799536,2.09
0.23795614457881986,0.25367722,2.09
0.21781021521871136,0.2427524,2.09
0.2353284070456536,0.23487517,2.09
0.2569343073791892,0.23399429,2.09
0.2846715660930297,0.24338715,2.09
0.26218978244552216,0.26380143,2.09
0.2548905115200599,0.27981457,2.09
0.21197076928125802,0.28322113,2.09
0.19562048999947335,0.26733994,2.09
0.22072986519472892,0.24024998,2.09
0.24759124059459747,0.22102886,2.09
0.26335769499067996,0.22122365,2.09
0.283211741105021,0.23883165,2.09
0.2484671239085694,0.2658864,2.09
0.21489053604561015,0.2807116,2.09
0.1964963441163614,0.27180284,2.09
0.1635036103361882,0.24662876,2.09
0.15532845609675427,0.21388426,2.09
0.15007298103042133,0.18468018,2.09
0.1900729565048711,0.16546361,2.09
0.2470072989205605,0.16538574,2.09
0.24963503645372698,0.19147459,2.09
0.2683211408258268,0.23016782,2.09
0.2817517701315937,0.26617262,2.09
0.13430652663433906,0.29093462,2.09
0.1550364268655684,0.26604754,2.09
0.16905114383079045,0.21856219,2.09
0.21868609853268306,0.17940193,2.09
0.23270066951248713,0.16995701,2.09
0.25313865730086516,0.18879703,2.09
0.23094893208162715,0.22346191,2.09
0.19445257745431554,0.25006467,2.09
0.20642335257499034,0.2511301,2.09
0.20350358581063777,0.23763815,2.09
0.22656931113218248,0.22206002,2.09
0.2583941323671981,0.2164479,2.09
0.2589781032383187,0.22764629,2.09
0.2770802659363816,0.24746646,2.09
0.25343068653205103,0.2689328,2.09
0.23620440714795987,0.27861944,2.09
0.2341606112888308,0.272214,2.09
0.22452551527305298,0.25785947,2.09
0.21518247768554488,0.24262862,2.09
0.22452551527305298,0.22999088,2.09
0.2040875566817586,0.2246159,2.09
0.18832121907401111,0.22143684,2.09
0.2210218944259148,0.21546723,2.09
0.23094893208162715,0.2154178,2.09
0.21459850681442427,0.22380024,2.09
0.21927004020672025,0.23164076,2.09
0.20145978995150848,0.23553717,2.09
0.18452553979860342,0.23172675,2.09
0.20145978995150848,0.21991299,2.09
0.21985401107784064,0.20994276,2.09
0.2210218944259148,0.209818,2.09
0.237664232135969,0.21746194,2.09
0.2452554155042821,0.23039864,2.09
0.2341606112888308,0.2444171,2.09
0.24321164884223645,0.25192893,2.09
0.24934312401087588,0.25418973,2.09
0.2581022199243468,0.2550213,2.09
0.26335769499067996,0.2577832,2.09
0.26540149084980924,0.262855,2.09
0.26335769499067996,0.26838762,2.09
0.24437956138739425,0.2718671,2.09
0.24291970720230172,0.26832265,2.09
0.24233576552826475,0.2605229,2.09
0.23620440714795987,0.25322714,2.09
0.25313865730086516,0.24780774,2.09
0.23270066951248713,0.24896337,2.09
0.25080294899888456,0.25009197,2.09
0.24262767797111584,0.2532694,2.09
0.22364966115616491,0.25583228,2.09
0.2566423949363381,0.25222763,2.09
0.27562041175128926,0.25236458,2.09
0.2957664870968162,0.26190978,2.09
0.2814598576887428,0.28035256,2.09
0.27532849930843795,0.29485264,2.09
0.2385401154499407,0.29844695,2.09
0.23357666961479362,0.28502926,2.09
0.19708031498748224,0.26375407,2.09
0.18481748143853793,0.2376635,2.09
0.16145984367414234,0.21314798,2.09
0.185693452343761,0.19207971,2.09
0.1900729565048711,0.18301538,2.09
0.1871533065288533,0.1864726,2.09
0.22890513622249764,0.19574817,2.09
0.20554749845810205,0.21315527,2.09
0.1862774232148816,0.22710653,2.09
0.1635036103361882,0.22767752,2.09
0.18306571481059475,0.21345824,2.09
0.23124084452447824,0.19814965,2.09
0.21489053604561015,0.19916739,2.09
0.22452551527305298,0.21033546,2.09
0.2370802904619318,0.22392066,2.09
0.2464233280494399,0.23655896,2.09
0.24175182385422755,0.24727204,2.09
0.2481752114657183,0.25306225,2.09
0.24963503645372698,0.2553768,2.09
0.2613139283286341,0.2560071,2.09
0.24321164884223645,0.25872427,2.09
0.2262773986893314,0.25858155,2.09
0.2613139283286341,0.25164917,2.09
0.23678834882199706,0.25019795,2.09
0.25313865730086516,0.25000408,2.09
0.24175182385422755,0.25287634,2.09
0.2516788323128565,0.2548919,2.09
0.23094893208162715,0.2572819,2.09
0.25547448239118054,0.25500867,2.09
0.2467153864777094,0.25511867,2.09
0.2271532820033031,0.25654575,2.09
0.24905109477969,0.2531821,2.09
0.2350364946028023,0.25152075,2.09
0.23562043627683948,0.24995027,2.09
0.2353284070456536,0.2482292,2.09
0.22656931113218248,0.24678801,2.09
0.20350358581063777,0.243988,2.09
0.19328466490915797,0.23548298,2.09
0.20905111930524023,0.2226409,2.09
0.21605833180243295,0.21433973,2.09
0.19912408164952788,0.21443461,2.09
0.22569342781821056,0.21629442,2.09
0.19941602328946262,0.22241731,2.09
0.15036489347327242,0.22477886,2.09
0.18277368557940865,0.21158008,2.09
0.1862774232148816,0.19675115,2.09
0.19299272326922323,0.1892279,2.09
0.167591202054447,0.1908105,2.09
0.1964963441163614,0.19203265,2.09
0.21138682760722083,0.19582863,2.09
0.1906569273759915,0.20481667,2.09
0.19708031498748224,0.21081884,2.09
0.19416051902604603,0.21244296,2.09
0.18248177313655756,0.2105024,2.09
0.22014604030902674,0.20472308,2.09
0.22802913612019138,0.20584519,2.09
0.21985401107784064,0.21552579,2.09
0.2341606112888308,0.22592635,2.09
0.23824820300708938,0.23513053,2.09
0.2589781032383187,0.24229287,2.09
0.2659854325238462,0.25128597,2.09
0.2578101906931609,0.2618599,2.09
0.2948904869945095,0.26840124,2.09
0.2934306620065008,0.2786969,2.09
0.3030657580222784,0.29044908,2.09
0.2683211408258268,0.3015197,2.09
0.2788321201555761,0.30005968,2.09
0.2820438285598632,0.29240975,2.09
0.27649629506526074,0.28631306,2.09
0.2817517701315937,0.28307107,2.09
0.2934306620065008,0.2837482,2.09
0.308905087171397,0.2897723,2.09
0.305985407998296,0.30166122,2.09
0.31094885383344284,0.31311512,2.09
0.3176642998732031,0.32105982,2.09
0.32262774570834996,0.32627895,2.09
0.3243795999275447,0.33022198,2.09
0.326423395786674,0.3331163,2.09
0.3308028999477839,0.33517557,2.09
0.3305109583078494,0.33745396,2.09
0.3159124164569247,0.33944714,2.09
0.322043804034313,0.33676127,2.09
0.3153284747828877,0.33316126,2.09
0.3497810335510698,0.3294089,2.09
0.3527007127241708,0.3360081,2.09
0.34510950015877406,0.34973672,2.09
0.3272992791006457,0.36022043,2.09
0.3243795999275447,0.35891184,2.09
0.33635040424530294,0.34967414,2.09
0.32291965815120127,0.34318796,2.09
0.32583945411263704,0.33848697,2.09
0.3404379959635615,0.33626938,2.09
0.32496357079866534,0.34018686,2.09
0.31357662056369295,0.3430011,2.09
0.2928467203324636,0.3397015,2.09
0.3159124164569247,0.32783315,2.09
0.31240882480687016,0.32031745,2.09
0.3039416413362501,0.31920373,2.09
0.31941603730406287,0.3196255,2.09
0.3074452621833883,0.32355914,2.09
0.2954744578656303,0.32580793,2.09
0.2794160618296133,0.32209316,2.09
0.31240882480687016,0.3112517,2.09
0.32350362902232166,0.307688,2.09
0.3299270166338122,0.31529367,2.09
0.32262774570834996,0.3290089,2.09
0.3132846789237582,0.3388082,2.09
0.3278832207746829,0.3391279,2.09
0.29956202038680546,0.33738023,2.09
0.31737227064201723,0.32924145,2.09
0.3159124164569247,0.32335487,2.09
0.3313868416218211,0.32196292,2.09
0.30043802048911195,0.32775426,2.09
0.30102184537481436,0.3282187,2.09
0.2934306620065008,0.32303518,2.09
0.30014599125792607,0.31477466,2.09
0.3036495829079806,0.3094353,2.09
0.31094885383344284,0.30929363,2.09
0.31153282470456367,0.31421617,2.09
0.30277372879109254,0.3205889,2.09
0.29051101203048324,0.32284668,2.09
0.2686131992540963,0.31791332,2.09
0.3045255830102871,0.30438533,2.09
0.305985407998296,0.2985441,2.09
0.27620438262240965,0.3026743,2.09
0.26510946161862337,0.3034584,2.09
0.29167880778730604,0.2961584,2.09
0.29927010794395437,0.29247975,2.09
0.28875912861420505,0.29667473,2.09
0.3051095538814079,0.30195665,2.09
0.2890510410570559,0.30868295,2.09
0.2814598576887428,0.3105863,2.09
0.28700727439501006,0.30590534,2.09
0.29518251622569536,0.3000871,2.09
0.2913868661473713,0.29852995,2.09
0.2820438285598632,0.29979628,2.09
0.3054014663242588,0.29933146,2.09
0.30014599125792607,0.3029751,2.09
0.30218975791997194,0.30820912,2.09
0.31094885383344284,0.31261346,2.09
0.34364967517076517,0.31716615,2.09
0.3383942001044322,0.32957777,2.09
0.33956211264959,0.3432221,2.09
0.33605837501411706,0.3521006,2.09
0.3413138500804498,0.35386595,2.09
0.3404379959635615,0.3525812,2.09
0.3325547541669789,0.35078806,2.09
0.31357662056369295,0.34754685,2.09
0.31182485393574955,0.339153,2.09
0.3048174954531384,0.3293424,2.09
0.31416056223773015,0.32075763,2.09
0.28992704115936263,0.31823483,2.09
0.35007297519100455,0.31454664,2.09
0.3524087710842363,0.3251766,2.09
0.34686138357505225,0.34559676,2.09
0.3465693543438664,0.3622226,2.09
0.3427737042655423,0.36891797,2.09
0.33401457915498756,0.3665187,2.09
0.3287591040886546,0.35787055,2.09
0.32233583326549886,0.34738195,2.09
0.3334306374809506,0.3378957,2.09
0.3538686252693286,0.3350814,2.09
0.3632116628568367,0.34351027,2.09
0.35999998364963326,0.35930222,2.09
0.3623358087399484,0.3726602,2.09
0.35036500442219043,0.3795998,2.09
0.35007297519100455,0.37730876,2.09
0.3906570091278261,0.370334,2.09
0.3751824671745949,0.37536123,2.09
0.40788317172358224,0.3842066,2.09
0.39562045496297293,0.39977512,2.09
0.41401464689222167,0.4114791,2.09
0.42890510118599745,0.42110994,2.09
0.41751826773935985,0.4320917,2.09
0.4020438425744637,0.43751484,2.09
0.39766425082210244,0.43238673,2.09
0.37197078796739147,0.42167008,2.09
0.38102191311204847,0.40494415,2.09
0.36788319624913246,0.3928062,2.09
0.35649636280249486,0.3850472,2.09
0.3509489460962276,0.3785015,2.09
0.34364967517076517,0.3724772,2.09
0.33313872503809927,0.36652493,2.09
0.3410219376375987,0.35935146,2.09
0.32291965815120127,0.35540822,2.09
0.32321168738238715,0.35019723,2.09
0.3334306374809506,0.34455815,2.09
0.32291965815120127,0.3431411,2.09
0.33109492917896977,0.34235027,2.09
0.27503647007725207,0.3431469,2.09
0.29518251622569536,0.3298356,2.09
0.31036502894774065,0.31445512,2.09
0.2846715660930297,0.30894244,2.09
0.2852555077670669,0.30598763,2.09
0.2624817240854569,0.3030759,2.09
0.2700730242421052,0.29492122,2.09
0.28087591601470563,0.28679752,2.09
0.2878832453002331,0.284823,2.09
0.296934282853639,0.2896989,2.09
0.30072993293196304,0.2991846,2.09
0.28992704115936263,0.30892858,2.09
0.2945985745516584,0.31231394,2.09
0.2694890533709844,0.31102037,2.09
0.26423357830465166,0.30169207,2.09
0.24875915313975527,0.28830057,2.09
0.2516788323128565,0.27343023,2.09
0.2505109197676987,0.26270917,2.09
0.2735766450892434,0.25805628,2.09
