y_real,y_pred,MAE
0.4776569457936627,0.48353508,1.79
0.47161829881532,0.4861326,1.79
0.5108695947542513,0.48319903,1.79
0.5051327895451211,0.49004358,1.79
0.49607484927084233,0.50121474,1.79
0.49939613530216553,0.5071461,1.79
0.5063405491340246,0.508409,1.79
0.5078501806853754,0.5098413,1.79
0.47916660753824825,0.5122942,1.79
0.4731280511396102,0.5067278,1.79
0.44927536538192225,0.49602145,1.79
0.43810389866522337,0.48050883,1.79
0.4538042600359745,0.4640364,1.79
0.4121376864651155,0.4553968,1.79
0.4097221672873087,0.44436452,1.79
0.4187801377548225,0.43148968,1.79
0.41274158135618444,0.42285484,1.79
0.41666661131240257,0.41816315,1.79
0.3834540831247534,0.41707757,1.79
0.39462554984145226,0.4104349,1.79
0.41666661131240257,0.4023197,1.79
0.3762076765575072,0.40138137,1.79
0.36654584139215934,0.39788288,1.79
0.3762076765575072,0.3888081,1.79
0.3840579780158223,0.3802852,1.79
0.38224635372908466,0.3773798,1.79
0.42814007076448835,0.37917584,1.79
0.42814007076448835,0.3925822,1.79
0.431763228758259,0.41173467,1.79
0.4341787479360658,0.42790505,1.79
0.4586351776186487,0.4368634,1.79
0.4622584563853588,0.4455758,1.79
0.45471014766243056,0.45497075,1.79
0.4568236741048505,0.46042252,1.79
0.49818837571326224,0.46237913,1.79
0.4927535632395189,0.47345144,1.79
0.48248786337633665,0.48747182,1.79
0.4528985233756929,0.49444145,1.79
0.4362922441852509,0.48676923,1.79
0.4181762428637533,0.46997878,1.79
0.41998789734372577,0.45019293,1.79
0.3777174288817976,0.43509957,1.79
0.39492757277007395,0.41758847,1.79
0.4100241902159304,0.40439707,1.79
0.4172704760102369,0.40127593,1.79
0.43146135679581155,0.4070539,1.79
0.44353856017279225,0.41865385,1.79
0.37500003774154334,0.4321349,1.79
0.378623195735314,0.42578247,1.79
0.39885260272629186,0.40743282,1.79
0.4423309213568284,0.3936054,1.79
0.46588161437912945,0.39861488,1.79
0.48248786337633665,0.42280984,1.79
0.46799514082154936,0.4546241,1.79
0.42814007076448835,0.47389665,1.79
0.45108686889572047,0.4677953,1.79
0.446557974241668,0.4569581,1.79
0.46678738123264585,0.45010677,1.79
0.5018115337070327,0.45373747,1.79
0.5099637071277953,0.47213644,1.79
0.5380434155770882,0.49576098,1.79
0.5483091456335053,0.52018803,1.79
0.5492148822937871,0.53986084,1.79
0.550120769920243,0.5509263,1.79
0.5631038609236797,0.55533683,1.79
0.6295288871057433,0.56066287,1.79
0.6228864660092711,0.5872501,1.79
0.617451653535528,0.61407185,1.79
0.6331521658724534,0.6256138,1.79
0.6352656923148733,0.6325375,1.79
0.6228864660092711,0.6389072,1.79
0.6014492994293897,0.6396843,1.79
0.6277173835919451,0.63147306,1.79
0.6213768344579204,0.6321733,1.79
0.5972221257716105,0.63529944,1.79
0.598429885360514,0.62876475,1.79
0.6102052469682818,0.620141,1.79
0.6237922328627875,0.6180762,1.79
0.613224630843923,0.62380445,1.79
0.6120168712550197,0.6258937,1.79
0.6234903307071055,0.62349856,1.79
0.6491545501718264,0.62388206,1.79
0.6567028588947547,0.6342025,1.79
0.6443236325891523,0.6471559,1.79
0.6210748115292987,0.6506896,1.79
0.6491545501718264,0.64158356,1.79
0.652173813274528,0.6422726,1.79
0.636775323866224,0.6499411,1.79
0.6434178657356359,0.65136325,1.79
0.6277173835919451,0.65139306,1.79
0.608997608152318,0.6468011,1.79
0.6204709468314643,0.6362418,1.79
0.6117149992925722,0.6313983,1.79
0.5935989979710746,0.6284052,1.79
0.5782004783695361,0.6203656,1.79
0.5742753276403786,0.6075072,1.79
0.5914854715286547,0.595772,1.79
0.5981280133980665,0.5938405,1.79
0.5806158767744033,0.59873414,1.79
0.6026569382453536,0.59777033,1.79
0.6225844732738842,0.59964764,1.79
0.5721618011979587,0.6094204,1.79
0.5999395471050996,0.6030748,1.79
0.5920893362264891,0.59912634,1.79
0.582125508325754,0.5980798,1.79
0.5866545539459808,0.5955756,1.79
0.5932970958153926,0.5944458,1.79
0.5923912383821713,0.5968988,1.79
0.6008454045383208,0.5998795,1.79
0.6289251431808486,0.6042836,1.79
0.6047704344945387,0.61679673,1.79
0.5939009907064615,0.62058187,1.79
0.5872584186438151,0.6143942,1.79
0.6026569382453536,0.6055951,1.79
0.608997608152318,0.60499096,1.79
0.5827294032168232,0.6108396,1.79
0.5978260206626796,0.60788643,1.79
0.6147342623952737,0.6056874,1.79
0.6259057291119726,0.61125886,1.79
0.6322462782459976,0.6218102,1.79
0.6228864660092711,0.6315603,1.79
0.6207729395668512,0.6334715,1.79
0.5972221257716105,0.63099134,1.79
0.5845410275035609,0.6214297,1.79
0.5712560645376769,0.60920024,1.79
0.5766907260452457,0.59695363,1.79
0.5374395508792539,0.59063673,1.79
0.5573670859077843,0.577217,1.79
0.5555555522007515,0.56909955,1.79
0.5326086332965799,0.5664489,1.79
0.5217390385423283,0.5593629,1.79
0.5172101438882762,0.5475668,1.79
0.5057366844361905,0.53601134,1.79
0.4927535632395189,0.5250844,1.79
0.47675120913338087,0.5138515,1.79
0.4586351776186487,0.5009997,1.79
0.46588161437912945,0.48589373,1.79
0.47131639665963776,0.47523215,1.79
0.4498792300797566,0.47195715,1.79
0.4411231617679249,0.46808758,1.79
0.43810389866522337,0.46073186,1.79
0.45259662122001065,0.4524379,1.79
0.45803143369375376,0.4497385,1.79
0.4432366882103448,0.45325804,1.79
0.43146135679581155,0.45516947,1.79
0.37288639052618405,0.4510214,1.79
0.3765096692928941,0.43088603,1.79
0.38164245883801573,0.40678325,1.79
0.37892506769776146,0.3894637,1.79
0.3807366919844991,0.3812989,1.79
0.3765096692928941,0.38064763,1.79
0.37711353399072844,0.38268247,1.79
0.3774154361464107,0.38429278,1.79
0.3647343378783611,0.3846223,1.79
0.37198062367266765,0.38127974,1.79
0.3774154361464107,0.37741297,1.79
0.3765096692928941,0.37601063,1.79
0.38828500070742733,0.3768802,1.79
0.4015699938665461,0.38086864,1.79
0.38496374486933893,0.38889673,1.79
0.36775360098106263,0.3939016,1.79
0.37560378166643826,0.390381,1.79
0.3795289323955958,0.3837659,1.79
0.38737926404714573,0.37946618,1.79
0.37016912015886944,0.38039964,1.79
0.3481279379149795,0.38098043,1.79
0.340277757229604,0.37488976,1.79
0.34057962919205126,0.36338845,1.79
0.33001205736642153,0.35187015,1.79
0.3251811397837476,0.3420726,1.79
0.31099028919140753,0.33443475,1.79
0.3278985309240016,0.32684922,1.79
0.32729466622616726,0.32289317,1.79
0.31853859791433575,0.322988,1.79
0.30857489078654016,0.3238211,1.79
0.3058574996462861,0.32181725,1.79
0.3149154399205651,0.3170841,1.79
0.32397338019484406,0.31323028,1.79
0.3318236816531592,0.31350094,1.79
0.3348429749490955,0.31862098,1.79
0.3393719903760874,0.3262755,1.79
0.37439614285047446,0.33391273,1.79
0.3807366919844991,0.34620017,1.79
0.3777174288817976,0.36187395,1.79
0.3798309553242175,0.37477925,1.79
0.39341779025254875,0.3818514,1.79
0.3910023918476816,0.38676783,1.79
0.39794683587277546,0.3902595,1.79
0.3952294447325212,0.39392188,1.79
0.41787437090130586,0.39673483,1.79
0.4163647393499551,0.4034253,1.79
0.41787437090130586,0.41168052,1.79
0.4142512129075352,0.41833016,1.79
0.427536206066654,0.42098933,1.79
0.4353865075249691,0.42366886,1.79
0.4453502146527647,0.42874572,1.79
0.45259662122001065,0.43668446,1.79
0.4453502146527647,0.44582474,1.79
0.4462559513130463,0.45091972,1.79
0.4673912459304802,0.4518901,1.79
0.45501201962487803,0.4561822,1.79
0.44504831249708243,0.45964935,1.79
0.4544081549270437,0.4581685,1.79
0.45803143369375376,0.45641747,1.79
0.4595410652451045,0.4571275,1.79
0.4622584563853588,0.4597923,1.79
0.45138886163110736,0.46319494,1.79
0.4589371703540356,0.463014,1.79
0.45048312497082554,0.46221548,1.79
0.4405192970700905,0.45998555,1.79
0.44927536538192225,0.45496252,1.79
0.42572455158668154,0.45171815,1.79
0.4320652214936459,0.44537398,1.79
0.4375000037741542,0.43942907,1.79
0.4287439354623227,0.43725133,1.79
0.42602654432206843,0.43607372,1.79
0.4266304392131376,0.434163,1.79
0.41274158135618444,0.4321092,1.79
0.4151569797610518,0.4273764,1.79
0.39915459546167875,0.42236036,1.79
0.40700477614705444,0.41530672,1.79
0.39371981318117044,0.41012567,1.79
0.38737926404714573,0.40513363,1.79
0.39371981318117044,0.39943638,1.79
0.3867753691560766,0.39573404,1.79
0.3888888955984965,0.3931761,1.79
0.3900966551873998,0.39187884,1.79
0.37801930084424507,0.39181164,1.79
0.3689613605699659,0.38980362,1.79
0.4024758814930022,0.3843607,1.79
0.42814007076448835,0.3849478,1.79
0.48822466858546665,0.39735135,1.79
0.5045289248472867,0.4292585,1.79
0.48913040524574847,0.4696033,1.79
0.44353856017279225,0.49407247,1.79
0.42512080766178684,0.48711836,1.79
0.41696860404778946,0.46377823,1.79
0.4239130480728833,0.4406593,1.79
0.4106279341408251,0.42745003,1.79
0.401871986601933,0.4212877,1.79
0.4021738585643805,0.4172122,1.79
0.4045893777421873,0.4138415,1.79
0.41243958862079755,0.4118953,1.79
0.43025359720690826,0.412844,1.79
0.4151569797610518,0.41926447,1.79
0.3982487078352229,0.4238208,1.79
0.4015699938665461,0.42004502,1.79
0.382850218426919,0.41219476,1.79
0.3852657376047258,0.40114522,1.79
0.38013282728666475,0.3914194,1.79
0.37409415011508756,0.38458058,1.79
0.36503620984080837,0.37975946,1.79
0.3611110591116508,0.37498477,1.79
0.37288639052618405,0.36993667,1.79
0.3656400745386427,0.36819932,1.79
0.355072502713013,0.3683667,1.79
0.3475241939900848,0.36680838,1.79
0.3559782695665294,0.36206588,1.79
0.3556762466379077,0.35794166,1.79
0.35114735198385544,0.35613003,1.79
0.3475241939900848,0.35535225,1.79
0.3514492239463029,0.35408005,1.79
0.3439009152233747,0.35294595,1.79
0.36443231494973943,0.35095912,1.79
0.3753019097039908,0.3525932,1.79
0.37922706043314836,0.35971698,1.79
0.3843598499782698,0.36964706,1.79
0.39341779025254875,0.37909532,1.79
0.39371981318117044,0.38725305,1.79
0.38737926404714573,0.3929886,1.79
0.3964372043214247,0.39452145,1.79
0.4015699938665461,0.39515078,1.79
0.3973429711749411,0.39735502,1.79
0.38254834646447156,0.39956993,1.79
0.3973429711749411,0.39747947,1.79
0.410929926876212,0.39590648,1.79
0.4175724989388586,0.39945492,1.79
0.4196859951880437,0.40756777,1.79
0.4254226796242341,0.416333,1.79
0.4100241902159304,0.42348045,1.79
0.4085144076984052,0.42400983,1.79
0.39673907628387217,0.41967845,1.79
0.40398551304435293,0.41188273,1.79
0.39794683587277546,0.40602335,1.79
0.391908158701198,0.4024094,1.79
0.39462554984145226,0.3993958,1.79
0.38737926404714573,0.39746723,1.79
0.3885869028631096,0.3951228,1.79
0.37318838326157094,0.3928686,1.79
0.3611110591116508,0.3880272,1.79
0.3638284502519051,0.37956968,1.79
0.36443231494973943,0.3712672,1.79
0.35084535924846855,0.36590752,1.79
0.3680554729435101,0.36125037,1.79
0.3713767589748333,0.3604531,1.79
0.36413044298729197,0.36375028,1.79
0.36080915695596877,0.3670995,1.79
0.36201691654487206,0.36775702,1.79
0.3514492239463029,0.3663809,1.79
0.35537437467546046,0.36239442,1.79
0.3505434570927863,0.35840186,1.79
0.35084535924846855,0.35502154,1.79
0.34782606595253224,0.3528498,1.79
0.3435990432609272,0.3513826,1.79
0.34269315563447117,0.34964105,1.79
0.3158212067740815,0.34757861,1.79
0.2949879048920347,0.3406609,1.79
0.30102658206361194,0.3272104,1.79
0.30072458932822504,0.3131839,1.79
0.3046497400573826,0.30307543,1.79
0.3061593716087336,0.29908782,1.79
0.31763283106081935,0.30030993,1.79
0.330313929328869,0.30604628,1.79
0.33756036608934975,0.31549573,1.79
0.340277757229604,0.3265332,1.79
0.35084535924846855,0.33606794,1.79
0.3435990432609272,0.34386244,1.79
0.35295885549765366,0.3477401,1.79
0.3704709921213169,0.3497696,1.79
0.36775360098106263,0.35471493,1.79
0.35990342029568695,0.3612291,1.79
0.35658213426436375,0.36498666,1.79
0.3448068028498305,0.36459297,1.79
0.3505434570927863,0.35957053,1.79
0.3568840062268112,0.35412604,1.79
0.34510867481227797,0.35212305,1.79
0.3571860291554329,0.35115898,1.79
0.3502414643573994,0.35239637,1.79
0.3466183063636287,0.3536391,1.79
0.3629226833983887,0.3531606,1.79
0.3671497362832283,0.35451204,1.79
0.40942029532486124,0.35865775,1.79
0.42602654432206843,0.3725023,1.79
0.43266911638471506,0.3947794,1.79
0.4139492201721483,0.41702932,1.79
0.4230072812193669,0.42658666,1.79
0.4079106637735105,0.4271501,1.79
0.40338161815328377,0.42135215,1.79
0.4242149200353308,0.41353667,1.79
0.43357485304499666,0.41242972,1.79
0.4338767552006789,0.4195423,1.79
0.43568837948741657,0.42951557,1.79
0.4387076425901181,0.43737164,1.79
0.4420289286214415,0.441921,1.79
0.3457125395101123,0.44447222,1.79
0.3466183063636287,0.42324308,1.79
0.33967389253176966,0.39186713,1.79
0.3435990432609272,0.36326966,1.79
