y_real,y_pred,MAE
0.24029196966913524,0.21409471,2.98
0.25635036570515224,0.21234904,2.98
0.27416058676328037,0.21332887,2.98
0.26277375331664277,0.2220832,2.98
0.27211679090415086,0.23118004,2.98
0.28087591601470563,0.23868302,2.98
0.30978105807662004,0.24588668,2.98
0.31124091226171235,0.2591861,2.98
0.31270073724972125,0.27433616,2.98
0.30919711640258307,0.28557888,2.98
0.284963478535881,0.28971976,2.98
0.25080294899888456,0.28226367,2.98
0.25343068653205103,0.26119477,2.98
0.23737231969311767,0.23923133,2.98
0.24875915313975527,0.22198561,2.98
0.2353284070456536,0.21580455,2.98
0.2481752114657183,0.21545635,2.98
0.29051101203048324,0.22003728,2.98
0.24262767797111584,0.23645341,2.98
0.2583941323671981,0.24459125,2.98
0.25109486144173565,0.24438205,2.98
0.25109486144173565,0.23846103,2.98
0.21197076928125802,0.2312931,2.98
0.23795614457881986,0.21649192,2.98
0.21781021521871136,0.20579709,2.98
0.2353284070456536,0.19855018,2.98
0.2569343073791892,0.1986363,2.98
0.2846715660930297,0.20905408,2.98
0.26218978244552216,0.22981702,2.98
0.2548905115200599,0.24493083,2.98
0.21197076928125802,0.24708836,2.98
0.19562048999947335,0.23009147,2.98
0.22072986519472892,0.20212395,2.98
0.24759124059459747,0.18363795,2.98
0.26335769499067996,0.18653882,2.98
0.283211741105021,0.2066111,2.98
0.2484671239085694,0.2339974,2.98
0.21489053604561015,0.24722582,2.98
0.1964963441163614,0.23637676,2.98
0.1635036103361882,0.20953882,2.98
0.15532845609675427,0.17567623,2.98
0.15007298103042133,0.14672042,2.98
0.1900729565048711,0.12951763,2.98
0.2470072989205605,0.13356046,2.98
0.24963503645372698,0.16408046,2.98
0.2683211408258268,0.20326981,2.98
0.2817517701315937,0.23604721,2.98
0.13430652663433906,0.25681284,2.98
0.1550364268655684,0.2292979,2.98
0.16905114383079045,0.17871955,2.98
0.21868609853268306,0.1389046,2.98
0.23270066951248713,0.13401945,2.98
0.25313865730086516,0.15890324,2.98
0.23094893208162715,0.19628176,2.98
0.19445257745431554,0.2213113,2.98
0.20642335257499034,0.21920249,2.98
0.20350358581063777,0.20306121,2.98
0.22656931113218248,0.1864261,2.98
0.2583941323671981,0.18176343,2.98
0.2589781032383187,0.19502875,2.98
0.2770802659363816,0.21584521,2.98
0.25343068653205103,0.23674335,2.98
0.23620440714795987,0.24504745,2.98
0.2341606112888308,0.23739704,2.98
0.22452551527305298,0.22241218,2.98
0.21518247768554488,0.20736526,2.98
0.22452551527305298,0.19554183,2.98
0.2040875566817586,0.19150376,2.98
0.18832121907401111,0.18925335,2.98
0.2210218944259148,0.18339604,2.98
0.23094893208162715,0.1837195,2.98
0.21459850681442427,0.19261621,2.98
0.21927004020672025,0.20009269,2.98
0.20145978995150848,0.20297767,2.98
0.18452553979860342,0.19789928,2.98
0.20145978995150848,0.18489122,2.98
0.21985401107784064,0.17469049,2.98
0.2210218944259148,0.17560966,2.98
0.237664232135969,0.18437406,2.98
0.2452554155042821,0.19779511,2.98
0.2341606112888308,0.21144596,2.98
0.24321164884223645,0.21801403,2.98
0.24934312401087588,0.21944407,2.98
0.2581022199243468,0.21996808,2.98
0.26335769499067996,0.22292596,2.98
0.26540149084980924,0.22837196,2.98
0.26335769499067996,0.23415887,2.98
0.24437956138739425,0.23767872,2.98
0.24291970720230172,0.2339653,2.98
0.24233576552826475,0.22608195,2.98
0.23620440714795987,0.21905932,2.98
0.25313865730086516,0.21415903,2.98
0.23270066951248713,0.21606253,2.98
0.25080294899888456,0.21742944,2.98
0.24262767797111584,0.22054201,2.98
0.22364966115616491,0.22273044,2.98
0.2566423949363381,0.21841238,2.98
0.27562041175128926,0.21828133,2.98
0.2957664870968162,0.22798608,2.98
0.2814598576887428,0.2462528,2.98
0.27532849930843795,0.25986183,2.98
0.2385401154499407,0.26247498,2.98
0.23357666961479362,0.24832533,2.98
0.19708031498748224,0.22669393,2.98
0.18481748143853793,0.20053574,2.98
0.16145984367414234,0.17651989,2.98
0.185693452343761,0.15648422,2.98
0.1900729565048711,0.14980271,2.98
0.1871533065288533,0.15598823,2.98
0.22890513622249764,0.16657607,2.98
0.20554749845810205,0.18397452,2.98
0.1862774232148816,0.1961938,2.98
0.1635036103361882,0.19417694,2.98
0.18306571481059475,0.17740297,2.98
0.23124084452447824,0.16088945,2.98
0.21489053604561015,0.16332112,2.98
0.22452551527305298,0.17626655,2.98
0.2370802904619318,0.1905456,2.98
0.2464233280494399,0.2029124,2.98
0.24175182385422755,0.21301284,2.98
0.2481752114657183,0.2182445,2.98
0.24963503645372698,0.22034469,2.98
0.2613139283286341,0.22115253,2.98
0.24321164884223645,0.22437835,2.98
0.2262773986893314,0.2246254,2.98
0.2613139283286341,0.21775378,2.98
0.23678834882199706,0.21683645,2.98
0.25313865730086516,0.21716863,2.98
0.24175182385422755,0.22045271,2.98
0.2516788323128565,0.22249597,2.98
0.23094893208162715,0.22471316,2.98
0.25547448239118054,0.22198428,2.98
0.2467153864777094,0.22187929,2.98
0.2271532820033031,0.22319351,2.98
0.24905109477969,0.21942896,2.98
0.2350364946028023,0.21757814,2.98
0.23562043627683948,0.21589294,2.98
0.2353284070456536,0.21407488,2.98
0.22656931113218248,0.21256551,2.98
0.20350358581063777,0.20963237,2.98
0.19328466490915797,0.20075479,2.98
0.20905111930524023,0.18752193,2.98
0.21605833180243295,0.17962843,2.98
0.19912408164952788,0.18082643,2.98
0.22569342781821056,0.1832954,2.98
0.19941602328946262,0.18968903,2.98
0.15036489347327242,0.19153324,2.98
0.18277368557940865,0.17676596,2.98
0.1862774232148816,0.16104327,2.98
0.19299272326922323,0.15420279,2.98
0.167591202054447,0.1573628,2.98
0.1964963441163614,0.15932487,2.98
0.21138682760722083,0.1634412,2.98
0.1906569273759915,0.172646,2.98
0.19708031498748224,0.17817017,2.98
0.19416051902604603,0.17900233,2.98
0.18248177313655756,0.1764271,2.98
0.22014604030902674,0.17025165,2.98
0.22802913612019138,0.17203411,2.98
0.21985401107784064,0.18285148,2.98
0.2341606112888308,0.19370233,2.98
0.23824820300708938,0.20272683,2.98
0.2589781032383187,0.20947291,2.98
0.2659854325238462,0.21822605,2.98
0.2578101906931609,0.22866994,2.98
0.2948904869945095,0.23498838,2.98
0.2934306620065008,0.24521953,2.98
0.3030657580222784,0.2568885,2.98
0.2683211408258268,0.26774725,2.98
0.2788321201555761,0.26600683,2.98
0.2820438285598632,0.2582231,2.98
0.27649629506526074,0.25241524,2.98
0.2817517701315937,0.24967515,2.98
0.2934306620065008,0.25078067,2.98
0.308905087171397,0.25697374,2.98
0.305985407998296,0.2686067,2.98
0.31094885383344284,0.27925766,2.98
0.3176642998732031,0.286206,2.98
0.32262774570834996,0.29062283,2.98
0.3243795999275447,0.29405564,2.98
0.326423395786674,0.29666623,2.98
0.3308028999477839,0.29855156,2.98
0.3305109583078494,0.30071524,2.98
0.3159124164569247,0.30260408,2.98
0.322043804034313,0.29982218,2.98
0.3153284747828877,0.2962179,2.98
0.3497810335510698,0.29256123,2.98
0.3527007127241708,0.29929897,2.98
0.34510950015877406,0.31272507,2.98
0.3272992791006457,0.32248485,2.98
0.3243795999275447,0.3206566,2.98
0.33635040424530294,0.31129497,2.98
0.32291965815120127,0.30506423,2.98
0.32583945411263704,0.3007458,2.98
0.3404379959635615,0.29876372,2.98
0.32496357079866534,0.30269307,2.98
0.31357662056369295,0.30523014,2.98
0.2928467203324636,0.30157208,2.98
0.3159124164569247,0.28949228,2.98
0.31240882480687016,0.2821807,2.98
0.3039416413362501,0.28149527,2.98
0.31941603730406287,0.2820592,2.98
0.3074452621833883,0.28584316,2.98
0.2954744578656303,0.28771242,2.98
0.2794160618296133,0.28360522,2.98
0.31240882480687016,0.27253783,2.98
0.32350362902232166,0.26927486,2.98
0.3299270166338122,0.2773443,2.98
0.32262774570834996,0.29092938,2.98
0.3132846789237582,0.3000882,2.98
0.3278832207746829,0.29987967,2.98
0.29956202038680546,0.29798776,2.98
0.31737227064201723,0.29008594,2.98
0.3159124164569247,0.28468296,2.98
0.3313868416218211,0.2838532,2.98
0.30043802048911195,0.2900081,2.98
0.30102184537481436,0.29040715,2.98
0.2934306620065008,0.2850483,2.98
0.30014599125792607,0.27679157,2.98
0.3036495829079806,0.27176458,2.98
0.31094885383344284,0.2720392,2.98
0.31153282470456367,0.27714458,2.98
0.30277372879109254,0.2832901,2.98
0.29051101203048324,0.2850748,2.98
0.2686131992540963,0.27974212,2.98
0.3045255830102871,0.26601332,2.98
0.305985407998296,0.26060936,2.98
0.27620438262240965,0.2654251,2.98
0.26510946161862337,0.2662849,2.98
0.29167880778730604,0.2586498,2.98
0.29927010794395437,0.25495902,2.98
0.28875912861420505,0.25946745,2.98
0.3051095538814079,0.26478818,2.98
0.2890510410570559,0.271271,2.98
0.2814598576887428,0.27278572,2.98
0.28700727439501006,0.26780868,2.98
0.29518251622569536,0.26202542,2.98
0.2913868661473713,0.2608598,2.98
0.2820438285598632,0.26251522,2.98
0.3054014663242588,0.262175,2.98
0.30014599125792607,0.26590288,2.98
0.30218975791997194,0.27110177,2.98
0.31094885383344284,0.27532062,2.98
0.34364967517076517,0.27967784,2.98
0.3383942001044322,0.29187718,2.98
0.33956211264959,0.3050999,2.98
0.33605837501411706,0.3135338,2.98
0.3413138500804498,0.31514567,2.98
0.3404379959635615,0.3140071,2.98
0.3325547541669789,0.3125594,2.98
0.31357662056369295,0.30969432,2.98
0.31182485393574955,0.30160588,2.98
0.3048174954531384,0.29208732,2.98
0.31416056223773015,0.28386006,2.98
0.28992704115936263,0.2817637,2.98
0.35007297519100455,0.27817592,2.98
0.3524087710842363,0.2888592,2.98
0.34686138357505225,0.30852985,2.98
0.3465693543438664,0.32377294,2.98
0.3427737042655423,0.32941562,2.98
0.33401457915498756,0.32669583,2.98
0.3287591040886546,0.3183051,2.98
0.32233583326549886,0.30833402,2.98
0.3334306374809506,0.29941672,2.98
0.3538686252693286,0.2971193,2.98
0.3632116628568367,0.30577466,2.98
0.35999998364963326,0.32106927,2.98
0.3623358087399484,0.33347762,2.98
0.35036500442219043,0.3396784,2.98
0.35007297519100455,0.33726823,2.98
0.3906570091278261,0.33061582,2.98
0.3751824671745949,0.33595482,2.98
0.40788317172358224,0.34478503,2.98
0.39562045496297293,0.35969013,2.98
0.41401464689222167,0.37069407,2.98
0.42890510118599745,0.37978753,2.98
0.41751826773935985,0.39038673,2.98
0.4020438425744637,0.39591444,2.98
0.39766425082210244,0.39144072,2.98
0.37197078796739147,0.3814783,2.98
0.38102191311204847,0.36551744,2.98
0.36788319624913246,0.3539479,2.98
0.35649636280249486,0.34655896,2.98
0.3509489460962276,0.34008193,2.98
0.34364967517076517,0.3339445,2.98
0.33313872503809927,0.32782894,2.98
0.3410219376375987,0.32053515,2.98
0.32291965815120127,0.31651726,2.98
0.32321168738238715,0.31116915,2.98
0.3334306374809506,0.3053459,2.98
0.32291965815120127,0.30376378,2.98
0.33109492917896977,0.30272594,2.98
0.27503647007725207,0.3032113,2.98
0.29518251622569536,0.28960088,2.98
0.31036502894774065,0.27418947,2.98
0.2846715660930297,0.2693168,2.98
