y_real,y_pred,MAE
0.7108433291168099,0.6678963,2.53
0.6912219859284678,0.6835858,2.53
0.6296040492118435,0.6815409,2.53
0.5759035998589881,0.6445693,2.53
0.582099847920821,0.59544766,2.53
0.5872633937095832,0.57104075,2.53
0.5965576108969919,0.56746674,2.53
0.5993115524719985,0.57575047,2.53
0.616178954085334,0.58366084,2.53
0.6512909690633726,0.5943258,2.53
0.6550775440646319,0.6172157,2.53
0.6512909690633726,0.63262534,2.53
0.6812391628653756,0.6345419,2.53
0.6953528982909778,0.64857894,2.53
0.6688467011651191,0.66599864,2.53
0.7056800242919117,0.6601726,2.53
0.7018934148672438,0.6736149,2.53
0.7036144132053157,0.68292844,2.53
0.728743639543671,0.6869835,2.53
0.7115319349924936,0.70206565,2.53
0.7225474259052471,0.7015734,2.53
0.6433734472761947,0.70468223,2.53
0.5597245631574723,0.66531026,2.53
0.5972462167726755,0.5996778,2.53
0.5896730323467483,0.5780635,2.53
0.5683304154330613,0.57521665,2.53
0.5865747878339,0.5677001,2.53
0.5879517586214034,0.56850064,2.53
0.620654134962277,0.57180274,2.53
0.6230637735994415,0.58831894,2.53
0.6313253229371885,0.60085285,2.53
0.6475043596387042,0.608303,2.53
0.679173827166053,0.61888355,2.53
0.7008605060537181,0.64155436,2.53
0.6998278382040568,0.6664661,2.53
0.6860584057162966,0.6770052,2.53
0.7063683547803223,0.67204577,2.53
0.7339071853324333,0.6799084,2.53
0.7466436745832592,0.7020692,2.53
0.743545705457684,0.7212227,2.53
0.7748708700471907,0.72667754,2.53
0.7569708350076021,0.74498045,2.53
0.7803787531972031,0.7448763,2.53
0.7855422989859657,0.75589544,2.53
0.7490533132204242,0.7657446,2.53
0.7621343807963648,0.7492239,2.53
0.7555938642200988,0.7478789,2.53
0.7476763424329209,0.7467686,2.53
0.7734938992596869,0.74172467,2.53
0.8213424379119605,0.7529766,2.53
0.8368331097016561,0.7860561,2.53
0.8395870512766632,0.8091044,2.53
0.8950087743548636,0.81613386,2.53
0.8908778619923536,0.8504651,2.53
0.9277109097318732,0.86214167,2.53
0.9253012710947086,0.8873944,2.53
0.8691912175280971,0.8963857,2.53
0.8784854002920968,0.86660385,2.53
0.8808950389292614,0.86597234,2.53
0.8633390314402423,0.870591,2.53
0.8447503561015615,0.8625949,2.53
0.8633390314402423,0.8484097,2.53
0.8681582742911629,0.8532071,2.53
0.8695352450786662,0.8580148,2.53
0.8767641265667518,0.8585136,2.53
0.8485369655262294,0.8612802,2.53
0.8722891866536728,0.84515417,2.53
0.9149741450937747,0.85180557,2.53
0.9201376908825369,0.88040805,2.53
0.8843373109926786,0.8931882,2.53
0.8592083944650053,0.87385213,2.53
0.8791737652039164,0.85356736,2.53
0.8774527668658441,0.86015326,2.53
0.8719448837158312,0.86352766,2.53
0.8784854002920968,0.86086583,2.53
0.8636833343780839,0.8635162,2.53
0.8636833343780839,0.8560138,2.53
0.840619719126324,0.8525659,2.53
0.8519795129769197,0.83833635,2.53
0.830292593125391,0.8389338,2.53
0.8265059837007227,0.82774574,2.53
0.83407916812665,0.8199775,2.53
0.8158348301492198,0.82158464,2.53
0.743545705457684,0.81196505,2.53
0.707056719692142,0.7658716,2.53
0.7452667382191649,0.7240612,2.53
0.7759035378968515,0.72540927,2.53
0.7562821947085094,0.7494496,2.53
0.7611014719828395,0.7503476,2.53
0.7390704901573324,0.7474116,2.53
0.7487092856698552,0.7333779,2.53
0.7514629518575888,0.7311906,2.53
0.6953528982909778,0.73379946,2.53
0.7053357213540696,0.70451003,2.53
0.6750429492269521,0.6931625,2.53
0.6798624674651452,0.6761296,2.53
0.6685026736145501,0.6694651,2.53
0.7104992671428323,0.66268724,2.53
0.734939853182095,0.68064314,2.53
0.7067126577181644,0.7066905,2.53
0.6929432596538132,0.7017501,2.53
0.6265060800862678,0.6861957,2.53
0.668158370676708,0.64374036,2.53
0.6829604365907209,0.64115465,2.53
0.6316696258750305,0.65748745,2.53
0.6413081460002807,0.64182365,2.53
0.683648801502541,0.6314271,2.53
0.709122296355329,0.6502952,2.53
0.6977625025047338,0.6789121,2.53
0.7645440194335293,0.6851899,2.53
0.7700516271962696,0.7188434,2.53
0.7748708700471907,0.7409015,2.53
0.7779691145600385,0.74896735,2.53
0.7511188898836108,0.75351083,2.53
0.7197934843302405,0.7416715,2.53
0.7129089057799969,0.7200781,2.53
0.6839931044403826,0.70825535,2.53
0.6605851518273722,0.690384,2.53
0.6082617076854286,0.6691277,2.53
0.5900173352845903,0.63190806,2.53
0.6099827060235015,0.59990233,2.53
0.5841651491967355,0.59274226,2.53
0.5814114830090014,0.58286893,2.53
0.5549053203065517,0.5728232,2.53
0.5734939956452321,0.55418473,2.53
0.6117039797488464,0.549366,2.53
0.5986231875601788,0.56954527,2.53
0.6196215015360242,0.58093566,2.53
0.6192771985981826,0.5922425,2.53
0.6306369580253688,0.59843737,2.53
0.6234078355734196,0.60610956,2.53
0.6333906586365114,0.60734683,2.53
0.6320136878490086,0.61207116,2.53
0.6426851167877836,0.6155321,2.53
0.6378658395134544,0.62279016,2.53
