y_real,y_pred,MAE
0.08854351282977958,-0.039727606,3.95
0.11637148536320933,-0.029386798,3.95
0.13299595229490435,-0.016863184,3.95
0.11456451029996402,-0.0026447382,3.95
0.10733642934586192,0.011932591,3.95
0.15106606432959896,0.02497725,3.95
0.11998561619082056,0.03608936,3.95
0.11673295988435135,0.04467845,3.95
0.11239606071557647,0.050401933,3.95
0.11456451029996402,0.053350113,3.95
0.09215760751716677,0.054193154,3.95
0.05926993133357443,0.053174376,3.95
0.050596313697144985,0.04993198,3.95
0.029273545355981354,0.04449577,3.95
0.04011568485724619,0.036933675,3.95
0.036863028550777194,0.028280871,3.95
0.030357788218287038,0.0195906,3.95
0.03830860137332856,0.011821391,3.95
0.026020925189736158,0.0055335183,3.95
0.024213950126490844,0.0007752683,3.95
0.04083841705818583,-0.00261431,3.95
0.026743765811348102,-0.004870983,3.95
0.05493314058547183,-0.00631894,3.95
0.028912143115287392,-0.0068848263,3.95
0.027105168052042078,-0.0069697443,3.95
0.05457173834477787,-0.007190807,3.95
0.08818214672930987,-0.0075475294,3.95
0.08312255149981936,-0.006901635,3.95
0.08854351282977958,-0.004669482,3.95
0.09143480303577885,-0.0006238725,3.95
0.05926993133357443,0.0048674066,3.95
0.07228052041922658,0.010468932,3.95
0.0838453921214313,0.014893318,3.95
0.07155767979761488,0.017765278,3.95
0.08131557643657403,0.018967351,3.95
0.07625583664618742,0.019068202,3.95
0.07336469100108423,0.018803531,3.95
0.03216476328153259,0.018301627,3.95
0.013733249006143998,0.01702314,3.95
0.005059595229490524,0.0140177775,3.95
0.0010842428623059064,0.008844828,3.95
-0.017708709794000674,0.0016973633,3.95
0.020238489338633925,-0.006930424,3.95
0.07408749548247215,-0.015584515,3.95
0.07047340079508495,-0.022073923,3.95
0.08709801228767626,-0.02463566,3.95
0.11456451029996402,-0.022414127,3.95
-0.0010842428623056774,-0.015035598,3.95
-0.03830863751355258,-0.0056709517,3.95
-0.004336863028550644,0.00062008016,3.95
0.002529815684857273,0.0012083631,3.95
0.01409465124683796,-0.0036244784,3.95
0.04192265992049152,-0.011875352,3.95
0.00831221539573572,-0.020537836,3.95
-0.01481749186844944,-0.027991591,3.95
0.004336863028550873,-0.03379061,3.95
0.01192627394289867,-0.037854478,3.95
0.028912143115287392,-0.04024557,3.95
0.03650162631008323,-0.04100524,3.95
0.04372970726418511,-0.040003307,3.95
0.05710155402963514,-0.037272245,3.95
0.05565598120708355,-0.033002175,3.95
0.05963136971449241,-0.02741812,3.95
0.06143834477773752,-0.021118505,3.95
0.08312255149981936,-0.014865918,3.95
0.08023126129382008,-0.008757712,3.95
0.0730031803397182,-0.002938943,3.95
0.06649794000722803,0.002279004,3.95
0.08673653776653402,0.006283121,3.95
0.08745934224792194,0.009289591,3.95
0.07336469100108423,0.011742195,3.95
0.09035063245392123,0.013712918,3.95
0.06975056017347323,0.015478453,3.95
0.07119620527647287,0.017096346,3.95
0.12540654138055657,0.018415386,3.95
0.1297433321286594,0.020375675,3.95
0.15106606432959896,0.024323927,3.95
0.16732920130104828,0.03138437,3.95
0.16985901698590533,0.041706763,3.95
0.17094329598843527,0.055126116,3.95
0.17564145283700755,0.07037245,3.95
0.1778099024213951,0.08541855,3.95
0.1778099024213951,0.098529585,3.95
0.18033971810625238,0.10862974,3.95
0.18576078785688493,0.115347035,3.95
0.19913263462233471,0.119416825,3.95
0.18612215395735443,0.1224207,3.95
0.1879291290206,0.12506394,3.95
0.19913263462233471,0.1277089,3.95
0.20563787495482488,0.13080491,3.95
0.19660281893747766,0.13479511,3.95
0.20780636067943625,0.13938607,3.95
0.19985547524394642,0.14437813,3.95
0.22443082761113103,0.14920282,3.95
0.24792190097578615,0.15425529,3.95
0.28225511384170604,0.16081864,3.95
0.2956269606071559,0.17083408,3.95
0.29851825081315514,0.18541081,3.95
0.2804481387784607,0.20372283,3.95
0.27719551861221553,0.22222665,3.95
0.2923743404409109,0.23694769,3.95
