y_real,y_pred,MAE
0.6938991858382177,0.71840566,1.94
0.6933686818735096,0.71391946,1.94
0.729177752541704,0.71522284,1.94
0.7270556836324752,0.72788537,1.94
0.7533156829359234,0.7418387,1.94
0.7724137460898209,0.7562484,1.94
0.7782493162268086,0.7709799,1.94
0.7766577778074859,0.7815247,1.94
0.8267904820479975,0.7843057,1.94
0.757029184163682,0.79767007,1.94
0.7692307488267706,0.79152066,1.94
0.7591511469721182,0.7780967,1.94
0.740318282750178,0.7669132,1.94
0.7002652864651117,0.7569804,1.94
0.7127320500601577,0.7396893,1.94
0.6862068518247519,0.727802,1.94
0.708222819410535,0.7180912,1.94
0.6986737215205907,0.71804357,1.94
0.7238726863694246,0.7214774,1.94
0.717506585742531,0.73083633,1.94
0.7058355515693486,0.73822534,1.94
0.7005304853970692,0.7365361,1.94
0.7233421824047164,0.7280895,1.94
0.6809017856524725,0.7259229,1.94
0.6840848890163158,0.71712565,1.94
0.6814323161423788,0.7056891,1.94
0.715915153424001,0.6968695,1.94
0.748010616763644,0.7024011,1.94
0.7530503779031728,0.724534,1.94
0.766843480985584,0.7482528,1.94
0.7493368501502162,0.7648473,1.94
0.7960211459941339,0.7658922,1.94
0.7928381752562815,0.77329296,1.94
0.8132625778975442,0.7841452,1.94
0.8244031081060184,0.7977984,1.94
0.8281166358589749,0.8114279,1.94
0.7986737453932692,0.82142156,1.94
0.8018567426563198,0.8170945,1.94
0.7862068756974302,0.8094756,1.94
0.7909814113798032,0.8015822,1.94
0.7952254430974681,0.7990594,1.94
0.7862068756974302,0.80259854,1.94
0.8066312783386927,0.805106,1.94
0.8042440104975062,0.8118706,1.94
0.8175067157160021,0.8185046,1.94
0.8177718085471669,0.8258161,1.94
0.8275862114698618,0.8307131,1.94
0.8403182005220637,0.83505946,1.94
0.8657825499792424,0.8417054,1.94
0.8843501091684322,0.8551355,1.94
0.8811670323297867,0.8724709,1.94
0.8750663428364361,0.8823575,1.94
0.8636605075952118,0.88190466,1.94
0.8697611705633641,0.87453705,1.94
0.8687001361087496,0.8708681,1.94
0.8782492339986938,0.8716078,1.94
0.8824933718171518,0.8772943,1.94
0.8824933718171518,0.88462794,1.94
0.8986737427407494,0.8896745,1.94
0.8896550692399184,0.8973241,1.94
0.8779841146423312,0.90074754,1.94
0.8748010378036858,0.8963507,1.94
0.8748010378036858,0.8898081,1.94
0.8944296314474894,0.88614637,1.94
0.8931034776365124,0.89204997,1.94
0.8679044332120837,0.89918214,1.94
0.8342175110287132,0.89366865,1.94
0.824668413138769,0.8732475,1.94
0.8289123387556409,0.8526915,1.94
0.8209549119110102,0.8429457,1.94
0.8122015434429297,0.8392591,1.94
0.8092837451118369,0.8349217,1.94
0.8164456812613876,0.8296041,1.94
0.825198837527882,0.8277262,1.94
0.8164456812613876,0.83063734,1.94
0.8055702438840784,0.8306412,1.94
0.7859416502402746,0.8238234,1.94
0.7795755761385788,0.8097198,1.94
0.7976127109386548,0.7955627,1.94
0.7909814113798032,0.7927449,1.94
0.7846153107529095,0.79498696,1.94
0.7941644086428538,0.79476017,1.94
0.7965516764840403,0.795343,1.94
0.7896551779932313,0.79763126,1.94
0.7931034802890322,0.79757583,1.94
0.8098143817025361,0.7968141,1.94
0.8344828160614637,0.80168587,1.94
0.8204243018455091,0.8160564,1.94
0.8053050449521209,0.82473785,1.94
0.8315650177303711,0.8203457,1.94
0.8145889173849092,0.82073814,1.94
0.7713527116352065,0.82095724,1.94
0.7806365840679952,0.80638766,1.94
0.788328918081461,0.7927335,1.94
0.7822281490125158,0.79016197,1.94
0.7843501118209517,0.792943,1.94
0.7827585468764311,0.79639053,1.94
0.7819628439797655,0.79784936,1.94
0.7822281490125158,0.79745626,1.94
0.753580881867881,0.79643786,1.94
0.7259946491778607,0.7866065,1.94
0.7389920493636061,0.76679444,1.94
0.7031829521702133,0.75326014,1.94
0.7169760817778228,0.7393325,1.94
0.7546419163224954,0.7318095,1.94
0.7389920493636061,0.74164855,1.94
0.7371352854871276,0.7532268,1.94
0.7305039859282763,0.7568009,1.94
0.7286472220517978,0.7519529,1.94
0.7405834816821357,0.7445132,1.94
0.7389920493636061,0.74256265,1.94
0.6355437231951265,0.744122,1.94
0.6225464291101742,0.7162318,1.94
0.5944296924554459,0.67653704,1.94
0.6066312571185344,0.6406535,1.94
0.6241378879539022,0.6222044,1.94
0.5962864563319242,0.62476987,1.94
0.6159151295513228,0.63112044,1.94
0.668700220989384,0.6375173,1.94
0.8092837451118369,0.6550622,1.94
0.7816976185226093,0.71515876,1.94
0.7944297136756042,0.7750128,1.94
0.7907162124478456,0.8015071,1.94
0.7904508808898969,0.7975559,1.94
0.7713527116352065,0.7849454,1.94
0.7469495823090296,0.7708701,1.94
0.7442971155358855,0.7547758,1.94
0.7190981506870516,0.74352235,1.94
0.7135278855828144,0.7337807,1.94
0.6689655260221343,0.7273614,1.94
0.7015915198516836,0.7140632,1.94
0.6774535894574645,0.7100815,1.94
0.6925729524516456,0.7092108,1.94
0.743766585045979,0.7126077,1.94
0.7225464529828527,0.73151255,1.94
0.6790450483011922,0.7469687,1.94
0.6899203530525105,0.7374786,1.94
0.7206895830055813,0.7195113,1.94
0.7074269838878783,0.7151947,1.94
0.7010609893617774,0.718105,1.94
0.732095444772004,0.7186903,1.94
0.741114012172042,0.72467744,1.94
0.7623342503359615,0.7357748,1.94
0.7416445161367501,0.75129926,1.94
0.7482758156956015,0.75674,1.94
0.7567638791309316,0.75512177,1.94
0.7633951786897829,0.75483704,1.94
0.7625994492679192,0.75901824,1.94
0.7596816774620242,0.76401126,1.94
0.742440351659407,0.7663718,1.94
0.7477453117308933,0.76167566,1.94
0.7673739849502922,0.75724965,1.94
0.7671086799175417,0.7623845,1.94
0.7639256826544911,0.7717265,1.94
0.7729442765797272,0.7774373,1.94
0.7779840111940579,0.7812832,1.94
0.7705569822133426,0.78533727,1.94
0.7901856819579394,0.78606707,1.94
0.8034482810756424,0.7904376,1.94
0.8013262121664133,0.8001973,1.94
0.8079576178260579,0.8079889,1.94
0.7901856819579394,0.8128057,1.94
0.7209548880383317,0.80928105,1.94
0.7363394499644706,0.7820462,1.94
0.7469495823090296,0.75779474,1.94
0.7472147812409871,0.7507789,1.94
0.7389920493636061,0.75604916,1.94
0.7379310149089914,0.7609745,1.94
0.7275861875971834,0.7613614,1.94
0.7246684157912886,0.7562731,1.94
0.7164455512879163,0.74940985,1.94
0.7312997153501399,0.7418473,1.94
0.7005304853970692,0.7402236,1.94
0.6981432175558826,0.73354405,1.94
0.700795684329027,0.7234255,1.94
0.7289124475089536,0.71614796,1.94
0.7177719173004794,0.72139364,1.94
0.7244032168593311,0.72893375,1.94
0.71405828344673,0.73395914,1.94
