y_real,y_pred,MAE
0.6636962418549962,0.73638356,5.97
0.648007158687146,0.73031354,5.97
0.6516763983212098,0.71651447,5.97
0.6273836105069504,0.7013562,5.97
0.6272570601336072,0.6863899,5.97
0.6134658782957139,0.6737955,5.97
0.513384498637015,0.6632348,5.97
0.5337550472905788,0.6417612,5.97
0.48795293459776234,0.6133312,5.97
0.48769992241862375,0.5804786,5.97
0.490609948380176,0.54940397,5.97
0.5032624552131307,0.5260663,5.97
0.48807948497110554,0.5146459,5.97
0.4801084436238646,0.5124782,5.97
0.4754269781381508,0.5138263,5.97
0.4796023306980395,0.51381075,5.97
0.48150021937548965,0.51135916,5.97
0.4718842888774304,0.50757605,5.97
0.43746945763928685,0.50277644,5.97
0.46770893631754173,0.49367696,5.97
0.4950384016867512,0.4842925,5.97
0.4901039366744057,0.48131543,5.97
0.4961770766916898,0.48577797,5.97
0.4961770766916898,0.49535918,5.97
0.5117397107062513,0.50577605,5.97
0.5288205696257265,0.5154391,5.97
0.5471666665759904,0.5253184,5.97
0.5599457237822884,0.5372497,5.97
0.556909147447393,0.5516169,5.97
0.5589334979306382,0.56532395,5.97
0.5515950313150177,0.57554746,5.97
0.5336284842647288,0.5801687,5.97
0.5360324985205107,0.5775907,5.97
0.5385629619295812,0.5705085,5.97
0.5545051458441177,0.5631191,5.97
0.5515950313150177,0.56032723,5.97
0.5450157657194017,0.56269485,5.97
0.5453953282718834,0.5672347,5.97
0.5474197673226768,0.5710661,5.97
0.5300858076565151,0.57321453,5.97
0.5364120610729924,0.571552,5.97
0.519078088754324,0.56753254,5.97
0.5212290908309674,0.5610654,5.97
0.513384498637015,0.55387074,5.97
0.4999728666990968,0.54683775,5.97
0.5165476253452536,0.5393583,5.97
0.5126253735320515,0.5340958,5.97
0.47428830313321235,0.53184545,5.97
0.4754269781381508,0.52733344,5.97
0.47416175275986916,0.51925534,5.97
0.48769992241862375,0.5093286,5.97
0.4936466132826194,0.50193876,5.97
0.5069316948471944,0.49997616,5.97
0.5056664568164059,0.5046095,5.97
0.4956709637658648,0.5132537,5.97
0.509588708629608,0.5206848,5.97
0.5195842016801491,0.5256618,5.97
0.5228738787617311,0.5295574,5.97
0.5281879063265583,0.5335221,5.97
0.5312245838815085,0.53814954,5.97
0.5309714704823152,0.5431602,5.97
0.550329793284229,0.5475588,5.97
0.5475462291284721,0.55307466,5.97
0.5584273976573199,0.5592639,5.97
0.5639945259688336,0.56624967,5.97
0.5618436251122451,0.5737315,5.97
0.5546316962174609,0.5802058,5.97
0.541852639011163,0.5835884,5.97
0.5237595542400377,0.5820519,5.97
0.6180206921880297,0.57456374,5.97
0.599801145611109,0.5760805,5.97
0.6170085549039277,0.5884866,5.97
0.6197921317121912,0.60843474,5.97
0.6405422302657301,0.6287329,5.97
0.624853058530332,0.6463212,5.97
0.6345955394017345,0.65685624,5.97
0.6433257058539391,0.66147494,5.97
0.6591413393951325,0.6638688,5.97
0.6681246951615711,0.6683382,5.97
0.674197847831362,0.6763505,5.97
0.6717938462280872,0.686649,5.97
0.6624310164767143,0.6958808,5.97
0.666985918936578,0.7005659,5.97
0.6858381288126669,0.70144486,5.97
0.6791323128437077,0.7032231,5.97
0.6807772019945258,0.70624804,5.97
0.6749569729363258,0.70971686,5.97
0.6760957491613191,0.7117359,5.97
