y_real,y_pred,MAE
0.08854351282977958,0.015983792,2.64
0.11637148536320933,0.029113514,2.64
0.13299595229490435,0.043582186,2.64
0.11456451029996402,0.05910164,2.64
0.10733642934586192,0.07401853,2.64
0.15106606432959896,0.08618238,2.64
0.11998561619082056,0.095991395,2.64
0.11673295988435135,0.10298297,2.64
0.11239606071557647,0.10684064,2.64
0.11456451029996402,0.10771698,2.64
0.09215760751716677,0.10644856,2.64
0.05926993133357443,0.103284776,2.64
0.050596313697144985,0.09765763,2.64
0.029273545355981354,0.08962968,2.64
0.04011568485724619,0.07951583,2.64
0.036863028550777194,0.06869379,2.64
0.030357788218287038,0.05855854,2.64
0.03830860137332856,0.049996763,2.64
0.026020925189736158,0.043663926,2.64
0.024213950126490844,0.039426543,2.64
0.04083841705818583,0.036794737,2.64
0.026743765811348102,0.035674416,2.64
0.05493314058547183,0.035511233,2.64
0.028912143115287392,0.03650093,2.64
0.027105168052042078,0.037944935,2.64
0.05457173834477787,0.038993336,2.64
0.08818214672930987,0.03992003,2.64
0.08312255149981936,0.04217227,2.64
0.08854351282977958,0.046403617,2.64
0.09143480303577885,0.052490007,2.64
0.05926993133357443,0.059684616,2.64
0.07228052041922658,0.06581715,2.64
0.0838453921214313,0.06969179,2.64
0.07155767979761488,0.07151735,2.64
0.08131557643657403,0.071587496,2.64
0.07625583664618742,0.07073758,2.64
0.07336469100108423,0.06959987,2.64
0.03216476328153259,0.06844404,2.64
0.013733249006143998,0.06612615,2.64
0.005059595229490524,0.06147628,2.64
0.0010842428623059064,0.05425684,2.64
-0.017708709794000674,0.045163967,2.64
0.020238489338633925,0.034944087,2.64
0.07408749548247215,0.025511943,2.64
0.07047340079508495,0.019796425,2.64
0.08709801228767626,0.019459484,2.64
0.11456451029996402,0.024949137,2.64
-0.0010842428623056774,0.036089133,2.64
-0.03830863751355258,0.0473814,2.64
-0.004336863028550644,0.052607372,2.64
0.002529815684857273,0.05037523,2.64
0.01409465124683796,0.04264722,2.64
0.04192265992049152,0.03265272,2.64
0.00831221539573572,0.023860926,2.64
-0.01481749186844944,0.017530933,2.64
0.004336863028550873,0.013107516,2.64
0.01192627394289867,0.010165587,2.64
0.028912143115287392,0.008570079,2.64
0.03650162631008323,0.008598929,2.64
0.04372970726418511,0.010509588,2.64
0.05710155402963514,0.014294008,2.64
0.05565598120708355,0.019832004,2.64
0.05963136971449241,0.026533406,2.64
0.06143834477773752,0.033586558,2.64
0.08312255149981936,0.040181182,2.64
0.08023126129382008,0.046388492,2.64
0.0730031803397182,0.052186437,2.64
0.06649794000722803,0.057138402,2.64
0.08673653776653402,0.060616374,2.64
0.08745934224792194,0.06304531,2.64
0.07336469100108423,0.065022625,2.64
0.09035063245392123,0.06646391,2.64
0.06975056017347323,0.06778657,2.64
0.07119620527647287,0.06866132,2.64
0.12540654138055657,0.068853945,2.64
0.1297433321286594,0.07018222,2.64
0.15106606432959896,0.074147165,2.64
0.16732920130104828,0.08178665,2.64
0.16985901698590533,0.093322486,2.64
0.17094329598843527,0.10770832,2.64
0.17564145283700755,0.12291357,2.64
0.1778099024213951,0.13688919,2.64
0.1778099024213951,0.14818396,2.64
0.18033971810625238,0.15613425,2.64
0.18576078785688493,0.1609352,2.64
0.19913263462233471,0.16352606,2.64
0.18612215395735443,0.16548914,2.64
0.1879291290206,0.16721354,2.64
0.19913263462233471,0.16878387,2.64
0.20563787495482488,0.17068604,2.64
0.19660281893747766,0.17343888,2.64
0.20780636067943625,0.17664376,2.64
0.19985547524394642,0.18024564,2.64
0.22443082761113103,0.18366522,2.64
0.24792190097578615,0.18759666,2.64
0.28225511384170604,0.19353557,2.64
0.2956269606071559,0.2035777,2.64
0.29851825081315514,0.21845856,2.64
0.2804481387784607,0.23669073,2.64
0.27719551861221553,0.25408503,2.64
0.2923743404409109,0.26688212,2.64
0.2562341163715216,0.27450576,2.64
0.24503075533068291,0.275682,2.64
0.24503075533068291,0.2706101,2.64
0.2602095771593783,0.26139784,2.64
0.2504516805204194,0.2516182,2.64
0.2714130827611133,0.24337757,2.64
0.2724972533429707,0.23885012,2.64
0.28623057462956275,0.23873046,2.64
0.28189378388146014,0.24307811,2.64
0.2500903505601735,0.25043383,2.64
0.24069396458258036,0.256894,2.64
0.24539208529092887,0.2594374,2.64
0.25876407661727496,0.25775307,2.64
0.2623780267437661,0.25387627,2.64
0.24683773039392848,0.25004646,2.64
0.2649078424286229,0.2467933,2.64
0.2855077701481748,0.24515454,2.64
0.2837007589447055,0.2465922,2.64
0.2844235995663174,0.25111288,2.64
0.29129016985905326,0.25761843,2.64
0.29960242139501275,0.26492798,2.64
0.2844235995663174,0.27229577,2.64
0.2674376581134802,0.27798966,2.64
0.24213946512468365,0.28002563,2.64
0.2728587278641129,0.27666104,2.64
0.25767976147452126,0.2703603,2.64
0.2883990242139501,0.2630039,2.64
0.26924463317672576,0.25784662,2.64
0.26996743765811343,0.25545806,2.64
0.2786411637152149,0.2553747,2.64
0.2898445247560536,0.2571853,2.64
0.2800868088182148,0.2608115,2.64
0.272135923382725,0.26512706,2.64
0.2829779544633175,0.26854038,2.64
0.26599201301048075,0.27082315,2.64
0.26418500180701143,0.2711565,2.64
0.2677991326346222,0.26941675,2.64
0.2544271413082763,0.26638842,2.64
0.2497290205999278,0.26230663,2.64
0.2403324900614383,0.25743705,2.64
0.29381998554391053,0.2518596,2.64
0.27430422840621627,0.24895269,2.64
0.2840621250451754,0.2494567,2.64
0.3299602096132998,0.2532298,2.64
0.3104444524756053,0.26182112,2.64
0.33212865919768714,0.27358094,2.64
0.33176718467654515,0.28712943,2.64
0.3202023491145647,0.3004205,2.64
0.3227321286591979,0.31069764,2.64
0.31478138778460424,0.3167092,2.64
0.3285145645102999,0.3181271,2.64
0.33754962052764736,0.3168328,2.64
0.3227321286591979,0.31526902,2.64
0.341525081315504,0.3138808,2.64
0.32598474882544265,0.31391832,2.64
0.32128662811709463,0.31472477,2.64
0.33176718467654515,0.3152307,2.64
0.32779190458980856,0.3156344,2.64
0.3353813155041561,0.3159398,2.64
0.3411637152150346,0.31669936,2.64
0.4000723527285869,0.318492,2.64
0.43621257679797615,0.32526353,2.64
0.44054933140585495,0.3405793,2.64
0.4383808818214674,0.36368638,2.64
0.3997108420672211,0.38972834,2.64
0.4166968196602819,0.40950182,2.64
0.425370365016263,0.41984805,2.64
0.4047704734369352,0.42247647,2.64
0.3989880375858332,0.4188302,2.64
0.37802677990603534,0.41104427,2.64
0.3621249728948319,0.4001568,2.64
0.3704373689916878,0.38703576,2.64
0.36176364293458646,0.37417874,2.64
0.3382724611492591,0.36316064,2.64
0.3469461510661366,0.35345986,2.64
0.34983729671123975,0.34561345,2.64
0.34369353089989185,0.34032455,2.64
0.3595951933501987,0.33737656,2.64
0.3881460065052404,0.33733216,2.64
0.385977520780629,0.34187278,2.64
0.38742316588362846,0.350495,2.64
0.38742316588362846,0.3612171,2.64
0.3769424647632816,0.37152076,2.64
0.37802677990603534,0.37862757,2.64
0.3852548608601372,0.3815635,2.64
0.39501257679797624,0.38141564,2.64
0.3885074810263824,0.3803745,2.64
0.4109143838091796,0.3793324,2.64
0.4141670039754246,0.38027877,2.64
0.4156126490784242,0.38389346,2.64
0.40946873870618,0.3895335,2.64
0.40693892302132295,0.39531776,2.64
0.42428623057462966,0.3995524,2.64
0.4452476328153236,0.4029412,2.64
0.45428268883267076,0.40770164,2.64
0.4615105890856523,0.41506687,2.64
0.4445247921937116,0.42488986,2.64
0.45753530899891576,0.43402192,2.64
0.4615105890856523,0.44126868,2.64
0.4438019877123237,0.44651303,2.64
0.44777741235995683,0.448418,2.64
0.4434404770509577,0.44741663,2.64
0.44633176725695695,0.4443355,2.64
0.4394651969642211,0.4406326,2.64
0.4427178171304663,0.4369055,2.64
0.4503072280448139,0.4339428,2.64
0.4557281893747741,0.43277562,2.64
0.46910014456089616,0.433997,2.64
0.48644745211420287,0.4382805,2.64
0.49692815323455003,0.44631723,2.64
0.4835561619082039,0.45773903,2.64
0.3975425370437298,0.46921036,2.64
0.3801950849295266,0.47030118,2.64
0.3939284423563426,0.45785943,2.64
0.3704373689916878,0.43727583,2.64
0.3599566678713407,0.41345754,2.64
0.355981207083484,0.3903828,2.64
0.37441268521864834,0.37087783,2.64
0.3798337549692809,0.3578153,2.64
0.3834477412359958,0.35235152,2.64
0.3801950849295266,0.35382488,2.64
0.37007589447054573,0.35977826,2.64
0.37802677990603534,0.3665723,2.64
0.37477415973979034,0.3722177,2.64
0.36718474882544255,0.3755972,2.64
0.38742316588362846,0.37605378,2.64
0.3740513191181786,0.3754638,2.64
0.3805565955908926,0.3742031,2.64
0.40115648717022045,0.3729826,2.64
0.3903144560896277,0.3736555,2.64
0.3801950849295266,0.3758475,2.64
0.39103729671123966,0.37783045,2.64
0.3603179978315866,0.37931845,2.64
0.36573910372244317,0.3780503,2.64
0.3697145283700758,0.37404433,2.64
0.36754607878568846,0.36879012,2.64
0.3765811348030359,0.3636802,2.64
0.3754969642211783,0.36033127,2.64
0.3809179255511385,0.35926154,2.64
0.38308637513552585,0.36051962,2.64
0.37441268521864834,0.36357424,2.64
0.36718474882544255,0.3668216,2.64
0.3834477412359958,0.36858186,2.64
0.3715215395735454,0.36951593,2.64
0.37368984459703664,0.36944434,2.64
0.38272490061438386,0.36862835,2.64
0.3885074810263824,0.36810878,2.64
0.38923014094687375,0.36882332,2.64
0.358872352728587,0.37089923,2.64
0.3585110227683413,0.37156823,2.64
0.355981207083484,0.3695375,2.64
0.3473075171666065,0.3650062,2.64
0.34947596675099385,0.35860702,2.64
0.3534514275388508,0.35176924,2.64
0.3794724250090352,0.34608194,2.64
0.392844271774485,0.344202,2.64
0.39428991687748466,0.34774426,2.64
0.4036863028550777,0.3560069,2.64
0.39465124683773034,0.3673369,2.64
0.39465124683773034,0.37848613,2.64
0.4000723527285869,0.38691655,2.64
0.40043368268883256,0.39200434,2.64
0.45898080954101905,0.39416686,2.64
0.44633176725695695,0.39884368,2.64
0.45319837368991683,0.40707865,2.64
0.4611492591254066,0.41792697,2.64
0.47524394651246843,0.4297385,2.64
0.4792193711601012,0.44163665,2.64
0.4824719913263463,0.45262763,2.64
0.4940368630285507,0.4618751,2.64
0.5077701843151426,0.4697477,2.64
0.47741239609685576,0.4774514,2.64
0.4593422840621611,0.48214677,2.64
0.4647632453921215,0.4811224,2.64
0.4741597759306107,0.4754595,2.64
0.47741239609685576,0.46850494,2.64
0.47199129020599934,0.4631081,2.64
0.47452110589085666,0.46008143,2.64
0.46873867003975417,0.45947933,2.64
0.476328080954102,0.4601865,2.64
0.49222988796530537,0.4619185,2.64
0.48427900252981554,0.46563977,2.64
0.4871702565955908,0.47040242,2.64
0.4940368630285507,0.47524384,2.64
0.5005421033610408,0.4799099,2.64
0.5009034694615105,0.4845868,2.64
0.5019877484640405,0.4890131,2.64
0.5034332490061441,0.49280545,2.64
0.48825442717744866,0.49573433,2.64
0.4878930972172028,0.4962785,2.64
0.48680878207444883,0.49428996,2.64
0.4835561619082039,0.49057594,2.64
0.4889772677990602,0.48606977,2.64
0.4972894831947959,0.48226672,2.64
0.48319483194795815,0.4807138,2.64
0.4781352005782436,0.48037428,2.64
0.46982298518250815,0.47986716,2.64
0.47524394651246843,0.47793442,2.64
0.4951210336104083,0.47511896,2.64
0.49222988796530537,0.4740303,2.64
0.5027105890856521,0.4753789,2.64
0.5919768341163716,0.47951362,2.64
0.5814961329960245,0.49372163,2.64
0.5999277195518612,0.5171345,2.64
0.5977592699674736,0.54582036,2.64
0.6039031803397179,0.57297134,2.64
0.5981207444886159,0.5938226,2.64
0.6212504517528008,0.60578895,2.64
0.6299240332490063,0.6121229,2.64
0.6378749548247198,0.6163533,2.64
0.6404047343693531,0.6208271,2.64
0.6313696783520056,0.62598705,2.64
0.6505241055294543,0.630049,2.64
0.6328153234550055,0.6342405,2.64
0.6425732200939644,0.63674855,2.64
0.6422117094325984,0.6381844,2.64
0.6364293097217202,0.63908875,2.64
0.6400434044091071,0.6391833,2.64
0.6891941452837008,0.63902986,2.64
0.6797975786049874,0.644467,2.64
0.6920852909288034,0.6547264,2.64
0.6617274665702927,0.6680404,2.64
0.7047344416335382,0.67764854,2.64
0.7390675460787856,0.68604577,2.64
0.714492157571377,0.69812024,2.64
0.7134080231297433,0.71030235,2.64
0.7148536682327428,0.71929896,2.64
0.7130466570292734,0.7240896,2.64
0.6982292013010479,0.72508097,2.64
0.6931694253704374,0.72190166,2.64
0.6653415973979037,0.7155963,2.64
0.634260968558005,0.70513093,2.64
0.6483556198048429,0.68921363,2.64
0.6378749548247198,0.6724757,2.64
0.6432960245753524,0.65762043,2.64
0.6201663173111672,0.64718914,2.64
0.6060714853632091,0.63947165,2.64
0.613299566317311,0.63219976,2.64
0.6172750271051679,0.6258824,2.64
0.6147452114203109,0.62168777,2.64
0.627755728225515,0.6197032,2.64
0.6360679436212505,0.620844,2.64
0.6422117094325984,0.62533534,2.64
0.6346222985182508,0.6323987,2.64
0.6559450668594144,0.63927853,2.64
0.6584748464040477,0.64644086,2.64
0.6620889772316587,0.6536114,2.64
