y_real,y_pred,MAE
0.39308467760830934,0.34764707,2.35
0.4449499140172962,0.35709053,2.35
0.43130123464047,0.38942334,2.35
0.4349408157469682,0.41753623,2.35
0.42402189044386784,0.42971885,2.35
0.44767957709921957,0.42607245,2.35
0.4567788483367744,0.42602354,2.35
0.45313926723027576,0.43335688,2.35
0.4695177916726302,0.44016737,2.35
0.47497720882827943,0.4493329,2.35
0.47224745475455354,0.45875707,2.35
0.44858949512379465,0.4635191,2.35
0.4385805788370717,0.45559868,2.35
0.4131027831571624,0.44184223,2.35
0.4158326282226906,0.42347637,2.35
0.4085532840260887,0.41133147,2.35
0.4358507337715437,0.4054946,2.35
0.44949950414017226,0.41377038,2.35
0.396724258714808,0.43132648,2.35
0.39217466859193173,0.42690244,2.35
0.4067333569851358,0.40975177,2.35
0.3994540127885339,0.3998718,2.35
0.38307548834617944,0.39660734,2.35
0.4030935938950323,0.39164954,2.35
0.4094630200670589,0.39302835,2.35
0.4058234389605607,0.40021583,2.35
0.4285713895749418,0.4059,2.35
0.461328529451453,0.415345,2.35
0.46223844747602827,0.43511215,2.35
0.4467698410582489,0.45260316,2.35
0.4340308977223931,0.45443046,2.35
0.436760651796119,0.44333225,2.35
0.45313926723027576,0.43291867,2.35
0.47679713586923234,0.43410546,2.35
0.5040945856146873,0.4496099,2.35
0.5077343487047908,0.47562927,2.35
0.461328529451453,0.49601063,2.35
0.4385805788370717,0.4856527,2.35
0.39035483254278136,0.45804626,2.35
0.3848954153871321,0.42006716,2.35
0.4040036029114099,0.3908255,2.35
0.3776160711905302,0.38393205,2.35
0.4131027831571624,0.38333663,2.35
0.4567788483367744,0.3947648,2.35
0.47679713586923234,0.4238365,2.35
0.4913558242624364,0.45758742,2.35
0.5077343487047908,0.4823839,2.35
0.36760688192840013,0.49727863,2.35
0.32484082576516576,0.4498455,2.35
0.30482244724090574,0.38213122,2.35
0.300272948109832,0.3275308,2.35
0.3193811356341096,0.2974711,2.35
0.3548681205761492,0.29528219,2.35
0.3221109806996378,0.3191849,2.35
0.2911737678640793,0.3393176,2.35
0.31665156354398855,0.3362002,2.35
0.25386712885649415,0.327703,2.35
0.3102821373719619,0.3052323,2.35
0.3230208987242131,0.29508,2.35
0.33939951415836983,0.30211306,2.35
0.36760688192840013,0.32053307,2.35
0.3630573827973264,0.34565896,2.35
0.36487703686287215,0.36337668,2.35
0.36760688192840013,0.369601,2.35
0.3858053334117074,0.36886963,2.35
0.42675155352579097,0.371517,2.35
0.45404918525485105,0.38939726,2.35
0.44585992303367383,0.4189218,2.35
0.4440399959927209,0.43854147,2.35
0.45040942216474755,0.44277716,2.35
0.46223844747602827,0.4413272,2.35
0.48043671697573076,0.4437496,2.35
0.46041852043507536,0.45466012,2.35
0.47770687191020256,0.4580024,2.35
0.45404918525485105,0.46171135,2.35
0.47497720882827943,0.45691094,2.35
0.47588721784465704,0.4574628,2.35
0.488625979196908,0.46228898,2.35
0.5086440847457611,0.47160012,2.35
0.5395812975813196,0.48673743,2.35
0.5514103228926001,0.51024956,2.35
0.5605095941301551,0.5316651,2.35
0.5541399859745236,0.5450312,2.35
0.5559599130154763,0.54621017,2.35
0.5541399859745236,0.5433627,2.35
0.5705186014086806,0.54079026,2.35
0.5486805688188744,0.5471877,2.35
0.5423111426468478,0.5459569,2.35
0.5614193301711256,0.5391873,2.35
0.5541399859745236,0.54243916,2.35
0.5432210606714228,0.54641587,2.35
