y_real,y_pred,MAE
0.08854351282977958,-0.0059022736,4.03
0.11637148536320933,0.0062076747,4.03
0.13299595229490435,0.019605748,4.03
0.11456451029996402,0.034117933,4.03
0.10733642934586192,0.04833547,4.03
0.15106606432959896,0.060390677,4.03
0.11998561619082056,0.07057133,4.03
0.11673295988435135,0.078318894,4.03
0.11239606071557647,0.08316079,4.03
0.11456451029996402,0.085046545,4.03
0.09215760751716677,0.084588036,4.03
0.05926993133357443,0.08196722,4.03
0.050596313697144985,0.0766533,4.03
0.029273545355981354,0.06870289,4.03
0.04011568485724619,0.058477398,4.03
0.036863028550777194,0.047335673,4.03
0.030357788218287038,0.03673587,4.03
0.03830860137332856,0.027577568,4.03
0.026020925189736158,0.020611633,4.03
0.024213950126490844,0.01577878,4.03
0.04083841705818583,0.012616696,4.03
0.026743765811348102,0.011143876,4.03
0.05493314058547183,0.010811199,4.03
0.028912143115287392,0.01179552,4.03
0.027105168052042078,0.013380301,4.03
0.05457173834477787,0.014738488,4.03
0.08818214672930987,0.016131189,4.03
0.08312255149981936,0.018767614,4.03
0.08854351282977958,0.023220511,4.03
0.09143480303577885,0.029303279,4.03
0.05926993133357443,0.036351383,4.03
0.07228052041922658,0.04237154,4.03
0.0838453921214313,0.04636024,4.03
0.07155767979761488,0.048517544,4.03
0.08131557643657403,0.049072035,4.03
0.07625583664618742,0.0486862,4.03
0.07336469100108423,0.04781258,4.03
0.03216476328153259,0.04676523,4.03
0.013733249006143998,0.044441037,4.03
0.005059595229490524,0.03978377,4.03
0.0010842428623059064,0.03259016,4.03
-0.017708709794000674,0.023557078,4.03
0.020238489338633925,0.013397735,4.03
0.07408749548247215,0.0039884197,4.03
0.07047340079508495,-0.0017554723,4.03
0.08709801228767626,-0.0023764744,4.03
0.11456451029996402,0.0024047382,4.03
-0.0010842428623056774,0.012313214,4.03
-0.03830863751355258,0.022355076,4.03
-0.004336863028550644,0.027213585,4.03
0.002529815684857273,0.025649467,4.03
0.01409465124683796,0.019206397,4.03
0.04192265992049152,0.010665447,4.03
0.00831221539573572,0.0031004203,4.03
-0.01481749186844944,-0.002391871,4.03
0.004336863028550873,-0.0064420104,4.03
0.01192627394289867,-0.009396309,4.03
0.028912143115287392,-0.011253372,4.03
0.03650162631008323,-0.0115874205,4.03
0.04372970726418511,-0.010111287,4.03
0.05710155402963514,-0.006814394,4.03
0.05565598120708355,-0.0017684847,4.03
0.05963136971449241,0.0044239582,4.03
0.06143834477773752,0.011033941,4.03
0.08312255149981936,0.017363027,4.03
0.08023126129382008,0.023449592,4.03
0.0730031803397182,0.029243642,4.03
0.06649794000722803,0.03428965,4.03
0.08673653776653402,0.03800877,4.03
0.08745934224792194,0.040729024,4.03
0.07336469100108423,0.042941682,4.03
0.09035063245392123,0.044526014,4.03
0.06975056017347323,0.04588448,4.03
0.07119620527647287,0.04665844,4.03
0.12540654138055657,0.04665029,4.03
0.1297433321286594,0.04766065,4.03
0.15106606432959896,0.051034067,4.03
0.16732920130104828,0.05767902,4.03
0.16985901698590533,0.06793234,4.03
0.17094329598843527,0.08082436,4.03
