y_real,y_pred,MAE
0.6636962418549962,0.71925503,5.88
0.648007158687146,0.71306044,5.88
0.6516763983212098,0.69902986,5.88
0.6273836105069504,0.68372387,5.88
0.6272570601336072,0.6686224,5.88
0.6134658782957139,0.65609103,5.88
0.513384498637015,0.64578336,5.88
0.5337550472905788,0.62401414,5.88
0.48795293459776234,0.5957766,5.88
0.48769992241862375,0.5636273,5.88
0.490609948380176,0.5338774,5.88
0.5032624552131307,0.51229024,5.88
0.48807948497110554,0.5025545,5.88
0.4801084436238646,0.5009895,5.88
0.4754269781381508,0.50172675,5.88
0.4796023306980395,0.50066185,5.88
0.48150021937548965,0.49756643,5.88
0.4718842888774304,0.49380597,5.88
0.43746945763928685,0.48926708,5.88
0.46770893631754173,0.48000595,5.88
0.4950384016867512,0.47091106,5.88
0.4901039366744057,0.46913326,5.88
0.4961770766916898,0.4747416,5.88
0.4961770766916898,0.48469254,5.88
0.5117397107062513,0.4947142,5.88
0.5288205696257265,0.5039232,5.88
0.5471666665759904,0.51370203,5.88
0.5599457237822884,0.5257674,5.88
0.556909147447393,0.5400611,5.88
0.5589334979306382,0.5531291,5.88
0.5515950313150177,0.56241596,5.88
0.5336284842647288,0.5661991,5.88
0.5360324985205107,0.5630292,5.88
0.5385629619295812,0.55589855,5.88
0.5545051458441177,0.54901487,5.88
0.5515950313150177,0.5471542,5.88
0.5450157657194017,0.55023396,5.88
0.5453953282718834,0.554848,5.88
0.5474197673226768,0.5584317,5.88
0.5300858076565151,0.56036085,5.88
0.5364120610729924,0.5584552,5.88
0.519078088754324,0.5543745,5.88
0.5212290908309674,0.5478454,5.88
0.513384498637015,0.54069227,5.88
0.4999728666990968,0.53378254,5.88
0.5165476253452536,0.5263891,5.88
0.5126253735320515,0.5215315,5.88
0.47428830313321235,0.5197965,5.88
0.4754269781381508,0.51517606,5.88
0.47416175275986916,0.50681496,5.88
0.48769992241862375,0.49697277,5.88
0.4936466132826194,0.49027973,5.88
0.5069316948471944,0.48918936,5.88
0.5056664568164059,0.49438757,5.88
0.4956709637658648,0.50285065,5.88
0.509588708629608,0.5094137,5.88
0.5195842016801491,0.51366293,5.88
0.5228738787617311,0.51737595,5.88
0.5281879063265583,0.52145636,5.88
0.5312245838815085,0.5261584,5.88
0.5309714704823152,0.5310413,5.88
0.550329793284229,0.5351347,5.88
0.5475462291284721,0.5405358,5.88
0.5584273976573199,0.54664856,5.88
0.5639945259688336,0.5535697,5.88
0.5618436251122451,0.5609462,5.88
0.5546316962174609,0.5671666,5.88
0.541852639011163,0.57015574,5.88
0.5237595542400377,0.56819594,5.88
0.6180206921880297,0.5603721,5.88
0.599801145611109,0.5629343,5.88
0.6170085549039277,0.5762576,5.88
0.6197921317121912,0.59604144,5.88
0.6405422302657301,0.61534154,5.88
0.624853058530332,0.63206017,5.88
0.6345955394017345,0.6419347,5.88
0.6433257058539391,0.6461521,5.88
0.6591413393951325,0.64827335,5.88
0.6681246951615711,0.6525064,5.88
0.674197847831362,0.6602218,5.88
0.6717938462280872,0.6701837,5.88
0.6624310164767143,0.6791524,5.88
0.666985918936578,0.683713,5.88
0.6858381288126669,0.6846688,5.88
0.6791323128437077,0.6866968,5.88
0.6807772019945258,0.6897779,5.88
0.6749569729363258,0.6930725,5.88
0.6760957491613191,0.6948139,5.88
0.6726795090538871,0.6949728,5.88
0.6724265095272552,0.6937455,5.88
0.6574965388118621,0.69193,5.88
0.6577496522110553,0.6880924,5.88
0.6477541591605142,0.683097,5.88
0.6373791035574915,0.6770434,5.88
0.6356077652533846,0.6697195,5.88
0.6416809052706687,0.66233814,5.88
0.6614187906250641,0.65733016,5.88
0.6639493552541893,0.65826297,5.88
0.6630636797758825,0.6642725,5.88
0.6557252005077551,0.67170733,5.88
0.6227021450212366,0.6762955,5.88
0.5975236943811774,0.67213213,5.88
0.6590148775893371,0.6577044,5.88
0.6744509485780487,0.6476353,5.88
0.7393582833260924,0.6497204,5.88
0.7553004672406289,0.6713197,5.88
0.7561861300664291,0.7061169,5.88
0.7291097780964129,0.7398399,5.88
0.7392317203002423,0.75809467,5.88
0.7455579737167198,0.7622793,5.88
0.7464436491950265,0.7598465,5.88
0.7112696928519194,0.7565458,5.88
0.7284771147972448,0.74966514,5.88
0.737207369816997,0.743528,5.88
0.7305015665005448,0.7418897,5.88
0.7216447484549423,0.74352276,5.88
0.7248078751631809,0.7450326,5.88
0.729236239902208,0.7456501,5.88
0.73353814283544,0.74618053,5.88
0.7373338316227924,0.74747103,5.88
0.7450518734434015,0.74972093,5.88
0.7540351406422926,0.7532542,5.88
0.7879438589546109,0.7583193,5.88
0.7835154942155839,0.76866215,5.88
0.7764301283466497,0.7807525,5.88
0.7902213101845429,0.7893118,5.88
0.7832624946889519,0.79501325,5.88
0.79401710019195,0.7974932,5.88
0.7822502688373019,0.7993563,5.88
0.7773158038249564,0.7996389,5.88
0.7766831405257882,0.79797727,5.88
0.7803523675073452,0.7954428,5.88
0.7911069856628499,0.79386556,5.88
0.7450518734434015,0.7953661,5.88
0.7587165934754996,0.7920256,5.88
0.7394848336994357,0.7860409,5.88
0.736701269543679,0.7775268,5.88
0.7342972552878968,0.76846987,5.88
0.7082331291695309,0.7607532,5.88
0.7029190889521966,0.75164795,5.88
0.6719203966014304,0.7413003,5.88
0.6915318201500305,0.727294,5.88
0.6944418461115827,0.71516937,5.88
0.6890012555209055,0.7083748,5.88
0.7043107761362739,0.7059577,5.88
0.6540804125769915,0.7081701,5.88
0.6615453409984073,0.7052487,5.88
0.6471214958613458,0.69724375,5.88
0.6487662837921097,0.68558437,5.88
0.6881155926951054,0.6741449,5.88
0.68697690503766,0.6716319,5.88
0.6920379330758556,0.6779224,5.88
0.7151919446651216,0.6887922,5.88
0.7077270162437057,0.702561,5.88
0.7048168890620987,0.7142645,5.88
0.7086126790695059,0.72076017,5.88
0.7003885369755785,0.72288823,5.88
0.7107635799260942,0.7213255,5.88
0.6952010597840942,0.71967673,5.88
0.6800179883220147,0.7171944,5.88
0.6905195942983804,0.71205646,5.88
0.6841933408819032,0.7072242,5.88
0.6811567645470077,0.7036167,5.88
0.7014007628272284,0.70114887,5.88
0.7197468597774921,0.70274466,5.88
0.7321463544313082,0.71036893,5.88
0.7391051699268992,0.7228025,5.88
0.754288241388979,0.73647344,5.88
0.7585900431021563,0.7496652,5.88
0.7723813261601041,0.7605503,5.88
0.7639041718870382,0.7698756,5.88
0.7757974650474816,0.77573717,5.88
0.7765566787199931,0.77991825,5.88
0.7708629873826289,0.7832867,5.88
0.7612470568845701,0.7851134,5.88
0.7730139008917247,0.7841789,5.88
0.7856664077246793,0.7834379,5.88
0.7721282254134177,0.78597564,5.88
0.7746587900425429,0.7888805,5.88
0.7639041718870382,0.79091763,5.88
0.7645367339661517,0.79019445,5.88
0.7654224094444587,0.7875884,5.88
0.7763035779733064,0.7847873,5.88
