y_real,y_pred,MAE
0.3894216925984665,0.3710427,2.10
0.3885498821796126,0.37971124,2.10
0.3801220714766552,0.38780904,2.10
0.36123218701166065,0.39190763,2.10
0.35338571887408105,0.38843364,2.10
0.38680605791269274,0.37904918,2.10
0.3807032106128204,0.37487206,2.10
0.3684975160130753,0.3764127,2.10
0.3586167557550995,0.3783574,2.10
0.2972973789831584,0.3768501,2.10
0.3042720367018846,0.3617993,2.10
0.3039813363578801,0.34057817,2.10
0.30746878146250706,0.3220564,2.10
0.30572518968611556,0.3112485,2.10
0.344667236888435,0.30777463,2.10
0.36413826048959513,0.3155385,2.10
0.32199943946533677,0.33348072,2.10
0.2952630868627624,0.34623832,2.10
0.293228794742366,0.3441043,2.10
0.24614940469056595,0.33121842,2.10
0.281022896713409,0.3081435,2.10
0.19267655417883717,0.2885072,2.10
0.34030798136495416,0.26453057,2.10
0.37605351629717887,0.2613161,2.10
0.3838999553734429,0.28700414,2.10
0.38535313741899013,0.3293425,2.10
0.40278986889975366,0.36925793,2.10
0.4155769060648761,0.39780128,2.10
0.42051730072452187,0.41503,2.10
0.41238016130425315,0.42374185,2.10
0.4100551979011685,0.42491987,2.10
0.4100551979011685,0.4212857,2.10
0.4120894900215645,0.4164125,2.10
0.43969765304299313,0.41317046,2.10
0.42749192938193203,0.41776082,2.10
0.4202266003805172,0.4251055,2.10
0.4350479587273516,0.4296431,2.10
0.4245858559039982,0.43361735,2.10
0.4245858559039982,0.4352851,2.10
0.4147051247073382,0.43488097,2.10
0.43039803192118187,0.43160197,2.10
0.4245858559039982,0.43033957,2.10
0.42603900888822943,0.4305799,2.10
0.43359480574312037,0.4315828,2.10
0.423132702919767,0.43415278,2.10
0.44202258738476174,0.43519932,2.10
0.4594593479268413,0.43817046,2.10
0.4115083508853997,0.4461478,2.10
0.4431850690863043,0.44605738,2.10
0.446672514190931,0.4446125,2.10
0.4428943978036156,0.4455934,2.10
0.4702121220328829,0.44762146,2.10
0.4864863718121043,0.45495272,2.10
0.47544315891390176,0.46817195,2.10
0.49026448819942015,0.47940648,2.10
0.503923335783396,0.48836213,2.10
0.5065387670399571,0.4973163,2.10
0.5021795115164766,0.505386,2.10
0.4989827667558536,0.50992197,2.10
0.4899738169167315,0.5103331,2.10
0.5056669566211037,0.50651485,2.10
0.5111886647848108,0.50487673,2.10
0.5013077010976227,0.50744927,2.10
0.5013077010976227,0.5097972,2.10
0.5082823588163489,0.5105473,2.10
0.49520485379775037,0.5117591,2.10
0.5047951462022499,0.510586,2.10
0.49869229890237754,0.5099055,2.10
0.5033419932180186,0.50901026,2.10
0.501889072724316,0.50899804,2.10
0.48677704309479297,0.5093904,2.10
0.48764885351364684,0.5064383,2.10
0.47718677975160906,0.50179553,2.10
0.50305132193533,0.4954994,2.10
0.4827084879153166,0.49529225,2.10
0.476896311898133,0.49566942,2.10
0.4960766642166038,0.4935295,2.10
