y_real,y_pred,MAE
0.6636962418549962,0.6949058,6.37
0.648007158687146,0.68971545,6.37
0.6516763983212098,0.67703027,6.37
0.6273836105069504,0.6627168,6.37
0.6272570601336072,0.6481227,6.37
0.6134658782957139,0.6355954,6.37
0.513384498637015,0.6251241,6.37
0.5337550472905788,0.6045136,6.37
0.48795293459776234,0.5782685,6.37
0.48769992241862375,0.5485597,6.37
0.490609948380176,0.5208265,6.37
0.5032624552131307,0.5001152,6.37
0.48807948497110554,0.4898946,6.37
0.4801084436238646,0.48744294,6.37
0.4754269781381508,0.4879675,6.37
0.4796023306980395,0.4877411,6.37
0.48150021937548965,0.4861034,6.37
0.4718842888774304,0.48376915,6.37
0.43746945763928685,0.48034662,6.37
0.46770893631754173,0.47225657,6.37
0.4950384016867512,0.46373177,6.37
0.4901039366744057,0.46113604,6.37
0.4961770766916898,0.46492475,6.37
0.4961770766916898,0.47295544,6.37
0.5117397107062513,0.4817819,6.37
0.5288205696257265,0.49053577,6.37
0.5471666665759904,0.5001622,6.37
0.5599457237822884,0.51194614,6.37
0.556909147447393,0.52575576,6.37
0.5589334979306382,0.5385234,6.37
0.5515950313150177,0.54787093,6.37
0.5336284842647288,0.5520711,6.37
0.5360324985205107,0.54963106,6.37
0.5385629619295812,0.5430744,6.37
0.5545051458441177,0.5361705,6.37
0.5515950313150177,0.5333643,6.37
0.5450157657194017,0.5349992,6.37
0.5453953282718834,0.5384659,6.37
0.5474197673226768,0.541623,6.37
0.5300858076565151,0.54377633,6.37
0.5364120610729924,0.5427235,6.37
0.519078088754324,0.5396264,6.37
0.5212290908309674,0.5340618,6.37
0.513384498637015,0.5275717,6.37
0.4999728666990968,0.52098036,6.37
0.5165476253452536,0.5137741,6.37
0.5126253735320515,0.5087357,6.37
0.47428830313321235,0.5065479,6.37
0.4754269781381508,0.5020754,6.37
0.47416175275986916,0.494484,6.37
0.48769992241862375,0.48556936,6.37
0.4936466132826194,0.479257,6.37
0.5069316948471944,0.4777655,6.37
0.5056664568164059,0.48194587,6.37
0.4956709637658648,0.48945224,6.37
0.509588708629608,0.49584255,6.37
0.5195842016801491,0.5005146,6.37
0.5228738787617311,0.50472504,6.37
0.5281879063265583,0.50907165,6.37
0.5312245838815085,0.5137231,6.37
0.5309714704823152,0.5183364,6.37
0.550329793284229,0.52212805,6.37
0.5475462291284721,0.52699804,6.37
0.5584273976573199,0.53250986,6.37
0.5639945259688336,0.53881156,6.37
0.5618436251122451,0.54563475,6.37
0.5546316962174609,0.5515495,6.37
0.541852639011163,0.554629,6.37
0.5237595542400377,0.5531902,6.37
0.6180206921880297,0.5462471,6.37
0.599801145611109,0.54812557,6.37
0.6170085549039277,0.5595619,6.37
0.6197921317121912,0.57732487,6.37
0.6405422302657301,0.5955488,6.37
0.624853058530332,0.61213726,6.37
0.6345955394017345,0.6227759,6.37
0.6433257058539391,0.62796587,6.37
0.6591413393951325,0.63061565,6.37
0.6681246951615711,0.6345171,6.37
0.674197847831362,0.6411595,6.37
0.6717938462280872,0.64979047,6.37
0.6624310164767143,0.6577413,6.37
0.666985918936578,0.6619254,6.37
0.6858381288126669,0.6629089,6.37
0.6791323128437077,0.664825,6.37
0.6807772019945258,0.6676381,6.37
0.6749569729363258,0.6706247,6.37
0.6760957491613191,0.67222446,6.37
0.6726795090538871,0.6724051,6.37
0.6724265095272552,0.67130727,6.37
0.6574965388118621,0.6696207,6.37
0.6577496522110553,0.6660086,6.37
0.6477541591605142,0.66125053,6.37
0.6373791035574915,0.655457,6.37
0.6356077652533846,0.6484514,6.37
0.6416809052706687,0.64136845,6.37
0.6614187906250641,0.63647336,6.37
0.6639493552541893,0.6371091,6.37
0.6630636797758825,0.6426627,6.37
0.6557252005077551,0.6499197,6.37
0.6227021450212366,0.6548826,6.37
0.5975236943811774,0.65185267,6.37
0.6590148775893371,0.6390679,6.37
0.6744509485780487,0.6296992,6.37
0.7393582833260924,0.63089186,6.37
0.7553004672406289,0.6498681,6.37
0.7561861300664291,0.68195546,6.37
0.7291097780964129,0.7146488,6.37
0.7392317203002423,0.7339235,6.37
0.7455579737167198,0.73977655,6.37
0.7464436491950265,0.7384706,6.37
0.7112696928519194,0.7351758,6.37
0.7284771147972448,0.7275142,6.37
0.737207369816997,0.7200102,6.37
0.7305015665005448,0.71672195,6.37
0.7216447484549423,0.7169488,6.37
0.7248078751631809,0.7177558,6.37
0.729236239902208,0.71838397,6.37
0.73353814283544,0.71938664,6.37
0.7373338316227924,0.7213222,6.37
0.7450518734434015,0.72419554,6.37
0.7540351406422926,0.72821134,6.37
0.7879438589546109,0.7335753,6.37
0.7835154942155839,0.74385923,6.37
0.7764301283466497,0.7558475,6.37
0.7902213101845429,0.7644858,6.37
0.7832624946889519,0.7702653,6.37
0.79401710019195,0.77272767,6.37
0.7822502688373019,0.77429533,6.37
0.7773158038249564,0.7741005,6.37
0.7766831405257882,0.7718833,6.37
0.7803523675073452,0.76879674,6.37
0.7911069856628499,0.76670843,6.37
0.7450518734434015,0.7677527,6.37
0.7587165934754996,0.7643958,6.37
0.7394848336994357,0.7586182,6.37
0.736701269543679,0.7504912,6.37
0.7342972552878968,0.74182326,6.37
0.7082331291695309,0.73440367,6.37
0.7029190889521966,0.7256854,6.37
0.6719203966014304,0.71583956,6.37
0.6915318201500305,0.702614,6.37
0.6944418461115827,0.69117945,6.37
0.6890012555209055,0.68475986,6.37
0.7043107761362739,0.6825412,6.37
0.6540804125769915,0.6848641,6.37
0.6615453409984073,0.68269557,6.37
0.6471214958613458,0.67583615,6.37
0.6487662837921097,0.66540104,6.37
0.6881155926951054,0.6548069,6.37
0.68697690503766,0.652064,6.37
0.6920379330758556,0.65734357,6.37
0.7151919446651216,0.667183,6.37
0.7077270162437057,0.6802603,6.37
0.7048168890620987,0.6919442,6.37
0.7086126790695059,0.6989507,6.37
0.7003885369755785,0.70165664,6.37
0.7107635799260942,0.7004482,6.37
0.6952010597840942,0.69862,6.37
0.6800179883220147,0.695615,6.37
0.6905195942983804,0.6899393,6.37
0.6841933408819032,0.6845272,6.37
0.6811567645470077,0.68038875,6.37
0.7014007628272284,0.6775461,6.37
0.7197468597774921,0.6787719,6.37
0.7321463544313082,0.685968,6.37
0.7391051699268992,0.6981043,6.37
0.754288241388979,0.71184987,6.37
0.7585900431021563,0.7254092,6.37
0.7723813261601041,0.7367992,6.37
0.7639041718870382,0.7464519,6.37
0.7757974650474816,0.7524183,6.37
0.7765566787199931,0.75632447,6.37
0.7708629873826289,0.75908977,6.37
0.7612470568845701,0.7601615,6.37
0.7730139008917247,0.7585147,6.37
0.7856664077246793,0.75708044,6.37
0.7721282254134177,0.7589262,6.37
0.7746587900425429,0.7613943,6.37
0.7639041718870382,0.76330453,6.37
0.7645367339661517,0.76277727,6.37
0.7654224094444587,0.76050663,6.37
0.7763035779733064,0.7580053,6.37
0.7911069856628499,0.7578048,6.37
0.8014820412658727,0.76191914,6.37
0.801102478713391,0.7699719,6.37
0.803126930416691,0.7786756,6.37
0.8057839441991045,0.78551155,6.37
0.7960414506751954,0.7898168,6.37
0.8170446626279275,0.79034084,6.37
0.8094531838331682,0.7913669,6.37
0.8227382527452366,0.7926727,6.37
0.8170446626279275,0.7957138,6.37
0.8113510725106184,0.79885,6.37
0.8223586901927548,0.80015737,6.37
0.8381743237339483,0.80139166,6.37
0.8441210145979438,0.80538887,6.37
0.8288114939825754,0.81198615,6.37
0.831595070790839,0.8164292,6.37
0.9059917730110921,0.8179326,6.37
0.9180117051124261,0.8288161,6.37
0.9221869691047672,0.8484839,6.37
0.9325621132753379,0.8691656,6.37
0.950401996079722,0.8856715,6.37
0.9606506910970042,0.89831144,6.37
0.9644462913168084,0.90813893,6.37
0.9746949863340906,0.9152395,6.37
0.9825394773079885,0.9210519,6.37
0.9874739423203337,0.92661154,6.37
1.0134116192854112,0.9319575,6.37
1.0153094193953136,0.94029474,6.37
1.008097591720584,0.94945353,6.37
1.0223947979167545,0.9553805,6.37
1.0249252613258248,0.9599312,6.37
1.0369452946472142,0.9637187,6.37
1.0183460969502636,0.96829635,6.37
1.0339086170922636,0.96959215,6.37
1.0331495046398071,0.97066677,6.37
1.0433979972169798,0.97202736,6.37
1.0700947992870211,0.9749281,6.37
1.0546587282983098,0.9824192,6.37
1.0621236567197252,0.9884471,6.37
1.0582014175590302,0.9921984,6.37
1.056809629154898,0.99324733,6.37
1.0541527039400325,0.9924217,6.37
1.060605419162305,0.99062693,6.37
1.0555444923441644,0.9900077,6.37
1.0612380824614733,0.989752,6.37
1.0626298708656048,0.9905343,6.37
1.079204616859255,0.99207073,6.37
1.0827473061199757,0.9961963,6.37
1.0751557261051619,1.0014423,6.37
1.0967916013570622,1.0043094,6.37
1.0681969991771192,1.008081,6.37
1.08603689463401,1.0073109,6.37
1.0890735595364531,1.0063531,6.37
1.0623767574664116,1.0068847,6.37
1.081608631115037,1.003963,6.37
1.1166559358647463,1.0023826,6.37
1.1231088282221149,1.0084425,6.37
1.117162137358119,1.0186553,6.37
1.1170356882048305,1.0262992,6.37
1.1112154464941237,1.0294261,6.37
1.1234883907745967,1.0283717,6.37
1.124373965032849,1.0276309,6.37
1.1172885991639148,1.0280218,6.37
1.115643899800699,1.0277563,6.37
1.1072931946809215,1.0267967,6.37
1.0903388861347896,1.0246192,6.37
1.0942611379479916,1.0198548,6.37
1.0888204587897667,1.0157382,6.37
1.0879348845315142,1.0128667,6.37
1.09388157539551,1.0113734,6.37
1.0855308702757325,1.0119833,6.37
1.100966941264444,1.0122837,6.37
1.1143785732023626,1.0143526,6.37
1.119566151613901,1.0191718,6.37
1.1266515174828353,1.024792,6.37
1.1196926007671897,1.0298179,6.37
1.1218435016237784,1.0316397,6.37
1.1346226600501312,1.0312307,6.37
1.1654946122399517,1.032025,6.37
1.1408222618732107,1.0385345,6.37
1.152589194447913,1.0423971,6.37
1.1556256822152606,1.0444006,6.37
1.184346923336095,1.0457542,6.37
1.2455850057975681,1.0511817,6.37
1.2425485306827275,1.0673249,6.37
1.2276184713997864,1.0832583,6.37
1.2560866117739344,1.0892254,6.37
1.2726613704200915,1.0920041,6.37
1.2717757835093324,1.095716,6.37
1.2421689681302457,1.0982429,6.37
1.2126886019044478,1.0939409,6.37
1.239385403974489,1.0830028,6.37
1.2472298949483867,1.077831,6.37
1.2586170751830048,1.0800518,6.37
1.2452054432450868,1.0871041,6.37
1.2438136674934617,1.091785,6.37
1.2472298949483867,1.0930097,6.37
1.2398914156802592,1.0929298,6.37
1.2468503323959048,1.0913166,6.37
1.2367282889720204,1.0905432,6.37
1.2419158673835593,1.0889715,6.37
1.2515316966615642,1.0881761,6.37
1.24596456835005,1.0897646,6.37
1.2601355025280279,1.091092,6.37
1.2630455284895798,1.0937548,6.37
1.2622864033846162,1.0966758,6.37
1.142720251770715,1.0982299,6.37
1.160686798821004,1.079194,6.37
1.1649886005341812,1.0588732,6.37
1.1121012105399786,1.0479089,6.37
1.117921262463083,1.0376898,6.37
1.1164030249056622,1.0309795,6.37
1.1570174579668853,1.0286542,6.37
1.1399366876149584,1.0358349,6.37
1.143099814323197,1.0437212,6.37
1.1350022226026129,1.0483586,6.37
1.1608132479742925,1.0479785,6.37
1.1334837952575898,1.0488312,6.37
1.1269046182295217,1.0460991,6.37
1.1296881950377853,1.0402668,6.37
1.126398416736149,1.0351378,6.37
1.1318390958943743,1.0317979,6.37
1.1167825748056373,1.0312768,6.37
1.1083054205325713,1.0301152,6.37
1.1067869931875487,1.0272378,6.37
1.1220966150229716,1.0241581,6.37
1.1299411059968694,1.0246123,6.37
1.1443649511339309,1.0284775,6.37
1.1396835868682718,1.0350627,6.37
1.1709352913981765,1.0400829,6.37
1.1816899981212292,1.0471,6.37
1.1864978241926838,1.0550729,6.37
1.2026930202863588,1.0612608,6.37
1.215598627866,1.0666308,6.37
1.1964934058107723,1.0718962,6.37
1.2039583468846955,1.0721092,6.37
1.2193944178734069,1.0704403,6.37
1.239005841422007,1.0714831,6.37
1.244066768240148,1.0771316,6.37
1.1952280792124361,1.0839645,6.37
1.1953545410182314,1.0806853,6.37
1.1852326873819496,1.0730028,6.37
1.3140351183738805,1.0654479,6.37
1.2858200787464191,1.0817546,6.37
1.2734206726601507,1.1016873,6.37
1.2859465405522146,1.1107125,6.37
1.3054315022950191,1.11199,6.37
1.3137820176271942,1.1127194,6.37
1.3218796093477783,1.1142553,6.37
1.2801264886291102,1.1162409,6.37
1.3145413198672535,1.1103818,6.37
1.3314956410658918,1.1082674,6.37
1.3476908245070605,1.1126984,6.37
1.3297242901092785,1.1209877,6.37
1.2960685839760986,1.124406,6.37
1.2915136688637279,1.1181144,6.37
1.3007499482417577,1.1093262,6.37
1.3113781931590147,1.1053258,6.37
1.3285854253167373,1.1074468,6.37
1.3187164826395397,1.114537,6.37
1.3249162742502214,1.1195256,6.37
