y_real,y_pred,MAE
0.3807797478894155,0.44621056,10.96
0.43698998758023677,0.20515215,10.96
0.41976442250549173,0.32611164,10.96
0.42792398658894015,0.58278674,10.96
0.4106981495287261,0.39237636,10.96
0.4397099329365426,0.5546848,10.96
0.45512244287194514,0.3957059,10.96
0.4406165511680371,0.484155,10.96
0.4578423882282512,0.38467208,10.96
0.46872171634435933,0.508687,10.96
0.4496827334829796,0.484155,10.96
0.41976442250549173,0.14334914,10.96
0.406165149033078,0.47096977,10.96
0.4116047677602206,0.32509878,10.96
0.39347240313033494,0.2748573,10.96
0.41976442250549173,0.5584716,10.96
0.42067104073698625,0.6252968,10.96
0.4215774776448342,0.4937652,10.96
0.3753401291622729,0.35479632,10.96
0.3880326937413694,0.39505485,10.96
0.38621945727838103,0.5646139,10.96
0.38984602086618114,0.38272712,10.96
0.3780598931949326,0.28160065,10.96
0.3880326937413694,0.62339765,10.96
0.40253858544527765,0.5680352,10.96
0.406165149033078,0.40786693,10.96
0.41976442250549173,0.3767433,10.96
0.4406165511680371,0.47001028,10.96
0.4469628787884967,0.47345296,10.96
0.42792398658894015,0.38132143,10.96
0.43698998758023677,0.47701043,10.96
0.43336360531608276,0.24935973,10.96
0.4433364965243429,0.5295807,10.96
0.4678150074510419,0.51343274,10.96
0.49048046323839856,0.5652874,10.96
0.49048046323839856,0.51870733,10.96
0.46056206159908775,0.56049883,10.96
0.4188577136121745,0.47345296,10.96
0.38168636612090956,0.59744817,10.96
0.37352680203746114,0.65429044,10.96
0.3871260755098751,0.2390352,10.96
0.3853127483850636,0.59729606,10.96
0.40707158594092596,0.5969605,10.96
0.4433364965243429,0.3370364,10.96
0.47416151639514803,0.52987194,10.96
0.4714415710388422,0.28160065,10.96
0.5040799180344586,0.6003638,10.96
0.34632816443081005,0.46316487,10.96
0.2928378700962946,0.5070646,10.96
0.2964642523604484,0.20515215,10.96
0.3064371435687083,0.22094905,10.96
0.34179516393516174,0.36852044,10.96
0.34904810978711587,0.45019764,10.96
0.29465092523563685,0.37893355,10.96
0.29737087059194267,0.24771422,10.96
0.3000908159482485,0.3356445,10.96
0.25747966840619485,0.20515215,10.96
0.2991841977167544,0.5928814,10.96
0.31459670765215675,0.28230125,10.96
0.32366270864345337,0.24771422,10.96
0.3526746733749162,0.18303351,10.96
0.3572076738705643,0.35083094,10.96
0.35086134625010446,0.37893355,10.96
0.36718056507882446,0.24771422,10.96
0.3789665114264267,0.34505787,10.96
0.42067104073698625,0.18303351,10.96
0.4397099329365426,0.20515215,10.96
0.43336360531608276,0.3859913,10.96
0.4451495516636852,0.46352372,10.96
0.4424298782928484,0.2390352,10.96
0.45421582464045107,0.251323,10.96
0.4705349528073477,0.28160065,10.96
0.45421582464045107,0.51343274,10.96
0.45512244287194514,0.571668,10.96
0.447869497019991,0.37965077,10.96
0.46872171634435933,0.4466392,10.96
0.475067953302996,0.39505485,10.96
0.4832275173864444,0.40200385,10.96
0.498640027321847,0.20515215,10.96
0.5258387555903212,0.5967261,10.96
0.5403445566324063,0.35083094,10.96
0.5448776477898778,0.40176478,10.96
