y_real,y_pred,MAE
0.6620904502278262,0.78436697,22.63
0.6649397314459233,0.57366747,22.63
0.6499158224312371,0.43811077,22.63
0.6461598192741851,0.6279582,22.63
0.6383888309595755,0.816683,22.63
0.6289340451875929,0.6679106,22.63
0.5443595330185149,0.79675347,22.63
0.5056340047355783,0.7259264,22.63
0.4915166104328017,0.5894128,22.63
0.49022145434816045,0.7100984,22.63
0.5101670704593586,0.75214195,22.63
0.49734492290305576,0.7632767,22.63
0.48504076525114326,0.76354045,22.63
0.4783059251172894,0.64636785,22.63
0.4792125434427217,0.8055692,22.63
0.4873720695165402,0.75083226,22.63
0.47558608309268346,0.81485665,22.63
0.4474808372941437,0.73972416,22.63
0.44981215451123124,0.41382656,22.63
0.4933298341319756,0.67540145,22.63
0.4882786878419725,0.63226926,22.63
0.5021369965307214,0.5135534,22.63
0.4974743750482369,0.6920111,22.63
0.5106851510255814,0.7075841,22.63
0.5263566834135047,0.29374802,22.63
0.545395694150961,0.46615964,22.63
0.5676726145275561,0.70587754,22.63
0.5779044628662668,0.46922922,22.63
0.5771272837343258,0.74598736,22.63
0.5707809943113715,0.5148043,22.63
0.5526486018993473,0.5689193,22.63
0.5430643769338734,0.44854268,22.63
0.545654676151466,0.57531315,22.63
0.5548503633577304,0.24650922,22.63
0.560031065406438,0.47484893,22.63
0.5588654521288106,0.19554096,22.63
0.5680611522867653,0.6845745,22.63
0.5574407661888454,0.70174754,22.63
0.5381426698373615,0.56155086,22.63
0.5396969115360304,0.47042963,22.63
0.5355523706197691,0.41585585,22.63
0.5408626154754905,0.647613,22.63
0.5121098499172367,0.4282045,22.63
0.5091309093269125,0.6816451,22.63
0.5196218562313413,0.46922922,22.63
0.514959234748857,0.5396972,22.63
0.5220825996902292,0.6753604,22.63
0.48711308751603544,0.65770704,22.63
0.46949877567023424,0.3476422,22.63
0.48957383097492335,0.7122234,22.63
0.5000647778793521,0.6492172,22.63
0.515606754508571,0.37402546,22.63
0.5193627576656232,0.79789317,22.63
0.5077062233869476,0.74290055,22.63
0.5147001491348291,0.5148043,22.63
0.5200103810388601,0.38916278,22.63
0.5295946060043337,0.49058408,22.63
0.5334801519683998,0.68878025,22.63
0.5391788309698076,0.60683966,22.63
0.5320554660284349,0.6912919,22.63
0.5569226856226226,0.7381803,22.63
0.5567931428156088,0.7284091,22.63
0.5703924565521623,0.70882875,22.63
0.5709105371183854,0.31463385,22.63
0.5720761374443224,0.7509803,22.63
0.565211754503455,0.28696465,22.63
0.5552390047304625,0.6489247,22.63
0.5381426698373615,0.33864436,22.63
0.5294650631973199,0.77120125,22.63
0.610801665727259,0.7751147,22.63
0.6288045023805791,0.7122234,22.63
0.6271208214884187,0.43702665,22.63
0.6509519835636832,0.48021904,22.63
0.6306178296932758,0.43506688,22.63
0.6475845181658402,0.6156478,22.63
0.6486206792982863,0.75083226,22.63
0.6694729007832263,0.71422124,22.63
0.6809999052065783,0.5396972,22.63
0.6866985842079858,0.29758897,22.63
0.6762077409170799,0.44331717,22.63
0.6753011225916479,0.476206,22.63
0.6785390451824771,0.7409519,22.63
0.6953762815098599,0.82685226,22.63
0.6940810347633861,0.64849496,22.63
0.6920088161120168,0.80203444,22.63
0.6901955924128427,0.68806237,22.63
0.6938220527628811,0.6679106,22.63
0.6828131289057522,0.5843576,22.63
0.6872166518225185,0.7531206,22.63
0.6765962786762891,0.55870533,22.63
0.6706385140608537,0.81888336,22.63
0.662478975035345,0.76015556,22.63
0.6609247462883661,0.7312105,22.63
0.6503043601904464,0.7259264,22.63
0.6515995033233972,0.5748961,22.63
0.6597591330107386,0.58899057,22.63
0.6727108233740555,0.7259264,22.63
0.6723221949530138,0.7259264,22.63
0.6808703623995642,0.4654918,22.63
0.6440875099609833,0.73695755,22.63
0.613132969992656,0.5911477,22.63
0.6430514394903697,0.7381803,22.63
0.675560117543843,0.5843576,22.63
