y_real,y_pred,MAE
0.3807797478894155,0.4109532,10.32
0.43698998758023677,0.27265495,10.32
0.41976442250549173,0.36555713,10.32
0.42792398658894015,0.21305296,10.32
0.4106981495287261,0.43981975,10.32
0.4397099329365426,0.34068125,10.32
0.45512244287194514,0.21305296,10.32
0.4406165511680371,0.36558536,10.32
0.4578423882282512,0.28276414,10.32
0.46872171634435933,0.4779324,10.32
0.4496827334829796,0.4779324,10.32
0.41976442250549173,0.52319664,10.32
0.406165149033078,0.22839823,10.32
0.4116047677602206,0.30129483,10.32
0.39347240313033494,0.3397217,10.32
0.41976442250549173,0.23887452,10.32
0.42067104073698625,0.3034644,10.32
0.4215774776448342,0.32380274,10.32
0.3753401291622729,0.34677395,10.32
0.3880326937413694,0.23887452,10.32
0.38621945727838103,0.4322493,10.32
0.38984602086618114,0.43619654,10.32
0.3780598931949326,0.29070386,10.32
0.3880326937413694,0.3985628,10.32
0.40253858544527765,0.5067492,10.32
0.406165149033078,0.42215085,10.32
0.41976442250549173,0.62765396,10.32
0.4406165511680371,0.54422396,10.32
0.4469628787884967,0.3127723,10.32
0.42792398658894015,0.29965428,10.32
0.43698998758023677,0.46286625,10.32
0.43336360531608276,0.5107555,10.32
0.4433364965243429,0.33615774,10.32
0.4678150074510419,0.5596307,10.32
0.49048046323839856,0.5460752,10.32
0.49048046323839856,0.41391215,10.32
0.46056206159908775,0.5585398,10.32
0.4188577136121745,0.4284426,10.32
0.38168636612090956,0.41095316,10.32
0.37352680203746114,0.37132496,10.32
0.3871260755098751,0.29750648,10.32
0.3853127483850636,0.42175436,10.32
0.40707158594092596,0.33503425,10.32
0.4433364965243429,0.3048491,10.32
0.47416151639514803,0.37692627,10.32
0.4714415710388422,0.26430756,10.32
0.5040799180344586,0.6686437,10.32
0.34632816443081005,0.23748827,10.32
0.2928378700962946,0.21305296,10.32
0.2964642523604484,0.34625974,10.32
0.3064371435687083,0.39242205,10.32
0.34179516393516174,0.5029872,10.32
0.34904810978711587,0.4017058,10.32
0.29465092523563685,0.5615733,10.32
0.29737087059194267,0.34153762,10.32
0.3000908159482485,0.2936991,10.32
0.25747966840619485,0.42387685,10.32
0.2991841977167544,0.5126325,10.32
0.31459670765215675,0.49950692,10.32
0.32366270864345337,0.4270606,10.32
0.3526746733749162,0.38694018,10.32
0.3572076738705643,0.42991716,10.32
0.35086134625010446,0.23262337,10.32
0.36718056507882446,0.3997224,10.32
0.3789665114264267,0.43670315,10.32
0.42067104073698625,0.2494241,10.32
0.4397099329365426,0.43819273,10.32
0.43336360531608276,0.375894,10.32
0.4451495516636852,0.29750648,10.32
0.4424298782928484,0.4335445,10.32
0.45421582464045107,0.34677395,10.32
0.4705349528073477,0.33910868,10.32
0.45421582464045107,0.25946078,10.32
0.45512244287194514,0.48786482,10.32
0.447869497019991,0.29662794,10.32
0.46872171634435933,0.40574208,10.32
0.475067953302996,0.19211078,10.32
0.4832275173864444,0.40574208,10.32
0.498640027321847,0.21305296,10.32
0.5258387555903212,0.32462406,10.32
0.5403445566324063,0.32351544,10.32
0.5448776477898778,0.5649989,10.32
0.5503172665170202,0.53943205,10.32
0.543064320665066,0.4418784,10.32
0.5439709388965603,0.5111428,10.32
0.5711696671650346,0.39998022,10.32
0.5439709388965603,0.44922087,10.32
0.5339983196737697,0.5916461,10.32
0.5448776477898778,0.31587374,10.32
0.5376247019379234,0.33982456,10.32
0.5330917014422754,0.49159536,10.32
0.5240254284655095,0.42387685,10.32
0.5303717560859695,0.7249747,10.32
0.5167724826135556,0.69981134,10.32
0.5086129185301071,0.36558536,10.32
0.5448776477898778,0.57272583,10.32
0.5575702123689741,0.5109758,10.32
0.5874887953319314,0.5693687,10.32
0.5929284140590738,0.540803,10.32
0.5974615052165451,0.48215684,10.32
0.5539438301048207,0.5711471,10.32
0.5738893405358709,0.65700024,10.32
0.5602901577252801,0.68783975,10.32
0.5448776477898778,0.5737942,10.32
0.5611967759567746,0.5590285,10.32
0.5339983196737697,0.569757,10.32
0.5367180837064294,0.62752837,10.32
0.5503172665170202,0.63430613,10.32
0.5847688499756254,0.7571319,10.32
0.6119673062586304,0.7253573,10.32
0.5974615052165451,0.616593,10.32
0.5838622317441313,0.41558322,10.32
0.5829556135126368,0.49860308,10.32
0.6019946870358397,0.62120444,10.32
0.5729827223043769,0.7080963,10.32
0.5847688499756254,0.67970854,10.32
0.5856754682071195,0.74385256,10.32
0.5902085593645912,0.5460752,10.32
0.6074343057629821,0.7505177,10.32
0.6183136338790902,0.3579568,10.32
0.603807742175182,0.6750934,10.32
0.6092476328877936,0.50820225,10.32
0.5720762853965287,0.63430613,10.32
0.5738893405358709,0.7403538,10.32
0.5611967759567746,0.5109758,10.32
0.5693563400402231,0.5287581,10.32
0.5684497218087285,0.66864365,10.32
0.579329231248483,0.61659294,10.32
0.579329231248483,0.46196565,10.32
0.5720762853965287,0.5000373,10.32
0.5702629582717171,0.6798135,10.32
0.5648233395445748,0.63355577,10.32
0.549410829609172,0.59630334,10.32
0.5457842660213719,0.63946885,10.32
0.40525853080158347,0.5111428,10.32
0.4134180948850319,0.62752837,10.32
0.4161378589176916,0.502051,10.32
0.40435182190826624,0.6314352,10.32
0.39800558494962957,0.47134998,10.32
0.3961922578248178,0.58345234,10.32
0.39347240313033494,0.68844616,10.32
0.43789660581173084,0.64512396,10.32
0.4388033147050483,0.6028653,10.32
0.4723481892703363,0.6839956,10.32
0.48050784401560787,0.62826914,10.32
0.48232089915495013,0.64080566,10.32
0.46237538872389927,0.5172935,10.32
0.4678150074510419,0.34625974,10.32
0.43698998758023677,0.45787844,10.32
0.4388033147050483,0.48215684,10.32
0.41976442250549173,0.5715179,10.32
0.4188577136121745,0.27212685,10.32
0.42520404123263433,0.5157938,10.32
0.4106981495287261,0.35194317,10.32
0.42067104073698625,0.51768184,10.32
0.39347240313033494,0.58731055,10.32
0.3916590760055234,0.51075554,10.32
0.3961922578248178,0.43670315,10.32
0.4106981495287261,0.37969005,10.32
0.4125114766535378,0.70477635,10.32
0.45421582464045107,0.45477468,10.32
0.45149606060779135,0.59985405,10.32
0.45693567933493395,0.43925717,10.32
0.4406165511680371,0.51768184,10.32
0.44605626055700265,0.46882305,10.32
0.4714415710388422,0.35539144,10.32
0.4732548981636535,0.34677395,10.32
0.4433364965243429,0.4939007,10.32
0.4451495516636852,0.49275702,10.32
0.4442429334321909,0.3048491,10.32
