y_real,y_pred,MAE
0.6620904502278262,0.7510495,21.48
0.6649397314459233,0.8275521,21.48
0.6499158224312371,0.64779955,21.48
0.6461598192741851,0.7431625,21.48
0.6383888309595755,0.83565676,21.48
0.6289340451875929,0.74087054,21.48
0.5443595330185149,0.7781461,21.48
0.5056340047355783,0.62096244,21.48
0.4915166104328017,0.74801147,21.48
0.49022145434816045,0.70922124,21.48
0.5101670704593586,0.66466045,21.48
0.49734492290305576,0.72403353,21.48
0.48504076525114326,0.7695163,21.48
0.4783059251172894,0.7421546,21.48
0.4792125434427217,0.7695163,21.48
0.4873720695165402,0.5613989,21.48
0.47558608309268346,0.62943864,21.48
0.4474808372941437,0.7361499,21.48
0.44981215451123124,0.69022727,21.48
0.4933298341319756,0.5785653,21.48
0.4882786878419725,0.5279483,21.48
0.5021369965307214,0.7744366,21.48
0.4974743750482369,0.64731395,21.48
0.5106851510255814,0.6743031,21.48
0.5263566834135047,0.6474085,21.48
0.545395694150961,0.67721987,21.48
0.5676726145275561,0.4547593,21.48
0.5779044628662668,0.5192789,21.48
0.5771272837343258,0.79309845,21.48
0.5707809943113715,0.33270824,21.48
0.5526486018993473,0.5509767,21.48
0.5430643769338734,0.6144738,21.48
0.545654676151466,0.26075235,21.48
0.5548503633577304,0.77015734,21.48
0.560031065406438,0.3191356,21.48
0.5588654521288106,0.27461463,21.48
0.5680611522867653,0.5078245,21.48
0.5574407661888454,0.32321408,21.48
0.5381426698373615,0.64779955,21.48
0.5396969115360304,0.44223198,21.48
0.5355523706197691,0.56832504,21.48
0.5408626154754905,0.5180706,21.48
0.5121098499172367,0.29661354,21.48
0.5091309093269125,0.53959054,21.48
0.5196218562313413,0.78205055,21.48
0.514959234748857,0.58375,21.48
0.5220825996902292,0.7365136,21.48
0.48711308751603544,0.6743031,21.48
0.46949877567023424,0.3466884,21.48
0.48957383097492335,0.70093805,21.48
0.5000647778793521,0.73647654,21.48
0.515606754508571,0.5687347,21.48
0.5193627576656232,0.6321444,21.48
0.5077062233869476,0.73647654,21.48
0.5147001491348291,0.36248916,21.48
0.5200103810388601,0.66033965,21.48
0.5295946060043337,0.36248916,21.48
0.5334801519683998,0.57098657,21.48
0.5391788309698076,0.5254936,21.48
0.5320554660284349,0.48815393,21.48
0.5569226856226226,0.5918932,21.48
0.5567931428156088,0.62943864,21.48
0.5703924565521623,0.51807064,21.48
0.5709105371183854,0.2441388,21.48
0.5720761374443224,0.58000696,21.48
0.565211754503455,0.6857084,21.48
0.5552390047304625,0.7663402,21.48
0.5381426698373615,0.74087054,21.48
0.5294650631973199,0.6857084,21.48
0.610801665727259,0.7429764,21.48
0.6288045023805791,0.4974038,21.48
0.6271208214884187,0.5918932,21.48
0.6509519835636832,0.52383494,21.48
0.6306178296932758,0.4302712,21.48
0.6475845181658402,0.3710161,21.48
0.6486206792982863,0.22877654,21.48
0.6694729007832263,0.6813456,21.48
0.6809999052065783,0.6111164,21.48
0.6866985842079858,0.49554092,21.48
0.6762077409170799,0.29661354,21.48
0.6753011225916479,0.8261906,21.48
0.6785390451824771,0.4014932,21.48
0.6953762815098599,0.29398862,21.48
0.6940810347633861,0.7352382,21.48
0.6920088161120168,0.42854124,21.48
0.6901955924128427,0.499579,21.48
0.6938220527628811,0.54343194,21.48
0.6828131289057522,0.5647071,21.48
0.6872166518225185,0.31875443,21.48
0.6765962786762891,0.5678667,21.48
0.6706385140608537,0.75740105,21.48
0.662478975035345,0.7284404,21.48
0.6609247462883661,0.49554092,21.48
0.6503043601904464,0.6813456,21.48
0.6515995033233972,0.8043311,21.48
0.6597591330107386,0.74314046,21.48
0.6727108233740555,0.7321164,21.48
0.6723221949530138,0.48689315,21.48
0.6808703623995642,0.75754684,21.48
0.6440875099609833,0.63792306,21.48
0.613132969992656,0.68218625,21.48
0.6430514394903697,0.71827316,21.48
0.675560117543843,0.68034804,21.48
0.7250355747317132,0.6321444,21.48
0.774252036967388,0.72330385,21.48
0.7658334123278516,0.7663402,21.48
0.7484781990477682,0.8510148,21.48
0.7483486562407544,0.72593176,21.48
0.7480896612885592,0.7463871,21.48
0.7619479699773082,0.7903594,21.48
0.7372101895766117,0.71827316,21.48
0.7394119510349948,0.76657736,21.48
0.742131793059601,0.89475477,21.48
0.7532702597237437,0.8315741,21.48
0.7303458066357442,0.58000696,21.48
0.741613816106901,0.7663402,21.48
0.7347493425042009,0.6886428,21.48
0.7409661927336639,0.66466045,21.48
0.741613816106901,0.7781461,21.48
0.7524931842053255,0.7321164,21.48
0.754694958615399,0.8251993,21.48
0.7804688871968513,0.7895664,21.48
0.7837068097876805,0.7321164,21.48
0.7971764771036973,0.7321164,21.48
0.7925139592347359,0.8510148,21.48
0.8009324802607496,0.8261906,21.48
0.7998964227418266,0.81838197,21.48
0.7988602616093803,0.75714564,21.48
0.7943271958856002,0.83495224,21.48
0.7935500297053493,0.7781461,21.48
0.7875922521382237,0.818382,21.48
0.8011915788264679,0.9031397,21.48
0.8089625671410772,0.80433106,21.48
0.774511018967893,0.7260643,21.48
0.7601347333264439,0.65769184,21.48
0.7502914227469424,0.8115648,21.48
0.7479601184815454,0.7431625,21.48
0.7214091143816748,0.8115648,21.48
0.7227042575146259,0.65850604,21.48
0.6999093601853303,0.79609454,21.48
0.6870871090155046,0.83033216,21.48
0.7074213664994349,0.9031397,21.48
0.7158398875254486,0.73136806,21.48
0.7135085703083612,0.6844963,21.48
0.6734878988924737,0.8115648,21.48
0.6817769677733063,0.77563465,21.48
0.6465483570333941,0.8087638,21.48
0.6646807494454183,0.92843354,21.48
0.7019815788366996,0.5785653,21.48
0.7014634982704766,0.81193775,21.48
0.7028881971621317,0.7903594,21.48
0.7245175848273226,0.70911294,21.48
0.7254242031527549,0.71832454,21.48
0.7180417396456642,0.8115648,21.48
0.7252946603457411,0.66977483,21.48
0.7224452755141209,0.4547593,21.48
0.7210205766224658,0.7360109,21.48
0.7088459617775673,0.80088943,21.48
0.6955057336550412,0.7618914,21.48
0.7008159785107626,0.7321164,21.48
0.6905841301720519,0.7895664,21.48
0.7014634982704766,0.73647654,21.48
0.7154513497662396,0.7781461,21.48
0.7295687440690162,0.75714564,21.48
0.7532702597237437,0.8251993,21.48
0.74485173869773,0.57745373,21.48
0.7693304205327085,0.7429764,21.48
0.7693304205327085,0.559589,21.48
0.7774899595582172,0.8427507,21.48
0.7794327260644052,0.7695163,21.48
0.7881103327044467,0.6753096,21.48
0.7921253308136942,0.78835195,21.48
0.7935500297053493,0.8606566,21.48
0.7835772669806667,0.7431625,21.48
0.786556103957468,0.72873914,21.48
0.7961404195847743,0.72403353,21.48
0.7896645744031159,0.80433106,21.48
0.7892760366439067,0.6857084,21.48
0.7774899595582172,0.7014078,21.48
0.7817640432814925,0.8052324,21.48
0.7800802587758096,0.729065,21.48
0.7877218078969279,0.70922124,21.48
0.8045590442243109,0.6743031,21.48
0.8185467921065508,0.81588256,21.48
0.8201010338052199,0.7431625,21.48
0.8283901026860523,0.7260643,21.48
0.8219142575043941,0.8417177,21.48
0.8191944154797879,0.7781461,21.48
0.8316280252768815,0.71219844,21.48
0.8314984824698677,0.8120053,21.48
0.8287786404452615,0.7648895,21.48
0.8316280252768815,0.83565676,21.48
0.8326641864093276,0.78835195,21.48
0.8312394875176723,0.8427507,21.48
0.8559771643048462,0.8417177,21.48
0.8567543304850971,0.7949631,21.48
0.8568837826302782,0.84555316,21.48
0.8527392417140169,0.7903594,21.48
0.8491127813639785,0.82957745,21.48
0.9449553159559037,0.72593176,21.48
0.9421059311242836,0.79609454,21.48
0.949229399679179,0.5918932,21.48
0.9649008284535789,0.70911294,21.48
0.9809610022142339,0.9031397,21.48
0.9875662865893835,0.82957745,21.48
0.9924879936858955,0.84555316,21.48
0.9886024477218291,0.8510148,21.48
1.0037558995435294,0.83033216,21.48
1.0261624663406614,0.47719058,21.48
1.0325086780534733,0.7949631,21.48
1.0304365500639368,0.76031005,21.48
1.035228610739912,0.84555316,21.48
1.047921215489201,0.9031397,21.48
1.0532314603449227,0.8408151,21.48
1.045719454030818,0.8261906,21.48
1.0474032385365009,0.8417177,21.48
1.0509000524660024,0.7750498,21.48
1.0516773093080858,0.8417177,21.48
1.0879418869050888,0.8417177,21.48
1.0771921652272005,0.86771417,21.48
1.0878124477115976,0.78835195,21.48
1.0821136650966672,0.92843354,21.48
1.084445072975587,0.8224395,21.48
1.077710142179901,0.54427,21.48
1.073565510601807,0.9031397,21.48
1.0795233658790746,0.9031397,21.48
1.080300441397493,0.9031397,21.48
1.0775806900347193,0.7949631,21.48
1.0966197007721759,0.9031397,21.48
1.0995985247972868,0.83377385,21.48
1.0905323803980362,0.9031397,21.48
1.1095713911354925,0.8075402,21.48
1.0885895102783256,0.8075402,21.48
1.1090532069557466,0.8417177,21.48
1.1025773617740882,0.7572944,21.48
1.09895090142405,0.7818681,21.48
1.1020593848213884,0.82229704,21.48
1.1398782947788926,0.8554841,21.48
1.144022732081631,0.6544036,21.48
1.14156188500922,0.9031397,21.48
1.1380650710797184,0.8408151,21.48
1.1385830480324186,0.8119921,21.48
1.1524414473830003,0.67160666,21.48
1.1427276796105126,0.8408151,21.48
1.1380650710797184,0.8408151,21.48
1.1339204265499345,0.8974716,21.48
1.131718665091551,0.8417177,21.48
1.1117731525938759,0.8427507,21.48
1.113974914052259,0.78341925,21.48
1.1042611462797713,0.9031397,21.48
1.1143634518114682,0.9031397,21.48
