y_real,y_pred,MAE
0.6938991858382177,0.75478697,3.68
0.6933686818735096,0.75261736,3.68
0.729177752541704,0.72133553,3.68
0.7270556836324752,0.7481546,3.68
0.7533156829359234,0.7335769,3.68
0.7724137460898209,0.78133804,3.68
0.7782493162268086,0.79719305,3.68
0.7766577778074859,0.804042,3.68
0.8267904820479975,0.7854904,3.68
0.757029184163682,0.82982296,3.68
0.7692307488267706,0.81142104,3.68
0.7591511469721182,0.8057319,3.68
0.740318282750178,0.8047161,3.68
0.7002652864651117,0.7981852,3.68
0.7127320500601577,0.73977876,3.68
0.6862068518247519,0.7452011,3.68
0.708222819410535,0.7345689,3.68
0.6986737215205907,0.7478746,3.68
0.7238726863694246,0.7260242,3.68
0.717506585742531,0.74360824,3.68
0.7058355515693486,0.7361716,3.68
0.7005304853970692,0.7741556,3.68
0.7233421824047164,0.7388277,3.68
0.6809017856524725,0.77265877,3.68
0.6840848890163158,0.74592817,3.68
0.6814323161423788,0.7380416,3.68
0.715915153424001,0.7150896,3.68
0.748010616763644,0.7458663,3.68
0.7530503779031728,0.71662325,3.68
0.766843480985584,0.76167804,3.68
0.7493368501502162,0.7275885,3.68
0.7960211459941339,0.7560182,3.68
0.7928381752562815,0.77357495,3.68
0.8132625778975442,0.8068294,3.68
0.8244031081060184,0.7763427,3.68
0.8281166358589749,0.8351308,3.68
0.7986737453932692,0.825856,3.68
0.8018567426563198,0.847319,3.68
0.7862068756974302,0.8117695,3.68
0.7909814113798032,0.83049995,3.68
0.7952254430974681,0.80637485,3.68
0.7862068756974302,0.81574464,3.68
0.8066312783386927,0.8108823,3.68
0.8042440104975062,0.83481026,3.68
0.8175067157160021,0.8287315,3.68
0.8177718085471669,0.8362823,3.68
0.8275862114698618,0.8373468,3.68
0.8403182005220637,0.86006665,3.68
0.8657825499792424,0.8675662,3.68
0.8843501091684322,0.86485064,3.68
0.8811670323297867,0.87787986,3.68
0.8750663428364361,0.8678651,3.68
0.8636605075952118,0.88920844,3.68
0.8697611705633641,0.8893966,3.68
0.8687001361087496,0.8923984,3.68
0.8782492339986938,0.88538325,3.68
0.8824933718171518,0.89374876,3.68
0.8824933718171518,0.88009346,3.68
0.8986737427407494,0.89370555,3.68
0.8896550692399184,0.9002084,3.68
0.8779841146423312,0.90470415,3.68
0.8748010378036858,0.89913666,3.68
0.8748010378036858,0.8943019,3.68
0.8944296314474894,0.8996683,3.68
0.8931034776365124,0.90446067,3.68
0.8679044332120837,0.9055701,3.68
0.8342175110287132,0.8969953,3.68
0.824668413138769,0.88604754,3.68
0.8289123387556409,0.88252956,3.68
0.8209549119110102,0.8864903,3.68
0.8122015434429297,0.8741663,3.68
0.8092837451118369,0.8593672,3.68
0.8164456812613876,0.8501759,3.68
0.825198837527882,0.85287845,3.68
0.8164456812613876,0.8598033,3.68
0.8055702438840784,0.8497752,3.68
