y_real,y_pred,MAE
0.6636962418549962,0.7142125,6.75
0.648007158687146,0.7281489,6.75
0.6516763983212098,0.71886307,6.75
0.6273836105069504,0.7232608,6.75
0.6272570601336072,0.70523864,6.75
0.6134658782957139,0.68411005,6.75
0.513384498637015,0.6718945,6.75
0.5337550472905788,0.66815394,6.75
0.48795293459776234,0.6579082,6.75
0.48769992241862375,0.6503224,6.75
0.490609948380176,0.6413499,6.75
0.5032624552131307,0.5973772,6.75
0.48807948497110554,0.5693605,6.75
0.4801084436238646,0.5525835,6.75
0.4754269781381508,0.5215551,6.75
0.4796023306980395,0.51659983,6.75
0.48150021937548965,0.50703275,6.75
0.4718842888774304,0.49538618,6.75
0.43746945763928685,0.47018537,6.75
0.46770893631754173,0.47863865,6.75
0.4950384016867512,0.4678053,6.75
0.4901039366744057,0.44181874,6.75
0.4961770766916898,0.4549698,6.75
0.4961770766916898,0.40514502,6.75
0.5117397107062513,0.3939997,6.75
0.5288205696257265,0.44076145,6.75
0.5471666665759904,0.43612894,6.75
0.5599457237822884,0.44485968,6.75
0.556909147447393,0.4498591,6.75
0.5589334979306382,0.46266645,6.75
0.5515950313150177,0.47359538,6.75
0.5336284842647288,0.4981888,6.75
0.5360324985205107,0.57341653,6.75
0.5385629619295812,0.5513778,6.75
0.5545051458441177,0.59092236,6.75
0.5515950313150177,0.5648358,6.75
0.5450157657194017,0.55650866,6.75
0.5453953282718834,0.5552033,6.75
0.5474197673226768,0.56786364,6.75
0.5300858076565151,0.57941234,6.75
0.5364120610729924,0.5857647,6.75
0.519078088754324,0.57818234,6.75
0.5212290908309674,0.5775735,6.75
0.513384498637015,0.5784448,6.75
0.4999728666990968,0.5976657,6.75
0.5165476253452536,0.57385397,6.75
0.5126253735320515,0.5553963,6.75
0.47428830313321235,0.55693066,6.75
0.4754269781381508,0.54946303,6.75
0.47416175275986916,0.5439938,6.75
0.48769992241862375,0.53668946,6.75
0.4936466132826194,0.53691995,6.75
0.5069316948471944,0.5154067,6.75
0.5056664568164059,0.48766455,6.75
0.4956709637658648,0.48736677,6.75
0.509588708629608,0.4968238,6.75
0.5195842016801491,0.49968663,6.75
0.5228738787617311,0.5213997,6.75
0.5281879063265583,0.5197275,6.75
0.5312245838815085,0.5041386,6.75
0.5309714704823152,0.50859356,6.75
