y_real,y_pred,MAE
0.24029196966913524,0.24394396,1.74
0.25635036570515224,0.22360611,1.74
0.27416058676328037,0.25256416,1.74
0.26277375331664277,0.2745529,1.74
0.27211679090415086,0.23696628,1.74
0.28087591601470563,0.27201223,1.74
0.30978105807662004,0.25925693,1.74
0.31124091226171235,0.32445073,1.74
0.31270073724972125,0.29641935,1.74
0.30919711640258307,0.2754485,1.74
0.284963478535881,0.30946216,1.74
0.25080294899888456,0.2658966,1.74
0.25343068653205103,0.24371663,1.74
0.23737231969311767,0.22686505,1.74
0.24875915313975527,0.23919752,1.74
0.2353284070456536,0.23855689,1.74
0.2481752114657183,0.22961822,1.74
0.29051101203048324,0.25995076,1.74
0.24262767797111584,0.2755865,1.74
0.2583941323671981,0.25163627,1.74
0.25109486144173565,0.24478966,1.74
0.25109486144173565,0.24750423,1.74
0.21197076928125802,0.24194303,1.74
0.23795614457881986,0.23083147,1.74
0.21781021521871136,0.21297833,1.74
0.2353284070456536,0.22516373,1.74
0.2569343073791892,0.22701022,1.74
0.2846715660930297,0.25551665,1.74
0.26218978244552216,0.26784906,1.74
0.2548905115200599,0.25185436,1.74
0.21197076928125802,0.24946827,1.74
0.19562048999947335,0.21382329,1.74
0.22072986519472892,0.19169503,1.74
0.24759124059459747,0.19980323,1.74
0.26335769499067996,0.23248243,1.74
0.283211741105021,0.24925151,1.74
0.2484671239085694,0.26804453,1.74
0.21489053604561015,0.25444233,1.74
0.1964963441163614,0.23802182,1.74
0.1635036103361882,0.18619415,1.74
0.15532845609675427,0.18853313,1.74
0.15007298103042133,0.17121795,1.74
0.1900729565048711,0.16854176,1.74
0.2470072989205605,0.16308104,1.74
0.24963503645372698,0.22951424,1.74
0.2683211408258268,0.22934473,1.74
0.2817517701315937,0.25428024,1.74
0.13430652663433906,0.27462128,1.74
0.1550364268655684,0.20300949,1.74
0.16905114383079045,0.16393608,1.74
0.21868609853268306,0.163717,1.74
0.23270066951248713,0.19392988,1.74
0.25313865730086516,0.21829492,1.74
0.23094893208162715,0.24278593,1.74
0.19445257745431554,0.23804805,1.74
0.20642335257499034,0.20609349,1.74
0.20350358581063777,0.20887709,1.74
0.22656931113218248,0.19932282,1.74
0.2583941323671981,0.17400211,1.74
0.2589781032383187,0.24887466,1.74
0.2770802659363816,0.23737305,1.74
0.25343068653205103,0.2510059,1.74
0.23620440714795987,0.23575789,1.74
0.2341606112888308,0.24773768,1.74
0.22452551527305298,0.24343768,1.74
0.21518247768554488,0.21519625,1.74
0.22452551527305298,0.22491816,1.74
0.2040875566817586,0.22649592,1.74
0.18832121907401111,0.16093887,1.74
0.2210218944259148,0.18165092,1.74
0.23094893208162715,0.1993483,1.74
0.21459850681442427,0.23407963,1.74
0.21927004020672025,0.20883274,1.74
0.20145978995150848,0.2180525,1.74
0.18452553979860342,0.19345614,1.74
0.20145978995150848,0.16901654,1.74
0.21985401107784064,0.19162165,1.74
0.2210218944259148,0.20114583,1.74
0.237664232135969,0.2143403,1.74
0.2452554155042821,0.23331523,1.74
0.2341606112888308,0.24440992,1.74
0.24321164884223645,0.237259,1.74
0.24934312401087588,0.22069973,1.74
0.2581022199243468,0.23438826,1.74
0.26335769499067996,0.24471718,1.74
0.26540149084980924,0.2512055,1.74
0.26335769499067996,0.25431207,1.74
0.24437956138739425,0.2596384,1.74
0.24291970720230172,0.2303201,1.74
0.24233576552826475,0.22156078,1.74
0.23620440714795987,0.2429372,1.74
0.25313865730086516,0.2307919,1.74
0.23270066951248713,0.22977453,1.74
0.25080294899888456,0.23015818,1.74
0.24262767797111584,0.22794151,1.74
0.22364966115616491,0.22275665,1.74
0.2566423949363381,0.22135016,1.74
0.27562041175128926,0.24303654,1.74
0.2957664870968162,0.25912547,1.74
0.2814598576887428,0.2973243,1.74
0.27532849930843795,0.29096493,1.74
0.2385401154499407,0.2619953,1.74
0.23357666961479362,0.24545228,1.74
0.19708031498748224,0.22615007,1.74
0.18481748143853793,0.21370807,1.74
0.16145984367414234,0.19203061,1.74
0.185693452343761,0.18194893,1.74
0.1900729565048711,0.19173527,1.74
0.1871533065288533,0.1907742,1.74
0.22890513622249764,0.1905493,1.74
0.20554749845810205,0.20265925,1.74
0.1862774232148816,0.20273751,1.74
0.1635036103361882,0.19048569,1.74
0.18306571481059475,0.1685737,1.74
0.23124084452447824,0.17023806,1.74
0.21489053604561015,0.20984903,1.74
0.22452551527305298,0.20893976,1.74
0.2370802904619318,0.23031649,1.74
0.2464233280494399,0.23086804,1.74
0.24175182385422755,0.24616456,1.74
0.2481752114657183,0.24436507,1.74
0.24963503645372698,0.23224884,1.74
0.2613139283286341,0.22406808,1.74
0.24321164884223645,0.24607298,1.74
0.2262773986893314,0.2324408,1.74
0.2613139283286341,0.21113083,1.74
0.23678834882199706,0.21423745,1.74
0.25313865730086516,0.239725,1.74
0.24175182385422755,0.23785281,1.74
0.2516788323128565,0.22944793,1.74
0.23094893208162715,0.24893022,1.74
0.25547448239118054,0.22084373,1.74
0.2467153864777094,0.22545364,1.74
0.2271532820033031,0.22754756,1.74
0.24905109477969,0.22704929,1.74
0.2350364946028023,0.24625087,1.74
0.23562043627683948,0.22527844,1.74
0.2353284070456536,0.2258774,1.74
0.22656931113218248,0.2354239,1.74
0.20350358581063777,0.22315729,1.74
0.19328466490915797,0.20621088,1.74
0.20905111930524023,0.19347134,1.74
0.21605833180243295,0.20629352,1.74
0.19912408164952788,0.21046391,1.74
0.22569342781821056,0.1937634,1.74
0.19941602328946262,0.20243242,1.74
0.15036489347327242,0.21188661,1.74
0.18277368557940865,0.17035985,1.74
0.1862774232148816,0.17771438,1.74
0.19299272326922323,0.18146005,1.74
0.167591202054447,0.19382218,1.74
0.1964963441163614,0.16696915,1.74
0.21138682760722083,0.1851461,1.74
0.1906569273759915,0.19961372,1.74
0.19708031498748224,0.18198472,1.74
0.19416051902604603,0.19909066,1.74
0.18248177313655756,0.17861365,1.74
0.22014604030902674,0.17091781,1.74
0.22802913612019138,0.20851243,1.74
0.21985401107784064,0.21537772,1.74
0.2341606112888308,0.19814631,1.74
0.23824820300708938,0.20250866,1.74
0.2589781032383187,0.2372877,1.74
0.2659854325238462,0.24659958,1.74
0.2578101906931609,0.24452582,1.74
0.2948904869945095,0.26507068,1.74
0.2934306620065008,0.27076274,1.74
0.3030657580222784,0.2673676,1.74
0.2683211408258268,0.31792772,1.74
0.2788321201555761,0.27539143,1.74
0.2820438285598632,0.26219383,1.74
0.27649629506526074,0.2588672,1.74
0.2817517701315937,0.2855468,1.74
0.2934306620065008,0.28172782,1.74
0.308905087171397,0.26953727,1.74
0.305985407998296,0.3033091,1.74
