y_real,y_pred,MAE
0.24029196966913524,0.24075803,1.81
0.25635036570515224,0.2285004,1.81
0.27416058676328037,0.26449043,1.81
0.26277375331664277,0.2658692,1.81
0.27211679090415086,0.25240037,1.81
0.28087591601470563,0.25921935,1.81
0.30978105807662004,0.25578356,1.81
0.31124091226171235,0.32124525,1.81
0.31270073724972125,0.2782556,1.81
0.30919711640258307,0.2803979,1.81
0.284963478535881,0.29503518,1.81
0.25080294899888456,0.26695794,1.81
0.25343068653205103,0.23910655,1.81
0.23737231969311767,0.23422101,1.81
0.24875915313975527,0.23049976,1.81
0.2353284070456536,0.22126964,1.81
0.2481752114657183,0.22514154,1.81
0.29051101203048324,0.25163788,1.81
0.24262767797111584,0.26695895,1.81
0.2583941323671981,0.265758,1.81
0.25109486144173565,0.2543012,1.81
0.25109486144173565,0.26414412,1.81
0.21197076928125802,0.25728843,1.81
0.23795614457881986,0.25186795,1.81
0.21781021521871136,0.23610273,1.81
0.2353284070456536,0.24644844,1.81
0.2569343073791892,0.22813234,1.81
0.2846715660930297,0.25108048,1.81
0.26218978244552216,0.26305768,1.81
0.2548905115200599,0.25294104,1.81
0.21197076928125802,0.2605547,1.81
0.19562048999947335,0.22380278,1.81
0.22072986519472892,0.20871383,1.81
0.24759124059459747,0.20304614,1.81
0.26335769499067996,0.23224601,1.81
0.283211741105021,0.2422806,1.81
0.2484671239085694,0.2586674,1.81
0.21489053604561015,0.27358058,1.81
0.1964963441163614,0.22555327,1.81
0.1635036103361882,0.1906794,1.81
0.15532845609675427,0.18244277,1.81
0.15007298103042133,0.16184103,1.81
0.1900729565048711,0.16731948,1.81
0.2470072989205605,0.1787729,1.81
0.24963503645372698,0.21878865,1.81
0.2683211408258268,0.21823813,1.81
0.2817517701315937,0.25138456,1.81
0.13430652663433906,0.25135356,1.81
0.1550364268655684,0.21411212,1.81
0.16905114383079045,0.18694685,1.81
0.21868609853268306,0.18872938,1.81
0.23270066951248713,0.18384573,1.81
0.25313865730086516,0.22205886,1.81
0.23094893208162715,0.23844683,1.81
0.19445257745431554,0.24703214,1.81
0.20642335257499034,0.21118832,1.81
0.20350358581063777,0.20392142,1.81
0.22656931113218248,0.17719981,1.81
0.2583941323671981,0.17188214,1.81
0.2589781032383187,0.24593407,1.81
0.2770802659363816,0.25172216,1.81
0.25343068653205103,0.2747252,1.81
0.23620440714795987,0.2460214,1.81
0.2341606112888308,0.23776837,1.81
0.22452551527305298,0.21151866,1.81
0.21518247768554488,0.19635959,1.81
0.22452551527305298,0.2390217,1.81
0.2040875566817586,0.22046994,1.81
0.18832121907401111,0.219162,1.81
0.2210218944259148,0.20648244,1.81
0.23094893208162715,0.18940338,1.81
0.21459850681442427,0.22763106,1.81
0.21927004020672025,0.1957109,1.81
0.20145978995150848,0.2210192,1.81
0.18452553979860342,0.20032744,1.81
0.20145978995150848,0.1956243,1.81
0.21985401107784064,0.18255095,1.81
0.2210218944259148,0.21769553,1.81
0.237664232135969,0.2252833,1.81
0.2452554155042821,0.23422556,1.81
0.2341606112888308,0.25433177,1.81
0.24321164884223645,0.24238077,1.81
0.24934312401087588,0.2250365,1.81
0.2581022199243468,0.24181448,1.81
0.26335769499067996,0.24607897,1.81
0.26540149084980924,0.25761512,1.81
0.26335769499067996,0.27229783,1.81
0.24437956138739425,0.27273375,1.81
0.24291970720230172,0.23518631,1.81
0.24233576552826475,0.22990367,1.81
0.23620440714795987,0.23144242,1.81
0.25313865730086516,0.21730657,1.81
0.23270066951248713,0.23498991,1.81
0.25080294899888456,0.23615777,1.81
0.24262767797111584,0.22904141,1.81
0.22364966115616491,0.23333704,1.81
0.2566423949363381,0.2239818,1.81
0.27562041175128926,0.23503493,1.81
0.2957664870968162,0.25636524,1.81
0.2814598576887428,0.28659418,1.81
0.27532849930843795,0.28464326,1.81
0.2385401154499407,0.27402,1.81
0.23357666961479362,0.26400566,1.81
0.19708031498748224,0.2344349,1.81
0.18481748143853793,0.22730887,1.81
0.16145984367414234,0.19605184,1.81
0.185693452343761,0.18822688,1.81
0.1900729565048711,0.18921104,1.81
0.1871533065288533,0.18129852,1.81
0.22890513622249764,0.18206981,1.81
0.20554749845810205,0.18612672,1.81
0.1862774232148816,0.20373762,1.81
0.1635036103361882,0.1838457,1.81
0.18306571481059475,0.18917438,1.81
0.23124084452447824,0.18540722,1.81
0.21489053604561015,0.20340216,1.81
0.22452551527305298,0.21583535,1.81
0.2370802904619318,0.23069027,1.81
0.2464233280494399,0.2386176,1.81
0.24175182385422755,0.24440397,1.81
