y_real,y_pred,MAE
0.3894216925984665,0.34461036,2.90
0.3885498821796126,0.33784768,2.90
0.3801220714766552,0.36340776,2.90
0.36123218701166065,0.35511166,2.90
0.35338571887408105,0.37591633,2.90
0.38680605791269274,0.3677304,2.90
0.3807032106128204,0.36594155,2.90
0.3684975160130753,0.3573969,2.90
0.3586167557550995,0.3387355,2.90
0.2972973789831584,0.35305846,2.90
0.3042720367018846,0.35204104,2.90
0.3039813363578801,0.3156986,2.90
0.30746878146250706,0.28359893,2.90
0.30572518968611556,0.2690866,2.90
0.344667236888435,0.26648808,2.90
0.36413826048959513,0.26847738,2.90
0.32199943946533677,0.28188732,2.90
0.2952630868627624,0.28205088,2.90
0.293228794742366,0.31158027,2.90
0.24614940469056595,0.31180397,2.90
0.281022896713409,0.30077818,2.90
0.19267655417883717,0.2811342,2.90
0.34030798136495416,0.22512928,2.90
0.37605351629717887,0.23594335,2.90
0.3838999553734429,0.19360171,2.90
0.38535313741899013,0.2552227,2.90
0.40278986889975366,0.27875614,2.90
0.4155769060648761,0.30587077,2.90
0.42051730072452187,0.369123,2.90
0.41238016130425315,0.36836174,2.90
0.4100551979011685,0.4049742,2.90
0.4100551979011685,0.41282204,2.90
0.4120894900215645,0.41274467,2.90
0.43969765304299313,0.4243128,2.90
0.42749192938193203,0.37656876,2.90
0.4202266003805172,0.44873112,2.90
0.4350479587273516,0.38811255,2.90
0.4245858559039982,0.42543474,2.90
0.4245858559039982,0.39164707,2.90
0.4147051247073382,0.3940137,2.90
0.43039803192118187,0.41993144,2.90
0.4245858559039982,0.4346166,2.90
0.42603900888822943,0.43423674,2.90
0.43359480574312037,0.5024529,2.90
0.423132702919767,0.40900114,2.90
0.44202258738476174,0.46426004,2.90
0.4594593479268413,0.4208531,2.90
0.4115083508853997,0.44835612,2.90
0.4431850690863043,0.41126707,2.90
0.446672514190931,0.43534687,2.90
0.4428943978036156,0.40311316,2.90
0.4702121220328829,0.4678573,2.90
0.4864863718121043,0.4417559,2.90
0.47544315891390176,0.4612321,2.90
0.49026448819942015,0.4679111,2.90
0.503923335783396,0.4820589,2.90
0.5065387670399571,0.5045408,2.90
0.5021795115164766,0.5004083,2.90
0.4989827667558536,0.5211623,2.90
0.4899738169167315,0.5152831,2.90
0.5056669566211037,0.514107,2.90
0.5111886647848108,0.5257875,2.90
0.5013077010976227,0.5128472,2.90
0.5013077010976227,0.51981175,2.90
0.5082823588163489,0.5136169,2.90
0.49520485379775037,0.52610075,2.90
0.5047951462022499,0.5252595,2.90
0.49869229890237754,0.50234544,2.90
0.5033419932180186,0.50857484,2.90
0.501889072724316,0.52713394,2.90
0.48677704309479297,0.5051205,2.90
0.48764885351364684,0.5142381,2.90
