y_real,y_pred,MAE
0.39308467760830934,0.34517118,2.45
0.4449499140172962,0.33395177,2.45
0.43130123464047,0.44965827,2.45
0.4349408157469682,0.4868756,2.45
0.42402189044386784,0.43140596,2.45
0.44767957709921957,0.4681264,2.45
0.4567788483367744,0.4402497,2.45
0.45313926723027576,0.47511622,2.45
0.4695177916726302,0.44304243,2.45
0.47497720882827943,0.4702223,2.45
0.47224745475455354,0.52106947,2.45
0.44858949512379465,0.47602892,2.45
0.4385805788370717,0.4537057,2.45
0.4131027831571624,0.432934,2.45
0.4158326282226906,0.44452292,2.45
0.4085532840260887,0.41186494,2.45
0.4358507337715437,0.42517635,2.45
0.44949950414017226,0.42252284,2.45
0.396724258714808,0.43438464,2.45
0.39217466859193173,0.422013,2.45
0.4067333569851358,0.39806238,2.45
0.3994540127885339,0.40861413,2.45
0.38307548834617944,0.3913602,2.45
0.4030935938950323,0.36036548,2.45
0.4094630200670589,0.38282362,2.45
0.4058234389605607,0.4150499,2.45
0.4285713895749418,0.42005354,2.45
0.461328529451453,0.40458506,2.45
0.46223844747602827,0.4323363,2.45
0.4467698410582489,0.45036787,2.45
0.4340308977223931,0.46432188,2.45
0.436760651796119,0.4348811,2.45
0.45313926723027576,0.42025992,2.45
0.47679713586923234,0.45853415,2.45
0.5040945856146873,0.47405627,2.45
0.5077343487047908,0.5212373,2.45
0.461328529451453,0.5404048,2.45
0.4385805788370717,0.5071302,2.45
0.39035483254278136,0.4183958,2.45
0.3848954153871321,0.38542813,2.45
0.4040036029114099,0.3941855,2.45
0.3776160711905302,0.41023317,2.45
0.4131027831571624,0.41007194,2.45
0.4567788483367744,0.41364887,2.45
0.47679713586923234,0.4467785,2.45
0.4913558242624364,0.45804018,2.45
0.5077343487047908,0.4795487,2.45
0.36760688192840013,0.5153652,2.45
0.32484082576516576,0.45320544,2.45
0.30482244724090574,0.34088317,2.45
0.300272948109832,0.32170105,2.45
0.3193811356341096,0.31902626,2.45
0.3548681205761492,0.3153462,2.45
0.3221109806996378,0.35022575,2.45
0.2911737678640793,0.32034123,2.45
0.31665156354398855,0.2646782,2.45
0.25386712885649415,0.26712987,2.45
0.3102821373719619,0.24158338,2.45
0.3230208987242131,0.27150568,2.45
0.33939951415836983,0.3644998,2.45
0.36760688192840013,0.3888205,2.45
0.3630573827973264,0.37923387,2.45
0.36487703686287215,0.38754252,2.45
0.36760688192840013,0.32732385,2.45
0.3858053334117074,0.32354522,2.45
0.42675155352579097,0.36648697,2.45
0.45404918525485105,0.36702368,2.45
0.44585992303367383,0.38250026,2.45
0.4440399959927209,0.41410413,2.45
0.45040942216474755,0.4396566,2.45
0.46223844747602827,0.45626092,2.45
0.48043671697573076,0.50692385,2.45
0.46041852043507536,0.47482148,2.45
0.47770687191020256,0.4991895,2.45
0.45404918525485105,0.46172976,2.45
0.47497720882827943,0.45396188,2.45
0.47588721784465704,0.48757163,2.45
0.488625979196908,0.45639944,2.45
0.5086440847457611,0.52371585,2.45
0.5395812975813196,0.51873225,2.45
0.5514103228926001,0.5524618,2.45
0.5605095941301551,0.56268156,2.45
0.5541399859745236,0.5659112,2.45
0.5559599130154763,0.56544113,2.45
0.5541399859745236,0.5874749,2.45
0.5705186014086806,0.5950241,2.45
0.5486805688188744,0.59719795,2.45
0.5423111426468478,0.57535785,2.45
0.5614193301711256,0.5305262,2.45
0.5541399859745236,0.5584159,2.45
0.5432210606714228,0.55847985,2.45
0.5523203319089777,0.5509499,2.45
0.5323019533847176,0.5508571,2.45
0.5386713795567445,0.54018414,2.45
0.5241126911635404,0.55166495,2.45
0.5168333469669383,0.5425972,2.45
0.5632392572120782,0.5447099,2.45
0.5914466249821088,0.56021994,2.45
0.6069152313998881,0.60830456,2.45
0.6060054953589172,0.6224796,2.45
0.6014558142442389,0.6189203,2.45
0.5514103228926001,0.6067216,2.45
0.586897125851035,0.5694804,2.45
0.575068282523359,0.5639362,2.45
0.5541399859745236,0.59093887,2.45
0.550500404868025,0.5724081,2.45
0.5486805688188744,0.5615766,2.45
0.57779785461348,0.5591538,2.45
0.5850771988100819,0.5696506,2.45
0.6269335189323458,0.58249104,2.45
0.6123749215309441,0.61094755,2.45
0.6041855683179645,0.6171056,2.45
0.57779785461348,0.62729454,2.45
0.5941764700476365,0.6047811,2.45
0.5941764700476365,0.60580486,2.45
0.575068282523359,0.6091189,2.45
0.602365732268814,0.6170133,2.45
0.6060054953589172,0.62163866,2.45
0.6096450764654159,0.6209007,2.45
0.6296631820142694,0.60308135,2.45
0.6296631820142694,0.6012528,2.45
0.622383837817667,0.6158637,2.45
0.61419457559649,0.618858,2.45
0.5841672807855068,0.6470936,2.45
0.5577797490646269,0.61099035,2.45
0.586897125851035,0.58663446,2.45
0.5796177816544327,0.59286964,2.45
0.5859872078264595,0.6052635,2.45
0.586897125851035,0.6005422,2.45
0.5796177816544327,0.59664255,2.45
0.5686986743677275,0.59224975,2.45
0.5787078636298576,0.5595018,2.45
0.5614193301711256,0.5753835,2.45
0.569608592392303,0.57282805,2.45
0.43130123464047,0.5837309,2.45
0.4121928651325871,0.50296783,2.45
0.42220196340291516,0.45987082,2.45
0.4249316264848383,0.45179084,2.45
0.4094630200670589,0.4519109,2.45
0.42220196340291516,0.44152665,2.45
0.4049135209359852,0.43303087,2.45
0.4449499140172962,0.43540975,2.45
0.42675155352579097,0.44166142,2.45
0.4667879466071022,0.4331063,2.45
0.47588721784465704,0.45567298,2.45
0.4949954053689346,0.4628502,2.45
0.4649681105579516,0.5136025,2.45
0.45131934018932307,0.49382383,2.45
0.4595086024105003,0.44336057,2.45
0.45313926723027576,0.44489658,2.45
0.4249316264848383,0.42823666,2.45
0.4276614715503665,0.41851172,2.45
0.4376705698206941,0.4303184,2.45
0.4131027831571624,0.3935375,2.45
0.42311197241929277,0.38637266,2.45
0.41128294710801205,0.39134538,2.45
0.39308467760830934,0.43316823,2.45
0.4049135209359852,0.4347134,2.45
0.4085532840260887,0.43031996,2.45
0.4249316264848383,0.42115682,2.45
0.46223844747602827,0.43748957,2.45
0.44858949512379465,0.45099476,2.45
0.44858949512379465,0.48573408,2.45
0.44858949512379465,0.44721356,2.45
0.4467698410582489,0.46642417,2.45
0.47679713586923234,0.43866798,2.45
0.47679713586923234,0.4496403,2.45
0.4913558242624364,0.45942894,2.45
0.44585992303367383,0.5106157,2.45
0.45222925821389814,0.47181597,2.45
0.4631481835169987,0.45269552,2.45
0.4649681105579516,0.45426843,2.45
0.47497720882827943,0.46495003,2.45
0.4695177916726302,0.4870851,2.45
0.4676978646316775,0.48472655,2.45
0.46223844747602827,0.4874331,2.45
0.4795267989511557,0.47799388,2.45
0.47133744573817593,0.47513735,2.45
0.4822565530248816,0.49190292,2.45
0.47133744573817593,0.5076187,2.45
0.47224745475455354,0.5090819,2.45
0.4904458152460588,0.49296212,2.45
0.5150136929013925,0.46748686,2.45
0.4959053233935101,0.50787127,2.45
0.5204731100570418,0.5104349,2.45
0.5586896670892024,0.52826583,2.45
0.5759782005479345,0.57491946,2.45
0.5914466249821088,0.5787664,2.45
0.5850771988100819,0.59275067,2.45
0.5805276996790082,0.58976954,2.45
0.5932665520230614,0.62024635,2.45
0.6160145026374427,0.6205103,2.45
0.6169244206620178,0.6395117,2.45
0.6287534459732985,0.63043344,2.45
0.6778889283085597,0.6386015,2.45
0.7179253213898705,0.67367387,2.45
0.7151955673161449,0.703851,2.45
0.6979070338574128,0.70527637,2.45
0.7133756402751917,0.69044596,2.45
0.7151955673161449,0.69925046,2.45
0.7033667239884688,0.7083035,2.45
0.6933575347263387,0.7147668,2.45
0.6706095841119574,0.69662637,2.45
0.6797087643577103,0.68100744,2.45
0.61419457559649,0.67095906,2.45
0.6050955773343422,0.62981665,2.45
0.6305731000388445,0.6028822,2.45
0.6351228721453254,0.6171721,2.45
0.6333029451043727,0.63128847,2.45
0.6114649125145665,0.63519603,2.45
0.6369425262108709,0.63324225,2.45
0.6169244206620178,0.65646195,2.45
0.622383837817667,0.6442475,2.45
0.6251136828831952,0.6382724,2.45
0.6305731000388445,0.648945,2.45
0.5850771988100819,0.64698195,2.45
0.5896269709165628,0.60723823,2.45
0.602365732268814,0.59390295,2.45
0.6196541747357439,0.59333694,2.45
0.6205641837521215,0.61418325,2.45
0.6160145026374427,0.6106891,2.45
0.602365732268814,0.61864084,2.45
0.5996358872032858,0.60941046,2.45
0.6014558142442389,0.6000901,2.45
0.57779785461348,0.60469633,2.45
0.5959963060967876,0.5837912,2.45
0.6096450764654159,0.6060248,2.45
0.6014558142442389,0.627052,2.45
