y_real,y_pred,MAE
0.08854351282977958,0.022864338,3.84
0.11637148536320933,0.007512316,3.84
0.13299595229490435,0.0012768432,3.84
0.11456451029996402,0.01708201,3.84
0.10733642934586192,0.0069066733,3.84
0.15106606432959896,0.009394851,3.84
0.11998561619082056,0.021381129,3.84
0.11673295988435135,0.035362557,3.84
0.11239606071557647,0.030186018,3.84
0.11456451029996402,0.004363373,3.84
0.09215760751716677,0.03577654,3.84
0.05926993133357443,0.019561782,3.84
0.050596313697144985,0.039189916,3.84
0.029273545355981354,0.042067535,3.84
0.04011568485724619,0.033849735,3.84
0.036863028550777194,0.062720194,3.84
0.030357788218287038,0.028815618,3.84
0.03830860137332856,0.055686865,3.84
0.026020925189736158,0.04152697,3.84
0.024213950126490844,0.03507204,3.84
0.04083841705818583,0.049447548,3.84
0.026743765811348102,0.05113088,3.84
0.05493314058547183,0.06554185,3.84
0.028912143115287392,0.040633954,3.84
0.027105168052042078,0.052991044,3.84
0.05457173834477787,0.058614984,3.84
0.08818214672930987,0.04286912,3.84
0.08312255149981936,0.019671272,3.84
0.08854351282977958,0.01776005,3.84
0.09143480303577885,0.045034103,3.84
0.05926993133357443,0.030839797,3.84
0.07228052041922658,0.0150692575,3.84
0.0838453921214313,-0.009163186,3.84
0.07155767979761488,0.01299081,3.84
0.08131557643657403,0.007630989,3.84
0.07625583664618742,0.008565862,3.84
0.07336469100108423,0.02426343,3.84
0.03216476328153259,0.022378188,3.84
0.013733249006143998,0.028857648,3.84
0.005059595229490524,0.009666737,3.84
0.0010842428623059064,0.008636564,3.84
-0.017708709794000674,0.023998555,3.84
0.020238489338633925,0.022911437,3.84
0.07408749548247215,0.046675548,3.84
0.07047340079508495,0.0341698,3.84
0.08709801228767626,0.042612173,3.84
0.11456451029996402,0.056265894,3.84
-0.0010842428623056774,0.034166828,3.84
-0.03830863751355258,0.033503212,3.84
-0.004336863028550644,0.021579452,3.84
0.002529815684857273,0.015223391,3.84
0.01409465124683796,0.0027854033,3.84
0.04192265992049152,0.0067908764,3.84
0.00831221539573572,0.036848098,3.84
-0.01481749186844944,0.040874045,3.84
0.004336863028550873,0.05017724,3.84
0.01192627394289867,0.034884218,3.84
0.028912143115287392,0.012897253,3.84
0.03650162631008323,-0.002300173,3.84
0.04372970726418511,0.0057777464,3.84
0.05710155402963514,0.027661314,3.84
0.05565598120708355,0.02261573,3.84
0.05963136971449241,0.028258445,3.84
0.06143834477773752,0.029178623,3.84
0.08312255149981936,0.02122638,3.84
0.08023126129382008,0.005887501,3.84
0.0730031803397182,0.006097406,3.84
0.06649794000722803,0.023511944,3.84
0.08673653776653402,0.0005437508,3.84
0.08745934224792194,0.019961357,3.84
0.07336469100108423,0.04361563,3.84
0.09035063245392123,0.044181265,3.84
0.06975056017347323,0.05392269,3.84
0.07119620527647287,0.03075659,3.84
0.12540654138055657,0.034684557,3.84
0.1297433321286594,0.023434218,3.84
0.15106606432959896,0.013288811,3.84
0.16732920130104828,0.050588995,3.84
0.16985901698590533,0.09321825,3.84
0.17094329598843527,0.07953834,3.84
0.17564145283700755,0.07701344,3.84
0.1778099024213951,0.0777215,3.84
0.1778099024213951,0.041856732,3.84
0.18033971810625238,0.058343902,3.84
0.18576078785688493,0.08758383,3.84
0.19913263462233471,0.08931084,3.84
0.18612215395735443,0.09059755,3.84
0.1879291290206,0.092901915,3.84
0.19913263462233471,0.09437759,3.84
0.20563787495482488,0.09921775,3.84
0.19660281893747766,0.09545214,3.84
0.20780636067943625,0.09688224,3.84
0.19985547524394642,0.119626746,3.84
0.22443082761113103,0.10560177,3.84
0.24792190097578615,0.10950687,3.84
0.28225511384170604,0.1484246,3.84
0.2956269606071559,0.15233305,3.84
0.29851825081315514,0.2228907,3.84
0.2804481387784607,0.23655674,3.84
0.27719551861221553,0.2303845,3.84
0.2923743404409109,0.22653991,3.84
0.2562341163715216,0.20827094,3.84
0.24503075533068291,0.21937269,3.84
0.24503075533068291,0.21391985,3.84
0.2602095771593783,0.18982935,3.84
0.2504516805204194,0.19420674,3.84
0.2714130827611133,0.19085774,3.84
0.2724972533429707,0.17679656,3.84
0.28623057462956275,0.20274526,3.84
0.28189378388146014,0.21592665,3.84
0.2500903505601735,0.23713297,3.84
0.24069396458258036,0.21722364,3.84
0.24539208529092887,0.21416277,3.84
0.25876407661727496,0.19629279,3.84
0.2623780267437661,0.20641664,3.84
0.24683773039392848,0.20824471,3.84
0.2649078424286229,0.23198986,3.84
0.2855077701481748,0.23341858,3.84
0.2837007589447055,0.20587853,3.84
0.2844235995663174,0.21108115,3.84
0.29129016985905326,0.2219804,3.84
0.29960242139501275,0.2521293,3.84
0.2844235995663174,0.25503626,3.84
0.2674376581134802,0.2765335,3.84
0.24213946512468365,0.27188253,3.84
0.2728587278641129,0.24321645,3.84
0.25767976147452126,0.22094885,3.84
0.2883990242139501,0.21129942,3.84
0.26924463317672576,0.22025263,3.84
0.26996743765811343,0.24748597,3.84
0.2786411637152149,0.21391949,3.84
0.2898445247560536,0.20218843,3.84
0.2800868088182148,0.22296962,3.84
0.272135923382725,0.24560481,3.84
0.2829779544633175,0.25292617,3.84
0.26599201301048075,0.26227593,3.84
0.26418500180701143,0.24106392,3.84
0.2677991326346222,0.25094357,3.84
0.2544271413082763,0.23846874,3.84
0.2497290205999278,0.19302174,3.84
0.2403324900614383,0.21314701,3.84
0.29381998554391053,0.2013737,3.84
