y_real,y_pred,MAE
0.4776569457936627,0.5031913,2.16
0.47161829881532,0.4973031,2.16
0.5108695947542513,0.5002759,2.16
0.5051327895451211,0.5236007,2.16
0.49607484927084233,0.53663003,2.16
0.49939613530216553,0.5376157,2.16
0.5063405491340246,0.5226351,2.16
0.5078501806853754,0.5433161,2.16
0.47916660753824825,0.51350236,2.16
0.4731280511396102,0.49984124,2.16
0.44927536538192225,0.49307793,2.16
0.43810389866522337,0.4735273,2.16
0.4538042600359745,0.4770077,2.16
0.4121376864651155,0.47065908,2.16
0.4097221672873087,0.44337592,2.16
0.4187801377548225,0.41451246,2.16
0.41274158135618444,0.4390151,2.16
0.41666661131240257,0.44121745,2.16
0.3834540831247534,0.41195914,2.16
0.39462554984145226,0.40487942,2.16
0.41666661131240257,0.3974245,2.16
0.3762076765575072,0.4144822,2.16
0.36654584139215934,0.4230561,2.16
0.3762076765575072,0.391422,2.16
0.3840579780158223,0.36740816,2.16
0.38224635372908466,0.39076072,2.16
0.42814007076448835,0.3971183,2.16
0.42814007076448835,0.40913936,2.16
0.431763228758259,0.41440013,2.16
0.4341787479360658,0.42276195,2.16
0.4586351776186487,0.4432284,2.16
0.4622584563853588,0.44838917,2.16
0.45471014766243056,0.47528642,2.16
0.4568236741048505,0.4723756,2.16
0.49818837571326224,0.4666002,2.16
0.4927535632395189,0.50718343,2.16
0.48248786337633665,0.5135599,2.16
0.4528985233756929,0.5055249,2.16
0.4362922441852509,0.47709376,2.16
0.4181762428637533,0.45124823,2.16
0.41998789734372577,0.4667324,2.16
0.3777174288817976,0.4345459,2.16
0.39492757277007395,0.39858648,2.16
0.4100241902159304,0.41146508,2.16
0.4172704760102369,0.42384472,2.16
0.43146135679581155,0.42669454,2.16
0.44353856017279225,0.43665612,2.16
0.37500003774154334,0.44758707,2.16
0.378623195735314,0.41213834,2.16
0.39885260272629186,0.39945102,2.16
0.4423309213568284,0.40571523,2.16
0.46588161437912945,0.43442592,2.16
0.48248786337633665,0.45045608,2.16
0.46799514082154936,0.47755158,2.16
0.42814007076448835,0.48957977,2.16
0.45108686889572047,0.46212515,2.16
0.446557974241668,0.42391476,2.16
0.46678738123264585,0.44126752,2.16
0.5018115337070327,0.45418027,2.16
0.5099637071277953,0.50488114,2.16
0.5380434155770882,0.5322087,2.16
0.5483091456335053,0.53748304,2.16
0.5492148822937871,0.5421969,2.16
0.550120769920243,0.5841817,2.16
0.5631038609236797,0.5792101,2.16
0.6295288871057433,0.59481406,2.16
0.6228864660092711,0.6323349,2.16
0.617451653535528,0.6624752,2.16
0.6331521658724534,0.6443003,2.16
0.6352656923148733,0.6854446,2.16
0.6228864660092711,0.6973567,2.16
0.6014492994293897,0.6805453,2.16
0.6277173835919451,0.63658,2.16
0.6213768344579204,0.63406694,2.16
0.5972221257716105,0.6411949,2.16
0.598429885360514,0.6496404,2.16
0.6102052469682818,0.6417436,2.16
0.6237922328627875,0.62694436,2.16
0.613224630843923,0.6430594,2.16
0.6120168712550197,0.6416365,2.16
0.6234903307071055,0.63351554,2.16
0.6491545501718264,0.6408912,2.16
0.6567028588947547,0.66254985,2.16
0.6443236325891523,0.6851252,2.16
0.6210748115292987,0.6860294,2.16
0.6491545501718264,0.67236674,2.16
0.652173813274528,0.6752513,2.16
0.636775323866224,0.65649587,2.16
0.6434178657356359,0.6617965,2.16
0.6277173835919451,0.663247,2.16
0.608997608152318,0.6558367,2.16
0.6204709468314643,0.6392915,2.16
0.6117149992925722,0.63719094,2.16
0.5935989979710746,0.6407922,2.16
0.5782004783695361,0.62098086,2.16
0.5742753276403786,0.60870296,2.16
0.5914854715286547,0.6105516,2.16
0.5981280133980665,0.6121939,2.16
0.5806158767744033,0.6136322,2.16
0.6026569382453536,0.6078223,2.16
0.6225844732738842,0.61943394,2.16
0.5721618011979587,0.63411415,2.16
0.5999395471050996,0.6180951,2.16
0.5920893362264891,0.6025009,2.16
0.582125508325754,0.5952232,2.16
0.5866545539459808,0.6015907,2.16
0.5932970958153926,0.60801363,2.16
0.5923912383821713,0.59331125,2.16
0.6008454045383208,0.59450936,2.16
0.6289251431808486,0.6037025,2.16
0.6047704344945387,0.62038845,2.16
0.5939009907064615,0.6288434,2.16
0.5872584186438151,0.61812097,2.16
0.6026569382453536,0.6033796,2.16
0.608997608152318,0.6121487,2.16
0.5827294032168232,0.6235682,2.16
0.5978260206626796,0.6219358,2.16
0.6147342623952737,0.62196106,2.16
0.6259057291119726,0.6178732,2.16
0.6322462782459976,0.6334945,2.16
0.6228864660092711,0.6560177,2.16
0.6207729395668512,0.64184606,2.16
0.5972221257716105,0.6320172,2.16
0.5845410275035609,0.64667773,2.16
0.5712560645376769,0.61297816,2.16
0.5766907260452457,0.5989089,2.16
0.5374395508792539,0.5963035,2.16
0.5573670859077843,0.57887095,2.16
0.5555555522007515,0.57289165,2.16
0.5326086332965799,0.57317674,2.16
0.5217390385423283,0.561864,2.16
0.5172101438882762,0.54266465,2.16
0.5057366844361905,0.54472196,2.16
0.4927535632395189,0.5378839,2.16
0.47675120913338087,0.5308575,2.16
