y_real,y_pred,MAE
0.6636962418549962,0.70262504,8.05
0.648007158687146,0.7036538,8.05
0.6516763983212098,0.6941507,8.05
0.6273836105069504,0.68494284,8.05
0.6272570601336072,0.65501255,8.05
0.6134658782957139,0.6721802,8.05
0.513384498637015,0.6485376,8.05
0.5337550472905788,0.5571816,8.05
0.48795293459776234,0.6163763,8.05
0.48769992241862375,0.542843,8.05
0.490609948380176,0.5318339,8.05
0.5032624552131307,0.5329829,8.05
0.48807948497110554,0.5127839,8.05
0.4801084436238646,0.5057412,8.05
0.4754269781381508,0.48813784,8.05
0.4796023306980395,0.48802087,8.05
0.48150021937548965,0.46125114,8.05
0.4718842888774304,0.44482097,8.05
0.43746945763928685,0.42965916,8.05
0.46770893631754173,0.37329394,8.05
0.4950384016867512,0.4205658,8.05
0.4901039366744057,0.4500002,8.05
0.4961770766916898,0.4608193,8.05
0.4961770766916898,0.47897208,8.05
0.5117397107062513,0.48239818,8.05
0.5288205696257265,0.46497896,8.05
0.5471666665759904,0.50423086,8.05
0.5599457237822884,0.5111343,8.05
0.556909147447393,0.53684074,8.05
0.5589334979306382,0.54698056,8.05
0.5515950313150177,0.566255,8.05
0.5336284842647288,0.5633494,8.05
0.5360324985205107,0.5581859,8.05
0.5385629619295812,0.55493397,8.05
0.5545051458441177,0.5537535,8.05
0.5515950313150177,0.55677265,8.05
0.5450157657194017,0.5850186,8.05
0.5453953282718834,0.5509686,8.05
0.5474197673226768,0.5727251,8.05
0.5300858076565151,0.5774584,8.05
0.5364120610729924,0.5609276,8.05
0.519078088754324,0.557783,8.05
0.5212290908309674,0.5413805,8.05
0.513384498637015,0.5401737,8.05
0.4999728666990968,0.5354687,8.05
0.5165476253452536,0.5279614,8.05
0.5126253735320515,0.5423586,8.05
0.47428830313321235,0.52871215,8.05
0.4754269781381508,0.5017611,8.05
0.47416175275986916,0.4951356,8.05
0.48769992241862375,0.4804218,8.05
0.4936466132826194,0.4915159,8.05
0.5069316948471944,0.48717633,8.05
0.5056664568164059,0.5154903,8.05
0.4956709637658648,0.5128407,8.05
0.509588708629608,0.50897443,8.05
0.5195842016801491,0.5152018,8.05
0.5228738787617311,0.5156918,8.05
0.5281879063265583,0.5218065,8.05
0.5312245838815085,0.5236137,8.05
0.5309714704823152,0.51603514,8.05
0.550329793284229,0.5407868,8.05
0.5475462291284721,0.5562067,8.05
0.5584273976573199,0.55873656,8.05
0.5639945259688336,0.5719209,8.05
0.5618436251122451,0.5819345,8.05
0.5546316962174609,0.5724342,8.05
0.541852639011163,0.5681951,8.05
0.5237595542400377,0.5546245,8.05
0.6180206921880297,0.5496123,8.05
