y_real,y_pred,MAE
0.4776569457936627,0.48595995,1.82
0.47161829881532,0.48214817,1.82
0.5108695947542513,0.48027262,1.82
0.5051327895451211,0.51282746,1.82
0.49607484927084233,0.52171314,1.82
0.49939613530216553,0.53261644,1.82
0.5063405491340246,0.51930124,1.82
0.5078501806853754,0.533269,1.82
0.47916660753824825,0.5119745,1.82
0.4731280511396102,0.48573467,1.82
0.44927536538192225,0.4888801,1.82
0.43810389866522337,0.4589553,1.82
0.4538042600359745,0.45823416,1.82
0.4121376864651155,0.4700751,1.82
0.4097221672873087,0.44462273,1.82
0.4187801377548225,0.42640883,1.82
0.41274158135618444,0.4223524,1.82
0.41666661131240257,0.42458797,1.82
0.3834540831247534,0.4044308,1.82
0.39462554984145226,0.39281997,1.82
0.41666661131240257,0.39627376,1.82
0.3762076765575072,0.3959307,1.82
0.36654584139215934,0.40305844,1.82
0.3762076765575072,0.39410365,1.82
0.3840579780158223,0.35992938,1.82
0.38224635372908466,0.3791618,1.82
0.42814007076448835,0.38407022,1.82
0.42814007076448835,0.38608888,1.82
0.431763228758259,0.40161768,1.82
0.4341787479360658,0.41701946,1.82
0.4586351776186487,0.43706322,1.82
0.4622584563853588,0.44755495,1.82
0.45471014766243056,0.45619574,1.82
0.4568236741048505,0.47037244,1.82
0.49818837571326224,0.4636357,1.82
0.4927535632395189,0.4938255,1.82
0.48248786337633665,0.502415,1.82
0.4528985233756929,0.5104217,1.82
0.4362922441852509,0.48314497,1.82
0.4181762428637533,0.44903994,1.82
0.41998789734372577,0.44303632,1.82
0.3777174288817976,0.43048802,1.82
0.39492757277007395,0.39454985,1.82
0.4100241902159304,0.41290528,1.82
0.4172704760102369,0.4118429,1.82
0.43146135679581155,0.43057287,1.82
0.44353856017279225,0.4287689,1.82
0.37500003774154334,0.4433263,1.82
0.378623195735314,0.40735063,1.82
0.39885260272629186,0.39494264,1.82
0.4423309213568284,0.37639672,1.82
0.46588161437912945,0.41295046,1.82
0.48248786337633665,0.43083486,1.82
0.46799514082154936,0.47595984,1.82
0.42814007076448835,0.48300523,1.82
0.45108686889572047,0.46752185,1.82
0.446557974241668,0.4271867,1.82
0.46678738123264585,0.4246268,1.82
0.5018115337070327,0.42073357,1.82
0.5099637071277953,0.47414842,1.82
0.5380434155770882,0.5168545,1.82
0.5483091456335053,0.55514157,1.82
0.5492148822937871,0.5532454,1.82
0.550120769920243,0.58466953,1.82
0.5631038609236797,0.55582017,1.82
0.6295288871057433,0.5451855,1.82
0.6228864660092711,0.58949727,1.82
0.617451653535528,0.6363899,1.82
0.6331521658724534,0.63047886,1.82
0.6352656923148733,0.6615338,1.82
0.6228864660092711,0.6705921,1.82
0.6014492994293897,0.64278483,1.82
0.6277173835919451,0.6240131,1.82
0.6213768344579204,0.6079143,1.82
0.5972221257716105,0.6181592,1.82
0.598429885360514,0.63551897,1.82
0.6102052469682818,0.6325572,1.82
0.6237922328627875,0.6165337,1.82
0.613224630843923,0.6223877,1.82
0.6120168712550197,0.6348195,1.82
0.6234903307071055,0.6208512,1.82
0.6491545501718264,0.6157721,1.82
0.6567028588947547,0.635109,1.82
0.6443236325891523,0.6504792,1.82
0.6210748115292987,0.65229434,1.82
0.6491545501718264,0.6324027,1.82
0.652173813274528,0.63462615,1.82
0.636775323866224,0.62695235,1.82
0.6434178657356359,0.625052,1.82
0.6277173835919451,0.62703913,1.82
0.608997608152318,0.62403345,1.82
0.6204709468314643,0.61552185,1.82
0.6117149992925722,0.6173869,1.82
0.5935989979710746,0.6198044,1.82
0.5782004783695361,0.612567,1.82
0.5742753276403786,0.59276456,1.82
0.5914854715286547,0.60751,1.82
0.5981280133980665,0.6067123,1.82
0.5806158767744033,0.60732853,1.82
0.6026569382453536,0.5999689,1.82
0.6225844732738842,0.6068744,1.82
0.5721618011979587,0.61828345,1.82
0.5999395471050996,0.6060186,1.82
0.5920893362264891,0.58635527,1.82
0.582125508325754,0.5734072,1.82
0.5866545539459808,0.5843836,1.82
0.5932970958153926,0.5881384,1.82
0.5923912383821713,0.5845111,1.82
0.6008454045383208,0.5811582,1.82
0.6289251431808486,0.5881134,1.82
0.6047704344945387,0.60649717,1.82
0.5939009907064615,0.61909384,1.82
0.5872584186438151,0.60354257,1.82
0.6026569382453536,0.5916594,1.82
0.608997608152318,0.60209775,1.82
0.5827294032168232,0.61651903,1.82
0.5978260206626796,0.6079423,1.82
0.6147342623952737,0.6193416,1.82
0.6259057291119726,0.60738677,1.82
0.6322462782459976,0.61957353,1.82
0.6228864660092711,0.63761926,1.82
0.6207729395668512,0.62417984,1.82
0.5972221257716105,0.6102933,1.82
0.5845410275035609,0.6235365,1.82
0.5712560645376769,0.60479957,1.82
0.5766907260452457,0.5813493,1.82
0.5374395508792539,0.58661896,1.82
0.5573670859077843,0.5652232,1.82
0.5555555522007515,0.56599665,1.82
0.5326086332965799,0.56266034,1.82
0.5217390385423283,0.55367154,1.82
0.5172101438882762,0.53224343,1.82
0.5057366844361905,0.53234994,1.82
0.4927535632395189,0.5280017,1.82
0.47675120913338087,0.5191138,1.82
0.4586351776186487,0.49918306,1.82
0.46588161437912945,0.48614484,1.82
0.47131639665963776,0.47687414,1.82
0.4498792300797566,0.48457295,1.82
0.4411231617679249,0.46664062,1.82
0.43810389866522337,0.45124888,1.82
0.45259662122001065,0.43869737,1.82
0.45803143369375376,0.45070228,1.82
0.4432366882103448,0.4485729,1.82
