y_real,y_pred,MAE
0.08854351282977958,0.037382144,3.95
0.11637148536320933,0.033719197,3.95
0.13299595229490435,0.03191097,3.95
0.11456451029996402,0.031324975,3.95
0.10733642934586192,0.024988145,3.95
0.15106606432959896,0.021382455,3.95
0.11998561619082056,0.024748769,3.95
0.11673295988435135,0.036678404,3.95
0.11239606071557647,0.015334047,3.95
0.11456451029996402,0.022065211,3.95
0.09215760751716677,0.021764956,3.95
0.05926993133357443,0.009349544,3.95
0.050596313697144985,0.009830542,3.95
0.029273545355981354,0.0007823147,3.95
0.04011568485724619,0.0039415546,3.95
0.036863028550777194,-0.0034241118,3.95
0.030357788218287038,0.0013420098,3.95
0.03830860137332856,0.018139489,3.95
0.026020925189736158,0.012613773,3.95
0.024213950126490844,0.032776423,3.95
0.04083841705818583,0.023339543,3.95
0.026743765811348102,0.0411494,3.95
0.05493314058547183,0.031562224,3.95
0.028912143115287392,0.044065878,3.95
0.027105168052042078,0.036501586,3.95
0.05457173834477787,0.032209136,3.95
0.08818214672930987,0.032194786,3.95
0.08312255149981936,0.035922278,3.95
0.08854351282977958,0.023033997,3.95
0.09143480303577885,0.023816856,3.95
0.05926993133357443,0.032950174,3.95
0.07228052041922658,0.0139138065,3.95
0.0838453921214313,0.005682271,3.95
0.07155767979761488,0.005241763,3.95
0.08131557643657403,-0.0058412477,3.95
0.07625583664618742,0.0017771907,3.95
0.07336469100108423,0.002297055,3.95
0.03216476328153259,0.0070437416,3.95
0.013733249006143998,0.009967018,3.95
0.005059595229490524,0.008407202,3.95
0.0010842428623059064,0.009951763,3.95
-0.017708709794000674,0.009159721,3.95
0.020238489338633925,0.006695822,3.95
0.07408749548247215,0.017138373,3.95
0.07047340079508495,0.013912041,3.95
0.08709801228767626,0.02512956,3.95
0.11456451029996402,0.030977443,3.95
-0.0010842428623056774,0.05781633,3.95
-0.03830863751355258,0.03924699,3.95
-0.004336863028550644,0.046580553,3.95
0.002529815684857273,0.036339678,3.95
0.01409465124683796,0.0017989762,3.95
0.04192265992049152,-0.0077301636,3.95
0.00831221539573572,0.008493479,3.95
-0.01481749186844944,0.009058766,3.95
0.004336863028550873,0.020711694,3.95
0.01192627394289867,0.030215252,3.95
0.028912143115287392,0.016966987,3.95
0.03650162631008323,0.005468581,3.95
0.04372970726418511,0.013531957,3.95
0.05710155402963514,0.011391912,3.95
0.05565598120708355,0.02269641,3.95
0.05963136971449241,0.018549707,3.95
0.06143834477773752,0.027587915,3.95
0.08312255149981936,0.025195803,3.95
0.08023126129382008,0.026971124,3.95
0.0730031803397182,0.03485383,3.95
0.06649794000722803,0.038791224,3.95
0.08673653776653402,0.017753016,3.95
0.08745934224792194,0.008509975,3.95
0.07336469100108423,0.019743767,3.95
0.09035063245392123,0.002584774,3.95
0.06975056017347323,0.002942592,3.95
0.07119620527647287,0.021398611,3.95
0.12540654138055657,0.021323174,3.95
0.1297433321286594,0.029425386,3.95
0.15106606432959896,0.033006318,3.95
0.16732920130104828,0.034218676,3.95
0.16985901698590533,0.054191116,3.95
0.17094329598843527,0.06338233,3.95
0.17564145283700755,0.07660911,3.95
0.1778099024213951,0.07895583,3.95
0.1778099024213951,0.073435344,3.95
0.18033971810625238,0.07323504,3.95
0.18576078785688493,0.07131502,3.95
0.19913263462233471,0.080561385,3.95
0.18612215395735443,0.07598092,3.95
0.1879291290206,0.08131772,3.95
0.19913263462233471,0.07050349,3.95
0.20563787495482488,0.08726142,3.95
0.19660281893747766,0.08551913,3.95
0.20780636067943625,0.08741087,3.95
0.19985547524394642,0.09783075,3.95
0.22443082761113103,0.08709775,3.95
0.24792190097578615,0.10431565,3.95
0.28225511384170604,0.14107649,3.95
0.2956269606071559,0.1656756,3.95
0.29851825081315514,0.21104021,3.95
0.2804481387784607,0.22357664,3.95
0.27719551861221553,0.22410622,3.95
0.2923743404409109,0.19901209,3.95
0.2562341163715216,0.21284077,3.95
0.24503075533068291,0.20971209,3.95
0.24503075533068291,0.17161877,3.95
0.2602095771593783,0.16778569,3.95
0.2504516805204194,0.16868359,3.95
0.2714130827611133,0.17260566,3.95
0.2724972533429707,0.16391066,3.95
0.28623057462956275,0.1900506,3.95
0.28189378388146014,0.20968753,3.95
0.2500903505601735,0.23170727,3.95
0.24069396458258036,0.20963742,3.95
0.24539208529092887,0.19745217,3.95
0.25876407661727496,0.20077682,3.95
0.2623780267437661,0.22002056,3.95
0.24683773039392848,0.21307299,3.95
0.2649078424286229,0.21090874,3.95
0.2855077701481748,0.20121455,3.95
0.2837007589447055,0.20627853,3.95
0.2844235995663174,0.20767388,3.95
0.29129016985905326,0.22071166,3.95
0.29960242139501275,0.24560022,3.95
0.2844235995663174,0.2645932,3.95
0.2674376581134802,0.27545258,3.95
0.24213946512468365,0.24226847,3.95
0.2728587278641129,0.2253263,3.95
0.25767976147452126,0.21058351,3.95
0.2883990242139501,0.23273316,3.95
0.26924463317672576,0.20790827,3.95
0.26996743765811343,0.21748975,3.95
0.2786411637152149,0.2063613,3.95
0.2898445247560536,0.21959195,3.95
0.2800868088182148,0.23474945,3.95
0.272135923382725,0.24490754,3.95
0.2829779544633175,0.2596333,3.95
0.26599201301048075,0.2581103,3.95
0.26418500180701143,0.2536113,3.95
0.2677991326346222,0.2285462,3.95
0.2544271413082763,0.22803068,3.95
