y_real,y_pred,MAE
0.39308467760830934,0.33936074,2.44
0.4449499140172962,0.34506726,2.44
0.43130123464047,0.45108622,2.44
0.4349408157469682,0.46852723,2.44
0.42402189044386784,0.45823413,2.44
0.44767957709921957,0.4649953,2.44
0.4567788483367744,0.46328518,2.44
0.45313926723027576,0.47315064,2.44
0.4695177916726302,0.43852448,2.44
0.47497720882827943,0.46679994,2.44
0.47224745475455354,0.49793875,2.44
0.44858949512379465,0.46330324,2.44
0.4385805788370717,0.4369586,2.44
0.4131027831571624,0.44276512,2.44
0.4158326282226906,0.4124003,2.44
0.4085532840260887,0.39477667,2.44
0.4358507337715437,0.3877551,2.44
0.44949950414017226,0.39930537,2.44
0.396724258714808,0.43027782,2.44
0.39217466859193173,0.39895272,2.44
0.4067333569851358,0.3842232,2.44
0.3994540127885339,0.39318022,2.44
0.38307548834617944,0.37865293,2.44
0.4030935938950323,0.35737723,2.44
0.4094630200670589,0.37470785,2.44
0.4058234389605607,0.39286476,2.44
0.4285713895749418,0.39598495,2.44
0.461328529451453,0.41258135,2.44
0.46223844747602827,0.45016727,2.44
0.4467698410582489,0.46037316,2.44
0.4340308977223931,0.44348955,2.44
0.436760651796119,0.41122678,2.44
0.45313926723027576,0.4113546,2.44
0.47679713586923234,0.4426055,2.44
0.5040945856146873,0.47422206,2.44
0.5077343487047908,0.51038176,2.44
0.461328529451453,0.51913095,2.44
0.4385805788370717,0.48144913,2.44
0.39035483254278136,0.4284053,2.44
0.3848954153871321,0.3813575,2.44
0.4040036029114099,0.38192514,2.44
0.3776160711905302,0.3942215,2.44
0.4131027831571624,0.37212098,2.44
0.4567788483367744,0.3999223,2.44
0.47679713586923234,0.4530499,2.44
0.4913558242624364,0.47469962,2.44
0.5077343487047908,0.4940869,2.44
0.36760688192840013,0.51939106,2.44
0.32484082576516576,0.40167773,2.44
0.30482244724090574,0.30103403,2.44
0.300272948109832,0.285493,2.44
0.3193811356341096,0.30319634,2.44
0.3548681205761492,0.3105495,2.44
0.3221109806996378,0.3531592,2.44
0.2911737678640793,0.32906798,2.44
0.31665156354398855,0.29861015,2.44
0.25386712885649415,0.3250816,2.44
0.3102821373719619,0.30517316,2.44
0.3230208987242131,0.27841341,2.44
0.33939951415836983,0.305115,2.44
0.36760688192840013,0.3320711,2.44
0.3630573827973264,0.3622746,2.44
0.36487703686287215,0.3830092,2.44
0.36760688192840013,0.3840849,2.44
0.3858053334117074,0.36030328,2.44
