y_real,y_pred,MAE
0.6938991858382177,0.7189178,2.41
0.6933686818735096,0.7113916,2.41
0.729177752541704,0.7170375,2.41
0.7270556836324752,0.73155314,2.41
0.7533156829359234,0.729646,2.41
0.7724137460898209,0.76379216,2.41
0.7782493162268086,0.77184075,2.41
0.7766577778074859,0.7967383,2.41
0.8267904820479975,0.78519434,2.41
0.757029184163682,0.8301881,2.41
0.7692307488267706,0.7924618,2.41
0.7591511469721182,0.79974586,2.41
0.740318282750178,0.78475636,2.41
0.7002652864651117,0.75812894,2.41
0.7127320500601577,0.7228831,2.41
0.6862068518247519,0.7244051,2.41
0.708222819410535,0.7041798,2.41
0.6986737215205907,0.7160999,2.41
0.7238726863694246,0.7064466,2.41
0.717506585742531,0.7372907,2.41
0.7058355515693486,0.71933204,2.41
0.7005304853970692,0.7410898,2.41
0.7233421824047164,0.7230156,2.41
0.6809017856524725,0.7478158,2.41
0.6840848890163158,0.71656054,2.41
0.6814323161423788,0.71919686,2.41
0.715915153424001,0.7007881,2.41
0.748010616763644,0.7236913,2.41
0.7530503779031728,0.73027813,2.41
0.766843480985584,0.75379086,2.41
0.7493368501502162,0.7448819,2.41
0.7960211459941339,0.7582079,2.41
0.7928381752562815,0.7704858,2.41
0.8132625778975442,0.78992593,2.41
0.8244031081060184,0.79213923,2.41
0.8281166358589749,0.82926935,2.41
0.7986737453932692,0.8218543,2.41
0.8018567426563198,0.8272647,2.41
0.7862068756974302,0.81000024,2.41
0.7909814113798032,0.79636157,2.41
0.7952254430974681,0.7855782,2.41
0.7862068756974302,0.78690374,2.41
0.8066312783386927,0.79634935,2.41
0.8042440104975062,0.8057285,2.41
0.8175067157160021,0.806414,2.41
0.8177718085471669,0.8104105,2.41
0.8275862114698618,0.8114472,2.41
0.8403182005220637,0.8269792,2.41
0.8657825499792424,0.8426868,2.41
0.8843501091684322,0.858413,2.41
0.8811670323297867,0.8836738,2.41
0.8750663428364361,0.8828227,2.41
0.8636605075952118,0.8883193,2.41
0.8697611705633641,0.87748843,2.41
0.8687001361087496,0.8774941,2.41
0.8782492339986938,0.87531966,2.41
0.8824933718171518,0.8791141,2.41
0.8824933718171518,0.8789906,2.41
0.8986737427407494,0.8819483,2.41
0.8896550692399184,0.8884286,2.41
0.8779841146423312,0.8833706,2.41
0.8748010378036858,0.87723786,2.41
0.8748010378036858,0.87688786,2.41
0.8944296314474894,0.8783638,2.41
0.8931034776365124,0.8936774,2.41
0.8679044332120837,0.89730626,2.41
0.8342175110287132,0.8896424,2.41
0.824668413138769,0.87252176,2.41
0.8289123387556409,0.8603204,2.41
0.8209549119110102,0.860642,2.41
0.8122015434429297,0.85110164,2.41
0.8092837451118369,0.8463922,2.41
0.8164456812613876,0.8412167,2.41
0.825198837527882,0.84067243,2.41
0.8164456812613876,0.8479475,2.41
0.8055702438840784,0.8391656,2.41
0.7859416502402746,0.8310991,2.41
0.7795755761385788,0.81419533,2.41
0.7976127109386548,0.80874276,2.41
0.7909814113798032,0.81598324,2.41
0.7846153107529095,0.8085354,2.41
0.7941644086428538,0.8030387,2.41
0.7965516764840403,0.8022954,2.41
0.7896551779932313,0.8043695,2.41
0.7931034802890322,0.80431646,2.41
0.8098143817025361,0.80036634,2.41
0.8344828160614637,0.80538017,2.41
