y_real,y_pred,MAE
0.24029196966913524,0.22612946,2.21
0.25635036570515224,0.21368916,2.21
0.27416058676328037,0.24199249,2.21
0.26277375331664277,0.24934056,2.21
0.27211679090415086,0.22982264,2.21
0.28087591601470563,0.2497415,2.21
0.30978105807662004,0.23537475,2.21
0.31124091226171235,0.27715328,2.21
0.31270073724972125,0.23422903,2.21
0.30919711640258307,0.25970033,2.21
0.284963478535881,0.2812593,2.21
0.25080294899888456,0.27005938,2.21
0.25343068653205103,0.24862841,2.21
0.23737231969311767,0.24259704,2.21
0.24875915313975527,0.23192245,2.21
0.2353284070456536,0.22622514,2.21
0.2481752114657183,0.2093313,2.21
0.29051101203048324,0.21983038,2.21
0.24262767797111584,0.24390863,2.21
0.2583941323671981,0.23856765,2.21
0.25109486144173565,0.23253228,2.21
0.25109486144173565,0.26429504,2.21
0.21197076928125802,0.2700652,2.21
0.23795614457881986,0.24606909,2.21
0.21781021521871136,0.23200431,2.21
0.2353284070456536,0.25251228,2.21
0.2569343073791892,0.23236151,2.21
0.2846715660930297,0.24740018,2.21
0.26218978244552216,0.22875865,2.21
0.2548905115200599,0.24712129,2.21
0.21197076928125802,0.23366143,2.21
0.19562048999947335,0.20837869,2.21
0.22072986519472892,0.20256187,2.21
0.24759124059459747,0.21738765,2.21
0.26335769499067996,0.22842418,2.21
0.283211741105021,0.25222027,2.21
0.2484671239085694,0.266294,2.21
0.21489053604561015,0.26301837,2.21
0.1964963441163614,0.21869697,2.21
0.1635036103361882,0.17060786,2.21
0.15532845609675427,0.16303211,2.21
0.15007298103042133,0.16063686,2.21
0.1900729565048711,0.18229105,2.21
0.2470072989205605,0.1811947,2.21
0.24963503645372698,0.22263415,2.21
0.2683211408258268,0.22545671,2.21
0.2817517701315937,0.2444726,2.21
0.13430652663433906,0.23743181,2.21
0.1550364268655684,0.22346869,2.21
0.16905114383079045,0.15523301,2.21
0.21868609853268306,0.18114911,2.21
0.23270066951248713,0.19516328,2.21
0.25313865730086516,0.24575375,2.21
0.23094893208162715,0.2613154,2.21
0.19445257745431554,0.24021748,2.21
0.20642335257499034,0.18662459,2.21
0.20350358581063777,0.15168765,2.21
0.22656931113218248,0.122693256,2.21
0.2583941323671981,0.18582737,2.21
0.2589781032383187,0.23841667,2.21
0.2770802659363816,0.25775927,2.21
0.25343068653205103,0.30126378,2.21
0.23620440714795987,0.2537604,2.21
0.2341606112888308,0.23563994,2.21
0.22452551527305298,0.21261038,2.21
0.21518247768554488,0.19528534,2.21
0.22452551527305298,0.18714583,2.21
0.2040875566817586,0.19122443,2.21
0.18832121907401111,0.18719643,2.21
0.2210218944259148,0.2152651,2.21
0.23094893208162715,0.21821666,2.21
0.21459850681442427,0.23342983,2.21
0.21927004020672025,0.18491748,2.21
0.20145978995150848,0.18972184,2.21
0.18452553979860342,0.1776114,2.21
0.20145978995150848,0.19291314,2.21
0.21985401107784064,0.18225685,2.21
0.2210218944259148,0.22860652,2.21
0.237664232135969,0.23027731,2.21
0.2452554155042821,0.24256122,2.21
0.2341606112888308,0.22999136,2.21
0.24321164884223645,0.2221007,2.21
0.24934312401087588,0.20839775,2.21
0.2581022199243468,0.21262945,2.21
0.26335769499067996,0.2382117,2.21
0.26540149084980924,0.26011455,2.21
0.26335769499067996,0.2623155,2.21
0.24437956138739425,0.26008523,2.21
0.24291970720230172,0.23279424,2.21
0.24233576552826475,0.22751248,2.21
0.23620440714795987,0.22397579,2.21
0.25313865730086516,0.21309946,2.21
0.23270066951248713,0.21072048,2.21
0.25080294899888456,0.21363164,2.21
0.24262767797111584,0.22099178,2.21
0.22364966115616491,0.23467577,2.21
