y_real,y_pred,MAE
0.6938991858382177,0.73187923,2.70
0.6933686818735096,0.7314626,2.70
0.729177752541704,0.7365579,2.70
0.7270556836324752,0.75340223,2.70
0.7533156829359234,0.757019,2.70
0.7724137460898209,0.7816281,2.70
0.7782493162268086,0.78426564,2.70
0.7766577778074859,0.7973958,2.70
0.8267904820479975,0.7927853,2.70
0.757029184163682,0.8423273,2.70
0.7692307488267706,0.77183145,2.70
0.7591511469721182,0.7895906,2.70
0.740318282750178,0.7858519,2.70
0.7002652864651117,0.7656349,2.70
0.7127320500601577,0.72747326,2.70
0.6862068518247519,0.7497235,2.70
0.708222819410535,0.7217172,2.70
0.6986737215205907,0.7383297,2.70
0.7238726863694246,0.7331229,2.70
0.717506585742531,0.7569258,2.70
0.7058355515693486,0.73061615,2.70
0.7005304853970692,0.7560884,2.70
0.7233421824047164,0.7191716,2.70
0.6809017856524725,0.7519072,2.70
0.6840848890163158,0.7151737,2.70
0.6814323161423788,0.71977293,2.70
0.715915153424001,0.6922886,2.70
0.748010616763644,0.73181605,2.70
0.7530503779031728,0.7426902,2.70
0.766843480985584,0.7699546,2.70
0.7493368501502162,0.7565233,2.70
0.7960211459941339,0.7779058,2.70
0.7928381752562815,0.78414845,2.70
0.8132625778975442,0.79357636,2.70
0.8244031081060184,0.79733527,2.70
0.8281166358589749,0.83926684,2.70
0.7986737453932692,0.8119261,2.70
0.8018567426563198,0.81688243,2.70
0.7862068756974302,0.80842626,2.70
0.7909814113798032,0.81931216,2.70
0.7952254430974681,0.81417924,2.70
0.7862068756974302,0.81740516,2.70
0.8066312783386927,0.8158424,2.70
0.8042440104975062,0.8129382,2.70
0.8175067157160021,0.8325341,2.70
0.8177718085471669,0.82510257,2.70
0.8275862114698618,0.8315961,2.70
0.8403182005220637,0.8446854,2.70
0.8657825499792424,0.8687112,2.70
0.8843501091684322,0.8735888,2.70
0.8811670323297867,0.89617825,2.70
0.8750663428364361,0.8829555,2.70
0.8636605075952118,0.891878,2.70
0.8697611705633641,0.8878561,2.70
0.8687001361087496,0.8945939,2.70
0.8782492339986938,0.89761925,2.70
0.8824933718171518,0.8943784,2.70
0.8824933718171518,0.8980108,2.70
0.8986737427407494,0.8907831,2.70
0.8896550692399184,0.9017472,2.70
0.8779841146423312,0.89982796,2.70
0.8748010378036858,0.89863557,2.70
0.8748010378036858,0.9029574,2.70
0.8944296314474894,0.89560187,2.70
0.8931034776365124,0.9040568,2.70
0.8679044332120837,0.9040431,2.70
0.8342175110287132,0.8952507,2.70
0.824668413138769,0.8779863,2.70
0.8289123387556409,0.87439173,2.70
0.8209549119110102,0.8760127,2.70
0.8122015434429297,0.8655826,2.70
0.8092837451118369,0.8620254,2.70
0.8164456812613876,0.8511715,2.70
0.825198837527882,0.8463457,2.70
0.8164456812613876,0.85350835,2.70
0.8055702438840784,0.8486892,2.70
0.7859416502402746,0.8454679,2.70
0.7795755761385788,0.8258327,2.70
0.7976127109386548,0.811714,2.70
0.7909814113798032,0.8151955,2.70
0.7846153107529095,0.8092142,2.70
0.7941644086428538,0.80618757,2.70
0.7965516764840403,0.8097026,2.70
0.7896551779932313,0.81039923,2.70
0.7931034802890322,0.810694,2.70
0.8098143817025361,0.8136409,2.70
0.8344828160614637,0.8209088,2.70
0.8204243018455091,0.8247031,2.70
0.8053050449521209,0.820437,2.70
0.8315650177303711,0.8138793,2.70
0.8145889173849092,0.83221644,2.70
0.7713527116352065,0.8317933,2.70
0.7806365840679952,0.79909164,2.70
0.788328918081461,0.80355036,2.70
0.7822281490125158,0.8094898,2.70
0.7843501118209517,0.80521864,2.70
0.7827585468764311,0.80856246,2.70
0.7819628439797655,0.80844367,2.70
0.7822281490125158,0.80590403,2.70
0.753580881867881,0.8158583,2.70
0.7259946491778607,0.79541785,2.70
0.7389920493636061,0.76896083,2.70
0.7031829521702133,0.7788466,2.70
0.7169760817778228,0.7480817,2.70
0.7546419163224954,0.7394698,2.70
0.7389920493636061,0.77595127,2.70
0.7371352854871276,0.7725935,2.70
0.7305039859282763,0.7666789,2.70
0.7286472220517978,0.76340884,2.70
0.7405834816821357,0.7606219,2.70
0.7389920493636061,0.76172817,2.70
0.6355437231951265,0.75373286,2.70
0.6225464291101742,0.68217146,2.70
0.5944296924554459,0.6511895,2.70
0.6066312571185344,0.6354563,2.70
0.6241378879539022,0.63208616,2.70
0.5962864563319242,0.65199965,2.70
0.6159151295513228,0.64682317,2.70
0.668700220989384,0.64237595,2.70
0.8092837451118369,0.6753742,2.70
0.7816976185226093,0.76908237,2.70
0.7944297136756042,0.7732856,2.70
0.7907162124478456,0.7784281,2.70
0.7904508808898969,0.8094057,2.70
0.7713527116352065,0.77954024,2.70
0.7469495823090296,0.7822733,2.70
0.7442971155358855,0.7467514,2.70
0.7190981506870516,0.74985594,2.70
0.7135278855828144,0.7278247,2.70
0.6689655260221343,0.71588486,2.70
0.7015915198516836,0.70168865,2.70
0.6774535894574645,0.7152838,2.70
0.6925729524516456,0.74140775,2.70
0.743766585045979,0.7072732,2.70
0.7225464529828527,0.75054413,2.70
0.6790450483011922,0.7345133,2.70
0.6899203530525105,0.71862894,2.70
0.7206895830055813,0.7152769,2.70
0.7074269838878783,0.735751,2.70
0.7010609893617774,0.7419445,2.70
0.732095444772004,0.7398646,2.70
0.741114012172042,0.7486704,2.70
0.7623342503359615,0.7449235,2.70
0.7416445161367501,0.7700324,2.70
0.7482758156956015,0.75093687,2.70
0.7567638791309316,0.7534114,2.70
0.7633951786897829,0.7772682,2.70
0.7625994492679192,0.77778524,2.70
0.7596816774620242,0.75669956,2.70
0.742440351659407,0.7646202,2.70
0.7477453117308933,0.7656996,2.70
0.7673739849502922,0.7608289,2.70
0.7671086799175417,0.76259726,2.70
0.7639256826544911,0.7936824,2.70
0.7729442765797272,0.78949875,2.70
0.7779840111940579,0.800386,2.70
0.7705569822133426,0.7909549,2.70
0.7901856819579394,0.79235494,2.70
0.8034482810756424,0.8048527,2.70
0.8013262121664133,0.8198672,2.70
0.8079576178260579,0.82216024,2.70
0.7901856819579394,0.8324436,2.70
0.7209548880383317,0.81330746,2.70
0.7363394499644706,0.7731772,2.70
0.7469495823090296,0.780698,2.70
0.7472147812409871,0.7819259,2.70
0.7389920493636061,0.77150637,2.70
0.7379310149089914,0.77601177,2.70
0.7275861875971834,0.7802164,2.70
0.7246684157912886,0.76373875,2.70
0.7164455512879163,0.763999,2.70
0.7312997153501399,0.7634562,2.70
0.7005304853970692,0.7642844,2.70
0.6981432175558826,0.7383724,2.70
0.700795684329027,0.7385017,2.70
0.7289124475089536,0.7171317,2.70
0.7177719173004794,0.7437642,2.70
0.7244032168593311,0.74256414,2.70
0.71405828344673,0.74844,2.70
0.7177719173004794,0.7363419,2.70
0.7042439866248279,0.73993504,2.70
0.7143235884794804,0.72703975,2.70
0.7230768508467676,0.72658545,2.70
0.715915153424001,0.71983117,2.70
0.7122015460954496,0.7384979,2.70
0.7249336147232461,0.7192644,2.70
0.7448275133998005,0.73698264,2.70
0.7413793172047923,0.7474169,2.70
0.7493368501502162,0.7617306,2.70
0.7461538528871656,0.7521495,2.70
0.7450928184325512,0.7624966,2.70
0.7514588129586521,0.7573985,2.70
0.7541113858325892,0.7729509,2.70
0.7564986801989738,0.7597369,2.70
0.7578249135855457,0.7733671,2.70
0.7742705099662993,0.7765052,2.70
0.7830238784343796,0.78897977,2.70
0.780106080103287,0.7923966,2.70
0.7838195813310456,0.80164105,2.70
0.7999999787798414,0.80695426,2.70
0.8103447795664516,0.81050706,2.70
0.8411141156203152,0.8210801,2.70
0.8562334786144965,0.84517044,2.70
0.8564985714456613,0.85626394,2.70
0.851724035763288,0.86285454,2.70
0.8702918071540635,0.8661144,2.70
0.860742709264119,0.877553,2.70
0.8538461046725172,0.8713377,2.70
0.8586206403548899,0.87814283,2.70
0.8432359723279583,0.8853931,2.70
0.8469495000809151,0.8649629,2.70
0.8466843807245522,0.8658306,2.70
0.8429708794967934,0.87168986,2.70
0.8586206403548899,0.864942,2.70
0.8583553353221395,0.88285744,2.70
0.8533156802834037,0.8812606,2.70
0.8453580412371872,0.87826186,2.70
0.8395224711001995,0.8723509,2.70
0.8363395799379421,0.87877864,2.70
0.8392573517438366,0.86776555,2.70
