y_real,y_pred,MAE
0.3894216925984665,0.33422056,3.44
0.3885498821796126,0.34970346,3.44
0.3801220714766552,0.38651147,3.44
0.36123218701166065,0.35872072,3.44
0.35338571887408105,0.382122,3.44
0.38680605791269274,0.37316164,3.44
0.3807032106128204,0.39148185,3.44
0.3684975160130753,0.37608644,3.44
0.3586167557550995,0.38347498,3.44
0.2972973789831584,0.3657546,3.44
0.3042720367018846,0.36366418,3.44
0.3039813363578801,0.3737531,3.44
0.30746878146250706,0.3444134,3.44
0.30572518968611556,0.3226758,3.44
0.344667236888435,0.33285362,3.44
0.36413826048959513,0.308111,3.44
0.32199943946533677,0.30839095,3.44
0.2952630868627624,0.33611795,3.44
0.293228794742366,0.31369355,3.44
0.24614940469056595,0.3268861,3.44
0.281022896713409,0.33285484,3.44
0.19267655417883717,0.30359808,3.44
0.34030798136495416,0.24962188,3.44
0.37605351629717887,0.2573407,3.44
0.3838999553734429,0.26935428,3.44
0.38535313741899013,0.28669882,3.44
0.40278986889975366,0.3295345,3.44
0.4155769060648761,0.30978277,3.44
0.42051730072452187,0.34915408,3.44
0.41238016130425315,0.39228815,3.44
0.4100551979011685,0.38677827,3.44
0.4100551979011685,0.34935668,3.44
0.4120894900215645,0.40068156,3.44
0.43969765304299313,0.36249402,3.44
0.42749192938193203,0.36632663,3.44
0.4202266003805172,0.42002285,3.44
0.4350479587273516,0.36499068,3.44
0.4245858559039982,0.47009745,3.44
0.4245858559039982,0.4018185,3.44
0.4147051247073382,0.4251381,3.44
0.43039803192118187,0.40742722,3.44
0.4245858559039982,0.42024088,3.44
0.42603900888822943,0.40292022,3.44
0.43359480574312037,0.42094645,3.44
0.423132702919767,0.39559588,3.44
0.44202258738476174,0.47014034,3.44
0.4594593479268413,0.41138583,3.44
0.4115083508853997,0.5377935,3.44
0.4431850690863043,0.44649005,3.44
0.446672514190931,0.45477018,3.44
0.4428943978036156,0.45097196,3.44
0.4702121220328829,0.47226843,3.44
0.4864863718121043,0.45765072,3.44
0.47544315891390176,0.4324666,3.44
0.49026448819942015,0.45639074,3.44
0.503923335783396,0.47119313,3.44
0.5065387670399571,0.45846552,3.44
0.5021795115164766,0.488542,3.44
0.4989827667558536,0.50884056,3.44
0.4899738169167315,0.4605132,3.44
0.5056669566211037,0.50879747,3.44
0.5111886647848108,0.51963526,3.44
0.5013077010976227,0.4840947,3.44
0.5013077010976227,0.52407587,3.44
0.5082823588163489,0.5109623,3.44
0.49520485379775037,0.503545,3.44
0.5047951462022499,0.5149694,3.44
0.49869229890237754,0.52549875,3.44
0.5033419932180186,0.50468296,3.44
0.501889072724316,0.51251906,3.44
0.48677704309479297,0.52918845,3.44
0.48764885351364684,0.5015127,3.44
0.47718677975160906,0.49881798,3.44
0.50305132193533,0.54240274,3.44
0.4827084879153166,0.5146037,3.44
0.476896311898133,0.51691055,3.44
0.4960766642166038,0.5149846,3.44
0.511769803920976,0.49066436,3.44
0.49317059073867,0.49711198,3.44
0.4992734380385423,0.51590836,3.44
0.5263004619238058,0.49089795,3.44
0.5059576279037924,0.49614957,3.44
0.5062480957572685,0.50569856,3.44
0.4707932321077325,0.5155461,3.44
0.453356500626969,0.49926946,3.44
0.48067419579492066,0.52154756,3.44
0.5146758773989099,0.52058184,3.44
0.4844521087530239,0.5073025,3.44
0.4795117140933781,0.50921094,3.44
0.45277536149080333,0.4774458,3.44
0.4643999460156992,0.46363613,3.44
0.43650111171158235,0.5083891,3.44
0.4286544110834746,0.50867784,3.44
0.4362104404288937,0.47747263,3.44
0.4379540322052854,0.4821492,3.44
0.4411508060272239,0.47054124,3.44
0.48241781663262795,0.4609671,3.44
0.47573383019659043,0.45662236,3.44
0.4827084879153166,0.46605825,3.44
0.45045039808771914,0.4495348,3.44
0.43388547702580904,0.47848538,3.44
0.4184830086041259,0.47733465,3.44
0.44899724510348793,0.46918562,3.44
0.44260395901145466,0.4690177,3.44
0.4385353747706623,0.47749147,3.44
0.462946793031468,0.46160173,3.44
0.47224638509196326,0.4316176,3.44
0.45800642743313824,0.4426238,3.44
0.4588782087906761,0.46017358,3.44
0.46614353779209095,0.4598852,3.44
0.47108390339042117,0.47251043,3.44
0.4626561217487798,0.47888425,3.44
0.4516128797892617,0.44985077,3.44
0.4600406904922182,0.45976028,3.44
0.4411508060272239,0.46468222,3.44
0.43911651390682793,0.48632118,3.44
0.448706806311327,0.4706873,3.44
0.45364717190965764,0.49532607,3.44
0.4498692880128695,0.47127256,3.44
0.44405687950515815,0.4624176,3.44
0.37401922417678285,0.46199197,3.44
0.3591978948912647,0.45387802,3.44
0.33594875490278914,0.42134964,3.44
0.3298459076029168,0.44546103,3.44
0.3138623000450685,0.42024583,3.44
0.3496076024867654,0.41382828,3.44
0.3562918214133309,0.3702561,3.44
0.3539668580102458,0.3727093,3.44
0.3728567424752403,0.3581217,3.44
0.3658820847565141,0.359626,3.44
0.34728263908368034,0.3623162,3.44
0.355420010994477,0.37730706,3.44
0.366753895175368,0.35720617,3.44
0.37518170587832544,0.37045482,3.44
0.3838999553734429,0.3750778,3.44
0.38971236388115515,0.3555299,3.44
0.3972681607360461,0.36547396,3.44
0.3949434007621736,0.38186595,3.44
0.3722753999098634,0.37383997,3.44
0.38477176579229677,0.36097682,3.44
0.3870967291953814,0.39509758,3.44
0.38448132700013626,0.35952508,3.44
0.3870967291953814,0.3624339,3.44
0.37518170587832544,0.37232795,3.44
0.4318511849054131,0.3611497,3.44
0.4277826297259367,0.3600721,3.44
0.4292357827101675,0.41198322,3.44
0.4184830086041259,0.39555708,3.44
0.4463818429082428,0.40208116,3.44
0.36878818729576396,0.4141315,3.44
0.36442893177228336,0.44793433,3.44
0.3530950475913924,0.4177313,3.44
0.38767807176075875,0.41957733,3.44
0.4019180584808998,0.4247251,3.44
0.4277826297259367,0.42910418,3.44
0.42255156378360226,0.37754524,3.44
0.43562906880220076,0.39957947,3.44
0.4222608925009136,0.39193672,3.44
0.40278986889975366,0.41321895,3.44
0.41238016130425315,0.42834476,3.44
0.4216797824260644,0.4381381,3.44
0.39581521118102747,0.4158048,3.44
0.39349024777794284,0.43598518,3.44
0.4094740587650033,0.42114952,3.44
0.40337100803591885,0.40199205,3.44
0.39755883201873476,0.43586227,3.44
0.44405687950515815,0.43962526,3.44
0.4507410984317234,0.42248508,3.44
0.4309793744865592,0.41047242,3.44
0.4266201480243942,0.4407575,3.44
0.4199359290978285,0.38134205,3.44
0.44580070377207714,0.4225437,3.44
0.4437664407129972,0.44058087,3.44
0.4315605136227244,0.44718716,3.44
0.3789595897751131,0.42101905,3.44
0.37518170587832544,0.46443078,3.44
0.3937809190606315,0.42026278,3.44
0.37256607119255164,0.4657804,3.44
0.3699506689973065,0.44995174,3.44
0.37343788161140595,0.40973854,3.44
0.3565824926960193,0.37225184,3.44
0.34989827376945387,0.4020415,3.44
0.3493171636946047,0.3660104,3.44
0.3469922002915196,0.36709103,3.44
0.3560011210693262,0.39011294,3.44
0.343214083904204,0.38458288,3.44
0.3478640107103735,0.36291108,3.44
0.3368207687508549,0.3748342,3.44
0.34030798136495416,0.36077827,3.44
0.3339144627823932,0.33686656,3.44
0.34117979178380803,0.36535895,3.44
0.3298459076029168,0.35939208,3.44
0.3086312631640496,0.32146785,3.44
0.3051438180594224,0.31853113,3.44
0.32345238902035583,0.32031393,3.44
0.31211847577814883,0.2860449,3.44
0.3042720367018846,0.31900397,3.44
0.2685265017696597,0.31030276,3.44
0.28538212317557404,0.29244658,3.44
