y_real,y_pred,MAE
0.7108433291168099,0.7189574,3.62
0.6912219859284678,0.74455225,3.62
0.6296040492118435,0.7358042,3.62
0.5759035998589881,0.7162138,3.62
0.582099847920821,0.6914216,3.62
0.5872633937095832,0.66192365,3.62
0.5965576108969919,0.66398764,3.62
0.5993115524719985,0.6693481,3.62
0.616178954085334,0.6697707,3.62
0.6512909690633726,0.6692654,3.62
0.6550775440646319,0.6788945,3.62
0.6512909690633726,0.6817715,3.62
0.6812391628653756,0.6766325,3.62
0.6953528982909778,0.699177,3.62
0.6688467011651191,0.71024346,3.62
0.7056800242919117,0.7003,3.62
0.7018934148672438,0.6876136,3.62
0.7036144132053157,0.67506814,3.62
0.728743639543671,0.68448377,3.62
0.7115319349924936,0.72557306,3.62
0.7225474259052471,0.7181958,3.62
0.6433734472761947,0.7170416,3.62
0.5597245631574723,0.67327154,3.62
0.5972462167726755,0.64512205,3.62
0.5896730323467483,0.68227804,3.62
0.5683304154330613,0.6777177,3.62
0.5865747878339,0.65724814,3.62
0.5879517586214034,0.662608,3.62
0.620654134962277,0.6593002,3.62
0.6230637735994415,0.678334,3.62
0.6313253229371885,0.6883569,3.62
0.6475043596387042,0.6824652,3.62
0.679173827166053,0.6894908,3.62
0.7008605060537181,0.6935023,3.62
0.6998278382040568,0.6996379,3.62
0.6860584057162966,0.70502865,3.62
0.7063683547803223,0.6656395,3.62
0.7339071853324333,0.6790217,3.62
0.7466436745832592,0.7311176,3.62
0.743545705457684,0.7156898,3.62
0.7748708700471907,0.7176163,3.62
0.7569708350076021,0.7195327,3.62
0.7803787531972031,0.72618604,3.62
0.7855422989859657,0.7758782,3.62
0.7490533132204242,0.75059223,3.62
0.7621343807963648,0.74851024,3.62
0.7555938642200988,0.76114607,3.62
0.7476763424329209,0.7604331,3.62
0.7734938992596869,0.7764944,3.62
0.8213424379119605,0.7713871,3.62
0.8368331097016561,0.79210997,3.62
0.8395870512766632,0.81822896,3.62
0.8950087743548636,0.81923294,3.62
0.8908778619923536,0.8393407,3.62
0.9277109097318732,0.82746744,3.62
0.9253012710947086,0.8651093,3.62
0.8691912175280971,0.865873,3.62
0.8784854002920968,0.8951291,3.62
0.8808950389292614,0.88811123,3.62
0.8633390314402423,0.884992,3.62
0.8447503561015615,0.9046,3.62
