y_real,y_pred,MAE
0.3894216925984665,0.36937997,2.91
0.3885498821796126,0.3552168,2.91
0.3801220714766552,0.380487,2.91
0.36123218701166065,0.38515416,2.91
0.35338571887408105,0.40833402,2.91
0.38680605791269274,0.38542148,2.91
0.3807032106128204,0.3691937,2.91
0.3684975160130753,0.3576003,2.91
0.3586167557550995,0.37881532,2.91
0.2972973789831584,0.38459754,2.91
0.3042720367018846,0.36926407,2.91
0.3039813363578801,0.32237816,2.91
0.30746878146250706,0.31266055,2.91
0.30572518968611556,0.28262803,2.91
0.344667236888435,0.2952637,2.91
0.36413826048959513,0.30235747,2.91
0.32199943946533677,0.29194814,2.91
0.2952630868627624,0.34243485,2.91
0.293228794742366,0.3517758,2.91
0.24614940469056595,0.34110966,2.91
0.281022896713409,0.29548588,2.91
0.19267655417883717,0.269795,2.91
0.34030798136495416,0.23373751,2.91
0.37605351629717887,0.24210268,2.91
0.3838999553734429,0.25608987,2.91
0.38535313741899013,0.26159492,2.91
0.40278986889975366,0.36565834,2.91
0.4155769060648761,0.39974478,2.91
0.42051730072452187,0.3742414,2.91
0.41238016130425315,0.36966893,2.91
0.4100551979011685,0.40874097,2.91
0.4100551979011685,0.42181835,2.91
0.4120894900215645,0.4190183,2.91
0.43969765304299313,0.4090745,2.91
0.42749192938193203,0.41345495,2.91
0.4202266003805172,0.46640888,2.91
0.4350479587273516,0.43878752,2.91
0.4245858559039982,0.4566513,2.91
0.4245858559039982,0.4077216,2.91
0.4147051247073382,0.40716526,2.91
0.43039803192118187,0.4288803,2.91
0.4245858559039982,0.44678336,2.91
0.42603900888822943,0.39154068,2.91
0.43359480574312037,0.48903063,2.91
0.423132702919767,0.41511172,2.91
0.44202258738476174,0.5316099,2.91
0.4594593479268413,0.41638508,2.91
0.4115083508853997,0.43686643,2.91
0.4431850690863043,0.42938307,2.91
0.446672514190931,0.4497842,2.91
0.4428943978036156,0.42270145,2.91
0.4702121220328829,0.4174746,2.91
0.4864863718121043,0.45114425,2.91
0.47544315891390176,0.4497113,2.91
0.49026448819942015,0.46708757,2.91
0.503923335783396,0.49704373,2.91
0.5065387670399571,0.49035463,2.91
0.5021795115164766,0.48273095,2.91
0.4989827667558536,0.52694654,2.91
0.4899738169167315,0.5135931,2.91
0.5056669566211037,0.5129893,2.91
0.5111886647848108,0.5213518,2.91
0.5013077010976227,0.50007474,2.91
0.5013077010976227,0.5175295,2.91
0.5082823588163489,0.5263314,2.91
0.49520485379775037,0.5203165,2.91
0.5047951462022499,0.5169829,2.91
0.49869229890237754,0.5218004,2.91
0.5033419932180186,0.5185926,2.91
0.501889072724316,0.51413465,2.91
0.48677704309479297,0.51114726,2.91
0.48764885351364684,0.530596,2.91
0.47718677975160906,0.50697285,2.91
0.50305132193533,0.50948924,2.91
0.4827084879153166,0.50545126,2.91
0.476896311898133,0.48951465,2.91
0.4960766642166038,0.49799892,2.91
0.511769803920976,0.49830732,2.91
0.49317059073867,0.4815462,2.91
0.4992734380385423,0.48913315,2.91
0.5263004619238058,0.5090283,2.91
0.5059576279037924,0.51040035,2.91
0.5062480957572685,0.50520456,2.91
0.4707932321077325,0.53044623,2.91
0.453356500626969,0.51368815,2.91
0.48067419579492066,0.5146812,2.91
0.5146758773989099,0.49865085,2.91
0.4844521087530239,0.46859816,2.91
0.4795117140933781,0.47027424,2.91
0.45277536149080333,0.5139223,2.91
0.4643999460156992,0.49562272,2.91
0.43650111171158235,0.48029056,2.91
0.4286544110834746,0.4794793,2.91
0.4362104404288937,0.47108865,2.91
0.4379540322052854,0.47556907,2.91
0.4411508060272239,0.45149446,2.91
0.48241781663262795,0.4409316,2.91
0.47573383019659043,0.426326,2.91
0.4827084879153166,0.46247187,2.91
0.45045039808771914,0.4796597,2.91
0.43388547702580904,0.49456593,2.91
0.4184830086041259,0.48000965,2.91
0.44899724510348793,0.4814674,2.91
0.44260395901145466,0.4522296,2.91
0.4385353747706623,0.41962197,2.91
0.462946793031468,0.4423947,2.91
0.47224638509196326,0.44736674,2.91
0.45800642743313824,0.43774068,2.91
0.4588782087906761,0.4649098,2.91
0.46614353779209095,0.4772568,2.91
0.47108390339042117,0.47685638,2.91
0.4626561217487798,0.48831883,2.91
0.4516128797892617,0.47670278,2.91
0.4600406904922182,0.47394308,2.91
0.4411508060272239,0.47056127,2.91
0.43911651390682793,0.4813756,2.91
0.448706806311327,0.4715653,2.91
0.45364717190965764,0.46730724,2.91
0.4498692880128695,0.4598863,2.91
0.44405687950515815,0.46126875,2.91
0.37401922417678285,0.44174555,2.91
0.3591978948912647,0.45002344,2.91
0.33594875490278914,0.42951104,2.91
0.3298459076029168,0.4061611,2.91
0.3138623000450685,0.3539376,2.91
0.3496076024867654,0.36065385,2.91
0.3562918214133309,0.34431103,2.91
0.3539668580102458,0.3316968,2.91
0.3728567424752403,0.33909994,2.91
0.3658820847565141,0.3506384,2.91
0.34728263908368034,0.3560287,2.91
0.355420010994477,0.39173034,2.91
0.366753895175368,0.38027564,2.91
0.37518170587832544,0.36552367,2.91
0.3838999553734429,0.3660876,2.91
0.38971236388115515,0.3734705,2.91
0.3972681607360461,0.36770195,2.91
0.3949434007621736,0.3759775,2.91
