y_real,y_pred,MAE
0.7108433291168099,0.66340005,3.50
0.6912219859284678,0.6691741,3.50
0.6296040492118435,0.682883,3.50
0.5759035998589881,0.6567834,3.50
0.582099847920821,0.6154777,3.50
0.5872633937095832,0.593412,3.50
0.5965576108969919,0.60064673,3.50
0.5993115524719985,0.60207427,3.50
0.616178954085334,0.5821364,3.50
0.6512909690633726,0.59566826,3.50
0.6550775440646319,0.6158261,3.50
0.6512909690633726,0.63313586,3.50
0.6812391628653756,0.637138,3.50
0.6953528982909778,0.65754586,3.50
0.6688467011651191,0.68133044,3.50
0.7056800242919117,0.6848453,3.50
0.7018934148672438,0.7043061,3.50
0.7036144132053157,0.7171593,3.50
0.728743639543671,0.69274634,3.50
0.7115319349924936,0.70967525,3.50
0.7225474259052471,0.7122362,3.50
0.6433734472761947,0.7004205,3.50
0.5597245631574723,0.6578031,3.50
0.5972462167726755,0.5942253,3.50
0.5896730323467483,0.6002405,3.50
0.5683304154330613,0.61559826,3.50
0.5865747878339,0.5973924,3.50
0.5879517586214034,0.5896026,3.50
0.620654134962277,0.5856649,3.50
0.6230637735994415,0.6035304,3.50
0.6313253229371885,0.60859865,3.50
0.6475043596387042,0.6103,3.50
0.679173827166053,0.6099655,3.50
0.7008605060537181,0.6428579,3.50
0.6998278382040568,0.67336565,3.50
0.6860584057162966,0.69451505,3.50
0.7063683547803223,0.7088887,3.50
0.7339071853324333,0.68852293,3.50
0.7466436745832592,0.69583404,3.50
0.743545705457684,0.7202582,3.50
0.7748708700471907,0.72578186,3.50
0.7569708350076021,0.73381436,3.50
0.7803787531972031,0.71943474,3.50
0.7855422989859657,0.7759497,3.50
0.7490533132204242,0.80039775,3.50
0.7621343807963648,0.7567143,3.50
0.7555938642200988,0.7409848,3.50
0.7476763424329209,0.74298024,3.50
0.7734938992596869,0.7403318,3.50
0.8213424379119605,0.7393018,3.50
0.8368331097016561,0.73859996,3.50
0.8395870512766632,0.75668687,3.50
0.8950087743548636,0.7691169,3.50
0.8908778619923536,0.79435223,3.50
0.9277109097318732,0.7919513,3.50
0.9253012710947086,0.8175059,3.50
0.8691912175280971,0.8509542,3.50
0.8784854002920968,0.83905494,3.50
0.8808950389292614,0.836844,3.50
0.8633390314402423,0.83934045,3.50
0.8447503561015615,0.833211,3.50
0.8633390314402423,0.8187403,3.50
0.8681582742911629,0.80598795,3.50
0.8695352450786662,0.79468465,3.50
0.8767641265667518,0.79420686,3.50
0.8485369655262294,0.8149494,3.50
0.8722891866536728,0.7904113,3.50
0.9149741450937747,0.7924758,3.50
0.9201376908825369,0.82807267,3.50
0.8843373109926786,0.84294707,3.50
0.8592083944650053,0.846313,3.50
0.8791737652039164,0.8232326,3.50
0.8774527668658441,0.82108134,3.50
0.8719448837158312,0.8305927,3.50
0.8784854002920968,0.83840525,3.50
0.8636833343780839,0.82813966,3.50
0.8636833343780839,0.80954874,3.50
0.840619719126324,0.8292635,3.50
0.8519795129769197,0.8335718,3.50
0.830292593125391,0.8314791,3.50
0.8265059837007227,0.80758077,3.50
0.83407916812665,0.7984846,3.50
0.8158348301492198,0.8133466,3.50
0.743545705457684,0.80915195,3.50
0.707056719692142,0.7721956,3.50
0.7452667382191649,0.7410215,3.50
0.7759035378968515,0.7368304,3.50
0.7562821947085094,0.7554612,3.50
0.7611014719828395,0.74665296,3.50
0.7390704901573324,0.7478823,3.50
0.7487092856698552,0.7211464,3.50
0.7514629518575888,0.73441374,3.50
0.6953528982909778,0.7528859,3.50
0.7053357213540696,0.72198594,3.50
0.6750429492269521,0.68982154,3.50
0.6798624674651452,0.6765007,3.50
0.6685026736145501,0.6796711,3.50
0.7104992671428323,0.6855571,3.50
0.734939853182095,0.6916717,3.50
0.7067126577181644,0.70371443,3.50
0.6929432596538132,0.68367195,3.50
0.6265060800862678,0.6903298,3.50
0.668158370676708,0.6618052,3.50
0.6829604365907209,0.6389164,3.50
0.6316696258750305,0.66300595,3.50
0.6413081460002807,0.65718347,3.50
0.683648801502541,0.6718319,3.50
0.709122296355329,0.66700965,3.50
0.6977625025047338,0.68029237,3.50
0.7645440194335293,0.696205,3.50
0.7700516271962696,0.7171477,3.50
0.7748708700471907,0.7342737,3.50
0.7779691145600385,0.7263644,3.50
0.7511188898836108,0.7812417,3.50
0.7197934843302405,0.7915499,3.50
0.7129089057799969,0.7533761,3.50
0.6839931044403826,0.75459504,3.50
0.6605851518273722,0.71077275,3.50
0.6082617076854286,0.70177954,3.50
0.5900173352845903,0.63894063,3.50
0.6099827060235015,0.6063315,3.50
0.5841651491967355,0.5951595,3.50
0.5814114830090014,0.60497713,3.50
0.5549053203065517,0.613329,3.50
0.5734939956452321,0.5667904,3.50
0.6117039797488464,0.5683775,3.50
0.5986231875601788,0.60795134,3.50
0.6196215015360242,0.61733896,3.50
0.6192771985981826,0.6094019,3.50
0.6306369580253688,0.59770554,3.50
0.6234078355734196,0.6126247,3.50
0.6333906586365114,0.60276836,3.50
0.6320136878490086,0.60157335,3.50
0.6426851167877836,0.59304345,3.50
0.6378658395134544,0.5878899,3.50
0.642340813849942,0.60327727,3.50
0.6557659089764512,0.6210337,3.50
0.6929432596538132,0.6269853,3.50
0.6354562352996984,0.6610673,3.50
0.6168675599610176,0.6434967,3.50
0.6399311752127774,0.645998,3.50
0.616178954085334,0.64024514,3.50
0.668158370676708,0.6242672,3.50
0.6571428797639549,0.64757705,3.50
0.5879517586214034,0.6622532,3.50
0.5232358527792034,0.6366918,3.50
0.5225472124801107,0.55846393,3.50
0.5180722725670317,0.52579945,3.50
0.5290877634797857,0.52633905,3.50
0.48364886346467717,0.51846534,3.50
0.4853701371900221,0.50084513,3.50
0.48468153131433844,0.47993416,3.50
0.48915674661469,0.48149908,3.50
0.46161791606257907,0.5000422,3.50
0.4764199819765915,0.47461164,3.50
0.5077454219533712,0.4598037,3.50
0.5466437709688048,0.4666142,3.50
0.5287434605419441,0.49643135,3.50
0.467814129701003,0.5061037,3.50
0.4609295511507594,0.47102112,3.50
0.4554216680007461,0.45235223,3.50
0.47917392355159816,0.4334051,3.50
0.48433746934036037,0.4387849,3.50
0.4888124436768484,0.46232438,3.50
0.5084337524417819,0.43704432,3.50
0.5418245281178842,0.44302517,3.50
0.5769362677086498,0.47752762,3.50
0.6089500381738397,0.5336927,3.50
0.5311530647556997,0.56959444,3.50
0.5607572310071336,0.55019504,3.50
