y_real,y_pred,MAE
0.6636962418549962,0.7316616,8.48
0.648007158687146,0.72088385,8.48
0.6516763983212098,0.7096675,8.48
0.6273836105069504,0.7026091,8.48
0.6272570601336072,0.71035224,8.48
0.6134658782957139,0.705315,8.48
0.513384498637015,0.69507533,8.48
0.5337550472905788,0.66496515,8.48
0.48795293459776234,0.6387424,8.48
0.48769992241862375,0.64382863,8.48
0.490609948380176,0.5778767,8.48
0.5032624552131307,0.5978155,8.48
0.48807948497110554,0.6011414,8.48
0.4801084436238646,0.54917234,8.48
0.4754269781381508,0.5350946,8.48
0.4796023306980395,0.5250465,8.48
0.48150021937548965,0.5022029,8.48
0.4718842888774304,0.51005346,8.48
0.43746945763928685,0.5636933,8.48
0.46770893631754173,0.5504301,8.48
0.4950384016867512,0.5038052,8.48
0.4901039366744057,0.50140846,8.48
0.4961770766916898,0.4813609,8.48
0.4961770766916898,0.46332854,8.48
0.5117397107062513,0.5075718,8.48
0.5288205696257265,0.4799105,8.48
0.5471666665759904,0.49743587,8.48
0.5599457237822884,0.51355636,8.48
0.556909147447393,0.48536652,8.48
0.5589334979306382,0.5102211,8.48
0.5515950313150177,0.55913,8.48
0.5336284842647288,0.53377926,8.48
0.5360324985205107,0.5241742,8.48
0.5385629619295812,0.5763121,8.48
0.5545051458441177,0.56565464,8.48
0.5515950313150177,0.55253685,8.48
0.5450157657194017,0.562421,8.48
0.5453953282718834,0.56329304,8.48
0.5474197673226768,0.5507463,8.48
0.5300858076565151,0.5492886,8.48
0.5364120610729924,0.53708756,8.48
0.519078088754324,0.56490815,8.48
0.5212290908309674,0.60135746,8.48
0.513384498637015,0.582681,8.48
0.4999728666990968,0.5698972,8.48
0.5165476253452536,0.56512314,8.48
0.5126253735320515,0.54521704,8.48
0.47428830313321235,0.55564064,8.48
0.4754269781381508,0.55783343,8.48
0.47416175275986916,0.54243433,8.48
0.48769992241862375,0.5271691,8.48
0.4936466132826194,0.5163364,8.48
0.5069316948471944,0.5165813,8.48
0.5056664568164059,0.50911397,8.48
0.4956709637658648,0.51024723,8.48
0.509588708629608,0.51646787,8.48
0.5195842016801491,0.5220046,8.48
0.5228738787617311,0.5226202,8.48
0.5281879063265583,0.51137245,8.48
0.5312245838815085,0.55101895,8.48
0.5309714704823152,0.559977,8.48
0.550329793284229,0.5240592,8.48
0.5475462291284721,0.53206235,8.48
0.5584273976573199,0.54355705,8.48
0.5639945259688336,0.5336973,8.48
0.5618436251122451,0.55415136,8.48
0.5546316962174609,0.56457263,8.48
0.541852639011163,0.5688162,8.48
0.5237595542400377,0.5728526,8.48
0.6180206921880297,0.54720294,8.48
0.599801145611109,0.5473956,8.48
0.6170085549039277,0.5964854,8.48
0.6197921317121912,0.5942709,8.48
0.6405422302657301,0.615998,8.48
0.624853058530332,0.6218658,8.48
0.6345955394017345,0.6171451,8.48
0.6433257058539391,0.62603694,8.48
0.6591413393951325,0.6499363,8.48
0.6681246951615711,0.67510337,8.48
0.674197847831362,0.67799735,8.48
0.6717938462280872,0.69618565,8.48
0.6624310164767143,0.6562104,8.48
0.666985918936578,0.65275925,8.48
0.6858381288126669,0.6930861,8.48
0.6791323128437077,0.690317,8.48
0.6807772019945258,0.68320596,8.48
0.6749569729363258,0.7185021,8.48
0.6760957491613191,0.7102214,8.48
0.6726795090538871,0.6906724,8.48
0.6724265095272552,0.6831104,8.48
0.6574965388118621,0.6832685,8.48
0.6577496522110553,0.72925675,8.48
0.6477541591605142,0.73241043,8.48
0.6373791035574915,0.70571697,8.48
0.6356077652533846,0.7065256,8.48
0.6416809052706687,0.7010179,8.48
0.6614187906250641,0.6732466,8.48
0.6639493552541893,0.6847444,8.48
0.6630636797758825,0.69073397,8.48
0.6557252005077551,0.6962962,8.48
0.6227021450212366,0.6946457,8.48
0.5975236943811774,0.69043547,8.48
0.6590148775893371,0.6796438,8.48
0.6744509485780487,0.66941774,8.48
0.7393582833260924,0.68421644,8.48
0.7553004672406289,0.6990281,8.48
0.7561861300664291,0.721895,8.48
0.7291097780964129,0.7070961,8.48
0.7392317203002423,0.7028333,8.48
0.7455579737167198,0.7137711,8.48
0.7464436491950265,0.73250777,8.48
0.7112696928519194,0.75530887,8.48
0.7284771147972448,0.77664226,8.48
0.737207369816997,0.7841668,8.48
0.7305015665005448,0.74473584,8.48
0.7216447484549423,0.71936613,8.48
0.7248078751631809,0.72447735,8.48
0.729236239902208,0.73214644,8.48
0.73353814283544,0.74562323,8.48
0.7373338316227924,0.77068585,8.48
0.7450518734434015,0.76032394,8.48
0.7540351406422926,0.7547366,8.48
0.7879438589546109,0.74164766,8.48
0.7835154942155839,0.749523,8.48
0.7764301283466497,0.78768957,8.48
0.7902213101845429,0.7942731,8.48
0.7832624946889519,0.8092086,8.48
0.79401710019195,0.82466775,8.48
0.7822502688373019,0.7980871,8.48
0.7773158038249564,0.78609127,8.48
0.7766831405257882,0.7958521,8.48
0.7803523675073452,0.79729,8.48
0.7911069856628499,0.79604673,8.48
0.7450518734434015,0.77967876,8.48
0.7587165934754996,0.7850153,8.48
0.7394848336994357,0.7900469,8.48
0.736701269543679,0.7967643,8.48
0.7342972552878968,0.76979846,8.48
0.7082331291695309,0.77887493,8.48
0.7029190889521966,0.7832982,8.48
0.6719203966014304,0.76496106,8.48
0.6915318201500305,0.76546645,8.48
0.6944418461115827,0.75001436,8.48
0.6890012555209055,0.7456724,8.48
0.7043107761362739,0.747327,8.48
0.6540804125769915,0.7527207,8.48
0.6615453409984073,0.7386835,8.48
0.6471214958613458,0.7117573,8.48
0.6487662837921097,0.7238724,8.48
0.6881155926951054,0.70514995,8.48
0.68697690503766,0.7060474,8.48
0.6920379330758556,0.7233992,8.48
0.7151919446651216,0.7106642,8.48
0.7077270162437057,0.7141761,8.48
0.7048168890620987,0.7071541,8.48
0.7086126790695059,0.6942771,8.48
0.7003885369755785,0.7099695,8.48
0.7107635799260942,0.7352671,8.48
0.6952010597840942,0.73587734,8.48
0.6800179883220147,0.73462915,8.48
0.6905195942983804,0.73023754,8.48
0.6841933408819032,0.7039,8.48
0.6811567645470077,0.6963579,8.48
0.7014007628272284,0.7162688,8.48
0.7197468597774921,0.7180267,8.48
0.7321463544313082,0.71767294,8.48
0.7391051699268992,0.73283625,8.48
0.754288241388979,0.7220308,8.48
0.7585900431021563,0.721155,8.48
0.7723813261601041,0.7405448,8.48
0.7639041718870382,0.7478842,8.48
0.7757974650474816,0.78499895,8.48
0.7765566787199931,0.7910095,8.48
0.7708629873826289,0.7761712,8.48
0.7612470568845701,0.7993974,8.48
0.7730139008917247,0.7869752,8.48
0.7856664077246793,0.76563567,8.48
0.7721282254134177,0.78012854,8.48
0.7746587900425429,0.78378826,8.48
0.7639041718870382,0.7815262,8.48
0.7645367339661517,0.7861298,8.48
0.7654224094444587,0.7698845,8.48
0.7763035779733064,0.78344643,8.48
0.7911069856628499,0.7909984,8.48
0.8014820412658727,0.7825519,8.48
0.801102478713391,0.80185044,8.48
0.803126930416691,0.8183127,8.48
0.8057839441991045,0.80632216,8.48
0.7960414506751954,0.80186045,8.48
0.8170446626279275,0.81432813,8.48
0.8094531838331682,0.8169306,8.48
0.8227382527452366,0.8234977,8.48
0.8170446626279275,0.82015276,8.48
0.8113510725106184,0.8246514,8.48
0.8223586901927548,0.81956685,8.48
0.8381743237339483,0.81131023,8.48
0.8441210145979438,0.80999315,8.48
0.8288114939825754,0.82654816,8.48
0.831595070790839,0.83866066,8.48
0.9059917730110921,0.8315173,8.48
0.9180117051124261,0.8331582,8.48
0.9221869691047672,0.84258014,8.48
0.9325621132753379,0.8463772,8.48
0.950401996079722,0.86691195,8.48
0.9606506910970042,0.8759648,8.48
0.9644462913168084,0.88331515,8.48
0.9746949863340906,0.9006751,8.48
0.9825394773079885,0.9006201,8.48
0.9874739423203337,0.9077231,8.48
1.0134116192854112,0.9193779,8.48
1.0153094193953136,0.92223114,8.48
1.008097591720584,0.9128606,8.48
1.0223947979167545,0.91522473,8.48
1.0249252613258248,0.9349459,8.48
1.0369452946472142,0.9383464,8.48
1.0183460969502636,0.9312946,8.48
