y_real,y_pred,MAE
0.3894216925984665,0.35413235,3.29
0.3885498821796126,0.333286,3.29
0.3801220714766552,0.3300206,3.29
0.36123218701166065,0.36231428,3.29
0.35338571887408105,0.3718021,3.29
0.38680605791269274,0.34777695,3.29
0.3807032106128204,0.36513162,3.29
0.3684975160130753,0.38277304,3.29
0.3586167557550995,0.3499753,3.29
0.2972973789831584,0.34999204,3.29
0.3042720367018846,0.34244382,3.29
0.3039813363578801,0.3210709,3.29
0.30746878146250706,0.31712615,3.29
0.30572518968611556,0.30293912,3.29
0.344667236888435,0.3141527,3.29
0.36413826048959513,0.3161946,3.29
0.32199943946533677,0.3101037,3.29
0.2952630868627624,0.28896618,3.29
0.293228794742366,0.30354363,3.29
0.24614940469056595,0.32252276,3.29
0.281022896713409,0.29597276,3.29
0.19267655417883717,0.30265006,3.29
0.34030798136495416,0.33475333,3.29
0.37605351629717887,0.25707102,3.29
0.3838999553734429,0.29669833,3.29
0.38535313741899013,0.26153532,3.29
0.40278986889975366,0.27737582,3.29
0.4155769060648761,0.2925986,3.29
0.42051730072452187,0.3449239,3.29
0.41238016130425315,0.35772884,3.29
0.4100551979011685,0.3918963,3.29
0.4100551979011685,0.39998835,3.29
0.4120894900215645,0.3817842,3.29
0.43969765304299313,0.42178106,3.29
0.42749192938193203,0.36288416,3.29
0.4202266003805172,0.32974058,3.29
0.4350479587273516,0.4047506,3.29
0.4245858559039982,0.4307437,3.29
0.4245858559039982,0.38045985,3.29
0.4147051247073382,0.39582038,3.29
0.43039803192118187,0.40473282,3.29
0.4245858559039982,0.3969428,3.29
0.42603900888822943,0.40984744,3.29
0.43359480574312037,0.38208282,3.29
0.423132702919767,0.4470423,3.29
0.44202258738476174,0.4835021,3.29
0.4594593479268413,0.43071765,3.29
0.4115083508853997,0.42192018,3.29
0.4431850690863043,0.44413513,3.29
0.446672514190931,0.3881706,3.29
0.4428943978036156,0.43025225,3.29
0.4702121220328829,0.39881402,3.29
0.4864863718121043,0.4170956,3.29
0.47544315891390176,0.43436706,3.29
0.49026448819942015,0.44637012,3.29
0.503923335783396,0.45149457,3.29
0.5065387670399571,0.46892363,3.29
0.5021795115164766,0.46204782,3.29
0.4989827667558536,0.46559995,3.29
0.4899738169167315,0.50206864,3.29
0.5056669566211037,0.4863549,3.29
0.5111886647848108,0.46724063,3.29
0.5013077010976227,0.5031721,3.29
0.5013077010976227,0.49391448,3.29
0.5082823588163489,0.47501314,3.29
0.49520485379775037,0.5036834,3.29
0.5047951462022499,0.4931867,3.29
0.49869229890237754,0.4845146,3.29
0.5033419932180186,0.51601094,3.29
0.501889072724316,0.4844339,3.29
0.48677704309479297,0.4944967,3.29
0.48764885351364684,0.5165445,3.29
0.47718677975160906,0.48444015,3.29
0.50305132193533,0.48918015,3.29
0.4827084879153166,0.50832886,3.29
0.476896311898133,0.49100238,3.29
0.4960766642166038,0.4804719,3.29
0.511769803920976,0.49839318,3.29
0.49317059073867,0.48634493,3.29
0.4992734380385423,0.48251998,3.29
0.5263004619238058,0.48118985,3.29
0.5059576279037924,0.48612076,3.29
0.5062480957572685,0.5032185,3.29
0.4707932321077325,0.5062573,3.29
0.453356500626969,0.50691265,3.29
0.48067419579492066,0.48319834,3.29
0.5146758773989099,0.48442483,3.29
0.4844521087530239,0.48824626,3.29
0.4795117140933781,0.48905164,3.29
0.45277536149080333,0.47262627,3.29
0.4643999460156992,0.49185115,3.29
