y_real,y_pred,MAE
0.39308467760830934,0.30536714,4.33
0.4449499140172962,0.32300657,4.33
0.43130123464047,0.32045043,4.33
0.4349408157469682,0.3746881,4.33
0.42402189044386784,0.4195732,4.33
0.44767957709921957,0.37575373,4.33
0.4567788483367744,0.4178689,4.33
0.45313926723027576,0.4283889,4.33
0.4695177916726302,0.4365238,4.33
0.47497720882827943,0.42907414,4.33
0.47224745475455354,0.46357065,4.33
0.44858949512379465,0.45148382,4.33
0.4385805788370717,0.49892753,4.33
0.4131027831571624,0.49428117,4.33
0.4158326282226906,0.47637755,4.33
0.4085532840260887,0.50995696,4.33
0.4358507337715437,0.42567492,4.33
0.44949950414017226,0.44937074,4.33
0.396724258714808,0.47517717,4.33
0.39217466859193173,0.44431937,4.33
0.4067333569851358,0.45716542,4.33
0.3994540127885339,0.43079084,4.33
0.38307548834617944,0.44098216,4.33
0.4030935938950323,0.4204491,4.33
0.4094630200670589,0.401,4.33
0.4058234389605607,0.40659472,4.33
0.4285713895749418,0.43085545,4.33
0.461328529451453,0.43632144,4.33
0.46223844747602827,0.40699676,4.33
0.4467698410582489,0.44152692,4.33
0.4340308977223931,0.39873597,4.33
0.436760651796119,0.4188766,4.33
0.45313926723027576,0.413503,4.33
0.47679713586923234,0.43266153,4.33
0.5040945856146873,0.48810178,4.33
0.5077343487047908,0.4817015,4.33
0.461328529451453,0.4708953,4.33
0.4385805788370717,0.4624188,4.33
0.39035483254278136,0.46408498,4.33
0.3848954153871321,0.44559386,4.33
0.4040036029114099,0.49010533,4.33
0.3776160711905302,0.49589142,4.33
0.4131027831571624,0.4795522,4.33
0.4567788483367744,0.45990524,4.33
0.47679713586923234,0.4262479,4.33
0.4913558242624364,0.4482425,4.33
0.5077343487047908,0.4501818,4.33
0.36760688192840013,0.43220568,4.33
0.32484082576516576,0.4109943,4.33
0.30482244724090574,0.4035835,4.33
0.300272948109832,0.397495,4.33
0.3193811356341096,0.4229479,4.33
0.3548681205761492,0.48585343,4.33
0.3221109806996378,0.43735906,4.33
0.2911737678640793,0.4118771,4.33
0.31665156354398855,0.33356982,4.33
0.25386712885649415,0.3038581,4.33
0.3102821373719619,0.32490376,4.33
0.3230208987242131,0.3246408,4.33
0.33939951415836983,0.30049914,4.33
0.36760688192840013,0.3062982,4.33
0.3630573827973264,0.30253193,4.33
0.36487703686287215,0.2583318,4.33
0.36760688192840013,0.36660898,4.33
0.3858053334117074,0.3013793,4.33
0.42675155352579097,0.31360024,4.33
0.45404918525485105,0.32128346,4.33
0.44585992303367383,0.31432927,4.33
0.4440399959927209,0.33628598,4.33
0.45040942216474755,0.42354077,4.33
0.46223844747602827,0.44106448,4.33
0.48043671697573076,0.41900694,4.33
0.46041852043507536,0.4903673,4.33
0.47770687191020256,0.3736206,4.33
0.45404918525485105,0.43339378,4.33
0.47497720882827943,0.45110676,4.33
0.47588721784465704,0.46567369,4.33
0.488625979196908,0.5109801,4.33
0.5086440847457611,0.53529584,4.33
0.5395812975813196,0.49606878,4.33
0.5514103228926001,0.47038662,4.33
0.5605095941301551,0.5050172,4.33
0.5541399859745236,0.4529567,4.33
0.5559599130154763,0.55490905,4.33
0.5541399859745236,0.52784276,4.33
0.5705186014086806,0.5499351,4.33
0.5486805688188744,0.5680489,4.33
0.5423111426468478,0.55176187,4.33
0.5614193301711256,0.5727007,4.33
0.5541399859745236,0.56494355,4.33
0.5432210606714228,0.60123456,4.33
0.5523203319089777,0.60306865,4.33
0.5323019533847176,0.6008168,4.33
0.5386713795567445,0.575319,4.33
0.5241126911635404,0.57222795,4.33
0.5168333469669383,0.56283796,4.33
0.5632392572120782,0.57330006,4.33
0.5914466249821088,0.5784596,4.33
0.6069152313998881,0.55893767,4.33
0.6060054953589172,0.5800896,4.33
0.6014558142442389,0.556318,4.33
0.5514103228926001,0.56259835,4.33
0.586897125851035,0.5683677,4.33
0.575068282523359,0.5812456,4.33
0.5541399859745236,0.59810686,4.33
0.550500404868025,0.6258277,4.33
0.5486805688188744,0.62135035,4.33
0.57779785461348,0.59080786,4.33
0.5850771988100819,0.62019664,4.33
0.6269335189323458,0.60889995,4.33
0.6123749215309441,0.6213893,4.33
0.6041855683179645,0.6180447,4.33
0.57779785461348,0.57189614,4.33
0.5941764700476365,0.5743587,4.33
0.5941764700476365,0.6032305,4.33
0.575068282523359,0.6173723,4.33
0.602365732268814,0.61388475,4.33
0.6060054953589172,0.6610863,4.33
0.6096450764654159,0.58671093,4.33
0.6296631820142694,0.6221639,4.33
0.6296631820142694,0.61578685,4.33
0.622383837817667,0.62131953,4.33
0.61419457559649,0.65267986,4.33
0.5841672807855068,0.635858,4.33
0.5577797490646269,0.6355391,4.33
0.586897125851035,0.6163804,4.33
0.5796177816544327,0.6474308,4.33
0.5859872078264595,0.62110376,4.33
0.586897125851035,0.66723293,4.33
0.5796177816544327,0.6163749,4.33
0.5686986743677275,0.60046566,4.33
0.5787078636298576,0.6084475,4.33
0.5614193301711256,0.5812455,4.33
0.569608592392303,0.61774606,4.33
0.43130123464047,0.6086556,4.33
0.4121928651325871,0.59576774,4.33
0.42220196340291516,0.5547698,4.33
0.4249316264848383,0.5658254,4.33
0.4094630200670589,0.5412921,4.33
0.42220196340291516,0.56613356,4.33
0.4049135209359852,0.51390284,4.33
0.4449499140172962,0.44686136,4.33
0.42675155352579097,0.43929064,4.33
0.4667879466071022,0.42908466,4.33
0.47588721784465704,0.42798418,4.33
0.4949954053689346,0.45518324,4.33
0.4649681105579516,0.41127914,4.33
0.45131934018932307,0.39944422,4.33
0.4595086024105003,0.41762364,4.33
0.45313926723027576,0.42141628,4.33
0.4249316264848383,0.4813307,4.33
0.4276614715503665,0.4814368,4.33
0.4376705698206941,0.4466663,4.33
0.4131027831571624,0.46332628,4.33
0.42311197241929277,0.4522426,4.33
0.41128294710801205,0.4376077,4.33
0.39308467760830934,0.47877404,4.33
0.4049135209359852,0.45776856,4.33
0.4085532840260887,0.43892682,4.33
0.4249316264848383,0.41153377,4.33
0.46223844747602827,0.37615794,4.33
0.44858949512379465,0.41740385,4.33
0.44858949512379465,0.44141018,4.33
0.44858949512379465,0.41730112,4.33
0.4467698410582489,0.41273785,4.33
0.47679713586923234,0.43169674,4.33
0.47679713586923234,0.43910545,4.33
0.4913558242624364,0.45980483,4.33
0.44585992303367383,0.44609252,4.33
0.45222925821389814,0.4956606,4.33
