y_real,y_pred,MAE
0.6938991858382177,0.72824323,4.04
0.6933686818735096,0.7248708,4.04
0.729177752541704,0.71927196,4.04
0.7270556836324752,0.70829743,4.04
0.7533156829359234,0.70753837,4.04
0.7724137460898209,0.69936806,4.04
0.7782493162268086,0.7318601,4.04
0.7766577778074859,0.74308515,4.04
0.8267904820479975,0.73378617,4.04
0.757029184163682,0.7563097,4.04
0.7692307488267706,0.789775,4.04
0.7591511469721182,0.750539,4.04
0.740318282750178,0.7604623,4.04
0.7002652864651117,0.7627704,4.04
0.7127320500601577,0.747939,4.04
0.6862068518247519,0.73190254,4.04
0.708222819410535,0.72308934,4.04
0.6986737215205907,0.71200913,4.04
0.7238726863694246,0.7212824,4.04
0.717506585742531,0.70308566,4.04
0.7058355515693486,0.6898739,4.04
0.7005304853970692,0.7198941,4.04
0.7233421824047164,0.72950256,4.04
0.6809017856524725,0.7011412,4.04
0.6840848890163158,0.7240006,4.04
0.6814323161423788,0.733082,4.04
0.715915153424001,0.715691,4.04
0.748010616763644,0.7031812,4.04
0.7530503779031728,0.7068604,4.04
0.766843480985584,0.70729697,4.04
0.7493368501502162,0.7181884,4.04
0.7960211459941339,0.7084083,4.04
0.7928381752562815,0.7047526,4.04
0.8132625778975442,0.74308455,4.04
0.8244031081060184,0.7448819,4.04
0.8281166358589749,0.75587845,4.04
0.7986737453932692,0.78822535,4.04
0.8018567426563198,0.7848285,4.04
0.7862068756974302,0.77390796,4.04
0.7909814113798032,0.7799803,4.04
0.7952254430974681,0.78749394,4.04
0.7862068756974302,0.7944461,4.04
0.8066312783386927,0.78839684,4.04
0.8042440104975062,0.7761277,4.04
0.8175067157160021,0.7896814,4.04
0.8177718085471669,0.77779686,4.04
0.8275862114698618,0.77327573,4.04
0.8403182005220637,0.78252786,4.04
0.8657825499792424,0.8176898,4.04
0.8843501091684322,0.8196142,4.04
0.8811670323297867,0.82826054,4.04
0.8750663428364361,0.8274163,4.04
0.8636605075952118,0.8337589,4.04
0.8697611705633641,0.83317286,4.04
0.8687001361087496,0.83248127,4.04
0.8782492339986938,0.8267189,4.04
0.8824933718171518,0.8393721,4.04
0.8824933718171518,0.8520181,4.04
0.8986737427407494,0.83711797,4.04
0.8896550692399184,0.8397081,4.04
0.8779841146423312,0.83764756,4.04
0.8748010378036858,0.8422301,4.04
0.8748010378036858,0.845976,4.04
0.8944296314474894,0.8547473,4.04
0.8931034776365124,0.8574501,4.04
0.8679044332120837,0.8659267,4.04
0.8342175110287132,0.86225253,4.04
0.824668413138769,0.85277265,4.04
0.8289123387556409,0.8406043,4.04
0.8209549119110102,0.83236647,4.04
0.8122015434429297,0.8342734,4.04
0.8092837451118369,0.83259046,4.04
0.8164456812613876,0.8297539,4.04
0.825198837527882,0.81348205,4.04
0.8164456812613876,0.8035049,4.04
0.8055702438840784,0.8018644,4.04
0.7859416502402746,0.7997637,4.04
0.7795755761385788,0.8031361,4.04
0.7976127109386548,0.8026411,4.04
0.7909814113798032,0.7955878,4.04
0.7846153107529095,0.79403687,4.04
0.7941644086428538,0.7939349,4.04
0.7965516764840403,0.7868107,4.04
0.7896551779932313,0.7785235,4.04
0.7931034802890322,0.7737436,4.04
0.8098143817025361,0.77743185,4.04
0.8344828160614637,0.7864364,4.04
0.8204243018455091,0.78554606,4.04
0.8053050449521209,0.7884637,4.04
0.8315650177303711,0.7947107,4.04
0.8145889173849092,0.7937764,4.04
0.7713527116352065,0.7943473,4.04
0.7806365840679952,0.7952107,4.04
0.788328918081461,0.7925045,4.04
0.7822281490125158,0.7930751,4.04
0.7843501118209517,0.7945235,4.04
0.7827585468764311,0.7903467,4.04
0.7819628439797655,0.7804096,4.04
0.7822281490125158,0.7656807,4.04
0.753580881867881,0.7702048,4.04
0.7259946491778607,0.7838312,4.04
0.7389920493636061,0.76347625,4.04
0.7031829521702133,0.748333,4.04
0.7169760817778228,0.77285403,4.04
0.7546419163224954,0.7592169,4.04
0.7389920493636061,0.73372513,4.04
0.7371352854871276,0.73965335,4.04
0.7305039859282763,0.7443316,4.04
0.7286472220517978,0.7387961,4.04
0.7405834816821357,0.72248876,4.04
0.7389920493636061,0.7130984,4.04
0.6355437231951265,0.74073994,4.04
0.6225464291101742,0.74727553,4.04
0.5944296924554459,0.6854977,4.04
0.6066312571185344,0.6790251,4.04
0.6241378879539022,0.6795074,4.04
0.5962864563319242,0.65330434,4.04
0.6159151295513228,0.644733,4.04
0.668700220989384,0.64970565,4.04
0.8092837451118369,0.6302475,4.04
0.7816976185226093,0.63735247,4.04
0.7944297136756042,0.6674017,4.04
0.7907162124478456,0.67753696,4.04
0.7904508808898969,0.73048306,4.04
0.7713527116352065,0.7269803,4.04
0.7469495823090296,0.7167978,4.04
0.7442971155358855,0.752785,4.04
0.7190981506870516,0.7718643,4.04
0.7135278855828144,0.7447177,4.04
0.6689655260221343,0.7518533,4.04
0.7015915198516836,0.72035444,4.04
0.6774535894574645,0.6826782,4.04
0.6925729524516456,0.7055532,4.04
0.743766585045979,0.6876851,4.04
0.7225464529828527,0.67626834,4.04
0.6790450483011922,0.6918884,4.04
0.6899203530525105,0.7280199,4.04
0.7206895830055813,0.71498024,4.04
0.7074269838878783,0.7149791,4.04
0.7010609893617774,0.70747995,4.04
0.732095444772004,0.7499853,4.04
0.741114012172042,0.77091634,4.04
0.7623342503359615,0.72683644,4.04
0.7416445161367501,0.6943323,4.04
0.7482758156956015,0.7231155,4.04
0.7567638791309316,0.718583,4.04
0.7633951786897829,0.6842288,4.04
0.7625994492679192,0.72729576,4.04
0.7596816774620242,0.7338375,4.04
0.742440351659407,0.7329786,4.04
0.7477453117308933,0.7439045,4.04
0.7673739849502922,0.7499433,4.04
0.7671086799175417,0.7434947,4.04
0.7639256826544911,0.7399174,4.04
0.7729442765797272,0.75282097,4.04
0.7779840111940579,0.7758735,4.04
0.7705569822133426,0.7747457,4.04
0.7901856819579394,0.7330714,4.04
0.8034482810756424,0.75105065,4.04
0.8013262121664133,0.7874541,4.04
0.8079576178260579,0.77232194,4.04
0.7901856819579394,0.7646927,4.04
0.7209548880383317,0.78758645,4.04
0.7363394499644706,0.78712857,4.04
0.7469495823090296,0.7607592,4.04
0.7472147812409871,0.75918937,4.04
0.7389920493636061,0.7530065,4.04
0.7379310149089914,0.7577933,4.04
0.7275861875971834,0.76057124,4.04
0.7246684157912886,0.73737955,4.04
