y_real,y_pred,MAE
0.39308467760830934,0.27683824,10.61
0.4449499140172962,0.21554041,10.61
0.43130123464047,0.3666457,10.61
0.4349408157469682,0.34200796,10.61
0.42402189044386784,0.5102814,10.61
0.44767957709921957,0.52657026,10.61
0.4567788483367744,0.6248039,10.61
0.45313926723027576,0.24406421,10.61
0.4695177916726302,0.30983526,10.61
0.47497720882827943,0.21554041,10.61
0.47224745475455354,0.37967998,10.61
0.44858949512379465,0.27589494,10.61
0.4385805788370717,0.5486006,10.61
0.4131027831571624,0.5429537,10.61
0.4158326282226906,0.35558608,10.61
0.4085532840260887,0.25948745,10.61
0.4358507337715437,0.56310064,10.61
0.44949950414017226,0.36184376,10.61
0.396724258714808,0.28050673,10.61
0.39217466859193173,0.47427243,10.61
0.4067333569851358,0.3855651,10.61
0.3994540127885339,0.2330315,10.61
0.38307548834617944,0.317892,10.61
0.4030935938950323,0.4184245,10.61
0.4094630200670589,0.39030775,10.61
0.4058234389605607,0.4156015,10.61
0.4285713895749418,0.4549753,10.61
0.461328529451453,0.37247956,10.61
0.46223844747602827,0.4475067,10.61
0.4467698410582489,0.3855651,10.61
0.4340308977223931,0.5622534,10.61
0.436760651796119,0.5145946,10.61
0.45313926723027576,0.54882884,10.61
0.47679713586923234,0.21554041,10.61
0.5040945856146873,0.41453323,10.61
0.5077343487047908,0.41705766,10.61
0.461328529451453,0.45119175,10.61
0.4385805788370717,0.28508973,10.61
0.39035483254278136,0.3208808,10.61
0.3848954153871321,0.27630216,10.61
0.4040036029114099,0.31935912,10.61
0.3776160711905302,0.1831863,10.61
0.4131027831571624,0.4506432,10.61
0.4567788483367744,0.6151229,10.61
0.47679713586923234,0.4280211,10.61
0.4913558242624364,0.51531905,10.61
0.5077343487047908,0.54392433,10.61
0.36760688192840013,0.63031167,10.61
0.32484082576516576,0.40051743,10.61
0.30482244724090574,0.5763976,10.61
0.300272948109832,0.3207511,10.61
0.3193811356341096,0.42377007,10.61
0.3548681205761492,0.49428913,10.61
0.3221109806996378,0.55111635,10.61
0.2911737678640793,0.35616505,10.61
0.31665156354398855,0.63363945,10.61
0.25386712885649415,0.42377007,10.61
0.3102821373719619,0.43383795,10.61
0.3230208987242131,0.4549753,10.61
0.33939951415836983,0.42377007,10.61
0.36760688192840013,0.4753831,10.61
0.3630573827973264,0.27683824,10.61
0.36487703686287215,0.5492796,10.61
0.36760688192840013,0.6033404,10.61
0.3858053334117074,0.64658505,10.61
0.42675155352579097,0.46556228,10.61
0.45404918525485105,0.32633287,10.61
0.44585992303367383,0.49209648,10.61
0.4440399959927209,0.48895115,10.61
0.45040942216474755,0.410268,10.61
0.46223844747602827,0.21554041,10.61
