y_real,y_pred,MAE
0.6938991858382177,0.5470512,11.95
0.6933686818735096,0.8351685,11.95
0.729177752541704,0.7799133,11.95
0.7270556836324752,0.62742966,11.95
0.7533156829359234,0.7314912,11.95
0.7724137460898209,0.59148395,11.95
0.7782493162268086,0.6752007,11.95
0.7766577778074859,0.76374996,11.95
0.8267904820479975,0.7873817,11.95
0.757029184163682,0.5719994,11.95
0.7692307488267706,0.8050114,11.95
0.7591511469721182,0.7386079,11.95
0.740318282750178,0.71096826,11.95
0.7002652864651117,0.82533276,11.95
0.7127320500601577,0.7314912,11.95
0.6862068518247519,0.7817162,11.95
0.708222819410535,0.7960707,11.95
0.6986737215205907,0.66981477,11.95
0.7238726863694246,0.7076187,11.95
0.717506585742531,0.67035997,11.95
0.7058355515693486,0.4727431,11.95
0.7005304853970692,0.62589234,11.95
0.7233421824047164,0.7729806,11.95
0.6809017856524725,0.7434724,11.95
0.6840848890163158,0.82533276,11.95
0.6814323161423788,0.7314912,11.95
0.715915153424001,0.7434724,11.95
0.748010616763644,0.7817162,11.95
0.7530503779031728,0.7385006,11.95
0.766843480985584,0.4727431,11.95
0.7493368501502162,0.64398503,11.95
0.7960211459941339,0.7983203,11.95
0.7928381752562815,0.8248989,11.95
0.8132625778975442,0.7008957,11.95
0.8244031081060184,0.70175576,11.95
0.8281166358589749,0.72438335,11.95
0.7986737453932692,0.710652,11.95
0.8018567426563198,0.7144668,11.95
0.7862068756974302,0.77305865,11.95
0.7909814113798032,0.64438885,11.95
0.7952254430974681,0.7385006,11.95
0.7862068756974302,0.6889753,11.95
0.8066312783386927,0.7723396,11.95
0.8042440104975062,0.7562703,11.95
0.8175067157160021,0.7554804,11.95
0.8177718085471669,0.7960707,11.95
0.8275862114698618,0.7562703,11.95
0.8403182005220637,0.8032476,11.95
0.8657825499792424,0.7554804,11.95
0.8843501091684322,0.7775669,11.95
0.8811670323297867,0.8032476,11.95
0.8750663428364361,0.7314912,11.95
0.8636605075952118,0.66343844,11.95
0.8697611705633641,0.68211454,11.95
0.8687001361087496,0.7856319,11.95
0.8782492339986938,0.65488005,11.95
0.8824933718171518,0.45196486,11.95
0.8824933718171518,0.67035997,11.95
0.8986737427407494,0.7605395,11.95
0.8896550692399184,0.8048121,11.95
0.8779841146423312,0.8151924,11.95
0.8748010378036858,0.80291736,11.95
0.8748010378036858,0.82533276,11.95
0.8944296314474894,0.62171483,11.95
0.8931034776365124,0.6530435,11.95
