y_real,y_pred,MAE
0.6938991858382177,0.5248109,12.47
0.6933686818735096,0.53306675,12.47
0.729177752541704,0.61993265,12.47
0.7270556836324752,0.7144525,12.47
0.7533156829359234,0.75969034,12.47
0.7724137460898209,0.71301377,12.47
0.7782493162268086,0.6968224,12.47
0.7766577778074859,0.69223964,12.47
0.8267904820479975,0.81048715,12.47
0.757029184163682,0.67930156,12.47
0.7692307488267706,0.7482048,12.47
0.7591511469721182,0.7733734,12.47
0.740318282750178,0.74137855,12.47
0.7002652864651117,0.7340318,12.47
0.7127320500601577,0.80531096,12.47
0.6862068518247519,0.6551133,12.47
0.708222819410535,0.6968224,12.47
0.6986737215205907,0.6821922,12.47
0.7238726863694246,0.6968224,12.47
0.717506585742531,0.72645855,12.47
0.7058355515693486,0.768378,12.47
0.7005304853970692,0.8503016,12.47
0.7233421824047164,0.81009495,12.47
0.6809017856524725,0.7733734,12.47
0.6840848890163158,0.615342,12.47
0.6814323161423788,0.67663467,12.47
0.715915153424001,0.6968224,12.47
0.748010616763644,0.7674839,12.47
0.7530503779031728,0.50497437,12.47
0.766843480985584,0.78783095,12.47
0.7493368501502162,0.6905321,12.47
0.7960211459941339,0.7733734,12.47
0.7928381752562815,0.49548283,12.47
0.8132625778975442,0.6963223,12.47
0.8244031081060184,0.75735754,12.47
0.8281166358589749,0.6166822,12.47
0.7986737453932692,0.63946116,12.47
0.8018567426563198,0.7543763,12.47
0.7862068756974302,0.80776983,12.47
0.7909814113798032,0.76674914,12.47
0.7952254430974681,0.56947255,12.47
0.7862068756974302,0.7040326,12.47
0.8066312783386927,0.5531279,12.47
0.8042440104975062,0.6963223,12.47
0.8175067157160021,0.7283162,12.47
0.8177718085471669,0.6963223,12.47
0.8275862114698618,0.65728915,12.47
0.8403182005220637,0.6963223,12.47
0.8657825499792424,0.64135754,12.47
0.8843501091684322,0.6239565,12.47
0.8811670323297867,0.71350014,12.47
0.8750663428364361,0.6895407,12.47
0.8636605075952118,0.5902955,12.47
0.8697611705633641,0.80531096,12.47
0.8687001361087496,0.6968224,12.47
0.8782492339986938,0.6669821,12.47
0.8824933718171518,0.76674914,12.47
0.8824933718171518,0.7773093,12.47
0.8986737427407494,0.64289457,12.47
0.8896550692399184,0.7595396,12.47
0.8779841146423312,0.7781606,12.47
0.8748010378036858,0.871962,12.47
0.8748010378036858,0.6968224,12.47
0.8944296314474894,0.74744236,12.47
0.8931034776365124,0.8483007,12.47
0.8679044332120837,0.6060897,12.47
0.8342175110287132,0.71350014,12.47
0.824668413138769,0.71951944,12.47
0.8289123387556409,0.8829263,12.47
0.8209549119110102,0.659253,12.47
0.8122015434429297,0.7733734,12.47
0.8092837451118369,0.7066555,12.47
0.8164456812613876,0.71683884,12.47
0.825198837527882,0.8483007,12.47
0.8164456812613876,0.6101245,12.47
0.8055702438840784,0.749509,12.47
0.7859416502402746,0.7484027,12.47
0.7795755761385788,0.63870794,12.47
0.7976127109386548,0.7733734,12.47
0.7909814113798032,0.7733734,12.47
