y_real,y_pred,MAE
0.39308467760830934,0.59972125,11.26
0.4449499140172962,0.4045611,11.26
0.43130123464047,0.5340726,11.26
0.4349408157469682,0.26076865,11.26
0.42402189044386784,0.26098865,11.26
0.44767957709921957,0.30089942,11.26
0.4567788483367744,0.2896975,11.26
0.45313926723027576,0.45305854,11.26
0.4695177916726302,0.30421326,11.26
0.47497720882827943,0.48323697,11.26
0.47224745475455354,0.29056042,11.26
0.44858949512379465,0.34646398,11.26
0.4385805788370717,0.14452487,11.26
0.4131027831571624,0.5203485,11.26
0.4158326282226906,0.5456222,11.26
0.4085532840260887,0.60804194,11.26
0.4358507337715437,0.27984828,11.26
0.44949950414017226,0.23812717,11.26
0.396724258714808,0.4972664,11.26
0.39217466859193173,0.5283332,11.26
0.4067333569851358,0.5209359,11.26
0.3994540127885339,0.18758307,11.26
0.38307548834617944,0.43276882,11.26
0.4030935938950323,0.47482717,11.26
0.4094630200670589,0.40623933,11.26
0.4058234389605607,0.50374067,11.26
0.4285713895749418,0.45269015,11.26
0.461328529451453,0.46833912,11.26
0.46223844747602827,0.5836211,11.26
0.4467698410582489,0.43136322,11.26
0.4340308977223931,0.30092394,11.26
0.436760651796119,0.4020868,11.26
0.45313926723027576,0.56507885,11.26
0.47679713586923234,0.29056042,11.26
0.5040945856146873,0.5528343,11.26
0.5077343487047908,0.17549372,11.26
0.461328529451453,0.6255847,11.26
0.4385805788370717,0.51427823,11.26
0.39035483254278136,0.5067256,11.26
0.3848954153871321,0.50374067,11.26
0.4040036029114099,0.47697723,11.26
0.3776160711905302,0.2366437,11.26
0.4131027831571624,0.4480993,11.26
0.4567788483367744,0.36204544,11.26
0.47679713586923234,0.50787127,11.26
0.4913558242624364,0.6255847,11.26
0.5077343487047908,0.3267487,11.26
0.36760688192840013,0.4022282,11.26
0.32484082576516576,0.54578567,11.26
0.30482244724090574,0.5608492,11.26
0.300272948109832,0.5108035,11.26
0.3193811356341096,0.5644866,11.26
0.3548681205761492,0.34704435,11.26
0.3221109806996378,0.51888716,11.26
0.2911737678640793,0.37438798,11.26
0.31665156354398855,0.54419833,11.26
0.25386712885649415,0.5342956,11.26
0.3102821373719619,0.39185208,11.26
0.3230208987242131,0.64739776,11.26
0.33939951415836983,0.60077405,11.26
0.36760688192840013,0.2896975,11.26
0.3630573827973264,0.47436076,11.26
0.36487703686287215,0.52236956,11.26
0.36760688192840013,0.55811346,11.26
0.3858053334117074,0.32918867,11.26
0.42675155352579097,0.1745551,11.26
0.45404918525485105,0.4589561,11.26
0.44585992303367383,0.25849888,11.26
0.4440399959927209,0.15178569,11.26
0.45040942216474755,0.2811415,11.26
0.46223844747602827,0.3418519,11.26
0.48043671697573076,0.4022282,11.26
0.46041852043507536,0.25849888,11.26
0.47770687191020256,0.45263016,11.26
0.45404918525485105,0.29056042,11.26
0.47497720882827943,0.1745551,11.26
0.47588721784465704,0.50374067,11.26
0.488625979196908,0.24166605,11.26
0.5086440847457611,0.2896975,11.26
0.5395812975813196,0.40018612,11.26
0.5514103228926001,0.51021135,11.26
0.5605095941301551,0.4707145,11.26
0.5541399859745236,0.48774347,11.26
0.5559599130154763,0.41438246,11.26
0.5541399859745236,0.4097373,11.26
0.5705186014086806,0.6052312,11.26
0.5486805688188744,0.46833912,11.26
0.5423111426468478,0.47985667,11.26
0.5614193301711256,0.41632032,11.26
0.5541399859745236,0.45818043,11.26
0.5432210606714228,0.41220552,11.26
0.5523203319089777,0.65651745,11.26
0.5323019533847176,0.38747984,11.26
0.5386713795567445,0.5366274,11.26
0.5241126911635404,0.5733668,11.26
0.5168333469669383,0.5751437,11.26
0.5632392572120782,0.60887444,11.26
0.5914466249821088,0.5447721,11.26
0.6069152313998881,0.6052312,11.26
0.6060054953589172,0.665879,11.26
0.6014558142442389,0.54578567,11.26
0.5514103228926001,0.4845114,11.26
0.586897125851035,0.5342956,11.26
0.575068282523359,0.5714018,11.26
0.5541399859745236,0.5124652,11.26
0.550500404868025,0.59972125,11.26
0.5486805688188744,0.6386205,11.26
0.57779785461348,0.6352797,11.26
0.5850771988100819,0.5476627,11.26
0.6269335189323458,0.65195423,11.26
0.6123749215309441,0.4045611,11.26
0.6041855683179645,0.46535456,11.26
0.57779785461348,0.5897036,11.26
0.5941764700476365,0.5865584,11.26
0.5941764700476365,0.7194538,11.26
0.575068282523359,0.575078,11.26
0.602365732268814,0.5714018,11.26
0.6060054953589172,0.575078,11.26
0.6096450764654159,0.5250408,11.26
0.6296631820142694,0.48323697,11.26
0.6296631820142694,0.55120003,11.26
0.622383837817667,0.6179763,11.26
0.61419457559649,0.62338454,11.26
0.5841672807855068,0.5644866,11.26
0.5577797490646269,0.4237633,11.26
0.586897125851035,0.6812272,11.26
0.5796177816544327,0.445319,11.26
0.5859872078264595,0.5113706,11.26
0.586897125851035,0.5067256,11.26
0.5796177816544327,0.497858,11.26
0.5686986743677275,0.6120239,11.26
0.5787078636298576,0.6254663,11.26
0.5614193301711256,0.6386205,11.26
0.569608592392303,0.66343266,11.26
0.43130123464047,0.69412595,11.26
0.4121928651325871,0.7254122,11.26
0.42220196340291516,0.29056042,11.26
0.4249316264848383,0.58383113,11.26
0.4094630200670589,0.5113706,11.26
0.42220196340291516,0.5636182,11.26
0.4049135209359852,0.575078,11.26
0.4449499140172962,0.60053533,11.26
0.42675155352579097,0.646186,11.26
0.4667879466071022,0.6712913,11.26
0.47588721784465704,0.669856,11.26
0.4949954053689346,0.5062425,11.26
0.4649681105579516,0.575078,11.26
0.45131934018932307,0.5342956,11.26
0.4595086024105003,0.427485,11.26
0.45313926723027576,0.5343036,11.26
0.4249316264848383,0.59884745,11.26
0.4276614715503665,0.41438246,11.26
0.4376705698206941,0.45785588,11.26
0.4131027831571624,0.34372798,11.26
0.42311197241929277,0.51685745,11.26
0.41128294710801205,0.30935228,11.26
0.39308467760830934,0.5381395,11.26
0.4049135209359852,0.28604332,11.26
0.4085532840260887,0.5113706,11.26
0.4249316264848383,0.65363187,11.26
0.46223844747602827,0.4163132,11.26
0.44858949512379465,0.62485665,11.26
0.44858949512379465,0.5097056,11.26
0.44858949512379465,0.5067256,11.26
0.4467698410582489,0.42440212,11.26
0.47679713586923234,0.40348154,11.26
0.47679713586923234,0.4844615,11.26
0.4913558242624364,0.6144654,11.26
0.44585992303367383,0.4589561,11.26
0.45222925821389814,0.41438246,11.26
0.4631481835169987,0.50374067,11.26
0.4649681105579516,0.4022282,11.26
0.47497720882827943,0.5423913,11.26
0.4695177916726302,0.43276882,11.26
0.4676978646316775,0.28082484,11.26
0.46223844747602827,0.2896975,11.26
0.4795267989511557,0.50128704,11.26
0.47133744573817593,0.330105,11.26
0.4822565530248816,0.4045611,11.26
0.47133744573817593,0.30089942,11.26
0.47224745475455354,0.6194373,11.26
0.4904458152460588,0.4553914,11.26
0.5150136929013925,0.43276882,11.26
0.4959053233935101,0.5189046,11.26
0.5204731100570418,0.2896975,11.26
0.5586896670892024,0.59511584,11.26
0.5759782005479345,0.50374067,11.26
0.5914466249821088,0.575078,11.26
0.5850771988100819,0.4022282,11.26
0.5805276996790082,0.6351599,11.26
0.5932665520230614,0.49712473,11.26
0.6160145026374427,0.5192561,11.26
0.6169244206620178,0.44788206,11.26
0.6287534459732985,0.7292264,11.26
0.6778889283085597,0.29056042,11.26
0.7179253213898705,0.4352429,11.26
0.7151955673161449,0.3418519,11.26
0.6979070338574128,0.6254663,11.26
0.7133756402751917,0.5429693,11.26
0.7151955673161449,0.47985667,11.26
0.7033667239884688,0.5644866,11.26
0.6933575347263387,0.665879,11.26
0.6706095841119574,0.5739134,11.26
0.6797087643577103,0.63114375,11.26
0.61419457559649,0.71212226,11.26
0.6050955773343422,0.48043412,11.26
0.6305731000388445,0.43655694,11.26
0.6351228721453254,0.47838494,11.26
0.6333029451043727,0.60276306,11.26
0.6114649125145665,0.6194373,11.26
0.6369425262108709,0.597942,11.26
0.6169244206620178,0.5500366,11.26
0.622383837817667,0.47436076,11.26
0.6251136828831952,0.51661885,11.26
0.6305731000388445,0.35862625,11.26
0.5850771988100819,0.58383113,11.26
0.5896269709165628,0.4589561,11.26
0.602365732268814,0.57035047,11.26
0.6196541747357439,0.6110731,11.26
0.6205641837521215,0.51690483,11.26
0.6160145026374427,0.6392335,11.26
0.602365732268814,0.6584347,11.26
0.5996358872032858,0.6605061,11.26
0.6014558142442389,0.50624245,11.26
0.57779785461348,0.6259412,11.26
0.5959963060967876,0.5366274,11.26
0.6096450764654159,0.5566383,11.26
0.6014558142442389,0.5062425,11.26
0.6078251494244632,0.61679816,11.26
0.6442220523910779,0.49712473,11.26
0.6687896570710047,0.49183685,11.26
0.673339429177486,0.5342956,11.26
0.6860781905297367,0.58990026,11.26
0.6378524442354464,0.51042014,11.26
0.656050895718754,0.6220367,11.26
0.6624203218907804,0.6637068,11.26
0.6587807407842817,0.3825132,11.26
0.6769790102839842,0.61679816,11.26
0.6724294201611084,0.3221979,11.26
0.6678797390464296,0.7018959,11.26
0.664240157939931,0.6305718,11.26
0.6706095841119574,0.69085425,11.26
0.664240157939931,0.647048,11.26
0.6660600849808836,0.6259412,11.26
0.6760690012676066,0.5340726,11.26
0.6624203218907804,0.60887444,11.26
0.6578708227597067,0.5366274,11.26
0.6351228721453254,0.7387517,11.26
0.6360327901699009,0.24725196,11.26
0.6323930270797972,0.5568326,11.26
0.6041855683179645,0.7766381,11.26
0.5586896670892024,0.667078,11.26
0.5732483554824063,0.50749415,11.26
0.6078251494244632,0.71244556,11.26
0.6505914785631047,0.5234828,11.26
0.7179253213898705,0.6317627,11.26
0.7297542557093487,0.6770783,11.26
0.7561418784220311,0.6052608,11.26
0.7752501569381112,0.51427823,11.26
0.7779799110118368,0.6331872,11.26
0.7870791822493919,0.6771465,11.26
0.7852592552084388,0.56507885,11.26
0.787989100273967,0.67745787,11.26
0.7870791822493919,0.7292264,11.26
0.7870791822493919,0.6174901,11.26
0.780709756077365,0.6283708,11.26
0.7907187633558901,0.630903,11.26
0.7852592552084388,0.6573251,11.26
0.7870791822493919,0.66050607,11.26
0.7779799110118368,0.66343266,11.26
0.7998179436016426,0.597942,11.26
0.8389444186583783,0.62338454,11.26
0.8070972877982445,0.66903764,11.26
0.7743401479217336,0.60077405,11.26
0.815286550019422,0.6331872,11.26
0.8316650744617764,0.60785455,11.26
0.815286550019422,0.6501176,11.26
0.815286550019422,0.47482717,11.26
0.8271153933470976,0.77575636,11.26
0.8116467869293187,0.60642946,11.26
0.8134667139702714,0.61846715,11.26
0.8407643456993315,0.6059955,11.26
0.835304655568275,0.667078,11.26
0.8853503289035185,0.6096141,11.26
0.8735212126004357,0.8012443,11.26
0.8780709847069166,0.6386205,11.26
0.8616923692727596,0.6746417,11.26
0.8480436898959334,0.7124455,11.26
0.8544130250761577,0.6351599,11.26
0.8262056573061276,0.7017449,11.26
0.8462237628549807,0.7018959,11.26
0.868971713469362,0.64739776,11.26
0.8016377796507932,0.8285884,11.26
0.8198360491504961,0.8012443,11.26
0.859872533223609,0.7018959,11.26
0.8535031070515826,0.8203133,11.26
0.8453138448304052,0.6480294,11.26
0.835304655568275,0.8012443,11.26
0.8416740817403019,0.69377345,11.26
0.8653319503792583,0.8149161,11.26
0.8680617954447865,0.69085425,11.26
0.8334850015027291,0.51111186,11.26
0.8271153933470976,0.7801726,11.26
0.8125567049538938,0.72729754,11.26
0.8216559761914488,0.67745787,11.26
0.7888988363149374,0.8290755,11.26
0.7861691732330143,0.6933978,11.26
0.7952684444705689,0.77575636,11.26
0.7979981075524925,0.6052608,11.26
0.787989100273967,0.68647414,11.26
0.835304655568275,0.6480294,11.26
0.8371245826092282,0.48323697,11.26
0.8171064770603746,0.77130914,11.26
0.8316650744617764,0.7862964,11.26
0.8216559761914488,0.646186,11.26
0.835304655568275,0.6025917,11.26
0.755231960397456,0.73994035,11.26
0.727934328668396,0.70465344,11.26
0.6969972978164424,0.8149161,11.26
0.6888080355952649,0.55589104,11.26
0.6769790102839842,0.77575636,11.26
0.681528691398663,0.7766381,11.26
0.673339429177486,0.53670925,11.26
0.6888080355952649,0.6770511,11.26
0.7106459771932686,0.7862964,11.26
0.6979070338574128,0.7428698,11.26
0.6897179536198405,0.81633633,11.26
0.6824384274396335,0.6174901,11.26
0.664240157939931,0.6398496,11.26
0.673339429177486,0.5343036,11.26
0.6633302399153559,0.7801726,11.26
0.6478616334975765,0.70247084,11.26
0.6287534459732985,0.6139124,11.26
0.6424021253501248,0.63722867,11.26
0.6287534459732985,0.667078,11.26
0.6442220523910779,0.69700325,11.26
0.6496814695467271,0.60887444,11.26
0.6287534459732985,0.5865584,11.26
0.6178343386865933,0.7389263,11.26
0.6378524442354464,0.68647414,11.26
0.6542310596696029,0.66050607,11.26
0.6533210506532253,0.68647414,11.26
0.6587807407842817,0.7862964,11.26
0.6624203218907804,0.6759766,11.26
0.6351228721453254,0.50434995,11.26
0.6278435279487234,0.69386226,11.26
0.6424021253501248,0.63722867,11.26
0.6797087643577103,0.60077405,11.26
