y_real,y_pred,MAE
0.6938991858382177,0.7253778,16.04
0.6933686818735096,0.77982503,16.04
0.729177752541704,0.6687741,16.04
0.7270556836324752,0.68822694,16.04
0.7533156829359234,0.71497494,16.04
0.7724137460898209,0.77791405,16.04
0.7782493162268086,0.72562975,16.04
0.7766577778074859,0.59912544,16.04
0.8267904820479975,0.6007932,16.04
0.757029184163682,0.74364656,16.04
0.7692307488267706,0.6578016,16.04
0.7591511469721182,0.6766651,16.04
0.740318282750178,0.7398759,16.04
0.7002652864651117,0.71140057,16.04
0.7127320500601577,0.72633255,16.04
0.6862068518247519,0.44850972,16.04
0.708222819410535,0.6328194,16.04
0.6986737215205907,0.74364656,16.04
0.7238726863694246,0.68114835,16.04
0.717506585742531,0.63949704,16.04
0.7058355515693486,0.52702737,16.04
0.7005304853970692,0.67091686,16.04
0.7233421824047164,0.70085394,16.04
0.6809017856524725,0.55790746,16.04
0.6840848890163158,0.66214,16.04
0.6814323161423788,0.71637684,16.04
0.715915153424001,0.7973537,16.04
0.748010616763644,0.6448744,16.04
0.7530503779031728,0.6517393,16.04
0.766843480985584,0.71140057,16.04
0.7493368501502162,0.7144651,16.04
0.7960211459941339,0.7418424,16.04
0.7928381752562815,0.5950754,16.04
0.8132625778975442,0.6275337,16.04
0.8244031081060184,0.6603353,16.04
0.8281166358589749,0.5520667,16.04
0.7986737453932692,0.67310387,16.04
0.8018567426563198,0.68822694,16.04
0.7862068756974302,0.71637684,16.04
0.7909814113798032,0.62657386,16.04
0.7952254430974681,0.7107989,16.04
0.7862068756974302,0.64430255,16.04
0.8066312783386927,0.6616593,16.04
0.8042440104975062,0.68454564,16.04
0.8175067157160021,0.52669,16.04
0.8177718085471669,0.71637684,16.04
0.8275862114698618,0.64917487,16.04
0.8403182005220637,0.7398759,16.04
0.8657825499792424,0.6021435,16.04
0.8843501091684322,0.6107931,16.04
0.8811670323297867,0.750004,16.04
0.8750663428364361,0.5908683,16.04
0.8636605075952118,0.6007932,16.04
0.8697611705633641,0.67456776,16.04
0.8687001361087496,0.753375,16.04
0.8782492339986938,0.55790746,16.04
0.8824933718171518,0.74955326,16.04
0.8824933718171518,0.6299499,16.04
0.8986737427407494,0.5622669,16.04
0.8896550692399184,0.5979152,16.04
0.8779841146423312,0.71965826,16.04
0.8748010378036858,0.63561237,16.04
0.8748010378036858,0.67768604,16.04
0.8944296314474894,0.74333364,16.04
0.8931034776365124,0.6490795,16.04
0.8679044332120837,0.6603367,16.04
0.8342175110287132,0.5768277,16.04
0.824668413138769,0.6766651,16.04
0.8289123387556409,0.6966196,16.04
0.8209549119110102,0.6543764,16.04
0.8122015434429297,0.6942939,16.04
0.8092837451118369,0.71637684,16.04
0.8164456812613876,0.6315016,16.04
0.825198837527882,0.62930053,16.04
0.8164456812613876,0.7418423,16.04
0.8055702438840784,0.7822666,16.04
0.7859416502402746,0.6616593,16.04
0.7795755761385788,0.76285005,16.04
0.7976127109386548,0.77982503,16.04
0.7909814113798032,0.7418423,16.04
0.7846153107529095,0.67768604,16.04
0.7941644086428538,0.7547369,16.04
0.7965516764840403,0.49621823,16.04
0.7896551779932313,0.63782436,16.04
