y_real,y_pred,MAE
0.6636962418549962,0.35540783,23.62
0.648007158687146,0.38057667,23.62
0.6516763983212098,0.6263689,23.62
0.6273836105069504,0.7795359,23.62
0.6272570601336072,0.7167683,23.62
0.6134658782957139,0.67178684,23.62
0.513384498637015,0.7633482,23.62
0.5337550472905788,0.67389995,23.62
0.48795293459776234,0.78081316,23.62
0.48769992241862375,0.6065706,23.62
0.490609948380176,0.7789774,23.62
0.5032624552131307,0.6233558,23.62
0.48807948497110554,0.57401156,23.62
0.4801084436238646,0.7952452,23.62
0.4754269781381508,0.74758804,23.62
0.4796023306980395,0.74101174,23.62
0.48150021937548965,0.8273302,23.62
0.4718842888774304,0.6624474,23.62
0.43746945763928685,0.64398396,23.62
0.46770893631754173,0.74398375,23.62
0.4950384016867512,0.55365604,23.62
0.4901039366744057,0.8269137,23.62
0.4961770766916898,0.7633482,23.62
0.4961770766916898,0.5074607,23.62
0.5117397107062513,0.7795359,23.62
0.5288205696257265,0.30403185,23.62
0.5471666665759904,0.48816288,23.62
0.5599457237822884,0.67623997,23.62
0.556909147447393,0.49905303,23.62
0.5589334979306382,0.31662944,23.62
0.5515950313150177,0.5877293,23.62
0.5336284842647288,0.7391879,23.62
0.5360324985205107,0.26741377,23.62
0.5385629619295812,0.58446646,23.62
0.5545051458441177,0.53233784,23.62
0.5515950313150177,0.27808765,23.62
0.5450157657194017,0.59691393,23.62
0.5453953282718834,0.6571591,23.62
0.5474197673226768,0.37748602,23.62
0.5300858076565151,0.47930908,23.62
0.5364120610729924,0.58618295,23.62
0.519078088754324,0.5299509,23.62
0.5212290908309674,0.63711816,23.62
0.513384498637015,0.5940713,23.62
0.4999728666990968,0.35705018,23.62
0.5165476253452536,0.38057667,23.62
0.5126253735320515,0.43450046,23.62
0.47428830313321235,0.3388893,23.62
0.4754269781381508,0.47930908,23.62
0.47416175275986916,0.2617844,23.62
0.48769992241862375,0.20310149,23.62
0.4936466132826194,0.19495761,23.62
0.5069316948471944,0.54188216,23.62
0.5056664568164059,0.72219753,23.62
0.4956709637658648,0.7211046,23.62
0.509588708629608,0.7663264,23.62
0.5195842016801491,0.81052333,23.62
0.5228738787617311,0.6631261,23.62
0.5281879063265583,0.5940713,23.62
0.5312245838815085,0.5400412,23.62
0.5309714704823152,0.47930908,23.62
0.550329793284229,0.5601461,23.62
0.5475462291284721,0.70336294,23.62
0.5584273976573199,0.45060158,23.62
0.5639945259688336,0.53878784,23.62
0.5618436251122451,0.7795359,23.62
0.5546316962174609,0.73303634,23.62
0.541852639011163,0.47930908,23.62
0.5237595542400377,0.532287,23.62
0.6180206921880297,0.39243478,23.62
0.599801145611109,0.49916267,23.62
0.6170085549039277,0.6631261,23.62
0.6197921317121912,0.7116688,23.62
0.6405422302657301,0.39243478,23.62
0.624853058530332,0.47930908,23.62
0.6345955394017345,0.6985338,23.62
0.6433257058539391,0.68413377,23.62
0.6591413393951325,0.5000037,23.62
0.6681246951615711,0.5877292,23.62
0.674197847831362,0.56420034,23.62
0.6717938462280872,0.3075326,23.62
0.6624310164767143,0.5400412,23.62
0.666985918936578,0.6270973,23.62
0.6858381288126669,0.7952452,23.62
0.6791323128437077,0.7706759,23.62
0.6807772019945258,0.75017774,23.62
0.6749569729363258,0.8063302,23.62
0.6760957491613191,0.6927453,23.62
0.6726795090538871,0.7795359,23.62
0.6724265095272552,0.71561295,23.62
0.6574965388118621,0.7078806,23.62
0.6577496522110553,0.41869283,23.62
0.6477541591605142,0.47022495,23.62
0.6373791035574915,0.7601129,23.62
0.6356077652533846,0.801656,23.62
0.6416809052706687,0.7160783,23.62
0.6614187906250641,0.58446646,23.62
0.6639493552541893,0.50051254,23.62
0.6630636797758825,0.7897608,23.62
0.6557252005077551,0.75572777,23.62
0.6227021450212366,0.35037935,23.62
0.5975236943811774,0.77198833,23.62
0.6590148775893371,0.6065706,23.62
0.6744509485780487,0.3441574,23.62
0.7393582833260924,0.68687415,23.62
0.7553004672406289,0.6100145,23.62
0.7561861300664291,0.47022495,23.62
0.7291097780964129,0.53878784,23.62
0.7392317203002423,0.7669919,23.62
0.7455579737167198,0.6065706,23.62
0.7464436491950265,0.7633482,23.62
0.7112696928519194,0.7784028,23.62
0.7284771147972448,0.59493434,23.62
0.737207369816997,0.7601129,23.62
0.7305015665005448,0.7690586,23.62
0.7216447484549423,0.6270973,23.62
0.7248078751631809,0.39243478,23.62
0.729236239902208,0.6927453,23.62
0.73353814283544,0.5000037,23.62
0.7373338316227924,0.6721394,23.62
0.7450518734434015,0.6065706,23.62
0.7540351406422926,0.7669919,23.62
0.7879438589546109,0.70678604,23.62
0.7835154942155839,0.7825068,23.62
0.7764301283466497,0.7078806,23.62
0.7902213101845429,0.7552819,23.62
0.7832624946889519,0.801656,23.62
0.79401710019195,0.7078807,23.62
0.7822502688373019,0.46500432,23.62
0.7773158038249564,0.8145306,23.62
0.7766831405257882,0.7116688,23.62
0.7803523675073452,0.78167474,23.62
0.7911069856628499,0.81807196,23.62
0.7450518734434015,0.66593254,23.62
0.7587165934754996,0.58618295,23.62
0.7394848336994357,0.75415426,23.62
0.736701269543679,0.7952452,23.62
0.7342972552878968,0.70336294,23.62
0.7082331291695309,0.7825068,23.62
0.7029190889521966,0.74537534,23.62
0.6719203966014304,0.60384905,23.62
0.6915318201500305,0.8269137,23.62
0.6944418461115827,0.801656,23.62
0.6890012555209055,0.8145306,23.62
0.7043107761362739,0.77611476,23.62
0.6540804125769915,0.6234256,23.62
0.6615453409984073,0.7897608,23.62
0.6471214958613458,0.7730141,23.62
0.6487662837921097,0.69847405,23.62
0.6881155926951054,0.5000037,23.62
0.68697690503766,0.58446646,23.62
0.6920379330758556,0.79389894,23.62
0.7151919446651216,0.74398375,23.62
0.7077270162437057,0.7874713,23.62
0.7048168890620987,0.7450268,23.62
0.7086126790695059,0.6571591,23.62
0.7003885369755785,0.6263689,23.62
0.7107635799260942,0.77636373,23.62
0.6952010597840942,0.23471633,23.62
0.6800179883220147,0.74101174,23.62
0.6905195942983804,0.77198833,23.62
0.6841933408819032,0.7381922,23.62
