y_real,y_pred,MAE
0.6636962418549962,0.7262065,23.35
0.648007158687146,0.61856586,23.35
0.6516763983212098,0.67848825,23.35
0.6273836105069504,0.6874195,23.35
0.6272570601336072,0.6717012,23.35
0.6134658782957139,0.81040674,23.35
0.513384498637015,0.44564822,23.35
0.5337550472905788,0.6915413,23.35
0.48795293459776234,0.48481074,23.35
0.48769992241862375,0.7112782,23.35
0.490609948380176,0.7438189,23.35
0.5032624552131307,0.7624571,23.35
0.48807948497110554,0.7354979,23.35
0.4801084436238646,0.7640225,23.35
0.4754269781381508,0.75491196,23.35
0.4796023306980395,0.7697437,23.35
0.48150021937548965,0.6805333,23.35
0.4718842888774304,0.55990124,23.35
0.43746945763928685,0.74377584,23.35
0.46770893631754173,0.4692494,23.35
0.4950384016867512,0.6874195,23.35
0.4901039366744057,0.7640225,23.35
0.4961770766916898,0.73996973,23.35
0.4961770766916898,0.4798482,23.35
0.5117397107062513,0.34620723,23.35
0.5288205696257265,0.5853773,23.35
0.5471666665759904,0.72845364,23.35
0.5599457237822884,0.3289232,23.35
0.556909147447393,0.7112782,23.35
0.5589334979306382,0.5029799,23.35
0.5515950313150177,0.5095613,23.35
0.5336284842647288,0.24245511,23.35
0.5360324985205107,0.40369815,23.35
0.5385629619295812,0.6050203,23.35
0.5545051458441177,0.7040724,23.35
0.5515950313150177,0.7619286,23.35
0.5450157657194017,0.48481074,23.35
0.5453953282718834,0.3923235,23.35
0.5474197673226768,0.44875222,23.35
0.5300858076565151,0.67745554,23.35
0.5364120610729924,0.51354355,23.35
0.519078088754324,0.14529735,23.35
0.5212290908309674,0.634129,23.35
0.513384498637015,0.5812942,23.35
0.4999728666990968,0.76026595,23.35
0.5165476253452536,0.48157462,23.35
0.5126253735320515,0.51540136,23.35
0.47428830313321235,0.6246196,23.35
0.4754269781381508,0.6717012,23.35
0.47416175275986916,0.56209415,23.35
0.48769992241862375,0.5154154,23.35
0.4936466132826194,0.7010023,23.35
0.5069316948471944,0.38469177,23.35
0.5056664568164059,0.6405637,23.35
0.4956709637658648,0.6192861,23.35
0.509588708629608,0.32215717,23.35
0.5195842016801491,0.7435729,23.35
0.5228738787617311,0.6654271,23.35
0.5281879063265583,0.44638392,23.35
0.5312245838815085,0.67328656,23.35
0.5309714704823152,0.43633574,23.35
0.550329793284229,0.41411257,23.35
0.5475462291284721,0.35345286,23.35
0.5584273976573199,0.7284287,23.35
0.5639945259688336,0.6397703,23.35
0.5618436251122451,0.37792093,23.35
0.5546316962174609,0.6751468,23.35
