y_real,y_pred,MAE
0.16867463575472064,0.19493687,3.55
0.16557663220573593,0.20294791,3.55
0.18519797539407845,0.16978022,3.55
0.1958691289455814,0.17928213,3.55
0.18691897373215083,0.17924607,3.55
0.18760761403124349,0.18735816,3.55
0.17590351724280628,0.20469937,3.55
0.15972472150515404,0.19494048,3.55
0.16660930005539765,0.20480713,3.55
0.17590351724280628,0.18500048,3.55
0.1972460997330847,0.19896948,3.55
0.19345952473182582,0.17599231,3.55
0.16075738935481532,0.20537081,3.55
0.1483649276545589,0.1915187,3.55
0.13631666562191658,0.20888034,3.55
0.12977625231587808,0.18214604,3.55
0.08915662957509918,0.1851038,3.55
0.06746984741720663,0.15784007,3.55
0.04853700683432072,0.14602435,3.55
0.058519829897412556,0.11769277,3.55
0.022719450007554265,0.089866176,3.55
0.0,0.07873742,3.55
0.046471533441361235,0.060927413,3.55
0.038898486709070035,0.06808502,3.55
0.028915663645978196,0.03517064,3.55
0.021686782157892548,0.0383626,3.55
0.014113597731965744,0.06406544,3.55
0.05301208444103578,0.05652531,3.55
0.05886399514161811,0.052648943,3.55
0.06402754093038032,0.061801784,3.55
0.10671249937048222,0.09236725,3.55
0.14388971235420733,0.11912811,3.55
0.1390706071969232,0.118334815,3.55
0.12530117470916302,0.1323413,3.55
0.15834775071765073,0.16370463,3.55
0.14939759550422016,0.17739818,3.55
0.14939759550422016,0.17801315,3.55
0.15111886922956552,0.16457716,3.55
0.15490547865423343,0.18339786,3.55
0.15146293120354315,0.18246341,3.55
0.13562816301645997,0.17300355,3.55
0.14010327504658449,0.13717046,3.55
0.17314981663166362,0.15344617,3.55
0.1889845848187468,0.15954491,3.55
0.16660930005539765,0.13600008,3.55
0.1776247909681512,0.13484685,3.55
0.157315082867989,0.14235018,3.55
0.16901893869256224,0.154811,3.55
0.14113604616647324,0.1385225,3.55
0.11910496107073909,0.1442557,3.55
0.10017212048785273,0.15630512,3.55
0.16006878347913212,0.1615442,3.55
0.1679862708429014,0.14816284,3.55
0.17177288026756932,0.12634578,3.55
0.1679862708429014,0.12988457,3.55
0.16523232926789433,0.15589085,3.55
0.17177288026756932,0.13813883,3.55
0.17693642605633153,0.15752408,3.55
0.18829594451965415,0.16195542,3.55
0.1993114354324077,0.19442013,3.55
0.18864024745749575,0.18892601,3.55
0.20481931858242053,0.18804193,3.55
0.20963856143334159,0.20547217,3.55
0.21549047213392392,0.22003216,3.55
0.23098117834702858,0.23299593,3.55
0.24991388123627845,0.2354354,3.55
0.26058531017505393,0.24786389,3.55
0.2784853796380511,0.23619014,3.55
0.28020665336339645,0.26396823,3.55
0.26884685951280085,0.24753591,3.55
0.2901892010392153,0.27734116,3.55
0.29122214427614956,0.26699913,3.55
0.31187612089074435,0.31042233,3.55
0.30086066440140025,0.29816994,3.55
0.2956970841892286,0.33114704,3.55
0.3043029364648171,0.3173652,3.55
0.3104991501032415,0.33325684,3.55
0.3087778763778961,0.3040239,3.55
0.3111875150150607,0.3230463,3.55
0.31635106080382336,0.32776755,3.55
0.3063682721641401,0.32844472,3.55
0.2791737445498712,0.32662323,3.55
0.2784853796380511,0.32755378,3.55
0.286746928975798,0.31705183,3.55
0.3077452085282344,0.32738888,3.55
0.3015489948898109,0.30910555,3.55
0.30843384882732705,0.31042805,3.55
0.33115316114124527,0.3067421,3.55
0.3259895809290736,0.31879377,3.55
0.3380379806553524,0.31278297,3.55
0.3497418364799256,0.31996298,3.55
0.2925991150636529,0.33449608,3.55
0.30946651667698877,0.3362565,3.55
0.3432012854802511,0.3531883,3.55
0.35421677639300464,0.3493861,3.55
0.3459552270552573,0.35478804,3.55
0.3332184624171588,0.34391823,3.55
0.33115316114124527,0.35138527,3.55
0.3397590134168338,0.35348663,3.55
0.33184176701692847,0.36197406,3.55
0.346987894904919,0.3566419,3.55
0.32805515759226056,0.36453673,3.55
0.33287443486658974,0.35711393,3.55
0.3394147104789922,0.33841726,3.55
0.34836486569242275,0.35097608,3.55
0.35352841148118497,0.3576248,3.55
0.35593805011834956,0.36490282,3.55
0.3714284809441817,0.37309524,3.55
0.36316693160643476,0.35956845,3.55
0.36970748260610975,0.37145123,3.55
0.40963849947120456,0.38014778,3.55
0.435456056297971,0.3755743,3.55
0.433390720598648,0.38521138,3.55
0.42685020402238205,0.38014513,3.55
0.403098223858803,0.40469107,3.55
0.3931154007957107,0.42742568,3.55
0.4151463481978088,0.4384806,3.55
0.4537003942754012,0.4572672,3.55
0.4495697573001638,0.4323655,3.55
0.4481927865126609,0.42130378,3.55
0.4506024251498255,0.42108223,3.55
0.44406190857355954,0.42694953,3.55
0.44268493778605666,0.43746352,3.55
0.4605852482129178,0.4569001,3.55
0.45920827742541404,0.45606545,3.55
0.46574879400168,0.46543607,3.55
0.495697022227092,0.4509028,3.55
0.5070567816542786,0.45539024,3.55
0.502237538803358,0.44751233,3.55
0.5197935462923771,0.4571879,3.55
0.5228915154179528,0.47219133,3.55
0.5208262141420388,0.4870563,3.55
0.5204819112041967,0.50122625,3.55
0.5194492433545355,0.50442094,3.55
0.5149743034414564,0.49727842,3.55
0.5249571265045483,0.49668747,3.55
0.49535296025311437,0.49130303,3.55
0.4475044560242498,0.49349746,3.55
0.4746987082512466,0.5062534,3.55
0.45163509299948723,0.5145471,3.55
0.41239240662280263,0.5074961,3.55
0.41376937741030595,0.47309327,3.55
0.407573163771882,0.45666048,3.55
0.3938037312841218,0.4417529,3.55
0.4203099284099805,0.41745222,3.55
0.3958693423707178,0.41747025,3.55
0.4027539209209614,0.40637514,3.55
0.3931154007957107,0.40807688,3.55
0.3927710978578691,0.4074026,3.55
0.33872634556717207,0.40151617,3.55
0.3297761903537415,0.4018683,3.55
0.3160067578659813,0.38180506,3.55
0.2540447935987884,0.36776856,3.55
0.2619620399986937,0.33184603,3.55
0.24922555074786779,0.31337905,3.55
0.2426849997481928,0.28715324,3.55
0.2506024871119621,0.25061888,3.55
0.2426849997481928,0.23156214,3.55
0.23752145395943058,0.24844566,3.55
0.26712558578745593,0.2203942,3.55
0.2795180474877128,0.24256393,3.55
0.2623063429365353,0.26087552,3.55
0.2657486149999526,0.25809976,3.55
0.2333907825607846,0.2833539,3.55
0.260929372149032,0.28849474,3.55
0.28468159327647546,0.29717338,3.55
0.26919116245064245,0.2892531,3.55
0.2853699581882947,0.3056008,3.55
0.22685026598451863,0.30341318,3.55
0.19208255394432205,0.29290885,3.55
0.1817556689072526,0.26258555,3.55
0.19862307052058803,0.28115943,3.55
0.23029253804793592,0.23322433,3.55
0.2746987702133832,0.23572949,3.55
0.25920833938755106,0.24220282,3.55
0.2750431075746338,0.22165486,3.55
0.2371773919854525,0.28135845,3.55
0.2426849997481928,0.27604446,3.55
0.26058531017505393,0.29106438,3.55
0.25438909653663,0.31051093,3.55
0.27676410591270617,0.29868695,3.55
0.28020665336339645,0.30407885,3.55
0.31290878874040606,0.30131695,3.55
0.3432012854802511,0.30165505,3.55
0.3493975335420836,0.30380422,3.55
0.3820999098829576,0.33195135,3.55
0.37762469458260606,0.33755487,3.55
0.3786576378195403,0.3795058,3.55
0.38760751764569834,0.3742799,3.55
0.37280545173168544,0.39149556,3.55
0.37555939330669164,0.3934338,3.55
0.3920827329460499,0.38060468,3.55
0.3576593238436949,0.41420287,3.55
0.3573150209058529,0.3925691,3.55
0.36867481475644803,0.42880157,3.55
0.39896731149629305,0.4203967,3.55
0.3958693423707178,0.4122247,3.55
0.3931154007957107,0.3799041,3.55
0.39621336992128686,0.37031338,3.55
0.41617901604747054,0.36392003,3.55
0.39552503943287576,0.39974928,3.55
0.37555939330669164,0.38995498,3.55
0.38726349009512884,0.4085409,3.55
0.3893287913710428,0.42132387,3.55
0.37314975466952705,0.40095747,3.55
0.37074011603236245,0.41260493,3.55
0.35387271441902657,0.3804975,3.55
0.2994836936138965,0.3822502,3.55
0.2681582536371172,0.3618931,3.55
0.2423406968103512,0.33421245,3.55
0.21996568743427547,0.3214876,3.55
0.23476775334828748,0.28837344,3.55
0.2075732257340186,0.24718463,3.55
0.20860589358367987,0.21875054,3.55
0.22375229685894338,0.2072914,3.55
0.1893288877565884,0.2006987,3.55
0.2065405923077659,0.18983504,3.55
0.20929425849549954,0.1938254,3.55
0.20240967994525594,0.21643442,3.55
0.20585195200867323,0.18080434,3.55
0.17487084939314457,0.20583281,3.55
0.1645439643560751,0.21136743,3.55
0.17728048803030916,0.2127471,3.55
0.1924268568821641,0.21200243,3.55
0.1993114354324077,0.2054432,3.55
0.20963856143334159,0.2267349,3.55
0.19070558315681874,0.23280069,3.55
0.1752151523309866,0.2104541,3.55
0.260929372149032,0.23132077,3.55
0.20963856143334159,0.24121928,3.55
0.21308083349675844,0.22778991,3.55
0.2812393212130577,0.26430482,3.55
0.2777970147262314,0.28007588,3.55
0.2430293026860344,0.26741883,3.55
0.2643716442124493,0.30203098,3.55
0.2812393212130577,0.3082349,3.55
0.25507746144844967,0.325969,3.55
0.2554217643862913,0.316066,3.55
0.2323581491345319,0.2998843,3.55
0.2595524013615287,0.31418896,3.55
0.2471599396612718,0.30910218,3.55
0.2430293026860344,0.2831848,3.55
0.21996568743427547,0.27015424,3.55
0.21893277862075022,0.26946822,3.55
0.21927708155859182,0.26808423,3.55
0.2547331585106076,0.26142967,3.55
0.26919116245064245,0.2549625,3.55
0.28640286700181994,0.24581864,3.55
0.29913935625264587,0.24935573,3.55
0.2905335039770569,0.26941925,3.55
0.2791737445498712,0.24853829,3.55
0.30602421019016246,0.3190815,3.55
0.3462995299930993,0.30700248,3.55
0.34733219784276104,0.34291983,3.55
0.35249577805493226,0.32255778,3.55
0.38313257773261933,0.35336345,3.55
0.4099828024090466,0.3503638,3.55
0.4027539209209614,0.36312717,3.55
0.42685020402238205,0.38678792,3.55
0.4292598082361385,0.39809054,3.55
0.4364886897242237,0.41547492,3.55
0.41721168389713226,0.41971067,3.55
0.4148020452599672,0.4427687,3.55
0.4395869342370724,0.4231565,3.55
0.435456056297971,0.45085254,3.55
0.43132538489932504,0.4288469,3.55
0.4578313066379107,0.44171247,3.55
0.4388986037486613,0.43464646,3.55
0.4316694468733031,0.45369592,3.55
0.4227195326237365,0.44323894,3.55
0.3679861744573558,0.44220525,3.55
0.3858865193076255,0.4185688,3.55
0.3841652455822806,0.4332017,3.55
0.4099828024090466,0.40743604,3.55
0.4003442822837968,0.3996218,3.55
0.3896730943088844,0.3944538,3.55
0.35421677639300464,0.37265545,3.55
0.3669535410311031,0.36818394,3.55
0.38760751764569834,0.38569868,3.55
0.38141130400727397,0.3765325,3.55
0.3641995994560965,0.368726,3.55
0.35077446990617833,0.3653559,3.55
0.35180713775584005,0.3522244,3.55
0.32702252416600786,0.37114695,3.55
0.3273665517165769,0.33522564,3.55
0.34044761929251743,0.36596552,3.55
0.34733219784276104,0.35747954,3.55
0.35387271441902657,0.34053597,3.55
0.3380379806553524,0.328951,3.55
0.3215146410159946,0.34923247,3.55
0.293287445552064,0.33018675,3.55
0.2939758104638832,0.33450246,3.55
0.31635106080382336,0.33147523,3.55
0.2956970841892286,0.33004326,3.55
0.2922548121258113,0.34590235,3.55
0.32874352250408023,0.31121308,3.55
0.32185894395383663,0.3354799,3.55
0.34492255920559645,0.2955297,3.55
0.30843384882732705,0.32259408,3.55
0.32185894395383663,0.3297368,3.55
0.3108434530410831,0.34147504,3.55
0.30602421019016246,0.34220734,3.55
0.31635106080382336,0.3352521,3.55
0.31979336729064967,0.34708652,3.55
0.28502589621431706,0.3458726,3.55
0.2784853796380511,0.32929167,3.55
0.2795180474877128,0.32199177,3.55
0.28984517348864625,0.3342729,3.55
0.2746987702133832,0.31649956,3.55
0.28502589621431706,0.3180034,3.55
0.2798623504255544,0.286864,3.55
0.27228916599962716,0.28866062,3.55
0.2598967042993703,0.28550708,3.55
0.2526678228112851,0.28551644,3.55
0.2567987351737946,0.29694313,3.55
0.27435446727554114,0.29937744,3.55
0.2956970841892286,0.2841888,3.55
0.2901892010392153,0.29225007,3.55
0.2843372903386334,0.29844734,3.55
0.288812505638985,0.28854412,3.55
0.3043029364648171,0.3050316,3.55
0.30223760076549455,0.28637502,3.55
0.3177280315913267,0.32685608,3.55
0.32564555337850454,0.31973523,3.55
0.37074011603236245,0.33834958,3.55
0.37108441897020406,0.33498856,3.55
0.3432012854802511,0.34859392,3.55
0.33700507184182715,0.35744977,3.55
0.3363167069300075,0.38008404,3.55
0.342857257929682,0.38446832,3.55
0.37039581309452085,0.39798152,3.55
0.36247856669461553,0.37961078,3.55
0.37314975466952705,0.3842285,3.55
0.38795182058353994,0.36840084,3.55
0.4079174667097236,0.3758179,3.55
0.39552503943287576,0.36758348,3.55
0.4079174667097236,0.39686707,3.55
0.4027539209209614,0.40986857,3.55
0.39896731149629305,0.41717687,3.55
0.38485357607069126,0.41990063,3.55
0.3858865193076255,0.40913573,3.55
0.37349405760736865,0.40966472,3.55
0.36110163033052123,0.40730527,3.55
0.3676418715195138,0.403523,3.55
0.36592087318144184,0.3973188,3.55
0.35249577805493226,0.3898938,3.55
0.35593805011834956,0.37708658,3.55
0.34388992577934374,0.37065104,3.55
0.3432012854802511,0.349572,3.55
0.3401033163546754,0.34129646,3.55
0.32771085465441896,0.35146487,3.55
0.36075729296927017,0.34535876,3.55
0.3641995994560965,0.36009854,3.55
0.38037863615761225,0.35375825,3.55
0.38829612352138154,0.3489517,3.55
0.34733219784276104,0.36904725,3.55
0.2994836936138965,0.3586288,3.55
0.33838204262933047,0.36577863,3.55
0.2994836936138965,0.37144417,3.55
0.32702252416600786,0.357819,3.55
0.3456109241174157,0.34230015,3.55
0.3352840735037548,0.3440007,3.55
0.36213426375677393,0.3100662,3.55
0.37039581309452085,0.33623832,3.55
0.39518070207162515,0.33457273,3.55
0.37039581309452085,0.35914108,3.55
0.3641995994560965,0.37975028,3.55
0.37108441897020406,0.38664076,3.55
0.3676418715195138,0.39692068,3.55
0.38382094264443856,0.41389295,3.55
0.42994844853523073,0.38498458,3.55
0.41204810368496103,0.4181828,3.55
0.39999997934595477,0.3926075,3.55
0.4179002897728159,0.40122983,3.55
0.41824435174679353,0.43078956,3.55
0.4506024251498255,0.41359857,3.55
0.4475044560242498,0.44125712,3.55
0.43820996344956864,0.40932468,3.55
0.4285714777477274,0.42338273,3.55
0.4444062115114016,0.4266562,3.55
0.4368329926620653,0.4521745,3.55
0.4533563667248317,0.44593245,3.55
0.4850258342521805,0.48354486,3.55
0.5104990881411049,0.443827,3.55
0.5053355079289332,0.46449804,3.55
0.5056798108667753,0.45005006,3.55
0.493631686527769,0.44458073,3.55
0.4457831822989049,0.4843325,3.55
0.4595525803632561,0.46989995,3.55
0.45473333751233547,0.50403214,3.55
0.47710834688841164,0.48764628,3.55
0.4444062115114016,0.48308283,3.55
0.42340789753555574,0.45816293,3.55
0.41686738095929066,0.44652376,3.55
0.3865748497960366,0.43433806,3.55
0.3958693423707178,0.4467063,3.55
0.3927710978578691,0.42085287,3.55
0.39070576215854613,0.42470065,3.55
0.36075729296927017,0.41210422,3.55
0.35593805011834956,0.37400982,3.55
0.34767650078060264,0.386758,3.55
0.36282262866859316,0.3591178,3.55
0.38382094264443856,0.38024932,3.55
0.3638555374821184,0.35164198,3.55
0.3783133348816987,0.36962178,3.55
0.37280545173168544,0.36968586,3.55
0.38003433321977065,0.3617762,3.55
0.37590369624453324,0.35794032,3.55
0.3679861744573558,0.36452797,3.55
0.377280667032037,0.37835506,3.55
0.4061961929843787,0.36864957,3.55
0.3862305468581946,0.39664,3.55
0.3714284809441817,0.37525138,3.55
0.36075729296927017,0.4035726,3.55
0.33425140565409306,0.38823178,3.55
0.36213426375677393,0.38847578,3.55
0.3855422163697839,0.3965419,3.55
0.37624772379510274,0.37819028,3.55
0.37074011603236245,0.38823664,3.55
0.43270235568682835,0.37180126,3.55
0.45989664233723415,0.3919119,3.55
0.4296041111739801,0.38137907,3.55
0.4296041111739801,0.41309124,3.55
0.4237522004733978,0.42686084,3.55
0.4471601530864082,0.45917374,3.55
0.4468158157251576,0.4588112,3.55
0.47710834688841164,0.44969422,3.55
0.4919104128024241,0.45973104,3.55
