y_real,y_pred,MAE
0.3894216925984665,0.32372138,3.79
0.3885498821796126,0.34216115,3.79
0.3801220714766552,0.34231538,3.79
0.36123218701166065,0.33628651,3.79
0.35338571887408105,0.37112314,3.79
0.38680605791269274,0.36728317,3.79
0.3807032106128204,0.38528758,3.79
0.3684975160130753,0.37812665,3.79
0.3586167557550995,0.36920175,3.79
0.2972973789831584,0.35656995,3.79
0.3042720367018846,0.3659672,3.79
0.3039813363578801,0.32960415,3.79
0.30746878146250706,0.32787147,3.79
0.30572518968611556,0.3195243,3.79
0.344667236888435,0.28321153,3.79
0.36413826048959513,0.27964264,3.79
0.32199943946533677,0.2854758,3.79
0.2952630868627624,0.29099292,3.79
0.293228794742366,0.2732626,3.79
0.24614940469056595,0.32262546,3.79
0.281022896713409,0.325438,3.79
0.19267655417883717,0.30703032,3.79
0.34030798136495416,0.28235435,3.79
0.37605351629717887,0.25537592,3.79
0.3838999553734429,0.2499369,3.79
0.38535313741899013,0.26548046,3.79
0.40278986889975366,0.24886025,3.79
0.4155769060648761,0.3011519,3.79
0.42051730072452187,0.34049362,3.79
0.41238016130425315,0.36219442,3.79
0.4100551979011685,0.38282943,3.79
0.4100551979011685,0.39379242,3.79
0.4120894900215645,0.38154897,3.79
0.43969765304299313,0.3642709,3.79
0.42749192938193203,0.38671663,3.79
0.4202266003805172,0.40635493,3.79
0.4350479587273516,0.35961998,3.79
0.4245858559039982,0.39935827,3.79
0.4245858559039982,0.3457043,3.79
0.4147051247073382,0.38079172,3.79
0.43039803192118187,0.34382853,3.79
0.4245858559039982,0.3748507,3.79
0.42603900888822943,0.36734483,3.79
0.43359480574312037,0.42816484,3.79
0.423132702919767,0.38996938,3.79
0.44202258738476174,0.46491784,3.79
0.4594593479268413,0.4146623,3.79
0.4115083508853997,0.46061856,3.79
0.4431850690863043,0.39628026,3.79
0.446672514190931,0.4424984,3.79
0.4428943978036156,0.42640114,3.79
0.4702121220328829,0.45454216,3.79
0.4864863718121043,0.429517,3.79
0.47544315891390176,0.44633445,3.79
0.49026448819942015,0.43772745,3.79
0.503923335783396,0.44117028,3.79
0.5065387670399571,0.46627545,3.79
0.5021795115164766,0.47026914,3.79
0.4989827667558536,0.46172357,3.79
0.4899738169167315,0.476285,3.79
0.5056669566211037,0.49739313,3.79
0.5111886647848108,0.48270652,3.79
0.5013077010976227,0.49975112,3.79
0.5013077010976227,0.5045126,3.79
0.5082823588163489,0.47354952,3.79
0.49520485379775037,0.5025343,3.79
0.5047951462022499,0.49868682,3.79
0.49869229890237754,0.47996256,3.79
0.5033419932180186,0.49776897,3.79
0.501889072724316,0.5081574,3.79
0.48677704309479297,0.4849984,3.79
0.48764885351364684,0.5159177,3.79
0.47718677975160906,0.5219945,3.79
0.50305132193533,0.50991344,3.79
0.4827084879153166,0.50955194,3.79
0.476896311898133,0.52853066,3.79
0.4960766642166038,0.49191692,3.79
0.511769803920976,0.50306964,3.79
0.49317059073867,0.5074653,3.79
0.4992734380385423,0.49152797,3.79
0.5263004619238058,0.49594954,3.79
0.5059576279037924,0.508021,3.79
0.5062480957572685,0.5004536,3.79
0.4707932321077325,0.51228637,3.79
0.453356500626969,0.53243136,3.79
0.48067419579492066,0.5233699,3.79
0.5146758773989099,0.51229376,3.79
0.4844521087530239,0.5202436,3.79
0.4795117140933781,0.50350094,3.79
0.45277536149080333,0.48534948,3.79
0.4643999460156992,0.49515706,3.79
0.43650111171158235,0.4906827,3.79
0.4286544110834746,0.48085988,3.79
0.4362104404288937,0.48642612,3.79
0.4379540322052854,0.472117,3.79
0.4411508060272239,0.4703503,3.79
0.48241781663262795,0.48566818,3.79
0.47573383019659043,0.47892874,3.79
0.4827084879153166,0.45288068,3.79
0.45045039808771914,0.44265097,3.79
0.43388547702580904,0.46961537,3.79
0.4184830086041259,0.4685343,3.79
0.44899724510348793,0.48814416,3.79
0.44260395901145466,0.49038193,3.79
0.4385353747706623,0.47116327,3.79
0.462946793031468,0.47318324,3.79
0.47224638509196326,0.46007517,3.79
0.45800642743313824,0.4511241,3.79
0.4588782087906761,0.43652382,3.79
0.46614353779209095,0.44907576,3.79
0.47108390339042117,0.44880235,3.79
0.4626561217487798,0.45222148,3.79
0.4516128797892617,0.4548349,3.79
0.4600406904922182,0.48251325,3.79
0.4411508060272239,0.47222918,3.79
0.43911651390682793,0.48877373,3.79
0.448706806311327,0.48356146,3.79
0.45364717190965764,0.4866978,3.79
0.4498692880128695,0.45980608,3.79
0.44405687950515815,0.4664481,3.79
0.37401922417678285,0.44228244,3.79
0.3591978948912647,0.4408924,3.79
0.33594875490278914,0.4304069,3.79
0.3298459076029168,0.43509403,3.79
0.3138623000450685,0.4068818,3.79
0.3496076024867654,0.4163416,3.79
0.3562918214133309,0.3812475,3.79
0.3539668580102458,0.3543135,3.79
0.3728567424752403,0.32348487,3.79
0.3658820847565141,0.3149085,3.79
0.34728263908368034,0.32113373,3.79
0.355420010994477,0.33416438,3.79
0.366753895175368,0.35516918,3.79
0.37518170587832544,0.39353856,3.79
0.3838999553734429,0.38928908,3.79
0.38971236388115515,0.3818397,3.79
0.3972681607360461,0.3925479,3.79
0.3949434007621736,0.37204847,3.79
0.3722753999098634,0.3780996,3.79
0.38477176579229677,0.37454295,3.79
0.3870967291953814,0.3716192,3.79
