y_real,y_pred,MAE
0.08854351282977958,0.10888408,3.38
0.11637148536320933,0.10737698,3.38
0.13299595229490435,0.11284907,3.38
0.11456451029996402,0.11698048,3.38
0.10733642934586192,0.12663263,3.38
0.15106606432959896,0.11949326,3.38
0.11998561619082056,0.1322579,3.38
0.11673295988435135,0.11786944,3.38
0.11239606071557647,0.11843324,3.38
0.11456451029996402,0.117528856,3.38
0.09215760751716677,0.13665682,3.38
0.05926993133357443,0.1564147,3.38
0.050596313697144985,0.14311948,3.38
0.029273545355981354,0.16872863,3.38
0.04011568485724619,0.13143209,3.38
0.036863028550777194,0.13423605,3.38
0.030357788218287038,0.13300101,3.38
0.03830860137332856,0.111523405,3.38
0.026020925189736158,0.1379828,3.38
0.024213950126490844,0.12308116,3.38
0.04083841705818583,0.14978649,3.38
0.026743765811348102,0.11969564,3.38
0.05493314058547183,0.14004558,3.38
0.028912143115287392,0.13167717,3.38
0.027105168052042078,0.122489676,3.38
0.05457173834477787,0.10428484,3.38
0.08818214672930987,0.09827793,3.38
0.08312255149981936,0.13024,3.38
0.08854351282977958,0.11129231,3.38
0.09143480303577885,0.12084146,3.38
0.05926993133357443,0.082949534,3.38
0.07228052041922658,0.1131393,3.38
0.0838453921214313,0.09965475,3.38
0.07155767979761488,0.0857526,3.38
0.08131557643657403,0.09577939,3.38
0.07625583664618742,0.0812165,3.38
0.07336469100108423,0.09502168,3.38
0.03216476328153259,0.077175975,3.38
0.013733249006143998,0.08933613,3.38
0.005059595229490524,0.08833696,3.38
0.0010842428623059064,0.09307088,3.38
-0.017708709794000674,0.1067948,3.38
0.020238489338633925,0.097336546,3.38
0.07408749548247215,0.089027986,3.38
0.07047340079508495,0.11297555,3.38
0.08709801228767626,0.10289045,3.38
0.11456451029996402,0.1316971,3.38
-0.0010842428623056774,0.120961115,3.38
-0.03830863751355258,0.12900496,3.38
-0.004336863028550644,0.10666956,3.38
0.002529815684857273,0.09506512,3.38
0.01409465124683796,0.1121977,3.38
0.04192265992049152,0.110120445,3.38
0.00831221539573572,0.11389738,3.38
-0.01481749186844944,0.09170912,3.38
0.004336863028550873,0.08850093,3.38
0.01192627394289867,0.07672412,3.38
0.028912143115287392,0.061162796,3.38
0.03650162631008323,0.092621036,3.38
0.04372970726418511,0.08547056,3.38
0.05710155402963514,0.10185811,3.38
0.05565598120708355,0.105654515,3.38
0.05963136971449241,0.11119397,3.38
0.06143834477773752,0.097463265,3.38
0.08312255149981936,0.090616904,3.38
0.08023126129382008,0.09796704,3.38
0.0730031803397182,0.114141464,3.38
0.06649794000722803,0.12780708,3.38
0.08673653776653402,0.14773346,3.38
0.08745934224792194,0.16114989,3.38
0.07336469100108423,0.18336138,3.38
0.09035063245392123,0.11731522,3.38
0.06975056017347323,0.12756138,3.38
0.07119620527647287,0.09612116,3.38
0.12540654138055657,0.07348403,3.38
0.1297433321286594,0.12605014,3.38
0.15106606432959896,0.18307965,3.38
0.16732920130104828,0.1603309,3.38
0.16985901698590533,0.17076592,3.38
0.17094329598843527,0.1656772,3.38
0.17564145283700755,0.14332664,3.38
0.1778099024213951,0.173001,3.38
0.1778099024213951,0.19540167,3.38
0.18033971810625238,0.1927531,3.38
0.18576078785688493,0.20568663,3.38
0.19913263462233471,0.19938034,3.38
0.18612215395735443,0.20058826,3.38
0.1879291290206,0.19765341,3.38
0.19913263462233471,0.18884861,3.38
0.20563787495482488,0.19896778,3.38
0.19660281893747766,0.19942006,3.38
0.20780636067943625,0.19899923,3.38
0.19985547524394642,0.18866141,3.38
0.22443082761113103,0.19942482,3.38
0.24792190097578615,0.19074322,3.38
0.28225511384170604,0.22224924,3.38
0.2956269606071559,0.20854779,3.38
0.29851825081315514,0.21682207,3.38
0.2804481387784607,0.2458809,3.38
0.27719551861221553,0.2545586,3.38
0.2923743404409109,0.2815462,3.38
0.2562341163715216,0.3011165,3.38
0.24503075533068291,0.29686576,3.38
0.24503075533068291,0.28014633,3.38
0.2602095771593783,0.27484873,3.38
0.2504516805204194,0.25349793,3.38
0.2714130827611133,0.25478768,3.38
0.2724972533429707,0.21494606,3.38
0.28623057462956275,0.23703398,3.38
0.28189378388146014,0.22821958,3.38
0.2500903505601735,0.24620344,3.38
0.24069396458258036,0.24626498,3.38
0.24539208529092887,0.24692911,3.38
0.25876407661727496,0.25903887,3.38
0.2623780267437661,0.26284814,3.38
0.24683773039392848,0.27118883,3.38
0.2649078424286229,0.23664401,3.38
0.2855077701481748,0.23043197,3.38
0.2837007589447055,0.22594485,3.38
0.2844235995663174,0.23239014,3.38
0.29129016985905326,0.22206247,3.38
0.29960242139501275,0.23219271,3.38
0.2844235995663174,0.25532332,3.38
0.2674376581134802,0.27412087,3.38
0.24213946512468365,0.28918618,3.38
0.2728587278641129,0.2589657,3.38
0.25767976147452126,0.25301674,3.38
0.2883990242139501,0.27383393,3.38
0.26924463317672576,0.21864273,3.38
0.26996743765811343,0.22421533,3.38
0.2786411637152149,0.19804548,3.38
0.2898445247560536,0.22333792,3.38
0.2800868088182148,0.23839015,3.38
0.272135923382725,0.25445578,3.38
0.2829779544633175,0.24913834,3.38
0.26599201301048075,0.26062986,3.38
0.26418500180701143,0.28849146,3.38
0.2677991326346222,0.25337064,3.38
0.2544271413082763,0.27233657,3.38
0.2497290205999278,0.2237879,3.38
0.2403324900614383,0.24982895,3.38
0.29381998554391053,0.20772615,3.38
0.27430422840621627,0.20588894,3.38
0.2840621250451754,0.2173553,3.38
0.3299602096132998,0.21867348,3.38
0.3104444524756053,0.24964076,3.38
0.33212865919768714,0.2883533,3.38
0.33176718467654515,0.28673264,3.38
0.3202023491145647,0.31309447,3.38
0.3227321286591979,0.31017464,3.38
0.31478138778460424,0.3182916,3.38
0.3285145645102999,0.30097595,3.38
0.33754962052764736,0.33703837,3.38
0.3227321286591979,0.2734656,3.38
0.341525081315504,0.33535367,3.38
0.32598474882544265,0.27688557,3.38
0.32128662811709463,0.29649526,3.38
0.33176718467654515,0.29598662,3.38
0.32779190458980856,0.27827147,3.38
0.3353813155041561,0.31591195,3.38
0.3411637152150346,0.2995059,3.38
0.4000723527285869,0.33144912,3.38
0.43621257679797615,0.35751173,3.38
0.44054933140585495,0.360161,3.38
0.4383808818214674,0.40707475,3.38
0.3997108420672211,0.42315522,3.38
0.4166968196602819,0.40938827,3.38
0.425370365016263,0.42214733,3.38
0.4047704734369352,0.43901512,3.38
0.3989880375858332,0.4313773,3.38
0.37802677990603534,0.43467027,3.38
0.3621249728948319,0.43001115,3.38
0.3704373689916878,0.42125025,3.38
0.36176364293458646,0.37603348,3.38
0.3382724611492591,0.36028993,3.38
0.3469461510661366,0.32957104,3.38
0.34983729671123975,0.2963554,3.38
0.34369353089989185,0.33767432,3.38
0.3595951933501987,0.3306737,3.38
0.3881460065052404,0.35991576,3.38
0.385977520780629,0.38380075,3.38
0.38742316588362846,0.4148542,3.38
0.38742316588362846,0.41887453,3.38
0.3769424647632816,0.38546655,3.38
0.37802677990603534,0.37398803,3.38
0.3852548608601372,0.35964873,3.38
0.39501257679797624,0.3669115,3.38
0.3885074810263824,0.3706559,3.38
0.4109143838091796,0.3752366,3.38
0.4141670039754246,0.37614903,3.38
0.4156126490784242,0.41078797,3.38
0.40946873870618,0.4145134,3.38
0.40693892302132295,0.41412252,3.38
0.42428623057462966,0.42480528,3.38
0.4452476328153236,0.42767936,3.38
0.45428268883267076,0.44968015,3.38
0.4615105890856523,0.48385972,3.38
0.4445247921937116,0.489571,3.38
0.45753530899891576,0.49215972,3.38
0.4615105890856523,0.50778854,3.38
0.4438019877123237,0.4959084,3.38
0.44777741235995683,0.47855043,3.38
0.4434404770509577,0.46374297,3.38
0.44633176725695695,0.4648923,3.38
0.4394651969642211,0.4670131,3.38
0.4427178171304663,0.47207355,3.38
0.4503072280448139,0.47637704,3.38
0.4557281893747741,0.47112083,3.38
0.46910014456089616,0.4686198,3.38
0.48644745211420287,0.4894203,3.38
0.49692815323455003,0.47148758,3.38
0.4835561619082039,0.4981735,3.38
0.3975425370437298,0.5107011,3.38
0.3801950849295266,0.50015974,3.38
0.3939284423563426,0.45961523,3.38
0.3704373689916878,0.43664086,3.38
0.3599566678713407,0.41745976,3.38
0.355981207083484,0.3726464,3.38
0.37441268521864834,0.34565815,3.38
0.3798337549692809,0.34350196,3.38
0.3834477412359958,0.3333828,3.38
0.3801950849295266,0.34071457,3.38
0.37007589447054573,0.35028657,3.38
0.37802677990603534,0.35158107,3.38
0.37477415973979034,0.38458607,3.38
0.36718474882544255,0.39393497,3.38
0.38742316588362846,0.40960696,3.38
0.3740513191181786,0.4109995,3.38
0.3805565955908926,0.41190845,3.38
0.40115648717022045,0.40809783,3.38
0.3903144560896277,0.37373853,3.38
0.3801950849295266,0.36214468,3.38
0.39103729671123966,0.32610488,3.38
0.3603179978315866,0.33138627,3.38
0.36573910372244317,0.3833641,3.38
