y_real,y_pred,MAE
0.038726762898494235,0.103605375,2.78
0.08859416210625556,0.102844626,2.78
0.10477455955505129,0.108540945,2.78
0.12122015593580478,0.12900928,2.78
0.12997352440388513,0.14755985,2.78
0.1379310573493087,0.14896496,2.78
0.1312997577904572,0.15659288,2.78
0.1063659918735811,0.15836683,2.78
0.0896551965608701,0.15368344,2.78
0.08143235858269586,0.13885072,2.78
0.08514585981045453,0.121324815,2.78
0.10450925452230074,0.12253681,2.78
0.12891248994927082,0.1298013,2.78
0.10530506351975948,0.1338635,2.78
0.10769235788614426,0.1356535,2.78
0.10742702632819566,0.13451469,2.78
0.09708222554158548,0.13384429,2.78
0.10901859127271632,0.1413309,2.78
0.09575599215501343,0.13184166,2.78
0.10185676122395858,0.13046336,2.78
0.10212198668111437,0.12625076,2.78
0.11830235760471193,0.11980402,2.78
0.12360742377699138,0.12134229,2.78
0.13023872333584277,0.1349445,2.78
0.1387267867711727,0.14109913,2.78
0.1320954872123213,0.16066763,2.78
0.14668431971659626,0.16324238,2.78
0.1586206854477271,0.16995019,2.78
0.17586209082593932,0.18154259,2.78
0.1769230191797608,0.17291647,2.78
0.16896548623433724,0.16779333,2.78
0.2023872890613451,0.15831718,2.78
0.18992041936550608,0.16433993,2.78
0.19045092333021427,0.17560521,2.78
0.20477455690253157,0.1734299,2.78
0.20371352244791716,0.17538604,2.78
0.22201588270514905,0.18514188,2.78
0.24031834906317376,0.19193035,2.78
0.2607426456036432,0.20566446,2.78
0.2488063859733055,0.2164545,2.78
0.2461538130993682,0.21515176,2.78
0.214323548691683,0.21104194,2.78
0.226790418387522,0.20994018,2.78
0.23289121398166546,0.1917857,2.78
0.236604715209424,0.20835386,2.78
0.24960211539516924,0.21915698,2.78
0.29230771107937087,0.22361375,2.78
0.30636601309373984,0.25775367,2.78
0.2960212123071297,0.28758368,2.78
0.3013262784794091,0.29584864,2.78
0.3246684794517643,0.2872935,2.78
0.303978745252553,0.3049788,2.78
0.3222812116105777,0.32042414,2.78
0.32068964666605704,0.32121944,2.78
0.28435015160874927,0.32879657,2.78
0.3013262784794091,0.3189197,2.78
0.289389912748278,0.29714465,2.78
0.30291771079793883,0.3067785,2.78
0.2586206827952075,0.2964236,2.78
0.2816975787348122,0.27137205,2.78
0.29708224676174383,0.26509675,2.78
0.2785145814717619,0.2924614,2.78
0.3217506811206717,0.2784102,2.78
0.33076924852070944,0.31659836,2.78
0.3299734395232508,0.32851326,2.78
0.3588859055998432,0.34029037,2.78
0.33421747124091583,0.36566675,2.78
0.34137927476447544,0.36126357,2.78
0.3323607073644374,0.3484493,2.78
0.33580900966023847,0.33203977,2.78
0.32625991177029423,0.37355942,2.78
0.29973471353488823,0.34765923,2.78
0.2779840775070537,0.3131506,2.78
0.28328911715413485,0.31576332,2.78
0.2464191181321189,0.27162945,2.78
0.2607426456036432,0.26206744,2.78
0.2625995155809145,0.26979792,2.78
0.2554376855321569,0.2541501,2.78
0.2687002846498599,0.27623144,2.78
