y_real,y_pred,MAE
0.6163904834187174,0.5467527,3.35
0.6085440443424533,0.56062984,3.35
0.5995348910741191,0.58543813,3.35
0.5867480573382088,0.5656514,3.35
0.5605928148104836,0.58082175,3.35
0.5422842729108662,0.5951286,3.35
0.5387968278062395,0.5818971,3.35
0.5495496019122811,0.581788,3.35
0.5466432959438191,0.6039813,3.35
0.5480964489280499,0.5628048,3.35
0.5446090038234231,0.5679377,3.35
0.4960766642166038,0.5718793,3.35
0.4728277567186566,0.56497264,3.35
0.48764885351364684,0.5315952,3.35
0.4949141825150617,0.5414656,3.35
0.4829991591980053,0.51341593,3.35
0.4574250558064453,0.5122981,3.35
0.4614936400472377,0.52886885,3.35
0.45277536149080333,0.5206045,3.35
0.44957861673018085,0.5043906,3.35
0.3856438087016788,0.50726706,3.35
0.3545479680850952,0.46973276,3.35
0.34176116341050117,0.44310656,3.35
0.37343788161140595,0.4388475,3.35
0.36239466871320297,0.42299527,3.35
0.3763439550893398,0.37313008,3.35
0.3993024237951265,0.37276,3.35
0.392618466420405,0.35331962,3.35
0.37983140019396655,0.35879654,3.35
0.4094740587650033,0.37480283,3.35
0.42371404548514435,0.39539656,3.35
0.4568439457315957,0.3976861,3.35
0.43824470348797406,0.4043138,3.35
0.4519035510719499,0.4352436,3.35
0.44405687950515815,0.45140594,3.35
0.4507410984317234,0.44034526,3.35
0.45597213531274183,0.4509959,3.35
0.46091250091107205,0.45431253,3.35
0.40133671591552245,0.45399088,3.35
0.36762570559422186,0.44351077,3.35
0.36791637687691053,0.42580408,3.35
0.36530074219113723,0.3961162,3.35
0.3696599977146178,0.3943423,3.35
0.3789595897751131,0.3682907,3.35
0.3469922002915196,0.34916008,3.35
0.36268533999589164,0.3464005,3.35
0.3522232371725385,0.36743748,3.35
0.35367618672755713,0.35751617,3.35
0.3382737183058742,0.36476505,3.35
0.334786505691775,0.3543361,3.35
0.32258057860150197,0.36917883,3.35
0.36442893177228336,0.35806996,3.35
0.3737285528940942,0.37654984,3.35
0.3586167557550995,0.3624667,3.35
0.3615228582943491,0.36193588,3.35
0.34553904730728885,0.33536807,3.35
0.3565824926960193,0.34852996,3.35
0.3565824926960193,0.3452068,3.35
0.35483863936778387,0.33370376,3.35
0.35164189460716117,0.32445934,3.35
0.3429236160507277,0.3455177,3.35
0.36471960305497203,0.3164882,3.35
0.37518170587832544,0.32325217,3.35
0.3621039683691987,0.33438733,3.35
0.36791637687691053,0.3426182,3.35
0.3777971080735706,0.34103996,3.35
0.38535313741899013,0.37711373,3.35
0.39290913770309366,0.34721988,3.35
0.36878818729576396,0.35980275,3.35
0.37256607119255164,0.35230416,3.35
0.399011985002966,0.35848638,3.35
0.38651559005921665,0.36913002,3.35
0.3987213137202773,0.38679335,3.35
0.3792502610578018,0.36532965,3.35
0.3917466560015511,0.3890419,3.35
0.4094740587650033,0.37918252,3.35
0.43737289306912064,0.37662327,3.35
0.43039803192118187,0.36672193,3.35
0.4318511849054131,0.36850142,3.35
0.43882584262413926,0.37302417,3.35
0.4330136666069556,0.38530052,3.35
0.42749192938193203,0.4096151,3.35
0.38215636359705163,0.41276577,3.35
0.3719849320563869,0.41871548,3.35
0.3583260844724108,0.43004677,3.35
0.3955245398983388,0.42870885,3.35
0.4019180584808998,0.41945168,3.35
0.4100551979011685,0.39667284,3.35
0.4155769060648761,0.3675585,3.35
0.4222608925009136,0.35512322,3.35
0.4417319161020731,0.3632463,3.35
0.41819233732143724,0.36766288,3.35
0.43969765304299313,0.38287225,3.35
0.49636733549929246,0.41522425,3.35
0.5045044749195612,0.4235494,3.35
0.49694847463545766,0.44772,3.35
0.4914269699009627,0.44256285,3.35
0.4853238901105622,0.45624292,3.35
0.4812553349310854,0.4659662,3.35
0.5085730300990375,0.4867497,3.35
0.5079919200241884,0.4785787,3.35
0.4829991591980053,0.48077443,3.35
0.4620749826126146,0.4668166,3.35
0.4658528665094027,0.4596372,3.35
0.47718677975160906,0.46688366,3.35
0.47893060401852894,0.4562419,3.35
0.4928798903946653,0.44722146,3.35
0.5158383591004524,0.44894135,3.35
0.5387968278062395,0.46678147,3.35
0.5207787537600982,0.46815464,3.35
0.5361811931204657,0.4902775,3.35
0.5408311199266355,0.46628574,3.35
0.5568149309136959,0.4926261,3.35
0.5789013857714166,0.51282376,3.35
0.5687299542307519,0.5271658,3.35
0.5568149309136959,0.5458108,3.35
0.5727985094102283,0.5634702,3.35
0.60592840965668,0.56628585,3.35
0.636152207363882,0.5587191,3.35
0.6094158547613072,0.5648894,3.35
0.6172622938375713,0.5491229,3.35
0.6408021051087353,0.5447664,3.35
0.6346992578088625,0.5798816,3.35
0.6434175363652964,0.59537303,3.35
0.6501017262305461,0.5992287,3.35
0.6134844099407836,0.5959164,3.35
0.6364428786465702,0.60634977,3.35
0.6312118417655513,0.624471,3.35
0.6637605738145219,0.6638789,3.35
0.6332461048246322,0.6590382,3.35
0.6448706893495272,0.6306651,3.35
0.6594013473523569,0.6315438,3.35
0.636152207363882,0.6369786,3.35
0.6236558124201322,0.64876103,3.35
