y_real,y_pred,MAE
0.7108433291168099,0.7159852,4.85
0.6912219859284678,0.6960216,4.85
0.6296040492118435,0.67367303,4.85
0.5759035998589881,0.67365116,4.85
0.582099847920821,0.70357275,4.85
0.5872633937095832,0.701643,4.85
0.5965576108969919,0.68411845,4.85
0.5993115524719985,0.6219118,4.85
0.616178954085334,0.59591883,4.85
0.6512909690633726,0.6092547,4.85
0.6550775440646319,0.6037524,4.85
0.6512909690633726,0.6206935,4.85
0.6812391628653756,0.6227206,4.85
0.6953528982909778,0.6308631,4.85
0.6688467011651191,0.66580325,4.85
0.7056800242919117,0.6782547,4.85
0.7018934148672438,0.6486132,4.85
0.7036144132053157,0.6383185,4.85
0.728743639543671,0.6394018,4.85
0.7115319349924936,0.6472843,4.85
0.7225474259052471,0.68272644,4.85
0.6433734472761947,0.69476753,4.85
0.5597245631574723,0.69655704,4.85
0.5972462167726755,0.6968636,4.85
0.5896730323467483,0.70447886,4.85
0.5683304154330613,0.7223241,4.85
0.5865747878339,0.6612404,4.85
0.5879517586214034,0.6286234,4.85
0.620654134962277,0.633739,4.85
0.6230637735994415,0.6165955,4.85
0.6313253229371885,0.6064567,4.85
0.6475043596387042,0.6246167,4.85
0.679173827166053,0.622082,4.85
0.7008605060537181,0.6201501,4.85
0.6998278382040568,0.6320112,4.85
0.6860584057162966,0.6162651,4.85
0.7063683547803223,0.59691983,4.85
0.7339071853324333,0.6408391,4.85
0.7466436745832592,0.65865356,4.85
0.743545705457684,0.67115134,4.85
0.7748708700471907,0.67825705,4.85
0.7569708350076021,0.66396195,4.85
0.7803787531972031,0.6979169,4.85
0.7855422989859657,0.7267671,4.85
0.7490533132204242,0.74834263,4.85
0.7621343807963648,0.79738635,4.85
0.7555938642200988,0.7932898,4.85
0.7476763424329209,0.78623295,4.85
0.7734938992596869,0.7769921,4.85
0.8213424379119605,0.7521348,4.85
0.8368331097016561,0.73666924,4.85
0.8395870512766632,0.75495785,4.85
0.8950087743548636,0.7637927,4.85
0.8908778619923536,0.7963837,4.85
0.9277109097318732,0.8245202,4.85
0.9253012710947086,0.80558425,4.85
0.8691912175280971,0.8243261,4.85
0.8784854002920968,0.8373063,4.85
0.8808950389292614,0.850974,4.85
0.8633390314402423,0.9002784,4.85
0.8447503561015615,0.8484115,4.85
0.8633390314402423,0.8350882,4.85
0.8681582742911629,0.8575875,4.85
0.8695352450786662,0.8570952,4.85
0.8767641265667518,0.8603583,4.85
0.8485369655262294,0.873828,4.85
0.8722891866536728,0.8535812,4.85
0.9149741450937747,0.8529324,4.85
0.9201376908825369,0.8875073,4.85
0.8843373109926786,0.84840673,4.85
0.8592083944650053,0.82323563,4.85
0.8791737652039164,0.83097506,4.85
0.8774527668658441,0.80879503,4.85
0.8719448837158312,0.82408875,4.85
0.8784854002920968,0.81128526,4.85
0.8636833343780839,0.7892239,4.85
0.8636833343780839,0.8014044,4.85
0.840619719126324,0.8296413,4.85
0.8519795129769197,0.8284964,4.85
0.830292593125391,0.8413422,4.85
0.8265059837007227,0.84581083,4.85
0.83407916812665,0.8016516,4.85
0.8158348301492198,0.8095823,4.85
0.743545705457684,0.81490046,4.85
0.707056719692142,0.76103956,4.85
0.7452667382191649,0.7550974,4.85
0.7759035378968515,0.79443437,4.85
0.7562821947085094,0.780373,4.85
0.7611014719828395,0.7202603,4.85
0.7390704901573324,0.7091761,4.85
0.7487092856698552,0.7113919,4.85
0.7514629518575888,0.7192814,4.85
0.6953528982909778,0.749089,4.85
0.7053357213540696,0.7389345,4.85
0.6750429492269521,0.69947785,4.85
0.6798624674651452,0.7113424,4.85
0.6685026736145501,0.70059615,4.85
0.7104992671428323,0.6688634,4.85
0.734939853182095,0.65177506,4.85
0.7067126577181644,0.6476252,4.85
0.6929432596538132,0.65602285,4.85
0.6265060800862678,0.67802244,4.85
0.668158370676708,0.6868294,4.85
0.6829604365907209,0.69618803,4.85
0.6316696258750305,0.694681,4.85
0.6413081460002807,0.663245,4.85
0.683648801502541,0.6297972,4.85
0.709122296355329,0.6726425,4.85
0.6977625025047338,0.64402497,4.85
0.7645440194335293,0.61795306,4.85
0.7700516271962696,0.65007037,4.85
0.7748708700471907,0.6731384,4.85
0.7779691145600385,0.68480444,4.85
0.7511188898836108,0.7228731,4.85
0.7197934843302405,0.7407564,4.85
0.7129089057799969,0.7127885,4.85
0.6839931044403826,0.763398,4.85
0.6605851518273722,0.7392763,4.85
0.6082617076854286,0.7313663,4.85
0.5900173352845903,0.72197515,4.85
0.6099827060235015,0.68385494,4.85
0.5841651491967355,0.6846697,4.85
0.5814114830090014,0.6934641,4.85
0.5549053203065517,0.66520196,4.85
0.5734939956452321,0.65733767,4.85
0.6117039797488464,0.6858893,4.85
0.5986231875601788,0.6372102,4.85
0.6196215015360242,0.61408967,4.85
0.6192771985981826,0.60677433,4.85
0.6306369580253688,0.58394873,4.85
0.6234078355734196,0.584866,4.85
0.6333906586365114,0.5937431,4.85
0.6320136878490086,0.59584004,4.85
0.6426851167877836,0.56712115,4.85
0.6378658395134544,0.60399973,4.85
0.642340813849942,0.60025865,4.85
0.6557659089764512,0.60680956,4.85
0.6929432596538132,0.6078823,4.85
0.6354562352996984,0.6108548,4.85
0.6168675599610176,0.6220683,4.85
0.6399311752127774,0.6404129,4.85
0.616178954085334,0.67151,4.85
0.668158370676708,0.67475575,4.85
0.6571428797639549,0.64377177,4.85
0.5879517586214034,0.63807917,4.85
0.5232358527792034,0.64415526,4.85
0.5225472124801107,0.63703483,4.85
0.5180722725670317,0.67846066,4.85
0.5290877634797857,0.64176553,4.85
0.48364886346467717,0.58648205,4.85
0.4853701371900221,0.5507445,4.85
0.48468153131433844,0.5347303,4.85
0.48915674661469,0.5427907,4.85
0.46161791606257907,0.5249129,4.85
