y_real,y_pred,MAE
0.6826888688109866,0.63356155,2.74
0.6888326346223348,0.64104617,2.74
0.7003975063245392,0.6783878,2.74
0.6935308998915793,0.6747876,2.74
0.6953379110950487,0.6872438,2.74
0.6696783881460062,0.6798811,2.74
0.6736538127936393,0.6938993,2.74
0.7061799421756415,0.67216426,2.74
0.6826888688109866,0.72590214,2.74
0.6956993856161907,0.70311505,2.74
0.7047344416335382,0.72798574,2.74
0.7217202385254788,0.7233607,2.74
0.6881098301409468,0.71902734,2.74
0.691001120346946,0.7150995,2.74
0.6801590892663534,0.69635093,2.74
0.6548608962775568,0.6749057,2.74
0.6194434766895555,0.67149574,2.74
0.6418503794723527,0.66337496,2.74
0.6317311528731476,0.6643427,2.74
0.6505241055294543,0.6488308,2.74
0.6360679436212505,0.67655927,2.74
0.623780267437658,0.6561324,2.74
0.6707625225876401,0.6423701,2.74
0.6595591615468014,0.626102,2.74
0.6837730393928442,0.650186,2.74
0.7119623780267434,0.6447293,2.74
0.6985905312612937,0.67042184,2.74
0.7025659559089268,0.69824654,2.74
0.6906396458258041,0.71015817,2.74
0.7358149259125406,0.6977651,2.74
0.7542465124683772,0.73319584,2.74
0.7571376581134802,0.73792386,2.74
0.7571376581134802,0.7499775,2.74
0.7719551499819298,0.75438535,2.74
0.7791831947958077,0.7577866,2.74
0.7603902782797252,0.7739457,2.74
0.7643657390675821,0.7744987,2.74
0.7784603903144197,0.77739394,2.74
0.7766534152511745,0.8075309,2.74
0.784242826165522,0.7832057,2.74
0.7762920491507047,0.8225317,2.74
0.7719551499819298,0.7926698,2.74
0.780990205999277,0.79750437,2.74
0.8268882905674014,0.79337716,2.74
0.8214673292374413,0.7945035,2.74
0.7972533068305023,0.8095658,2.74
0.8109866281170943,0.7984745,2.74
0.8127936393205637,0.79493344,2.74
0.8196602096132996,0.80126894,2.74
0.7950850018070111,0.80906814,2.74
0.8012287676183593,0.81986415,2.74
0.8684496205276471,0.80633867,2.74
0.8406216118539934,0.8266099,2.74
0.8362848211058909,0.8384217,2.74
0.8478496928080951,0.8457818,2.74
0.8232743404409105,0.83275926,2.74
0.8424285869172388,0.8308752,2.74
0.8670039754246476,0.8420378,2.74
0.8778460065052401,0.8577229,2.74
0.8782074810263821,0.86835855,2.74
0.8720635706541382,0.87358224,2.74
0.8785688109866281,0.88466567,2.74
0.8998915793277917,0.8860226,2.74
0.9053126490784242,0.8807908,2.74
0.8915793277918322,0.90568995,2.74
0.8937477773762196,0.8904265,2.74
0.8998915793277917,0.88668627,2.74
0.9280808818214674,0.89998084,2.74
0.9551860498735092,0.9028515,2.74
0.9454283339356702,0.92391837,2.74
0.9689193711601012,0.9318376,2.74
0.9620528008673652,0.93826866,2.74
0.9548247199132633,0.9423227,2.74
0.922659956631731,0.9324304,2.74
0.919407300325262,0.931928,2.74
0.9049511745572822,0.9304887,2.74
0.9129020599927721,0.9172026,2.74
0.9400072280448138,0.9247415,2.74
0.9443440187929164,0.9401195,2.74
0.9533790748102638,0.9372248,2.74
0.9649439465124681,0.94089687,2.74
0.9378387784604263,0.9495266,2.74
0.951933429707264,0.9338561,2.74
0.9360318033971807,0.94104373,2.74
0.9367546078785687,0.93543917,2.74
0.8933863028550775,0.9409044,2.74
0.89916873870618,0.931564,2.74
0.9063968196602816,0.9305158,2.74
0.8698952656306469,0.9313716,2.74
0.8792916516082397,0.9214202,2.74
0.918684495843874,0.91434526,2.74
0.8659198048427897,0.9196372,2.74
0.8449584026020961,0.90171677,2.74
0.8572460787856883,0.89498353,2.74
0.8579689194073001,0.8889692,2.74
0.8677267799060353,0.89408314,2.74
0.8944706179978315,0.88501847,2.74
0.8742320202385255,0.9156927,2.74
0.8810986266714853,0.90487516,2.74
0.855077773762197,0.89326274,2.74
0.9002530538489337,0.89209324,2.74
0.8923021322732201,0.8992512,2.74
0.8688109504878929,0.8851972,2.74
0.8839899168774844,0.89694107,2.74
0.8731478857968916,0.8923061,2.74
0.8294181062522585,0.8892797,2.74
0.8380917961691362,0.8784801,2.74
0.8420672569569931,0.8866001,2.74
0.8250813155041559,0.8737506,2.74
0.8005059631369713,0.8718903,2.74
0.8377303216479942,0.85413206,2.74
0.8319478857968917,0.8765237,2.74
0.8402602818937476,0.8462546,2.74
0.8402602818937476,0.8686779,2.74
0.8109866281170943,0.87882626,2.74
0.7856884712685219,0.85214365,2.74
