y_real,y_pred,MAE
0.4774290141276827,0.4847952,1.78
0.4732436928776176,0.48317558,1.78
0.5007473691854298,0.4898705,1.78
0.5082212105165558,0.5069948,1.78
0.49147989562092986,0.5506103,1.78
0.505231733774836,0.5321316,1.78
0.5201794164370876,0.5328219,1.78
0.5007473691854298,0.53712404,1.78
0.4774290141276827,0.52349097,1.78
0.4753363684503329,0.5006069,1.78
0.4529148444569553,0.4861759,1.78
0.4424513769072831,0.47409636,1.78
0.44573989698834393,0.46882814,1.78
0.4206277901157611,0.46258825,1.78
0.40657705809934064,0.45327246,1.78
0.44275042024662414,0.4306326,1.78
0.42301947913245197,0.4486308,1.78
0.42032889625324654,0.43782294,1.78
0.3802690768230472,0.42261988,1.78
0.4206277901157611,0.39184684,1.78
0.40029894169509883,0.4053898,1.78
0.37638264943549626,0.3998893,1.78
0.36263081128159014,0.38029283,1.78
0.38475332183099176,0.3734408,1.78
0.3829596895976175,0.3657136,1.78
0.4074738592683449,0.3648286,1.78
0.43497753557615737,0.3954385,1.78
0.43856506910119375,0.40194702,1.78
0.428998582092718,0.41826642,1.78
0.44544100312582957,0.40869427,1.78
0.46307926866728644,0.43024236,1.78
0.4702540965544364,0.44083816,1.78
0.4544095828278152,0.4756198,1.78
0.4576981029088758,0.47730404,1.78
0.4953662034270194,0.46651596,1.78
0.49506730956450484,0.49736762,1.78
0.4807175342087433,0.5224638,1.78
0.45799699677139016,0.496199,1.78
0.42301947913245197,0.4826489,1.78
0.42331837299496655,0.44373208,1.78
0.4107623793494055,0.44162166,1.78
0.4074738592683449,0.416161,1.78
0.4017937996474199,0.42939824,1.78
0.41823622068053146,0.43221885,1.78
0.43079221432609227,0.43945205,1.78
0.42959636981774674,0.44014496,1.78
0.45949173514225006,0.44905168,1.78
0.3811659078874168,0.46173584,1.78
0.37877433845218733,0.40979326,1.78
0.4164424688656958,0.37655985,1.78
0.46995517279655696,0.40792102,1.78
0.48878931274172466,0.44145143,1.78
0.4893871004667534,0.46999753,1.78
0.46636778874834706,0.4828248,1.78
0.44125565198039896,0.46666014,1.78
0.4463378341901991,0.43633866,1.78
0.4696561593525812,0.41062486,1.78
0.47623319951470244,0.45185167,1.78
0.5088191477184112,0.45734602,1.78
0.532137472880793,0.49182892,1.78
0.5452915233096702,0.5279419,1.78
0.5420030032286098,0.5484692,1.78
0.5590433614635766,0.5608786,1.78
0.5440956788013249,0.5685159,1.78
0.5680119411655622,0.5730372,1.78
0.6245141816288735,0.5814495,1.78
0.6200299366209285,0.6131375,1.78
0.6221226121936438,0.6388541,1.78
0.6361734637915257,0.6479202,1.78
0.6257100261372188,0.6673956,1.78
0.6245141816288735,0.6484417,1.78
0.6140508336606627,0.64442694,1.78
0.6289985163229144,0.630948,1.78
0.6185351982500686,0.6389227,1.78
0.6089685617647664,0.64057535,1.78
0.6005978893692709,0.63445425,1.78
0.6191329859750976,0.6211979,1.78
0.6263079334437089,0.6310032,1.78
0.6260090395811946,0.6247268,1.78
0.5982063199340413,0.62288654,1.78
0.6364723576540403,0.6103367,1.78
0.6520179775181472,0.62932694,1.78
0.6612854510826471,0.6237593,1.78
0.6292974101854287,0.6412133,1.78
0.6275037779520543,0.6379862,1.78
0.6627803090349684,0.6393548,1.78
0.6511211464537774,0.6338911,1.78
0.6385650332267552,0.6372572,1.78
0.6334828809123203,0.64788413,1.78
0.6286996224604,0.6458942,1.78
0.6236173505645035,0.6258004,1.78
0.6026905649419863,0.62478954,1.78
0.6176382476042379,0.61955655,1.78
0.5877428822797346,0.6249792,1.78
0.5727951996174829,0.60321164,1.78
0.5796711336421185,0.5962201,1.78
0.6083707740397377,0.5965834,1.78
0.5916293096672853,0.6087197,1.78
0.5751868886341736,0.59889704,1.78
0.6092675752087422,0.5942731,1.78
0.6008969327086118,0.60490894,1.78
0.6047832405147011,0.6019845,1.78
0.5787743025777488,0.5966223,1.78
0.5961136742566913,0.59187603,1.78
0.5999999820627808,0.59456253,1.78
0.5823617165213237,0.59376025,1.78
0.5823617165213237,0.5810791,1.78
0.5898355578524497,0.58611006,1.78
0.6218235688543028,0.5934732,1.78
0.6310911918956295,0.59155875,1.78
0.6077728368378823,0.60628307,1.78
0.5859492500463603,0.6123847,1.78
0.5976084126275512,0.61080873,1.78
0.615246678169008,0.5956396,1.78
0.6080717307003967,0.6009841,1.78
0.597010475425696,0.6264795,1.78
0.6128549891523172,0.6264736,1.78
0.6119581580879476,0.62132686,1.78
0.6442450928476804,0.61098707,1.78
0.6349776192831802,0.6374036,1.78
0.6230194133626483,0.6364508,1.78
0.6448430300495358,0.63060105,1.78
0.5802690409486086,0.63986576,1.78
0.5976084126275512,0.6055823,1.78
0.5742899379883428,0.61407894,1.78
0.5802690409486086,0.5984682,1.78
0.5387145130429145,0.5991879,1.78
0.5629297888511273,0.5725082,1.78
0.553662195705166,0.5791905,1.78
0.5282511650747037,0.56419,1.78
0.5198804029931121,0.5477867,1.78
0.5100149922267565,0.53296125,1.78
0.5007473691854298,0.5337576,1.78
0.49656204793536474,0.51141715,1.78
0.46786252711920695,0.51642865,1.78
0.4606875796505956,0.48635453,1.78
0.4747384312484775,0.48420686,1.78
0.4621823180214555,0.4759254,1.78
0.44484306592397416,0.47241426,1.78
0.44185358918225437,0.46007353,1.78
0.42959636981774674,0.4434396,1.78
0.46427511317563197,0.4312021,1.78
0.46726458991735154,0.43830043,1.78
0.4361733800845029,0.4473105,1.78
0.41405089943046636,0.44598663,1.78
0.3817638450892722,0.4145593,1.78
0.37578474212900614,0.39166284,1.78
0.3919282692996031,0.3835531,1.78
0.3724962220479455,0.39624608,1.78
0.3838564907666222,0.3799742,1.78
0.3808670140249024,0.38775247,1.78
0.3739910800002666,0.38439757,1.78
0.3775784939438418,0.3816476,1.78
0.3692078514437114,0.38322133,1.78
0.374589017202122,0.37775517,1.78
0.3832585834601321,0.3824252,1.78
0.3808670140249024,0.3840778,1.78
0.3928251003639731,0.3916545,1.78
0.40418536908264957,0.39732653,1.78
0.39730943505801397,0.40209842,1.78
0.3802690768230472,0.4130897,1.78
0.37847532500821157,0.3867396,1.78
0.4047832763891399,0.37409848,1.78
0.3844544279684774,0.37924993,1.78
0.37997006337907147,0.37165868,1.78
0.3536622315796045,0.3755083,1.78
0.35336321813562876,0.36711752,1.78
0.33751870440900733,0.36225855,1.78
0.3357249525941717,0.35614657,1.78
0.31300450484291464,0.3405773,1.78
0.31838570049669057,0.33028543,1.78
0.3327354459570868,0.32633257,1.78
0.33602396603814744,0.33790243,1.78
0.3270553863361618,0.34963715,1.78
0.3100149085197337,0.3327623,1.78
0.3139013359072844,0.32763505,1.78
0.31778776329483516,0.31625974,1.78
0.32825111126304596,0.3212462,1.78
0.3252616046259609,0.32292873,1.78
0.3384155354733771,0.32835186,1.78
0.3545590626439741,0.32220954,1.78
0.39940211063072906,0.34356385,1.78
0.374589017202122,0.3808999,1.78
0.3766816927748373,0.37838227,1.78
0.38684611698516824,0.35558236,1.78
0.3970105411954996,0.37469536,1.78
0.3943199583162942,0.39026284,1.78
0.40657705809934064,0.40326005,1.78
0.4101644421475503,0.41551858,1.78
0.41823622068053146,0.4333083,1.78
0.4173392700347005,0.43184042,1.78
0.4200298529139057,0.43902975,1.78
0.4316891649719232,0.44065595,1.78
0.4409566385364234,0.4394291,1.78
0.44155457573827883,0.45541853,1.78
0.4562033346426506,0.46024907,1.78
0.45470847669032954,0.47452682,1.78
0.45321373831946987,0.48120457,1.78
0.4618834241589409,0.48500514,1.78
0.4591928412797355,0.4832797,1.78
0.45949173514225006,0.48729485,1.78
0.44573989698834393,0.48340625,1.78
0.4660687454090062,0.47360682,1.78
0.46158453029642654,0.4605477,1.78
0.46576985154649164,0.47771305,1.78
0.4565022584005305,0.47643632,1.78
0.4621823180214555,0.4673981,1.78
0.47354258674013194,0.4656704,1.78
0.4559043211986751,0.47917813,1.78
0.4466368476341749,0.4676615,1.78
0.4451419896818538,0.45532185,1.78
0.4352765789154982,0.4583062,1.78
0.44573989698834393,0.44553453,1.78
0.44693574149668924,0.4502244,1.78
0.43228695269695216,0.45016468,1.78
0.4373692245928482,0.44109267,1.78
0.4298953832617225,0.43777984,1.78
0.4098654287035748,0.42716813,1.78
0.42541104856768164,0.4156289,1.78
0.4017937996474199,0.41933036,1.78
0.4107623793494055,0.40974218,1.78
0.391629375437089,0.40747553,1.78
0.3928251003639731,0.39785874,1.78
0.39760832892052833,0.39932227,1.78
0.3949177460413231,0.39543664,1.78
0.39342300767046323,0.39540893,1.78
0.3964126039936442,0.39325517,1.78
0.3718984343229166,0.39533544,1.78
0.3901344875894024,0.3732564,1.78
0.4188341279870216,0.38341576,1.78
0.44185358918225437,0.40250915,1.78
0.507324379452186,0.43500757,1.78
0.4816143652731131,0.47877115,1.78
0.4989537369520556,0.49643332,1.78
0.44364722141562885,0.49544966,1.78
0.4319880588344378,0.46451128,1.78
0.42182363462410644,0.44314617,1.78
0.41614354510781637,0.43414527,1.78
0.4095665348410602,0.42312866,1.78
0.4068759519618548,0.42844933,1.78
0.4089686275345701,0.4142679,1.78
0.4164424688656958,0.4114176,1.78
0.4263079693181473,0.42379975,1.78
0.42122569742225124,0.42765725,1.78
0.4083706903327149,0.43184912,1.78
0.40717484582436936,0.42063302,1.78
0.39671152775152385,0.42203677,1.78
0.38266064625827667,0.42191797,1.78
0.38953669986437367,0.4096864,1.78
0.3796711695165569,0.4201712,1.78
0.38834085535602814,0.4029901,1.78
0.3665172386691409,0.3845303,1.78
0.3584454900315248,0.35774606,1.78
0.36950674530622574,0.32866293,1.78
0.3683109007978804,0.33673954,1.78
0.3497758041920538,0.33874983,1.78
0.3587443838940394,0.34899312,1.78
0.3581464765875493,0.34913266,1.78
0.35426016878145994,0.36067718,1.78
0.35186847976476887,0.36562282,1.78
0.3536622315796045,0.36061257,1.78
0.3482810658211939,0.3690651,1.78
0.3530643242731142,0.35668063,1.78
0.3581464765875493,0.35537428,1.78
0.38953669986437367,0.3511613,1.78
0.3808670140249024,0.3693748,1.78
0.3940209448723184,0.38106126,1.78
0.3997010044932434,0.38875878,1.78
0.3901344875894024,0.39556432,1.78
0.38983559372688825,0.39802516,1.78
0.40717484582436936,0.3915406,1.78
0.4080717964702003,0.4089225,1.78
0.3919282692996031,0.41263473,1.78
0.3985052795663593,0.41468304,1.78
0.4146486871554951,0.40761274,1.78
0.42272046568847643,0.41770434,1.78
0.42451421750331186,0.4226792,1.78
0.4236173864389423,0.4418912,1.78
0.4263079693181473,0.43423063,1.78
0.419432065188877,0.4321161,1.78
0.4188341279870216,0.4384873,1.78
0.4053812135909951,0.43632537,1.78
0.4152466243573505,0.42390114,1.78
0.4017937996474199,0.43199277,1.78
0.3970105411954996,0.42674,1.78
0.39521675948529866,0.4105739,1.78
0.39252617660609346,0.39151967,1.78
0.38983559372688825,0.3985724,1.78
0.3647234868543052,0.38855577,1.78
0.3581464765875493,0.3674546,1.78
0.36741406973351065,0.3557241,1.78
0.36860991424185596,0.36790925,1.78
0.36263081128159014,0.36340773,1.78
0.36890880810437054,0.36733812,1.78
0.3811659078874168,0.37415558,1.78
0.3551569699504642,0.37898952,1.78
0.3584454900315248,0.36219728,1.78
0.35964133453987035,0.34975797,1.78
0.3605381656042401,0.35326415,1.78
0.3539611254421189,0.34951967,1.78
0.35007469805456815,0.35029685,1.78
