y_real,y_pred,MAE
0.3807797478894155,0.34991622,3.41
0.43698998758023677,0.34110326,3.41
0.41976442250549173,0.3436163,3.41
0.42792398658894015,0.38058615,3.41
0.4106981495287261,0.4403894,3.41
0.4397099329365426,0.4554109,3.41
0.45512244287194514,0.46803606,3.41
0.4406165511680371,0.46186686,3.41
0.4578423882282512,0.46335548,3.41
0.46872171634435933,0.47103578,3.41
0.4496827334829796,0.45644474,3.41
0.41976442250549173,0.4764923,3.41
0.406165149033078,0.492827,3.41
0.4116047677602206,0.48111874,3.41
0.39347240313033494,0.45089763,3.41
0.41976442250549173,0.43750775,3.41
0.42067104073698625,0.43067586,3.41
0.4215774776448342,0.4180544,3.41
0.3753401291622729,0.43408865,3.41
0.3880326937413694,0.42464387,3.41
0.38621945727838103,0.4404981,3.41
0.38984602086618114,0.41234064,3.41
0.3780598931949326,0.40644956,3.41
0.3880326937413694,0.3891707,3.41
0.40253858544527765,0.39308888,3.41
0.406165149033078,0.3842467,3.41
0.41976442250549173,0.3966456,3.41
0.4406165511680371,0.40590477,3.41
0.4469628787884967,0.42277706,3.41
0.42792398658894015,0.422015,3.41
0.43698998758023677,0.4267466,3.41
0.43336360531608276,0.44786286,3.41
0.4433364965243429,0.43940717,3.41
0.4678150074510419,0.43455935,3.41
0.49048046323839856,0.44200814,3.41
0.49048046323839856,0.46669525,3.41
0.46056206159908775,0.48878455,3.41
0.4188577136121745,0.5031208,3.41
0.38168636612090956,0.51334417,3.41
0.37352680203746114,0.4863413,3.41
0.3871260755098751,0.44705713,3.41
0.3853127483850636,0.40826595,3.41
0.40707158594092596,0.40332764,3.41
0.4433364965243429,0.39741987,3.41
0.47416151639514803,0.40802938,3.41
0.4714415710388422,0.4289664,3.41
0.5040799180344586,0.4610052,3.41
0.34632816443081005,0.48205876,3.41
0.2928378700962946,0.48363006,3.41
0.2964642523604484,0.4999141,3.41
0.3064371435687083,0.40577763,3.41
0.34179516393516174,0.34999394,3.41
0.34904810978711587,0.3281362,3.41
0.29465092523563685,0.32836533,3.41
0.29737087059194267,0.3328839,3.41
0.3000908159482485,0.3588518,3.41
0.25747966840619485,0.3475476,3.41
0.2991841977167544,0.33126187,3.41
0.31459670765215675,0.31462592,3.41
0.32366270864345337,0.27691004,3.41
0.3526746733749162,0.25550056,3.41
0.3572076738705643,0.30603856,3.41
0.35086134625010446,0.34811527,3.41
0.36718056507882446,0.37827295,3.41
0.3789665114264267,0.37661195,3.41
0.42067104073698625,0.34657574,3.41
0.4397099329365426,0.3393488,3.41
0.43336360531608276,0.3203364,3.41
0.4451495516636852,0.3221014,3.41
0.4424298782928484,0.39307153,3.41
0.45421582464045107,0.40077382,3.41
0.4705349528073477,0.4661982,3.41
0.45421582464045107,0.47449988,3.41
0.45512244287194514,0.4609145,3.41
0.447869497019991,0.47904056,3.41
0.46872171634435933,0.48174185,3.41
0.475067953302996,0.46719718,3.41
0.4832275173864444,0.4902808,3.41
0.498640027321847,0.49002624,3.41
0.5258387555903212,0.48832184,3.41
0.5403445566324063,0.51465636,3.41
0.5448776477898778,0.50958514,3.41
0.5503172665170202,0.52982956,3.41
0.543064320665066,0.5496536,3.41
0.5439709388965603,0.55195475,3.41
0.5711696671650346,0.56082267,3.41
0.5439709388965603,0.5572381,3.41
0.5339983196737697,0.5651145,3.41
0.5448776477898778,0.5741582,3.41
0.5376247019379234,0.55154353,3.41
0.5330917014422754,0.5414567,3.41
0.5240254284655095,0.54433906,3.41
0.5303717560859695,0.5334878,3.41
0.5167724826135556,0.5284502,3.41
0.5086129185301071,0.5219972,3.41
0.5448776477898778,0.52741,3.41
0.5575702123689741,0.52226955,3.41
0.5874887953319314,0.5264843,3.41
0.5929284140590738,0.5427475,3.41
0.5974615052165451,0.5574618,3.41
0.5539438301048207,0.591599,3.41
0.5738893405358709,0.5947639,3.41
0.5602901577252801,0.60241485,3.41
0.5448776477898778,0.56168413,3.41
0.5611967759567746,0.5760077,3.41
0.5339983196737697,0.56652987,3.41
0.5367180837064294,0.5514413,3.41
0.5503172665170202,0.56514907,3.41
0.5847688499756254,0.54415685,3.41
0.6119673062586304,0.5444198,3.41
0.5974615052165451,0.5539947,3.41
0.5838622317441313,0.5822305,3.41
0.5829556135126368,0.5968732,3.41
0.6019946870358397,0.59517175,3.41
0.5729827223043769,0.58820367,3.41
0.5847688499756254,0.5884267,3.41
0.5856754682071195,0.61281794,3.41
0.5902085593645912,0.58739215,3.41
0.6074343057629821,0.5999851,3.41
0.6183136338790902,0.5910888,3.41
0.603807742175182,0.59423304,3.41
0.6092476328877936,0.6119275,3.41
0.5720762853965287,0.6148626,3.41
0.5738893405358709,0.5977,3.41
0.5611967759567746,0.6049622,3.41
0.5693563400402231,0.5787989,3.41
0.5684497218087285,0.5781837,3.41
0.579329231248483,0.5704761,3.41
0.579329231248483,0.5794367,3.41
0.5720762853965287,0.578285,3.41
0.5702629582717171,0.5911939,3.41
0.5648233395445748,0.58672297,3.41
0.549410829609172,0.5776178,3.41
0.5457842660213719,0.5772233,3.41
0.40525853080158347,0.56763285,3.41
0.4134180948850319,0.560449,3.41
0.4161378589176916,0.557482,3.41
0.40435182190826624,0.4614005,3.41
0.39800558494962957,0.46140707,3.41
0.3961922578248178,0.4479084,3.41
0.39347240313033494,0.4504078,3.41
0.43789660581173084,0.44496644,3.41
0.4388033147050483,0.43833524,3.41
0.4723481892703363,0.4330349,3.41
0.48050784401560787,0.44381338,3.41
0.48232089915495013,0.45254046,3.41
0.46237538872389927,0.45638937,3.41
0.4678150074510419,0.45359194,3.41
0.43698998758023677,0.48413533,3.41
0.4388033147050483,0.46371537,3.41
0.41976442250549173,0.45947754,3.41
0.4188577136121745,0.43447793,3.41
0.42520404123263433,0.4207797,3.41
