y_real,y_pred,MAE
0.26433033943156126,0.2326581,1.72
0.27294337825621473,0.24658988,1.72
0.26581531130474056,0.28614813,1.72
0.27413129041468887,0.2580178,1.72
0.2661122522193198,0.2601063,1.72
0.28571439178582647,0.25019822,1.72
0.3204633691988932,0.27969563,1.72
0.3079894153839864,0.3029141,1.72
0.3130383613328398,0.28543055,1.72
0.3157113641646192,0.28057864,1.72
0.26789431350723536,0.29931816,1.72
0.24680729116764422,0.25192618,1.72
0.24680729116764422,0.24044128,1.72
0.25809336252410797,0.23046611,1.72
0.2307692741769687,0.26476336,1.72
0.26076636535588715,0.22869168,1.72
0.2542322990336976,0.25999066,1.72
0.26225133722906646,0.26326767,1.72
0.23552124951121156,0.2672069,1.72
0.2628453378583506,0.26863167,1.72
0.2572022724800873,0.27966237,1.72
0.23552124951121156,0.2711504,1.72
0.22453226756948408,0.25395912,1.72
0.23403627763803247,0.25011456,1.72
0.2188893209913465,0.24939735,1.72
0.23522430859663235,0.23381151,1.72
0.26700334226334066,0.2502149,1.72
0.2696763450951196,0.23828365,1.72
0.26106330627046637,0.2631775,1.72
0.24680729116764422,0.26074666,1.72
0.2162163181595671,0.24786864,1.72
0.20493027650313467,0.22244737,1.72
0.21710725970343092,0.22285469,1.72
0.23403627763803247,0.21594669,1.72
0.2756163810879939,0.22315086,1.72
0.2756163810879939,0.24501333,1.72
0.25245026744581334,0.28232232,1.72
0.20760327933491385,0.24968587,1.72
0.18562519665133315,0.223438,1.72
0.15384616298462506,0.20575568,1.72
0.15592516518711985,0.18965445,1.72
0.17730921754138484,0.16432323,1.72
0.20285127430063965,0.17780662,1.72
0.23047230356235837,0.18429546,1.72
0.24829229274085463,0.20519172,1.72
0.2405703142601907,0.23424341,1.72
0.2883872758174797,0.24429092,1.72
0.16008313989207812,0.26816142,1.72
0.13662020413544407,0.21672402,1.72
0.18087319161705895,0.1871939,1.72
0.22215623535231543,0.18090153,1.72
0.23433321855261147,0.20197614,1.72
0.2533413574898338,0.22033478,1.72
0.20790022024949328,0.24440666,1.72
0.1989902405102606,0.23270248,1.72
0.18027919098777456,0.21362168,1.72
0.20641524837631375,0.18862052,1.72
0.2218592647377049,0.201364,1.72
0.24977726461403393,0.17944452,1.72
0.24651023145293904,0.23341592,1.72
0.2667062825486355,0.22504874,1.72
0.2533413574898338,0.24591696,1.72
0.24086728487480147,0.25531775,1.72
0.2286902719744739,0.24849676,1.72
0.22750224101587402,0.22249088,1.72
0.2212652641084205,0.23280774,1.72
0.21502828720096723,0.22260708,1.72
0.18146722194637466,0.21888591,1.72
0.1942382354759864,0.20176952,1.72
0.1992871814248398,0.22450958,1.72
0.21235528436918805,0.19655308,1.72
0.23433321855261147,0.19838871,1.72
0.1906742614003123,0.20751242,1.72
0.19305020451738653,0.20242436,1.72
0.19394129456140718,0.19544701,1.72
0.19988121175415552,0.19799834,1.72
0.2188893209913465,0.18756376,1.72
0.2177012900327464,0.22451033,1.72
0.22987830293307399,0.22100998,1.72
0.22334426631091553,0.23867327,1.72
0.24027325454548576,0.23041864,1.72
0.24175822641866485,0.23756945,1.72
0.24918323428471822,0.23625125,1.72
0.26640931193402495,0.24227954,1.72
0.27145825788287814,0.27200463,1.72
0.2797743557929524,0.2757859,1.72
0.26165730689975075,0.27597517,1.72
0.23433321855261147,0.26707098,1.72
0.23819428204302207,0.2369127,1.72
0.23463030796734796,0.23942325,1.72
0.23255130576485294,0.22269,1.72
0.2459163496237804,0.22656755,1.72
0.24027325454548576,0.22408216,1.72
0.24621329053835983,0.22909097,1.72
0.2239382669401997,0.24527925,1.72
0.22423520785477913,0.22070226,1.72
0.2595783343972873,0.22361018,1.72
0.27947729607824723,0.2430318,1.72
0.2892783658615006,0.26732197,1.72
0.29343634056645906,0.29391798,1.72
0.2533413574898338,0.28877637,1.72
0.2604693056411822,0.27668184,1.72
0.21443425687165152,0.26917985,1.72
0.18948623044171242,0.24920599,1.72
0.1972081792223448,0.2209361,1.72
0.16542917525566803,0.20483375,1.72
0.18414022477815384,0.19324762,1.72
0.17820018878528,0.18560179,1.72
0.20582121804699827,0.1869633,1.72
0.21918626190592572,0.19145057,1.72
0.18770419885382794,0.20371045,1.72
0.17493315562418488,0.19842856,1.72
0.16929020904604708,0.19489914,1.72
0.2073062196202089,0.17650218,1.72
0.22067123377910502,0.19426666,1.72
0.2224532950670206,0.21151094,1.72
0.21859226127664133,0.2218331,1.72
0.22572029852808395,0.23768574,1.72
0.23878828267230645,0.22694108,1.72
0.23730331079912736,0.24971361,1.72
0.22779930073057897,0.23643205,1.72
0.25542032999229747,0.22528365,1.72
0.232254246050148,0.24481659,1.72
0.24175822641866485,0.22942908,1.72
0.23492724888192718,0.24435838,1.72
0.2474013214969597,0.22608,1.72
0.23433321855261147,0.22308995,1.72
0.2474013214969597,0.22962406,1.72
0.24146128550408585,0.21880256,1.72
0.2474013214969597,0.2305326,1.72
0.23967925391620137,0.2194271,1.72
0.24948032369945472,0.22605264,1.72
0.23938228330159084,0.24980907,1.72
0.22987830293307399,0.23497099,1.72
0.24264931646268573,0.23953556,1.72
0.23878828267230645,0.23047726,1.72
0.22364132602562048,0.24751548,1.72
0.2251262978987998,0.23574087,1.72
0.1900802607710279,0.23338382,1.72
0.2004752123834399,0.20557104,1.72
0.1906742614003123,0.20906292,1.72
0.21384025624236713,0.21185352,1.72
0.21710725970343092,0.21266828,1.72
0.21859226127664133,0.20691343,1.72
0.21027628216669303,0.2228903,1.72
0.17582424566820576,0.21473573,1.72
0.15978619897749913,0.20191965,1.72
0.19809926926636567,0.18550812,1.72
0.17582424566820576,0.19707538,1.72
0.17523024503892137,0.18101312,1.72
0.16632023559965736,0.19069915,1.72
0.1972081792223448,0.17576721,1.72
0.20433624617381918,0.19343878,1.72
0.18503119602204898,0.1965647,1.72
0.1900802607710279,0.20127547,1.72
0.18384328386357485,0.1916174,1.72
0.1989902405102606,0.18654205,1.72
0.2212652641084205,0.19731729,1.72
0.2239382669401997,0.21123245,1.72
0.22482923818409462,0.2020079,1.72
0.23641222075510648,0.2263646,1.72
0.2441342883358648,0.22044031,1.72
0.26492434006084564,0.24635784,1.72
0.26106330627046637,0.24499981,1.72
0.26581531130474056,0.25397754,1.72
0.287496304573585,0.2585976,1.72
0.30650432471068134,0.26834953,1.72
0.27413129041468887,0.29703987,1.72
0.28155629828074225,0.29015324,1.72
0.2839323304979109,0.2598978,1.72
0.2566082421507716,0.2848862,1.72
0.2595783343972873,0.26192585,1.72
0.27680429324646805,0.25712124,1.72
0.29254536932256414,0.25652403,1.72
0.29700031464213317,0.27825576,1.72
0.3047223822228917,0.30670136,1.72
0.29907931684462796,0.30406165,1.72
0.3091773275424605,0.30192444,1.72
0.31957239795499826,0.30669,1.72
0.3166023354085139,0.3293906,1.72
0.3240273432745673,0.33251947,1.72
0.3427383927970531,0.33278936,1.72
0.32491843331858816,0.35601625,1.72
0.3088803866278813,0.35340667,1.72
0.3091773275424605,0.32327825,1.72
0.32670034610634646,0.32702923,1.72
0.34452042438493735,0.33393356,1.72
0.3379863877627791,0.3360461,1.72
0.33561032584557915,0.3390604,1.72
0.3261063454770623,0.34775054,1.72
0.3103653585010604,0.32351768,1.72
0.32521537423316715,0.3149769,1.72
0.3177903663671138,0.3306323,1.72
0.32729437643566217,0.32329553,1.72
0.33471938430171533,0.32396114,1.72
0.31422639229143967,0.3309705,1.72
0.302643409720428,0.32149726,1.72
0.2854173320711213,0.30566543,1.72
0.3073953850546707,0.29103407,1.72
0.30145537876182793,0.2919251,1.72
0.29907931684462796,0.30005386,1.72
0.31482039292072406,0.29698807,1.72
0.3020493793911123,0.29938993,1.72
0.2797743557929524,0.28875962,1.72
0.29046639682010045,0.29118374,1.72
0.30591029438136585,0.29357675,1.72
0.3174934254525348,0.29716867,1.72
0.3180873072816932,0.30459934,1.72
0.3118503303742399,0.3076127,1.72
0.31838436699639816,0.31407303,1.72
0.3171963360377983,0.3052523,1.72
0.3070983253399657,0.31727248,1.72
0.34749039783132707,0.31574076,1.72
0.32224540078677744,0.32497,1.72
0.32521537423316715,0.33615875,1.72
0.2984852865153125,0.3204022,1.72
0.29462437152505894,0.29903156,1.72
