y_real,y_pred,MAE
0.3920704206692729,0.37985903,2.73
0.3756240785059546,0.39673036,2.73
0.35389139319605945,0.37579754,2.73
0.36123353645519507,0.35185203,2.73
0.38325996623260195,0.3543903,2.73
0.37826736755353596,0.35339934,2.73
0.38179144947505583,0.37629822,2.73
0.36681365343785743,0.36232883,2.73
0.30690173507473695,0.34625548,2.73
0.3280469020810366,0.30771834,2.73
0.31071956146376856,0.26818758,2.73
0.3162996490778578,0.2538754,2.73
0.31688693243286936,0.24363814,2.73
0.3474302777594469,0.26038006,2.73
0.36798819077930767,0.29621124,2.73
0.363289336567753,0.3522279,2.73
0.2933922208465003,0.38034275,2.73
0.306314216771141,0.30894393,2.73
0.2502203597456367,0.2733007,2.73
0.2819382717822376,0.22110422,2.73
0.2549192139571912,0.22146478,2.73
0.197650614010225,0.1730317,2.73
0.3753303340384433,0.15422897,2.73
0.3947137097168538,0.23646404,2.73
0.3841409940551255,0.3727218,2.73
0.40587367936502106,0.3710985,2.73
0.4129222837366562,0.39991665,2.73
0.4237885089173121,0.40037888,2.73
0.4208517103508036,0.40572438,2.73
0.4217327381733271,0.41312015,2.73
0.413509567091668,0.44058076,2.73
0.4267253368523931,0.41967407,2.73
0.42437602722090806,0.46797323,2.73
0.4296623703674858,0.47902808,2.73
0.42907488143246275,0.4596666,2.73
0.4364170246915984,0.4370491,2.73
0.430836907708936,0.38552263,2.73
0.43230542446648257,0.4103228,2.73
0.4143905949141915,0.44250375,2.73
0.4267253368523931,0.40980828,2.73
0.4317181704800437,0.467619,2.73
0.4370045136266214,0.42684028,2.73
0.4267253368523931,0.5058343,2.73
0.43113065217644775,0.546583,2.73
0.4417033678381761,0.42624107,2.73
0.45022028338734654,0.43841484,2.73
0.46049922521299025,0.43448552,2.73
0.45638765435644735,0.43062383,2.73
0.4428781401282109,0.44009998,2.73
0.4431718845957222,0.41554934,2.73
0.4710719408747186,0.41344568,2.73
0.4875182830380369,0.46071073,2.73
0.48135091206893565,0.4828149,2.73
0.491042570539568,0.48950773,2.73
0.5110132295729899,0.50555414,2.73
0.5024963140238199,0.5176391,2.73
0.5116004835594288,0.52180415,2.73
0.5180616283646142,0.52746075,2.73
0.49486042629717253,0.53070194,2.73
0.5051396030714004,0.5262509,2.73
0.5074889127028859,0.5362362,2.73
0.5066078848803628,0.5294752,2.73
